@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
119716,79620102,40960994,521689,11215,65566,31852,46330,54458024,21026,54468720,20030,50221,473554,97680762,3229,89294226,2583,46395353,519,2204,6379,257020053,26495084,24295000,1943000,40545415,20
35970,1428649,759357,161162,4222,21631,?,?,?,?,?,?,?,?,?,?,?,?,?,138,?,?,?,1769840,739000,739000,16055809,20
246097,17098386,16331124,636025,16678,61860,16183,22601,30276228,12822,30076305,13529,28397,265408,52863738,2829,35275633,1305,23933466,319,2441,3771,125382766,15141882,14876000,0,29166943,20
103261,83010742,41166729,531481,11118,70088,25991,47753,51882159,29734,53176851,26754,62760,652460,101555719,4052,90959730,2708,47180650,520,1829,7183,263616606,27059862,24724000,1977000,41336755,20
608949,30859354,8724671,780589,16724,74751,4115,15877,32418770,17543,32607193,15529,38515,611088,61983476,1617,46022583,261,7413544,528,1500,1178,131730808,17082518,13765000,2949000,31190013,20
6828404,67914743,30017844,925857,68850,194135,196481,216933,67395844,375691,67122921,372781,260937,1410103,167536619,7619,68551140,18436,29865919,2675,8747,17927,263195894,44878600,39609000,4951000,59324635,20
257860,94211411,48165844,725211,12977,70021,37199,64247,81295325,114517,74545127,117764,90894,1192503,115829402,6839,94625120,6695,53446339,1035,6977,13358,296784537,31825082,30457000,1015000,45942299,20
5797773,51634938,22118593,1091451,15030,184560,280813,270046,52182684,176666,59405767,202876,555250,2816981,222360226,18680,74531926,22437,25953720,4138,13482,26625,183856861,60018346,51807000,7819000,74400995,20
28008,838838,754051,155419,4438,22393,?,?,?,?,?,?,?,?,?,?,?,?,?,130,?,?,?,1723006,1434000,0,15612100,20
37467,1560330,753102,161916,4590,23186,?,?,?,?,?,?,?,?,?,?,?,?,?,137,?,?,?,1787446,1495000,0,15775841,20
88164,1411774,722016,151800,4161,21344,?,?,?,5601,94556,3431,1672,31219,1416639,711,193096,?,?,128,?,?,?,1672561,1412000,0,15673900,20
855588,55252521,10816737,688872,20039,75834,37455,46201,35854999,15621,35954604,16254,58458,338493,66350241,2343,54912149,2102,21011550,522,2076,2428,199451858,17756614,17462000,0,32076569,20
78594,77603345,36722405,608136,12897,65290,1721,12189,52894761,18940,52859770,20082,18626,443947,92264777,2340,85258364,235,42797956,520,658,2986,245377670,25068744,23782000,1034000,39145127,20
247775,90966165,47636932,676810,12950,71443,39651,63656,80567584,134063,72746978,119418,97123,1198868,114792373,7163,94268814,12617,52445352,1037,5619,14238,290604139,31512189,28224000,3024000,45715558,20
190628,27467172,12916001,849483,18040,79413,21852,60440,32152621,15390,32651048,14693,59168,481478,59765912,2930,40920285,4662,27050152,979,2826,2662,149180455,16587676,12487000,3842000,30891489,20
267277,89559504,47512677,682048,12329,68738,38025,34464,80642740,128459,72596600,107946,100486,1155569,115582989,7066,97043369,13238,52847378,1037,5736,13554,293153415,31235209,26840000,3976000,45116675,20
161340,1273929,1468076,467676,10829,47598,7186,7298,9834320,15378,10893260,16419,18828,311814,15948157,2626,8845538,376,717515,136,2945,2740,4274463,11815517,7340000,3670000,72945698,21
162778,4434800,2810699,174355,4066,23082,140,?,?,?,?,?,?,?,?,?,?,?,?,136,?,?,?,4422676,3135000,1045000,18526516,21
245400,6238488,2936910,195174,4387,24195,2534,32806,2490608,87094,2479287,86911,287439,1071327,?,?,?,?,?,136,?,?,?,4994622,4647000,0,19175708,21
129181,332087979,2572055,1113593,13694,101295,10248,51393,502115231,546995,505617598,540617,33470,1526609,427433996,10991,340193039,933,474332,129,2597,1342,1865938035,115253618,113020000,1982000,129586774,21
198639,332583477,2495485,1361283,15389,115517,9813,56644,506396398,586022,506470044,608072,52999,1964116,537711408,16491,335865689,1448,999308,138,4199,2583,2352662044,145333414,144021000,1000000,159617861,21
960759,14666651,9093450,899239,16734,145141,285148,418521,11646301,23486,12297584,22555,482623,1281462,62160146,13698,16947754,73000,9699819,6094,8252,27108,59428876,16722592,1929000,14467000,30888833,21
343519,334478118,3469537,2371844,20170,178681,18612,103517,502678982,643828,503039155,644075,66537,3452924,1045991382,25781,336363670,2295,1391991,134,7516,3084,2841198833,282095876,281718000,0,296143160,21
214303,330030315,3250407,1231319,17258,108846,9372,51409,506867680,558479,506758400,567404,46957,1639703,465463503,12796,336972904,1223,1452998,139,3735,2491,2024891124,125428871,124053000,1000000,139714348,21
309710,337952046,4310950,2101619,20381,171669,33904,141736,503867046,632187,504224053,629680,90348,2978130,878302721,22227,340827834,1988,2341866,133,7168,3730,2354616348,237366718,235089000,1992000,251629477,21
762591,23344000,10315851,713549,24790,85451,584165,350216,11182051,29429,11514364,28239,229258,1022991,72558747,7846,26264282,25141,12954805,4201,4200,17042,81951006,19421000,12079000,7046000,33650368,21
202907,331935066,2534955,1385998,14427,123872,9386,57014,505937414,579569,506478248,591138,30173,1878871,540331356,16576,335735439,1363,964662,139,4388,2653,2184557351,145911628,143487000,1992000,160289242,21
3844934,79485429,29544867,864479,65890,452370,274152,502070,117501887,224972,119373654,249360,1521635,6881385,192205514,35420,89000761,141475,47015371,8091,12571,41550,347466125,52063078,36727000,14889000,66520508,21
199215,5692533,4203528,533453,10413,50411,100307,165270,12830649,17120,14003166,23322,183288,752677,42560227,7413,21073338,15303,7644689,2141,11054,?,?,11009877,7507000,3217000,25411214,21
160289,5080111,4433437,549717,11469,57955,127399,262496,9153846,17138,14188370,24739,152685,628845,41698508,4895,33303894,559,7685904,2140,9857,?,?,10868853,7417000,3178000,24979583,21
94186,3271392,1982914,195059,4797,24572,1614,?,?,?,?,?,?,?,?,?,?,?,?,136,?,?,?,4592077,3488000,872000,18859007,21
252113,333105018,3629691,1407880,24698,124101,11001,50909,338980970,582349,338682529,598645,26572,1920292,535557492,14671,335867845,1399,1517546,132,4155,2170,2355520707,144704434,142185000,1988000,159016507,21
317688,8650237,4799447,411715,8649,41497,168246,161355,8328132,26002,7774160,27108,159607,640145,33178198,8453,2816764,365,?,2135,?,?,?,8906110,2870000,5741000,23217127,21
227230,333864339,5712409,1444193,21880,127625,9540,55226,510834493,568664,510309892,572670,29918,1842515,542560544,15839,338685374,1378,937025,133,4209,2732,1864093170,146395808,145918000,0,160816696,21
93555,3122374,2034772,203881,4903,25505,2647,?,?,?,?,?,?,?,?,?,?,?,?,132,?,?,?,4643187,3450000,862000,18808990,21
1867489,78002867,12303538,540827,16410,99648,284374,785737,13488839,41007,18255762,67599,553344,2760877,93821259,8806,77042162,7358,1486643,3136,552,289,297893445,25084599,19833000,4958000,39462563,21
124448,29612861,14529634,549408,10967,65243,124965,204792,15923052,30100,18269264,36911,125313,981182,43323620,6175,30007524,569,14820183,525,1372,960,106801847,32972228,26097000,6022000,97047720,22
95967,73172936,33760168,547919,11928,64606,2153,12457,51610323,16649,51152610,18400,27851,443014,90846873,2510,84176690,250,43624509,520,748,3447,241811962,24128656,22742000,988000,38441285,22
46147,74173571,35408269,496574,11825,63864,3995,10703,49276393,20288,49076821,19484,32193,408412,86892710,2893,80923069,236,41946336,129,858,3023,232378092,23256630,22028000,1001000,37486129,22
303458,9590560,5792405,641846,11551,46729,2468,10148,21990175,10283,21713497,17376,50844,494545,38933637,2901,26856746,555,3506971,525,?,?,?,10765604,8645000,1921000,24787825,22
309814,8247987,6077018,598552,11648,46047,1281,7803,22413586,8462,21647336,16707,41415,499254,39957694,3262,26933151,623,3141457,524,?,?,?,10832786,7650000,2868000,24840541,22
109706,71762902,34386854,515806,11613,62135,6070,19146,50934682,21159,50769660,21197,40597,461566,91102546,2466,83194289,242,43004288,520,700,4297,239650751,24224340,21944000,1994000,38540687,22
205080,7659940,8008564,435910,11581,45812,741,7208,19681102,10414,19649217,17917,31122,304565,37954027,2859,27435796,460,10872939,134,?,?,?,11076685,8837000,1963000,25259438,22
80878,74702559,36481925,614792,12090,64866,1717,13838,51392196,21159,51431124,20934,19081,483781,90475779,2584,84676283,244,43742006,516,729,1879,243255540,24900458,23612000,1026000,39071835,22
226742,7554440,4378055,514883,12047,46558,1544,8487,22273429,9053,22253116,17120,42419,510559,40765591,3428,28625639,502,4119311,525,?,?,?,10875621,10578000,0,25056492,22
178979,6223894,6743293,415588,11509,43765,1659,6935,20319554,8806,19499306,16788,33375,287562,37314874,3101,27552432,909,?,134,?,?,?,9782985,9550000,0,23866718,22
116329,72037959,35908362,639936,13464,67658,1941,13125,50741779,19778,50722533,20266,18835,461685,88703134,2699,83393040,230,43116398,519,695,1271,239583197,25177383,22910000,1992000,39434422,22
228485,7564326,4261299,523441,12094,47666,1443,7989,22482065,8510,22497449,16175,42349,498740,41325963,3413,29334287,498,4555388,526,?,?,?,10967333,8687000,1930000,24986217,22
91321,72789608,35651880,577922,12915,65996,29735,45362,49924441,25701,49810611,21972,57652,441724,89986854,2777,81567807,2369,42221921,518,1970,3941,234610129,24081897,20781000,2968000,38358166,22
259308,8659921,8438349,444964,11889,45430,33794,39207,20808343,9761,20188496,17765,80999,473489,40919978,3696,26134737,1946,5643712,524,?,?,?,10856895,7710000,2891000,25043418,22
82380,74875515,35242650,562885,12696,68946,2161,13367,50978009,21548,50982522,20794,24603,477375,91255561,2656,84746291,245,43928400,519,695,2892,244115583,24381686,22068000,2006000,38653166,22
186600,4797503,4129578,794157,13467,54502,2722,7997,21874284,9350,21803632,8804,39232,500931,40202226,2945,29552863,537,12953333,526,10649,3670,5095186,11806169,10423000,1042000,26399218,22
203031,5287875,4705957,845483,13278,55606,1245,10660,25516705,12948,25530493,11119,28845,513157,48499965,2912,38525427,408,16873979,525,3183,15540,113901749,12688869,10331000,2066000,26763536,22
91350,73756195,33867011,542878,12835,68054,2015,12473,51380578,18967,51244282,18210,18323,429168,89990960,2342,84840725,237,43880244,519,691,2745,242623650,23939209,21581000,1961000,38128007,22
253142,7793491,5576521,628000,12543,47449,1339,7506,22322382,8655,22289813,16142,40542,497838,41740276,2899,28792170,642,5625288,524,?,?,?,11184357,8911000,1980000,25262068,22
362174,8873166,5980502,485324,12117,46718,1378,9983,21967257,10162,21450604,18766,48488,517148,39492202,3595,25928430,573,4237422,524,?,?,?,10888627,9664000,966000,25001429,22
1508031,91275160,40301656,802031,21720,703233,105259,231943,44767821,378566,47697361,384166,174492,3144164,132182408,6737,82702546,589,38891086,358,1805,4283,288933361,67050704,60749000,5878000,130142010,23
3273922,294164977,150437371,1687528,258388,1960961,117701,384559,210631423,904855,212174611,912402,595967,6985731,430246384,34364,340671943,16838,176730402,2471,5638,24419,926027061,115652329,110261000,5011000,129863394,23
2320798,335269906,177275659,1656297,116807,1209463,563194,411747,178568579,1682623,179601919,1702309,1651825,10906232,460918122,54605,315094079,12479,173369709,3046,9356,21469,1000182987,124127216,116729000,6983000,138450859,23
3106174,301992508,154617559,1586692,256506,1850129,112606,334973,199399379,851261,203396110,876458,1023635,8458541,438386376,29172,339189014,14006,182691330,1873,6608,27542,952805028,118931761,114611000,3986000,133307060,23
2954915,106217619,51721399,1213312,212098,1368172,321631,533861,72771787,832062,72027922,790420,1988988,8810736,256000204,154913,97094135,28944,48245805,2565,31352,26315,358125157,68486362,61077000,7008000,82740485,23
3243942,105596217,49765659,1140902,240279,1330110,200916,465735,96609919,598955,98561901,609338,1409315,8417590,264942796,126191,121173587,31581,51436170,2430,4510,12035,355184523,73327632,66071000,6902000,87573393,23
3580967,105490460,51996311,1213392,204895,1240990,255353,541085,85944602,574378,77115800,718403,1505137,8769244,235908802,166323,87567081,22641,45808827,2408,118054,11616,342920197,64894184,61517000,3025000,79127000,23
2671702,116832090,55400265,1376254,109960,1208385,138643,275130,67399986,992343,66560886,1008822,1105946,8209168,225932115,47988,103606333,8815,52548289,1889,14918,35436,389326426,61090714,55812000,4983000,75489311,23
4041759,109317219,54273082,1119956,399546,1917802,727789,965441,84045916,501573,83850580,502557,1765564,7626071,267801569,48775,115981555,49560,58520948,7126,10415,18274,387153275,73434831,53035000,20013000,87793685,23
3941717,323723504,166515703,2020562,257599,2001943,186692,538377,225098763,1605256,244062665,1536407,1851212,16233232,602913071,67207,371848424,14495,193404065,2048,19193,83385,1060557781,125392095,117958000,6997000,139698853,23
3558074,290283935,148937346,1647069,273395,1984041,117641,353164,205802629,864985,208198542,898851,1077983,8631222,443864726,33125,343096304,18082,176442388,2049,6885,29322,926721244,119546404,112243000,7015000,133694923,23
2692224,115290111,54704678,1300184,120915,1052847,264807,329616,67917762,762289,67546583,789393,1337863,8410584,224503321,46031,103883818,9385,53737214,1995,4192,8280,404610203,60573565,56216000,4015000,74840474,23
2520346,112442994,54290867,1080471,115794,1079309,141907,271528,65406809,856026,65027541,857871,1242919,8111967,219283235,37571,105521011,9764,54062375,1962,4051,9657,403783557,59270536,52963000,5995000,73614245,23
3218237,109148000,52586577,1219792,268215,1425293,285902,486801,78251949,722136,79641912,727117,1496363,7713854,251387735,140117,104814718,26193,49827335,2406,5705,10952,384040072,67590875,63214000,4013000,81859969,23
3441670,297058038,151749647,1679234,258263,1690117,116088,358258,203592761,870711,206092482,886997,1028785,8645098,442485829,31844,342887117,17156,178057561,2132,7053,27429,935483198,119434139,112102000,7006000,133807685,23
8129767,141583230,63576252,1533485,424273,3693423,214275,520750,107994876,1948218,104580898,1980695,2458654,15744290,420235973,207866,135048738,20451,60162749,3515,6292,21533,491161352,114656274,105275000,8938000,128875450,23
2956990,102873257,49993224,1180285,255379,1322106,283095,588973,85341923,628391,80495105,743146,1751137,8346678,257197677,155038,98129238,27137,46911569,2607,15045,26113,352863599,69431986,62163000,6907000,83683849,23
2641216,309449479,158402061,1641650,237670,1463916,122032,345827,196408424,865622,202890337,864897,1083293,8470187,450594104,39404,341128618,14702,183453770,2555,8284,26128,988027053,121545804,115114000,6005000,135957734,23
954479,291112417,149764996,1035035,28272,538790,7112,57944,171362694,921386,176157682,931592,90219,3059844,348707103,10300,300004920,832,156744943,338,4723,17246,864349028,94413331,91074000,3002000,108642846,23
3517689,280677730,144096966,1627575,278094,2177782,127675,403237,210437753,924359,212203968,926446,629584,7010315,430773108,26950,336442853,17160,170646421,2050,6709,28520,897332662,116009210,108706000,6981000,130390783,23
2243251,119178742,56146237,1206700,139609,1050733,297977,470371,77595044,492475,76513557,479596,1341434,8226139,205932225,29348,111520056,13564,58391038,1961,4555,10794,422365063,74178372,63514000,10081000,139012404,24
3196203,111595100,54701427,1227184,164748,1059024,395204,416925,88038453,481184,88611643,631267,1630275,8382956,235261058,81102,109446123,24462,50791997,3269,12596,12616,381307129,62936052,57636000,4968000,77418232,24
2958010,109236283,52974901,1234575,155042,1138045,237095,433868,87941527,507766,81128705,811834,1771335,8510215,227108598,75239,101440437,21158,48919983,2690,6388,11621,372456164,61365066,57926000,2996000,75804810,24
3200178,127187897,60171797,1534516,240793,1242512,234143,413741,103790108,983611,99789542,1066022,2369477,9671201,288502711,84424,128925456,33314,63823088,3852,7263,29174,455695447,77678218,72253000,5017000,91952848,24
2303559,294215986,151665532,1775660,128582,1192259,111336,304568,211101806,848499,213296833,860433,842542,7914737,431936290,35104,342280285,18500,175842229,1981,5858,26054,941695799,117039056,107731000,8977000,131464327,24
2112607,110462017,52400352,1205292,106743,947702,111597,216022,66535250,958086,75422942,779229,1088083,8149145,201438325,24296,114480717,9809,56322250,1959,3378,8860,391444865,54521655,50180000,4014000,68801566,24
2471480,294244922,151563933,1722244,174795,1405249,117164,311864,207418216,837905,207261627,846760,717430,6729093,415639768,28117,325645692,12506,171990436,1859,6696,23106,914675519,112378467,107657000,4024000,126741314,24
4565045,105649759,52788852,1484679,243755,2082796,268142,442071,94794157,543308,90094019,752964,1502845,8426418,243318122,69537,102914804,22640,50828151,2524,12074,12445,371457375,66213967,60950000,4995000,80544849,24
3079060,111191439,53510728,1214521,167743,1164862,245815,432686,86388111,908523,79234096,1112032,1597485,8370855,231436394,74859,98872530,23465,50139287,2680,9415,11489,374620451,62269269,57955000,3996000,76467780,24
3143642,288280830,150260143,1620263,143647,1266813,122306,310555,206017582,839684,205815443,841336,626590,6851526,409332440,27553,317891562,12556,162442988,2069,6255,27149,897011370,109930400,106617000,2989000,124031680,24
2786444,291673710,150494828,1617099,184106,1358681,124935,319232,206524875,836652,206764350,837513,653601,6701103,409447011,26725,325902827,15275,168517307,1957,4783,25507,901879945,111398421,108063000,3001000,125762238,24
2242723,114283511,54991410,1051126,124038,975610,103888,216526,66964322,1458794,66945582,1330965,1013271,7895489,212773383,22362,110122998,9140,57144412,1966,8522,9487,400367550,57679065,56264000,1004000,72046378,24
2100604,107532245,51139299,1184767,117356,945922,102474,199725,70459846,963730,75999028,802118,1072216,8272185,201707807,25967,113804919,10087,56573239,1863,2752,9107,388423939,54495930,50142000,4011000,68777651,24
3249659,106072931,53095024,1210464,200370,1085886,224986,427105,89699345,514187,89369551,568324,1422924,8254181,232350708,78989,105630903,27050,49395307,2992,3883,14418,361717681,64022547,55734000,7962000,78381472,24
2753889,291636983,150116481,1546320,186968,1358049,126642,320382,206694069,839147,206544878,837575,700967,6704179,414599031,27798,323372948,13647,168202397,1860,8781,26162,900338091,111874433,103591000,7968000,126322214,24
2497079,294888487,150153627,1578173,158994,1305601,123173,322202,208632946,849846,208889633,855368,685958,6879278,416787420,29797,331259955,13509,172547963,1860,4282,20965,929359884,112676344,111403000,1003000,126964080,24
3097852,110277548,53711533,1249631,176489,1149828,242028,442114,89157510,669757,81181111,1079028,1629643,8309036,229644134,74292,96660512,20528,48656326,2534,5040,12380,364980961,62186056,54876000,6984000,76761239,24
2401276,300750819,153800047,1683892,197099,1396909,119299,309041,207797154,851474,207938012,856680,692623,6735870,414943549,28416,330100961,12303,175773706,2054,4791,26300,943099370,114920725,107618000,6975000,129165051,24
3164537,108969579,56260445,1224035,293892,1290445,208898,397497,96725670,543833,95791744,552046,2082714,9139450,271713002,85589,116557773,51956,60970456,4229,15711,35130,407018765,72974057,63690000,8956000,87311099,24
2117673,310951030,160084807,1577448,158664,1265385,137766,291455,197500695,798982,201080400,819102,1000042,7734434,414914304,26659,328554194,11526,175529806,1855,4929,23891,977527715,116977580,112546000,3983000,131395608,24
9636890,364916481,190001026,2531744,508784,4748279,373947,839169,221337937,3015606,221257419,3007061,3206178,24849148,701316725,522542,346235724,47999,183378208,3232,10435,30244,1162486243,222909231,209500000,12969000,290724927,25
2736406,116395267,55933112,1131091,114398,1329215,108506,272464,70124955,911103,83964261,740774,774897,7981936,221506703,27175,142133613,8830,68095359,1878,5026,10787,430979603,59714788,54311000,5028000,73853265,25
2508810,138912475,64727457,1119668,144872,1349855,258349,734941,70987155,630566,70610297,788538,1460024,11104151,236375980,73263,127657286,8520,69316983,2485,3623,9771,491921613,63894939,59516000,4035000,77978098,25
4108417,135594517,66839311,1160962,218483,1325050,348287,730678,78390277,584372,76158335,616918,1533257,8951634,261547469,161029,99904281,33069,51921479,3087,6535,14140,441350498,70231061,65874000,3932000,84632201,25
3505831,141553480,70328663,1127634,164831,1293194,230314,483529,75911346,500069,74461605,557291,1316808,8708677,247572558,87056,106855611,14024,61129655,3119,3539,10181,476226151,67056222,61685000,5056000,81414321,25
4713787,118646775,60050674,1184671,274347,1702702,232413,566848,85329042,554746,82936636,580837,2012634,9511142,270550516,151260,107108464,48377,51838792,3439,5965,17075,367352153,73723841,68383000,5028000,87958288,25
4684512,119621307,63457614,1222782,251527,1385421,239222,707696,86295374,531662,82469867,569443,2387240,10621730,274991486,189465,106879057,44168,54593636,3236,6788,13654,376304678,74588461,68205000,6018000,88965896,25
3117380,300510424,155612103,1880519,298974,2153821,114157,366448,227774090,832950,227469450,848967,767273,8244565,457008305,31355,350242043,17499,177946921,2432,10269,34152,954178700,123445139,117062000,6003000,137606763,25
3978213,117661932,58856591,1497069,342800,2954669,756130,1014768,115790775,431520,111413260,432460,2749038,9580110,294524367,62003,128775829,57858,65777343,8203,10277,44242,435815456,79813247,66433000,13085000,93907544,25
2678895,114752937,54574923,1225456,126623,1195102,128713,283349,69315961,1114768,79924392,876733,1090979,8897130,223437198,31666,138704130,8253,67478960,1880,3879,8993,429467835,60289554,55949000,3996000,74630247,25
2930905,145055470,67900257,1325179,134044,1387052,270494,437118,71491151,554344,70924466,646189,1258511,9510180,238295515,72635,118143428,10230,66876380,2438,3535,9226,485115723,64604206,60262000,4017000,78956906,25
3593939,304002876,158612358,2047715,305476,2587393,125669,387832,223761026,1032277,226938568,974503,870106,8165628,468798042,31525,355022210,17021,181938679,2923,9252,35189,974728374,126195556,120823000,4992000,140304229,25
2762674,142819271,66924174,1103424,154264,1379786,281491,445723,71414381,563110,70790468,658756,1360866,9717253,239648922,71917,119360042,10102,67932489,2436,3670,7645,482882959,64592146,58200000,6020000,78868797,25
4537512,116943798,55366569,1199769,291315,1407299,283209,627318,83402745,546308,78688307,570029,1412485,8323526,253543477,143730,98902371,35623,47512932,3115,5573,15558,379048451,68551291,63211000,5016000,82756218,25
12027952,154441698,63478061,2832979,875006,5703891,510390,916829,112629754,6584677,113760462,6374178,4124285,25755786,741524644,775719,187429835,68219,81407720,5364,14198,33155,549368510,200354281,191047000,9002000,214498559,25
2746533,142720084,67060870,1127033,158166,1426021,295164,472709,72966271,598899,72599036,706714,1444416,10098179,241723595,74224,121491905,10105,68334315,2732,2861,8073,484163515,65108948,60817000,3988000,79204493,25
4550415,147961222,69147929,1645258,643663,2063005,1122519,2135440,76666095,991214,77918956,1099734,4773546,15895649,334028146,242653,152567809,87697,83420694,9101,11321,44046,567963151,89386770,74037000,15007000,103643329,25
3334552,310117044,161532606,2317676,254727,1871775,122469,378579,213082085,1556421,220792442,1370790,1160244,9153044,472762364,34295,358694444,15323,185392092,2831,8094,31428,998332878,127250340,119886000,6993000,141315643,25
2834519,348795955,180056048,2166083,294863,1614887,298248,518634,201676091,1388553,201441554,1493319,2181641,12019644,499300008,194508,336231489,35319,186847504,3030,9739,24485,1085684434,134241917,127929000,5996000,148628009,25
13457810,153509241,62091758,1528402,318214,9365039,178637,2255454,96359598,2862058,95518551,2889584,2314570,41041133,402662050,237058,167123464,10941,75197742,2432,5256,12219,558099564,107874829,103448000,3978000,122237694,25
2498963,104280937,50480228,1267895,90346,873490,262448,605928,68179002,466078,68972011,471437,850239,6622127,197658420,37545,106431975,17149,53326539,1852,5572,12002,374896142,82355576,66477000,15108000,147109699,26
3162212,309846397,162412339,1997178,270451,1847378,117062,553490,197128241,1453967,207131733,1261374,1611280,11083391,462078842,42088,346817310,14497,182649728,2833,8126,35455,979676853,124783197,120463000,4015000,138829719,26
5258009,123340035,63775966,2167146,1284503,2365209,358151,461310,101269552,994475,103042511,1016531,6466215,13514651,526527412,873233,134347335,46764,67207624,6220,9465,43056,445673247,142219192,130857000,10987000,156542551,26
1993294,91182066,54191033,1120310,82514,923233,236296,350879,85500332,378307,85739086,409471,919930,6951746,195096503,16539,95480558,9042,59579422,2042,6299,9020,417328479,53039447,47710000,4969000,67442593,26
2489540,105952788,51842327,1167429,141771,948576,397765,462425,78429242,451250,79332655,466380,1523935,7428998,220381532,63692,106173592,26969,51288732,3620,5166,14838,369077250,59241978,51924000,6989000,73600707,26
1936713,101086341,47639582,994148,93949,878816,147367,330265,76351515,382491,74523178,413569,883482,6915769,183980546,17306,106063116,9117,52272536,1957,2073,9339,357234693,53363041,49920000,2995000,67854051,26
2504346,298733004,155740851,1585727,117168,1062386,122876,364400,199105541,856679,198639697,862501,516570,6369862,397669207,27789,313774505,14105,163965535,1873,5737,22290,911058392,107213734,99970000,6928000,121549259,26
2866059,306626778,159335339,2342773,244250,1545752,148766,677048,191549275,1352594,197739602,1200030,2150840,11783075,448734428,62483,337307539,16141,180139288,3290,8549,44943,971476895,121992747,112705000,8976000,136183692,26
384649,7968236,5150472,453287,12663,138631,33169,40547,17644868,147119,15261844,143718,137656,1625404,34988437,5811,11116387,1319,1032751,1128,?,?,?,9716543,6268000,3134000,23948333,26
2300643,103414505,49128074,1099378,140752,972279,234477,492887,76381431,445912,75190285,462402,1560604,7588050,205209352,54535,103307564,25649,52040566,2644,6831,13281,367050752,55588829,50175000,5017000,69973276,26
2457854,301066342,157016957,1657751,131675,1252248,84377,370083,201752279,876591,201260977,876586,528575,6398824,407611026,26517,318245415,13592,169040344,2594,4450,27070,925458172,110211640,103852000,5991000,124579579,26
1929438,98461047,46618572,947045,105940,1070505,101238,284383,73743998,442392,75034004,459340,549164,5619276,185371015,15711,107005104,9953,51355343,1852,2586,5270,352237692,50242106,44922000,4991000,64589607,26
2233693,99337372,46976562,1331197,143623,947201,219926,467679,75976733,487332,75302659,477598,1579062,7710844,208148826,51050,102837095,25638,51528318,2271,6595,14542,358075384,55508260,50141000,5014000,69650531,26
2319240,103772520,49255405,1092010,142103,1001655,233512,608641,71651048,433240,72278891,451441,1603451,7470446,204221250,54509,102646095,27037,51871054,2658,5351,13013,367157073,55620718,49376000,5925000,69823599,26
3262341,117651181,56277912,1214323,127337,1139221,250490,793760,67423738,596248,67236753,702030,1259145,9574661,227646796,90896,100541541,11050,50157760,2540,4210,8623,390224489,61410027,56078000,5007000,75623526,26
2746621,107728257,51242073,1148294,147556,1026721,238066,486852,81282563,469970,79937151,509396,1640007,10334912,216428148,69630,99102723,32047,50053446,2457,4457,11935,363243469,58099458,49827000,7972000,72351200,26
2475189,296138408,154900200,1613248,145907,1126931,126583,373606,200799429,874094,200137346,876210,607390,6408933,402696691,27680,315848424,16441,165690271,1892,4674,22307,910240966,108310985,103992000,3999000,122623120,26
2348596,302102895,156420618,1662602,179844,1266622,135622,373217,200262308,937954,200547167,943380,667099,6465123,412698457,26767,317570490,13303,168697469,2434,4173,22869,926914105,111485889,102146000,9012000,125570888,26
2475864,296048835,154176487,1585272,120402,1027514,125630,371514,199080883,871969,198306517,872985,582860,6308082,396225164,26330,313322702,15046,162013887,1851,6401,24050,900876736,107114359,104684000,2013000,121474189,26
1943823,89988608,53775193,1010576,97144,909491,167170,360469,90371777,381187,88256785,412264,862686,6931192,194445616,16098,94256630,9128,58718091,1936,3263,9094,409510521,53315378,47943000,4994000,67487650,26
1894914,162274297,80889362,1428985,149351,673803,286805,461894,116729696,339553,117384734,430635,1670233,7025722,287722491,39498,151913840,18139,71637125,2438,5425,15973,534272023,95531621,86979000,8091000,158632595,27
1710668,140300219,62625697,1221477,194717,758688,108627,171545,139944448,284305,138450358,290926,1056561,5689575,292374776,38971,179025075,16116,74771574,2244,7184,17707,527174295,78794556,74318000,4017000,93228410,27
1728693,134334043,61644647,1398715,174976,712248,106575,168104,140305025,278621,135654001,285736,1131808,5915355,290840119,40892,170469589,15568,73386152,2245,7294,16510,516383326,78131588,69833000,7980000,92483975,27
1787527,138404853,62282267,1200607,165961,724883,111276,180498,138122512,279815,133129009,295319,1232001,5901536,287578700,43339,170474523,12397,73275845,2437,5703,12803,518700419,77390772,71002000,6000000,91899232,27
