@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
138929,77982633,40573329,506100,11470,65520,32285,44972,54436505,21228,54658506,19433,50188,468124,100749699,3218,89590045,2576,46531396,519,1430,8898,258455257,26845937,24503000,1960000,40984143,20
37621,1424408,723832,156971,3843,21553,?,?,?,?,?,?,?,?,?,?,?,?,?,138,?,?,?,1764518,1475000,0,15914566,20
145542,14764236,10329463,627866,16267,62305,15977,22117,31329954,11503,31144267,12175,30725,249523,55565586,3070,37573344,1382,25820987,317,2409,3462,139149209,14722358,13386000,1029000,28653418,20
101608,81319195,41388221,543579,10970,64538,21276,52430,58565741,93307,57635449,72670,99840,805641,101085307,3329,91438461,2636,47429527,520,1537,7253,264103942,27747322,26434000,1016000,41926113,20
571596,27778218,11495703,838283,22793,78250,1959,11946,32362237,13504,32496301,17365,21141,611490,61439958,1593,44516452,277,5079863,525,1544,1316,125716656,16692721,13510000,2895000,30880943,20
7125561,68637031,29288309,928753,66932,374366,198515,229809,68321030,380343,68002739,379152,276899,1312541,170422273,8095,69627823,18588,29655058,2674,4214,19995,263565205,45447827,41138000,4013000,59610390,20
260395,91104473,47822148,675503,13006,69185,37034,65935,80363804,127660,71808227,109716,105896,1182128,114759131,7114,95391437,12603,52696207,1036,5874,12684,292003657,31260195,28958000,1997000,45355829,20
5722563,50844969,21418498,1082536,16580,231374,276657,270497,51799984,175933,58142822,189652,538949,2610903,221612616,18962,76300458,22816,27345983,4139,6722,28869,184996478,59771321,50526000,8916000,73979117,20
35702,965379,722921,151793,4133,21585,?,?,?,?,?,?,?,?,?,?,?,?,?,130,?,?,?,1713239,1429000,0,15892028,20
66764,1545116,755251,163068,4374,23223,?,?,?,?,?,?,?,?,?,?,?,?,?,136,?,?,?,1753519,1510000,0,16013526,20
24489,1074684,741434,154105,4191,21695,?,?,?,?,?,?,?,?,?,?,?,?,?,129,525,884,1483412,1682068,1416000,0,15635701,20
885345,56156239,11210237,708698,18682,75751,37095,45409,36247011,19523,36148117,17555,64613,362448,66744623,2518,55318553,2029,20554150,523,1734,2492,195312738,17624376,16305000,1019000,31798372,20
115902,75148598,36325048,610140,11780,64752,4828,10187,53248252,20344,53269368,18333,14389,440486,92451217,2421,85930541,263,43111286,520,909,2113,247074662,25037546,22723000,1975000,39140385,20
242653,90719878,47237195,700266,14292,72408,38219,63497,81280587,125494,74531589,120131,96999,1171369,117296399,7136,95356300,8375,53000115,1036,6087,17643,293732071,31634389,29272000,2018000,45889673,20
220336,25756870,12220150,834855,16186,73009,21600,65176,32585519,18117,33119178,17071,73026,493601,60762506,3060,41089336,4960,27497267,979,2261,3051,152180568,16658550,12538000,3857000,30936020,20
253948,92191102,46599939,673649,14540,70440,36871,65861,81123658,110832,75594558,114730,101762,1208558,116488304,7087,94777925,6615,52639807,1035,5707,13814,291508482,31603156,30241000,1008000,45656807,20
99154,2057660,1597798,501156,12953,50324,4206,6120,9820745,12693,11103050,15145,15981,303349,16049491,2762,8559157,385,803893,136,5011,5977,8319386,11814332,8976000,1994000,64684291,21
96323,3281358,2173520,197054,4536,25183,2497,?,?,?,?,?,?,?,?,?,?,?,?,138,?,?,?,4559181,2539000,1692000,18480091,21
118514,3809660,2454255,196165,4522,24916,3325,?,?,?,?,?,?,?,?,?,?,?,?,136,?,?,?,4863130,3700000,925000,19073458,21
139284,330594615,2649900,1148195,14950,106290,10102,45235,510084815,512040,509576896,516273,16501,1464844,426852113,11114,340024688,976,512571,131,2876,1422,1864434532,115181566,114911000,0,129355692,21
215628,330515392,2484158,1363860,15219,115423,9348,54065,505238080,603362,504729614,619946,22609,1929463,535485022,15461,335385821,1376,935620,138,4323,2009,2357829174,144799844,142504000,1993000,158999680,21
946080,14422309,8952218,871022,14911,143803,290202,404461,11921314,24620,12527277,23547,484685,1280669,63548735,14117,17026498,76270,9879924,6094,21751,60844,60371035,16791247,4813000,11551000,31072448,21
353832,334180714,3596535,2513666,21881,197759,18135,105596,502956922,647008,503184681,650501,45146,3494985,1047424460,26805,336784833,2282,1144064,134,7608,3992,2845297513,282616195,282299000,0,296837271,21
160347,329535839,2607432,1222274,13924,105676,12230,55131,508133959,556852,507798164,564266,65518,1630207,465832940,11850,336751251,1185,814791,139,3891,2243,2018431828,125787441,125511000,0,139870616,21
317981,337398439,4385768,2134432,17811,169387,16309,89377,504296772,606317,504271275,614253,30413,2959128,877354531,22717,340575732,2139,2381809,134,6725,3657,2348979432,236730648,234450000,1995000,251044209,21
661676,22412148,9854754,743854,18781,81581,483428,269835,11669624,30839,11846955,26940,198295,1088139,72774241,7626,25580993,22765,12349892,4200,9049,8980,77722322,19546893,10542000,8625000,33854652,21
173697,333006255,2493218,1360204,14370,111519,10199,54323,506279470,573737,506333415,600205,81910,1976951,540451378,16162,335916320,1487,1033994,140,4442,2025,2186959234,145417286,144024000,1000000,159694300,21
3689714,78650527,28894929,993252,66664,448703,227694,501237,115446344,222556,121550044,251091,1564946,6901539,192356336,34429,91338665,139476,47414764,8093,31480,33547,351789531,52168281,40612000,11168000,66344870,21
223906,7617832,4268798,518741,10283,50775,99550,169781,13689968,16135,14578738,26566,183610,753622,42849626,7138,20622884,14309,6815622,2141,?,?,?,11045306,5800000,4833000,25132920,21
164505,7230828,4879340,531712,11281,57125,191533,243514,9295935,15296,16133227,23351,149145,610733,40339712,4658,35674397,560,4815363,2142,?,?,?,10595918,6178000,4118000,24956553,21
93096,3330854,1924802,196490,4790,24965,2988,?,?,?,?,?,?,?,?,?,?,?,?,136,?,?,?,4594940,2611000,1741000,18632893,21
247197,330388785,3460203,1419205,17675,124507,11432,60464,339625643,582734,339776978,587953,40142,1892882,538245439,15509,337153416,1402,1144527,132,4503,2638,2355104647,146922720,145487000,996000,161177119,21
174049,7730820,4971497,488627,9433,45893,160738,199298,7786395,21543,7261180,21716,173646,640096,31600945,6712,8059567,?,?,2138,?,?,?,8953349,6709000,1917000,23137635,21
164008,336372335,3029435,1168098,17878,99919,10192,63630,504654391,590939,508429855,565817,61572,1618404,428618124,10826,343147864,1003,1056525,131,2777,1038,1880486740,116023843,114628000,996000,130382929,21
80633,3393091,2154811,212525,4435,24529,1917,?,?,?,?,?,?,?,?,?,?,?,?,133,?,?,?,4690000,4452000,0,19058655,21
1945433,79231978,12517511,512426,16021,100654,256020,737808,13244514,36522,14018459,48470,538621,2657450,92892568,8995,75926034,9877,1441474,3136,629,301,297273797,25601476,17547000,7798000,39772148,21
214516,18156604,6554130,804218,15104,69827,20153,31973,23341693,15483,22602146,20041,56080,447155,40972850,2198,32236151,357,14981837,525,1567,1565,97092341,16927426,16330000,0,64867729,22
113840,73536749,34437205,528143,13001,68251,1999,12893,50511684,18298,50528561,18016,19497,441857,89475699,2415,83536983,212,43241620,519,675,3252,241086656,24202104,21930000,1993000,38508175,22
49006,70910734,35554798,440136,11392,60440,3542,11868,49872448,23503,48990080,22216,18603,402097,84466678,2855,78999221,218,40913216,128,755,1640,226717288,26108415,23930000,1914000,40477438,22
190811,6119224,4532026,674164,13073,48929,2496,10743,22204388,10519,22205374,18220,47471,496114,40215566,2964,29167615,660,10856122,526,1833,7629,10192649,10816716,9497000,1055000,24904079,22
216795,7533090,4926960,599243,11606,47516,2768,7825,22711062,9021,22188985,16430,45021,512824,40919896,3214,28567300,665,5178244,524,?,?,?,10762458,7620000,2857000,25119451,22
79871,75103545,34475150,543290,12416,66669,4830,10547,50202433,19312,50192075,17736,17909,441151,88817428,2443,82676623,232,42696600,518,644,1684,237891881,23837996,23521000,0,38159429,22
146936,4144733,4266861,479116,12394,46891,1715,7123,20729275,9917,20687139,17089,31263,299846,39275878,2922,28492446,610,10556677,134,?,?,?,10253961,8982000,998000,24358957,22
97304,74264969,34493446,628940,12448,66212,3957,17246,52111568,21887,51960859,20125,28271,471731,91364966,2590,85327138,252,44123101,517,662,2495,245089642,24311312,22008000,2000000,38440713,22
206078,7682065,4444916,542555,11926,47639,1470,8625,22308366,8761,22372778,16366,41804,496834,41514516,3213,29489260,476,7480889,525,?,?,?,10973719,9655000,1072000,25114651,22
315589,8396912,8819188,408774,12082,43503,1412,6121,19838418,9444,18383309,18240,33350,316703,35423385,3410,23761573,1252,?,133,?,?,?,9898198,8696000,966000,24112528,22
81788,76092770,36058171,623346,12628,69106,2444,12676,50574194,17197,50492962,17250,15446,434331,88543889,2406,83231478,225,43069258,518,669,1493,239259423,23993842,20757000,2965000,38180769,22
359846,8829195,5844625,485947,12464,47828,2238,9431,22139296,9510,21394310,17854,43668,504739,38735917,3565,25648911,573,2649822,525,?,?,?,10785559,8584000,1907000,25078682,22
111775,73073915,35676707,558917,13414,67674,30152,40038,49298746,19502,49185922,19735,45882,409534,88536666,2735,80842274,2328,41876436,518,1087,4690,232771723,24104990,20866000,2980000,38476449,22
226210,8162196,8406730,486164,11999,47722,34905,41480,20836235,12348,20307186,19971,85348,486261,39825702,3509,25049787,1823,4172962,522,?,?,?,10751939,9506000,950000,25166505,22
150366,70987974,34270120,535657,12744,69439,4929,12227,50417360,19495,50497285,17390,19529,441922,89269491,2507,83437001,252,43080650,519,652,2096,238402662,24278065,20986000,2998000,38762306,22
388270,8539302,6732806,586868,11151,47500,2688,9035,22287484,9484,21216830,16895,47030,519610,40015438,3199,26277883,631,2734856,524,3277,?,?,10881822,7983000,2661000,25007362,22
188938,7006881,5175319,752513,15279,56310,1193,8877,25620653,11316,25701525,9997,23790,507480,48003114,2826,37975275,447,16020078,525,3789,5587,60782164,12584991,10249000,2049000,26794622,22
97056,72405406,34226033,545735,11996,70209,7397,11968,50865081,20078,50634261,18074,21247,448932,88409750,2504,83663401,226,43258329,520,666,4527,239295710,24390041,22157000,2014000,38611810,22
319346,9093768,5867931,656008,12468,49159,1138,9110,22107527,10908,22051247,17742,46149,498894,40423608,2856,27172021,470,4706009,523,?,?,?,11133440,9890000,989000,25271970,22
253360,9551037,4843567,538910,13103,49404,1499,8517,21867221,9212,21839539,16843,38667,486924,39294828,3220,26908009,479,4460479,525,?,?,?,10929836,9695000,969000,25133719,22
1646989,88443937,38477471,902478,23192,673899,193184,107023,49920623,397085,51701915,410497,165002,3311030,138411900,8124,86174500,626,39892722,358,1882,3278,294656572,66756015,62203000,4078000,129749239,23
3312361,290291845,149329835,1605970,248188,1988670,117226,393581,210646181,914145,212012828,918332,537062,6889023,427677198,28896,340412203,16221,175462334,2471,5144,25311,918729610,115739732,106425000,8951000,130001625,23
2368979,320441972,164172911,1648369,206464,1703465,417393,354193,200874171,1106819,203341243,1082506,1528513,9393726,440726769,35309,338995156,14957,184013347,3045,8853,21421,1007431003,119668655,113224000,6011000,133919027,23
3611099,286740805,147293017,1567090,200798,1622144,108077,367327,210777775,908939,212822581,921418,784082,8168247,433538823,28146,340889731,15183,173205633,1872,7393,26810,908701904,117322344,108893000,7992000,131528057,23
2948066,104083753,50649301,1169338,230699,1335951,297060,561436,80722464,705476,77612988,750986,1753852,8501503,253994374,155235,96776729,27284,47297911,2566,12860,12342,354184698,68673768,62204000,6019000,82920945,23
3266718,105822218,49576040,1158915,252854,1309550,198925,449151,97315806,589391,99203806,604871,1524639,8552189,270384901,126354,123161301,33075,52201719,2430,7498,11351,355426894,73283163,66937000,5994000,87502223,23
3332045,112833130,52482436,1234092,171525,1136587,269829,451257,69658206,776488,67352903,846176,1758721,9097592,233877153,172735,96763734,25886,48944180,2409,7538,11439,369431603,63014568,57622000,4967000,77278513,23
2626737,114092534,54437869,1438249,121080,1124460,158924,284076,67207430,1016658,66634675,1047191,1205792,8818918,228479535,50807,102133029,9149,52291617,1889,18332,9870,389654828,61666968,51456000,9895000,75975410,23
4063097,107968546,53774259,1130372,392806,1854053,728848,973393,86385497,495239,85853652,499521,1811158,8058456,272132066,50030,118539545,47268,59362833,7126,8310,17042,392139939,74045204,61760000,11953000,88506208,23
3188692,303904455,155847748,1866200,292936,2171151,113480,360111,201635207,872191,207715750,1033925,996748,12261181,455777448,38965,335981005,15134,178394258,2048,7462,29069,966698661,122862742,117560000,4981000,137299014,23
3624419,289587145,148396235,1593179,248544,1922874,119735,356181,208499743,875693,210652310,900368,972901,8632008,438519369,33380,341225980,19226,174636084,2049,12317,27685,918247518,118435888,112040000,6002000,132801658,23
2771690,116289277,54915782,1280632,109659,1107415,213037,295716,67593077,851429,67376551,811587,1281039,8206406,220326839,43659,105763241,9721,55040932,1993,3734,10598,411051971,59423547,55143000,3938000,73746338,23
2579658,114020232,54791393,1122484,123928,1085957,151350,271710,65623995,860679,65458711,841133,1269688,7993747,219869068,39746,105520780,10308,54048578,1962,6141,9521,410032696,59286996,55850000,2992000,73327368,23
3206365,109735572,52534388,1196441,268385,1410334,281873,491519,79043609,701397,80001993,722779,1492030,7741943,251112887,138910,104823740,26311,49730274,2406,7119,10950,383800385,67534057,60159000,7018000,81786589,23
3092377,303898230,155390085,1665700,280952,1773674,119602,353242,195909178,865259,204233359,868872,1033964,8517532,442640624,36277,339851340,15609,178857065,2132,9066,27249,952137781,120615973,114188000,6009000,134975080,23
8223292,142383251,64523912,1526853,452821,3837583,268325,477653,102899318,1923759,101197836,1973611,2524414,15047470,420133882,207154,135834795,20609,60836742,3515,10557,21624,500037701,113309563,105992000,6999000,127729866,23
2952516,103373285,50072106,1188433,240506,1327451,292854,571827,82286801,678917,78624071,749668,1790575,8411910,255455789,158019,97635553,27315,47358364,2606,9506,11082,355066766,69543153,61128000,8016000,84020913,23
2718873,307317016,157364456,1649338,244542,1470424,123416,353448,196916764,879882,205006978,877653,1142750,8537776,450004804,38741,342446835,15390,182112811,2558,5844,29835,979307834,121463672,113993000,6999000,135710683,23
958765,288866313,144749398,1038826,28545,528491,7660,44769,184535244,713329,184819479,709095,62275,2883090,342036027,9095,300681017,784,156946292,339,2696,20009,865509473,92333715,90935000,999000,106620995,23
3222064,291764276,149238084,1589495,284863,2221275,114592,368849,208347611,884802,210728568,900073,864561,7807579,430445300,27433,340111499,15052,175502436,2048,10416,28721,919771245,116565981,110243000,6013000,130797591,23
2481753,106606680,51908171,1327770,162763,1244505,308597,572260,70476356,509422,72449796,520822,973432,6926803,221162892,29512,113820850,16491,59060774,1961,607443,12351,395865333,90661104,77164000,13027000,141169209,24
3139028,112350976,55102893,1228940,143657,1111968,383788,436272,87065558,475742,86384138,707539,1723481,8502343,231938537,78748,107825650,22289,50900457,3270,7882,12143,384335308,62035289,53569000,8085000,76331283,24
2876281,109205005,53397346,1222856,152186,1123060,249824,441636,82884314,773326,76926147,1000719,1985130,8778650,227070636,74470,102337254,22403,50865945,2690,6157,12389,386046238,60844174,52582000,7936000,75140393,24
3205906,127247077,60139906,1513044,250624,1273309,222507,413817,104924107,967625,100041822,1056884,2491713,9727886,290036875,84036,126322726,32296,62403012,3853,14742,26187,449443850,78299513,71969000,5997000,92287790,24
2253231,307422354,158539544,1821278,132850,1043135,119263,299863,208647463,1021584,208605224,996726,1095990,8832500,437681195,30850,338829570,12642,181636162,1981,7046,27316,970075955,118354773,112048000,5949000,132532772,24
2118018,108441292,51589607,1238177,120052,938586,104663,216087,67191288,956101,75798309,781079,1102666,8215969,202297832,26095,115055040,10401,56665202,1960,4204,8748,391313879,54920749,49678000,4967000,69161765,24
2488639,292920929,150553698,1623505,196744,1373894,124248,310657,206411675,838008,206908878,840434,717042,6726270,415876352,26339,326622841,12211,171512091,1859,7235,22030,910184605,112280037,109012000,3000000,126696866,24
4399384,104576928,51532989,1348940,275159,2108990,271118,463749,95477859,549584,94102624,682276,1484515,8358641,246963802,69031,104203973,24095,50166703,2526,7206,11883,371605200,67162802,60802000,5980000,81540084,24
3065243,107789576,52820985,1188358,212336,1143145,253313,437662,90535549,704557,83197403,979128,1558810,8326174,234710478,74244,98754607,22576,49179930,2683,6043,14140,362446513,62985094,59552000,3028000,77168881,24
3138511,288747198,150236812,1618569,147920,1252316,123460,305946,206140843,848058,206144124,850271,598859,6772808,407486041,27567,320920045,12767,164073023,2069,6363,26760,899854408,109899518,104543000,5026000,124284895,24
2768824,290271177,149383682,1644361,202334,1351077,129081,318370,206967737,843751,207387220,861838,809760,6951553,415757587,28553,326064413,15238,168196669,1957,8309,24635,898886493,111962655,104569000,6971000,126287749,24
2256871,113937201,54842225,1098231,124115,978536,232656,211619,67269162,1446522,66719974,1472370,947001,7723024,213170455,21331,106151439,8323,54655870,1965,8407,10178,399410301,58499864,54096000,4007000,72750223,24
2040186,107286037,51641625,1267472,107287,897931,146061,449579,73780734,934240,69965898,1034108,1057220,8599209,200950936,20913,105786588,7866,54235262,1863,6700,10511,381111275,58157752,52843000,4985000,72544105,24
3112015,111166291,54313861,1180349,150433,1077618,238118,426029,88511421,491585,86973379,705385,1525654,8507888,230542457,81180,104042816,23544,49751611,2993,4268,11264,378754312,62263934,58849000,3043000,76502100,24
2981555,287895057,149653156,1543815,132304,1218780,119395,308666,206031758,834046,205933345,834683,577865,6701302,407402190,27322,318047024,13037,162576390,1858,7273,22592,898670659,109942373,104572000,4979000,124189056,24
2793806,289870207,147606480,1619439,143185,1262399,123690,310393,208667555,850636,208481358,852163,646199,6822471,414018064,28182,327351693,11657,166533617,1859,4496,19753,910888215,111650383,103374000,7951000,125909563,24
3097440,107748090,53416680,1166087,198131,1090603,245869,416784,88300664,523228,83438601,956040,1622286,8331254,231652741,70913,98010190,21300,47843348,2536,15087,10303,363068664,62600605,56127000,6013000,76892706,24
2659378,296581589,151075201,1761787,197749,1379523,133590,318088,208501136,853505,208601568,860901,685426,6681109,414876686,26114,328674917,15182,170534490,2053,10965,25276,910532645,112192982,106861000,4993000,126467280,24
3181040,115293871,56537216,1178733,302650,1363929,235247,465760,97756291,583179,93205144,589143,1806577,8563115,269140672,81981,113929811,46817,60684545,4228,17244,29608,409117935,71968611,64665000,6963000,86052528,24
2677826,287827292,148248825,1605815,158204,1314388,122798,313420,208216069,889306,207835029,890547,762762,6909620,417940602,27720,326410715,11810,167312363,1854,10036,20318,904434779,112358697,108026000,4000000,126699867,24
9945023,359953876,182321997,2499816,444335,5010038,337085,750464,220379915,2979832,215368492,2922864,3610816,24083983,697556438,481089,356934843,41764,191339019,3232,10422,33135,1170409301,217525028,209056000,8002000,280309389,25
2634856,119028926,55747278,1125599,96973,1122806,130365,281145,69635531,1066374,72648635,915741,979028,9003557,223527822,38178,138397568,7828,71316482,1878,3808,11212,451847079,60736978,49526000,10895000,75109752,25
3353182,141725133,68755406,1125683,152773,1327032,339768,759161,71472543,563190,71027613,624751,1400397,10012771,242019730,85219,111772773,11371,63600050,2485,3807,7163,473659831,66042817,61755000,3984000,80167654,25
4100333,138221860,67405525,1124440,208631,1320920,353460,749673,77135550,564231,75737196,604100,1523730,8984189,259184924,163078,101766622,36167,53948866,3088,6185,14702,454077858,69810803,63536000,5956000,84358033,25
3187374,145928424,69881170,1102384,153699,1354002,258385,457683,71152587,527983,71176938,616837,1406151,9589146,248177487,81344,118148547,12707,67198695,3120,3026,9798,494294848,66204125,60718000,4976000,80489792,25
4647539,118264175,60129579,1202812,285670,1668561,238018,568258,84369516,563329,82173596,586769,2088851,9418974,273984249,151786,106979923,49001,51674093,3437,5849,12389,366247543,74285291,69955000,3997000,88462237,25
4492881,108214887,57158739,1485945,306761,1394225,240260,483802,101103229,549849,91899932,561006,2535247,10391507,279112315,174492,107396759,44837,54729092,3234,8064,21934,373777944,75900923,70114000,5008000,89946173,25
2965152,306713564,158866556,1866279,311714,2252683,122952,365918,228366248,832562,227862639,838330,751952,8053873,460149672,32589,349297190,16685,180445906,2431,8535,30519,966372839,124260933,118920000,4996000,138471136,25
4284817,116424443,58384573,1464839,323869,2765120,820205,1070229,114307685,435321,106261593,451154,3033314,9773726,296210139,72344,123219184,51738,64924610,8202,10867,48959,429074942,79595108,68259000,11041000,93765673,25
2495402,115749937,55138852,1102990,109444,1491532,103196,275218,83522605,759349,93519335,639728,734779,8163234,218483240,18703,136966016,9497,62755705,1878,3739,8938,409554299,58317470,54974000,2998000,72600355,25
2548877,139076891,64431487,1352703,130507,1305640,255477,436363,72177315,614124,71733521,771939,1324992,10183219,236528226,63540,127961725,9072,69215380,2436,3466,10131,497369710,63634241,59298000,4020000,77895980,25
3517079,309320987,160716710,2046166,270512,2411337,122016,390462,217687646,1171384,223140168,1076016,988737,8647634,466438810,30749,356926752,15507,185368719,2924,8652,40347,995492433,126369642,121034000,5001000,140531659,25
2539202,135763197,63252830,1173571,162665,1316382,252790,435356,70915396,653318,70626965,832871,1534516,9960811,236517126,61338,131447688,8794,69910926,2438,3196,8340,496607105,63715548,59436000,3962000,77985770,25
4406566,115056086,54635250,1197637,275134,1347784,281748,643044,82464379,564732,77946536,587298,1440990,8432484,254552763,143645,98270879,34684,46959093,3115,4742,17310,374924021,68593725,63246000,5019000,82768985,25
11910442,156986758,62673610,2792570,909758,5745401,501950,936247,117055588,6474216,113724887,6438514,4173830,25759977,745232943,772591,186639452,68117,82453118,5364,10973,36329,565692878,200996802,188685000,11980000,215233766,25
2569626,140630715,65862602,1131826,161703,1406976,298738,485062,73169914,618821,72671401,744219,1496705,10465595,241247051,72423,124602509,10213,69093459,2731,2501,9740,488869527,64891452,57615000,6953000,79167473,25
4589247,146319973,68496731,1611880,614099,2042700,1172741,2132384,76187811,966816,76852463,1102165,4698459,15651574,328774397,235872,152122640,86245,82707466,9100,12041,45590,564804580,88767707,77392000,11056000,103061330,25
3358518,311447927,162192905,2308795,259178,1837718,122759,381082,212143167,1440341,220635417,1253104,1224411,9505857,471250796,34895,360735453,15765,186682795,2834,7686,29191,1006057580,126900562,122431000,4014000,140874221,25
2879354,348126084,179434992,2209129,306812,1653184,299949,529015,201159841,1388822,200923923,1495356,2225973,12094932,499708830,196631,335700765,35637,186621318,3030,8659,23762,1083006917,134937027,125644000,8974000,149391574,25
13265195,156233812,63890778,1469924,344335,9207820,184355,2195997,95839318,2841767,95172372,2876531,2245597,41934016,398652997,239816,162922597,11149,74211300,2432,4704,10500,565014495,107727279,101354000,6021000,122046463,25
2415088,104793453,49740417,1262945,71286,893165,347339,585619,68264390,462735,71144948,471872,699505,6638002,195528117,35415,107024075,15187,52422891,1854,5008,11529,367989328,81844116,68198000,13037000,149941894,26
3109945,306507706,159455974,1972579,267122,2069645,120469,642870,206906248,1205944,214009192,1104212,1500924,10667616,455358129,35878,346833422,21461,177688821,2833,17255,35521,962025070,123620701,117183000,6009000,137949728,26
5217283,122457205,63128395,2083608,1286164,2363043,356551,459331,104511559,985859,103512447,1009055,6328436,13287295,522364344,868919,132087461,47646,67027210,6219,9971,35739,444350251,141169828,125865000,14984000,155586589,26
1930261,89742260,53347747,1017122,73998,881109,233799,338999,87352878,381017,88681952,410903,782472,6981437,193883373,15033,96206064,8244,59175642,2042,3861,11200,414556757,52485150,46264000,5906000,66830270,26
2583106,108000590,52277621,1098199,116651,943846,643281,577052,74711551,438604,76951916,454435,1460158,7163310,218955830,64585,106337065,27984,51572189,3620,6603,16871,372180044,58647204,53445000,4948000,73099698,26
1895998,99594602,46724676,922271,97164,1010079,95773,269114,76834236,422404,77338662,446788,558134,5829448,186360431,14690,108156298,9936,51677536,1958,2852,7930,353694782,50227374,47841000,1993000,64432626,26
2495239,298357143,155828299,1645020,129690,1215159,121465,364038,198607008,1004948,198395417,1010072,548274,6391917,402918435,28205,313059165,13670,166894470,1875,6374,25329,916352126,109360819,107091000,2001000,123597797,26
2739690,304520110,157838450,2107530,238560,1480003,149060,684883,190878507,1373658,196078289,1212845,2211872,11950212,453059372,60964,336855841,14303,180185035,3289,7881,40942,969937048,122204357,118887000,2997000,136342632,26
449965,7858967,5504881,459638,14923,143498,32397,40341,17323922,147312,15101498,147384,144718,1644701,35089478,5838,10762005,1370,897683,1131,?,?,?,9800747,6683000,2864000,23769727,26
2270470,102908682,49098728,1137848,120214,942493,222920,474559,77115100,495605,76937166,486908,1450271,7708448,207303255,58602,103012806,23483,49789133,2645,5650,11996,359411705,58131641,52744000,4975000,72572846,26
2469258,300589966,156580940,1668331,136964,1225728,84431,367523,202748931,878881,202326256,879761,568372,6415204,406486891,25441,318976489,12903,169373960,2595,7402,22061,924118640,109397742,104047000,5002000,123842886,26
1946867,99923933,46745201,923028,90221,937189,97303,237740,76403155,387984,77029564,418818,694642,6382954,185750970,14218,107318697,9620,51457328,1852,2848,7857,352851109,50528933,48115000,2004000,64923463,26
2254509,100809190,47501085,1223732,130767,947216,235638,466977,74184182,468439,74505967,467783,1529287,7588220,204160832,48658,103490763,26565,51993102,2271,6460,11474,360771932,55134416,48733000,5967000,69234963,26
2345255,104223407,49554532,1103229,142291,1005703,236502,546464,72611172,433094,72775194,454439,1627172,7452010,205539902,52863,101945030,25835,51427060,2659,6514,12538,366478052,55544200,50193000,5019000,69973094,26
3442092,115700092,55889846,1170803,122545,1143655,292617,790467,67780112,573158,67358067,652710,1264942,9242643,230119225,95413,97004305,12465,48603958,2539,4264,8780,379208832,61872950,56541000,5048000,76114038,26
2638948,108331963,51059284,1183137,153785,1033460,245529,491864,80394051,464222,79328481,515609,1592695,10567349,214778081,67129,98993387,31391,49972439,2457,5991,12646,361742383,57807578,54461000,3025000,72257287,26
2481657,296625435,155213537,1633431,143136,1148677,125065,372575,199955892,866899,199668928,872168,574418,6420941,401747050,29060,315600161,16800,165381017,1892,6067,23847,906242102,108026369,103683000,4026000,122425518,26
2590989,296590957,154978564,1594047,175191,1273751,126585,367013,200747575,873269,200871367,879206,611814,6488592,407819163,29704,317055908,14209,168146275,2436,6528,22541,916415673,109871047,105455000,4017000,124331890,26
2471195,295750425,153814362,1586454,129132,1075817,122165,371575,200128168,872744,199018335,876742,530675,6284914,397592080,28444,313387249,15439,162908213,1851,6467,18094,902520408,107484010,101139000,6008000,121849244,26
1968250,90513136,54010509,999176,96767,913688,144526,389932,89418411,381770,88328270,406410,905972,6905022,197207990,15609,95625989,8412,59295734,1937,8431,6875,412560077,53156588,50836000,1993000,67648881,26
1909630,161329743,80673850,1351377,152712,684863,232261,436676,116294045,340964,117151682,387267,1700999,7165937,290933330,39540,152352654,18318,71830646,2437,7018,12466,531826357,95257737,89733000,4985000,156510026,27
1735294,137848329,62142381,1300124,190085,743233,106266,164074,140795131,281388,137199975,290839,1111514,5757364,291588915,40293,174484991,15910,73995976,2246,10291,16715,519690435,78311771,74996000,2999000,92695116,27
1768917,140989426,62887749,1502819,198148,763995,108041,167721,140518163,270121,138998818,280190,1024518,5723905,290202419,40136,176486441,16154,73767567,2244,12569,18855,520216128,78859344,75487000,3019000,93052541,27
1801797,138247681,62109509,1241390,181295,730168,106666,177167,138421565,277554,134187167,286093,1200909,5892963,288280838,42001,170913932,12138,72724721,2438,8075,12947,518572378,78384317,75054000,3002000,92789822,27
