@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
9186751,653821308,488936060,4166700,499363,5052194,352711,714151,354441134,5606600,354130859,5667891,2890847,25250252,1509917300,363707,657573392,41122,496078081,3737,28839,32494,1994275545,405888431,397452000,7988000,420576124,23
3303107,218752353,142772416,1580388,261941,1424156,225868,486057,134373584,544253,129356869,556474,1921563,9666718,451199040,125238,219640056,30632,146566510,2652,11671,16286,692448608,123060925,116747000,5987000,137264756,23
3262835,221787691,144742742,1562547,268419,1422695,249746,524301,124167635,569557,124741781,635352,1972225,9438245,448048977,130905,225240823,31177,149427986,2629,8079,12344,691641325,120836625,114527000,5975000,135363282,23
3088708,417445213,251275980,2282164,217565,1635292,130828,413430,247366256,1189318,247761517,1225362,1350151,10058362,647931535,59959,441363440,15425,265195495,2295,16728,33659,1273179251,174064778,165567000,7979000,188561745,23
2459175,221749723,140942395,1663923,160323,1292581,164395,366798,124593480,702338,123894747,734988,1292790,8649377,427373637,57856,226003931,12166,149506224,2144,13718,32360,690771227,115477738,110033000,5001000,129717628,23
2688278,489060513,305176402,2367389,252260,1479920,382634,664368,265412048,1141358,270722598,1109266,1298846,8012761,750114456,65098,506480373,15087,310335219,2758,29177,58176,1463682924,202358834,191896000,9994000,216644465,23
2784417,419513896,250197113,2497688,267493,1797981,130480,420766,254711480,1129603,252981434,1142464,1338096,9776841,660249662,70812,445545919,15661,264942619,2257,64548,50424,1271017413,178341788,172946000,4998000,193015889,23
3139929,469005239,290134555,2683261,237706,1417249,133162,417610,268626548,1222978,268053048,1204678,1133655,8708091,728567494,79717,483701313,14415,295583240,2157,25506,25208,1394067919,197179512,189771000,6991000,211609201,23
3328175,419712300,250779444,2495958,245290,2621357,134465,429607,253250954,1142954,253415936,1182962,1543215,10371931,657419108,70645,443671380,14594,264743957,2250,29715,33899,1280175891,178243584,170829000,6993000,192615070,23
3308749,251609106,169853234,1707960,217140,1470017,170060,477819,143776638,692003,144422557,713715,1270022,9174230,489729694,64765,264937726,18343,179876007,2326,24824,23568,801609324,132224242,123749000,7983000,146298503,23
3363842,441723437,265735665,2399056,317575,1674473,404600,467994,242413983,1150791,245619041,1141213,2446101,11722573,689768265,159706,439156212,35772,267159914,2861,46980,28017,1305966979,187052282,174744000,11914000,201434611,23
2836531,471824891,292499988,2477236,250585,1331717,147417,411728,268288862,1095909,267123278,1066740,1142045,7956355,729710150,51932,495035790,14576,306568498,2156,14431,22109,1423128140,196285316,189922000,5997000,210565340,23
2994357,293656716,199359990,2069273,391248,1581043,263432,534221,156181697,728048,155659012,719710,1817358,8360895,591526342,141484,321077415,44565,215108664,2674,35054,43631,934633493,158803000,151497000,6976000,173090634,23
3542408,447270571,262881343,2673500,261244,1549385,231720,424709,246634448,1258830,246490313,1230271,2655012,12549784,696193707,159493,438540339,37605,267793666,2862,12297,21736,1313265394,188408397,182965000,4999000,202830974,23
2903319,229228498,147111944,1693841,192579,1315920,290569,438558,119737596,752227,118808299,765529,1393107,9804400,422032455,68629,219014137,12935,142029839,2128,6545,10492,705705168,114160246,110681000,3018000,128700119,23
3398446,281893714,192129680,2050849,345005,1394693,225900,475292,154187792,672959,154673651,672023,1634857,8699037,567834638,122591,309901311,40455,205319813,2740,23241,22366,879725161,153194551,144866000,7992000,167383175,23
2662167,294805661,201542954,1651940,187766,1228471,147680,428370,156594641,620090,155742084,634804,1288665,9374366,528867655,67624,291626289,18129,199865532,2163,14182,24972,893459238,142492899,137180000,5006000,156352935,23
2856371,223168760,145055591,1424063,177260,1325767,271729,415806,123980397,719683,123849526,705044,1545110,8939423,424569983,56726,218636114,12251,144147292,2139,12881,11028,696905049,113645315,107807000,4991000,127820525,23
3023992,292535184,192487845,2014965,238452,1342637,344976,573859,143955673,610719,143830438,641354,1962664,9288254,518572031,69220,291786567,14875,198310014,3034,7908,20902,882035914,139987063,129675000,9975000,154307260,23
3202953,220164880,142868013,1519016,200256,1437436,249989,615015,123943966,649572,124300944,718325,1516904,10285133,439232592,75958,221253123,11674,145271712,2283,7075,15051,676765251,116491150,107251000,8937000,130854446,23
2569634,293594641,203560167,1803614,190475,1128209,161421,423605,158654639,648097,158550510,639847,1311349,9078451,536476582,68050,292001665,17809,198715020,2160,12673,24657,881131128,144564008,137276000,6963000,159107372,23
2929616,234743837,155047426,1579585,204840,1364262,314684,444734,130392795,595197,131619900,595645,1593668,9474986,451127365,68598,238005074,13224,157008153,2277,15967,10827,732752078,121794220,116390000,4973000,136191990,23
3711189,226955239,146534353,1932102,300758,1680256,436557,543918,134347064,607773,129460513,630250,1937927,9623225,477644704,151081,223882316,29665,149246035,3061,15463,13943,716671758,128742804,120453000,7963000,143208486,23
2584195,435551782,263880542,2348422,225022,1597704,185839,445747,254657750,1169409,256695831,1135707,1486727,9435269,675268500,66177,460024367,16808,282454001,2268,18724,22236,1318816882,182593954,173204000,9010000,197088425,23
7767424,543941557,398073027,3038053,454985,3714471,459378,855804,270546365,2363078,274238155,2334255,2516390,19175144,1084665265,227481,555924496,20470,408436742,3516,10590,25929,1660851524,293275145,289639000,2996000,307596735,23
2435075,282807230,187842220,1652811,212303,1414697,306624,489555,138841169,668420,140215820,701015,1099535,7272347,504843373,59198,290638335,12842,199469838,2228,10520,10104,873844508,135924115,126602000,8971000,150077748,23
2559828,490019678,303992624,2415971,243321,1507029,393963,666341,263818860,1167245,269415502,1139510,1218748,8046120,750241927,59158,510687863,14395,312255426,2757,31501,20220,1471200388,203112667,191761000,10986000,217461831,23
2777951,587742920,384234398,2702567,181746,1411070,651801,931274,302673096,1113082,304112209,1141094,2492794,10756453,937515431,66759,588930855,38344,399106619,7058,35886,49151,1759084694,251933898,237600000,13976000,266455756,23
3001848,268508628,179785041,1833137,235109,1520664,180626,429835,136749697,692694,137191191,721798,1432047,9231622,503839250,73602,264099444,18181,183277547,2189,26815,15243,852958211,135546273,132119000,3002000,149913573,23
2809347,286257943,194127557,1794620,268613,1298080,261774,501249,152555112,639477,147274003,643995,2228751,9725615,532206897,138174,273740381,32578,189518290,2743,13694,15591,864222383,144001967,138619000,5022000,158247342,23
2429045,227190224,145638365,1485195,157700,1326411,121028,363161,121747563,734603,121420691,721105,807548,7577251,414607399,41943,223275432,11018,147848841,1806,6471,12731,708153387,111626030,108343000,3009000,126031734,23
3167590,456536200,278924128,2387416,179154,1369085,243883,597059,248124189,1104359,249598192,1153113,1693893,11435390,694517962,85987,450930050,14205,281865474,2263,13841,33754,1342307338,188311224,179984000,7999000,202784582,23
2385726,283959909,189016917,1603628,227504,1384283,351314,537943,138808302,632184,139434310,672618,1278570,7590284,506727680,59514,289548696,13470,200492014,2229,8952,9927,878847442,136153378,133770000,2011000,150484193,23
1275591,314398120,164529562,1060304,27905,544180,15742,56872,173320050,640447,170242411,641057,84337,3522468,367620281,27408,304182834,1052,168179964,340,2903,17288,928778966,99304068,93968000,4998000,113544409,23
3010618,225139946,143321377,1523713,174207,1312905,241069,382341,128740857,647526,126554877,644943,1608365,9696124,433778955,62262,226581633,12667,149950814,2284,14592,16720,707664288,119120679,116632000,2010000,133580238,23
2895013,429507399,258448097,2348492,225951,1626707,194735,404060,251224372,1171495,251601250,1136036,1324595,9476992,658845889,68231,443855091,15296,270977871,2251,15215,20262,1304931105,177826947,173503000,3988000,192216491,23
1924666,368436492,210378515,1375483,27334,740530,15812,73972,229531439,1017471,229354519,1011012,85041,4979319,504686605,13842,391487836,1573,218721134,477,4201,15873,1065426394,136838408,136589000,0,151117491,23
3065848,419888802,253437629,2238071,229133,1582418,129557,414241,245477635,1303546,247028281,1303029,1342915,9256712,648500727,62011,433590775,14328,259780963,2110,26565,30036,1258975388,174971780,165556000,8975000,189334120,23
2323306,516681289,329613271,2339410,142658,1234876,141157,406617,274365219,1106612,272900814,1131188,1003078,9477260,768758962,60679,519221475,12717,334274286,1777,14918,19781,1517706840,208044087,203619000,3992000,222374220,23
3671641,226761072,147286296,1665355,305829,1766027,540630,708334,142918118,554469,136269730,566897,2274208,9606334,471620010,136298,224154949,30403,147649630,3579,20857,14770,712772698,127201039,115892000,10989000,141264150,23
1241280,190364334,119631275,948258,25402,541593,14322,52590,108067734,414047,107412355,420824,74560,4312015,294001259,10133,195985614,1111,119907376,583,3468,6260,584681773,79728202,78203000,1002000,94240404,23
2812380,658554131,442553300,3467700,167569,1259642,294404,557920,351987740,1748274,356964668,1782952,1229741,9348686,1047566341,57984,651882889,22025,446626546,2926,12134,34813,1953977162,284777754,277059000,7001000,330502317,24
1928300,256050505,171420229,1534608,128853,994805,155696,363706,144125447,431938,142146271,491332,1088379,7644705,448353848,29299,258906445,9403,176303964,1961,6276,10904,803980691,121314299,115967000,4998000,135316419,24
1951142,245449276,162481048,1591835,144190,1100294,149396,359027,142470308,494861,138255058,549264,948098,7266195,440167190,26871,248799224,9751,168444932,1950,11644,13766,767847970,119168012,113825000,4992000,133324582,24
3295883,259595023,172217806,6664081,330179,1442950,196110,583033,152394308,845830,148826035,706696,1937561,11301700,495631365,52885,257527974,20489,171579884,3535,47847,69895,826113004,123211451,119670000,3016000,137665051,24
2348761,444862332,268569087,2191370,111812,977947,260619,335853,253121217,1123034,253135046,1123336,673308,7950358,634428006,33861,452540567,12113,275513169,1955,19068,14898,1331833089,170787654,167443000,2990000,185223045,24
2773108,444745772,266983606,2263768,255012,1399255,319561,385469,247570335,1285095,250831732,1303660,1662735,9683200,677772201,86316,455828904,31406,275213214,2745,9871,22971,1342153104,183880414,178532000,4986000,198227412,24
2451413,490837343,305142895,2304592,164911,1137878,171561,334793,271198722,1280649,271026881,1287645,722183,7173359,727181464,39385,501002107,12883,313319004,1862,9384,22302,1455049623,196583560,190221000,6006000,210875774,24
2557804,243866203,158765090,1766873,182885,1140791,201319,428766,144030355,574351,143227581,544234,1727977,9481675,460516509,87788,243320555,28421,161583587,2486,17262,16538,757323021,124239614,116898000,6993000,138359336,24
2682871,450353222,273255855,2252019,224388,1331100,218197,386554,249788639,1297681,250575077,1320295,1861546,10124405,689832993,86203,451824515,32021,280300128,2875,22556,30032,1339038884,184987916,174657000,9980000,199397087,24
2326066,452495730,275163574,2107953,165302,1242516,325188,381617,259231853,1097355,259764660,1105215,812453,7396219,660826588,32705,464655834,11986,286828878,2077,14267,16091,1360103319,178597297,176273000,2003000,192830790,24
2793960,268551093,177201908,1803846,284533,1349018,275361,387354,150482688,739153,151039157,747716,1369250,8427333,510704499,83186,283795227,34215,191261545,2688,25686,16995,852936950,137403213,134059000,3001000,151764378,24
3551795,412264270,301784963,2601975,211175,1251196,565544,813827,221470111,1241362,221062059,1233823,2684707,11079345,798897780,107286,406906026,65980,295140373,8208,35017,55517,1300594546,215822158,201313000,14021000,230061374,24
3240222,385937010,278046327,2564968,330133,1535245,312645,597339,220893060,1341006,221578351,1389143,1717717,10031162,756567435,94282,400318269,34288,290915642,3851,14310,29385,1221102606,204566554,198234000,6007000,218721151,24
2897165,402181850,291568085,2200444,302404,1446266,555858,630132,208999622,1259325,210087911,1242308,1769465,9334433,748887777,85946,411620919,41618,300017890,3651,20291,21426,1249356494,200918701,190522000,10027000,215176818,24
2038842,550801140,352248664,2679485,131616,1036075,172759,518903,291878248,2033105,294608123,1991309,999069,9264153,867223477,45849,548510821,11385,356370910,1982,10212,20719,1627975933,234183162,231834000,2007000,248466667,24
2410377,442886761,266677069,2293727,148666,1141098,122884,329579,253752808,1117324,253233800,1124751,675356,7307587,645396124,38752,451526778,12152,276839986,1859,12272,25891,1324809792,174896297,168571000,5984000,189351393,24
1957922,251964980,168778875,1538509,131989,950740,365478,465860,138348746,681220,140751443,680843,1059026,7594556,460513824,32852,254350834,8833,171833755,2060,7892,25900,788603472,124354608,119016000,5000000,138884311,24
2708776,368489611,264688685,2098651,172150,1288786,778882,1066962,181771286,656280,182571126,653345,2257270,9103729,674188696,55427,365882812,50582,268873565,9018,18300,49085,1159837705,182218252,165903000,15990000,196633337,24
2575220,245193635,163323914,1694674,169572,1178710,198942,423619,141317821,679750,143625019,624103,1509102,8719868,468643119,91278,244682740,28658,162555023,2488,11541,24478,766671637,126280473,119937000,5996000,140578399,24
2109979,452869965,275970815,2103801,147038,1272010,129662,358246,254523954,1444577,256436939,1454223,848361,7845339,677327333,37279,459889861,12962,282483193,2003,16686,20318,1342056482,182468645,180085000,2000000,196859059,24
1952636,239647603,158596983,1462474,142132,1221958,151497,417004,136750267,572913,135225550,616162,820073,6461717,430763376,24420,246433418,9589,165571406,1887,7609,17533,749835871,115996464,110675000,4985000,130406105,24
2383305,443216295,268785447,2158218,144272,1141735,119203,326944,250647029,1106952,251227103,1114427,682521,7407162,642491886,35207,448496727,11752,275941559,1882,12501,18383,1321070414,175120635,170782000,3994000,189442191,24
2887918,248725280,166002979,1846302,257377,1225322,567199,653524,138836950,724705,141533388,732767,1466491,8261353,483917476,90275,262072354,34110,172340039,2880,16852,13359,790615554,131483680,124012000,7000000,146057106,24
1945361,252669360,166556140,1734831,113071,1017712,134688,484466,141784418,491636,139537998,527987,1008643,7823682,441034876,27181,252295482,9316,171518348,1958,8890,9826,781301165,120877186,113569000,6973000,135091557,24
2063298,243122189,159139626,1641042,132223,1167666,243658,356130,130221048,606814,131700693,627765,897342,6952812,432240818,23380,249868673,9848,167037005,1961,8741,12433,757172770,117070660,113731000,2992000,131284328,24
1885199,313665267,210504743,1735823,151763,1169607,146983,476615,154324294,599071,154145176,617593,1139772,7424035,523253743,28695,320623272,9566,217894890,1965,5836,11114,966290597,140449833,136083000,4002000,154763532,24
8281436,864870161,657856558,5441186,922206,4321657,348142,858329,437838884,5947483,438678648,5950023,5552554,25761742,1941936232,788125,865903659,59659,661699700,3398,17317,39358,2623985802,525946594,519554000,6006000,540377942,24
2088758,471001279,290562336,2142859,128864,1108417,205774,365246,272219961,898650,268471866,965156,946101,8698961,681500217,39933,474202669,11912,296172313,1859,8254,18285,1404406352,184834729,179477000,5013000,199052627,24
10835171,940626228,783968362,6100605,315105,1674434,4114141,4453259,545514933,1109443,545627621,1106425,11956436,26393602,2096071179,189760,933393771,332422,779089573,60165,84897,373543,3195367914,564607517,460395000,103863000,578984825,24
2838891,461687344,284008157,2583878,231685,1221547,627864,690115,262189235,1259980,265691720,1224773,1709888,9221762,721453418,130737,463548934,29130,282183539,2866,30509,26862,1370180907,194621631,190271000,4005000,209027096,24
2594350,247302591,161099389,1908966,197268,1149692,210576,409728,142011941,662061,143046057,609879,1768500,9307573,465473305,89605,244410449,28755,160941327,2681,11074,12658,758847948,125521334,123065000,2001000,139964637,24
2002251,246438552,163806584,1491245,139489,1126954,245287,360734,140207992,507900,138269432,563801,979585,7225452,433215794,25883,251388337,10092,169851148,2057,5040,14963,770218083,117859487,112561000,4980000,132355792,24
2241499,492103846,306675367,2121522,135779,1001592,175646,350602,266057394,1095468,267007604,1067969,918807,8280970,712295280,39243,489340030,12296,305432427,1953,15024,20339,1453302316,192008833,184579000,6984000,206401849,24
1979733,244679809,161775079,1679645,129904,1157256,240756,376051,136964991,549300,136379706,585716,877945,7121699,431395260,23512,249715314,9192,168203186,1959,13011,12947,762254047,117175790,111814000,4991000,131379156,24
2778841,244628303,164972441,1856470,275661,1228489,241783,415711,144324562,737277,144046301,744029,1432591,8209426,485168610,87401,256624808,38257,167632938,2683,11129,21942,764935570,131237961,125897000,4995000,145347250,24
2499242,438625498,266653313,2099743,154458,1136076,145349,357105,253164163,1122983,252978770,1121861,833583,7941856,645655449,38857,447879172,13209,274610180,2066,9498,25701,1316685301,175234211,169771000,4993000,189571273,24
7438849,807875351,592091854,5926253,1138792,2638830,828006,1530851,465138471,1181340,460240712,1169763,8089029,22644088,1703545043,691513,801146704,186236,590601549,8568,31113,80998,2501290074,459888014,446450000,12955000,474494446,24
2884325,493977015,306235136,2378572,241092,1446533,249491,465424,277111899,1328405,279473480,1343585,1301855,8573411,752421136,43876,505441700,20514,320048919,3321,15802,32120,1498955709,204883833,200459000,3989000,219310720,24
2383353,449406366,272183266,2266482,180942,1232476,201594,335513,258526928,1104801,258389331,1110798,818367,7519587,655967606,33962,460080933,11725,283711737,1957,9120,17325,1350057902,177137758,172679000,4015000,191625683,24
1983580,297708551,201086768,1992678,152253,1097889,163861,387161,158267414,592648,155794906,613278,995009,7742407,517484780,28579,303709909,13556,209777509,2432,13669,17165,922409596,140608563,135273000,5010000,154691539,24
1850363,290136465,197098789,1604072,182393,1223130,209511,419693,156182238,623828,153592283,640814,888789,6853977,517596080,30813,300386207,9268,208144792,1867,12730,9596,900404909,138003424,131554000,5979000,152205254,24
2495410,441546898,267484976,2109774,136590,1028718,146113,377022,253104567,1099505,253354030,1101020,733718,7665135,642833183,46109,449900586,13230,275489369,2152,18004,13240,1326624938,173365959,166954000,5998000,187711884,24
1926690,257085985,168774284,1698294,125743,997047,136379,381274,138171427,599202,140229258,581129,953212,7648033,457040158,33380,258291476,8881,173232398,1958,11803,11182,795654306,124106401,120783000,2994000,138404727,24
2350001,484093632,298538954,2615614,265488,1194286,206145,434089,274081156,1663512,273727564,1666469,1309886,8627696,746279004,93080,489372825,40380,301437047,2674,43073,50598,1417464814,201501412,196050000,5001000,215882268,24
2037906,242513633,157939117,1683996,129152,1185391,191706,348173,131148524,619223,132104915,636230,797230,6719761,430938639,23854,249813283,9710,166502092,1863,15786,10110,756644965,116263995,109936000,5996000,130279107,24
2689500,274177422,185198794,1894439,240862,1347019,442442,482536,142240518,724582,145578742,747632,1737669,9019089,519276196,78870,279728482,29569,190500646,2993,6422,23827,862312644,140189415,134763000,4991000,154557200,24
2243633,452848688,274868262,2186554,162035,1275158,210456,330665,257289920,1251646,257567588,1254494,691764,7450002,658906275,34164,458889558,11428,282859331,1860,8083,17894,1342437748,178595790,175183000,3003000,192973940,24
2020442,237767985,157645552,1447137,146685,1225190,217671,405743,132619540,628404,132211808,648651,775543,6371032,428060932,24556,243210466,9531,163394055,1861,13310,9558,741422805,115647057,109178000,6009000,129995087,24
2748398,502822920,318237743,2429876,208006,1330519,273425,482234,272710544,1011393,275140271,1030142,1668654,10465253,764330900,69906,507770817,31489,324615081,2899,29246,32994,1501897504,207068142,202732000,3994000,221442961,24
1962291,314804345,216829571,1721218,136489,902595,223500,341753,158561143,619257,159787374,609291,1051236,8359513,534797119,39382,309169912,13311,212799722,1866,15612,19809,952315579,145766363,141409000,4011000,160376733,24
2095410,236263853,157674544,1495408,134308,1165718,129452,383149,133672593,560096,132471753,600818,906977,7150985,420685500,24081,243085725,10513,163957600,2004,13621,12533,744080996,117574215,111249000,6013000,131897087,24
1967654,253433323,168173060,1493633,132931,996854,347589,436752,141034801,426849,141083896,487545,1209453,7695361,445438653,29143,253640265,9520,171785957,2059,7661,12676,788106639,120977138,110683000,9971000,135060518,24
2182600,510256326,320958113,2334680,177971,1298396,249853,392901,289571562,1104597,285376130,1117015,766060,7659848,745396690,46686,523794194,11452,333474969,1860,20189,21838,1517099409,200973362,197635000,3009000,215219822,24
2606393,239725287,159220182,1653450,191602,1188412,221049,408766,139442060,822410,142115935,747687,1600054,8807335,468201153,83968,240575109,28486,159463402,2535,8700,13395,750778583,126476270,121109000,5004000,140821473,24
2239808,1222337479,1012346705,4856490,185124,1274987,352480,545180,591354550,3404309,589552329,3447245,1398870,13402126,2160136768,69660,1219173818,12307,1014781374,1957,35906,22706,3779269671,582554391,577588000,3997000,596837568,24
2967665,250550734,165008238,1933190,262349,1236932,219709,436418,147584459,719836,147660968,724397,1400344,8453055,492108056,81767,266305704,30731,175306711,2685,13446,21248,794079363,133084801,127740000,4951000,147442342,24
2792051,243586202,161033920,1991237,203249,1173552,214344,432438,141686047,708169,143278937,646925,1691316,9000746,470568573,89605,245595283,31709,160582631,2684,15381,24441,759006348,127390983,122063000,5002000,141702642,24
2003763,246003976,162035466,1488572,172695,1112250,140835,358812,140562891,488738,135736433,542585,1231328,7682271,439215825,28373,246124434,8971,166989119,1857,10061,10177,762854940,118587606,112089000,6004000,133059808,24
2451169,440229620,267672131,2028386,144931,1007933,132572,352978,252317329,1113926,252980047,1117470,798608,7949539,639904051,38290,449395649,12303,274752539,1884,12621,18676,1321194982,172645617,170264000,2003000,187099292,24
2212087,257118307,172814959,1593423,118644,926700,144547,373136,142737737,686481,142412860,643833,820309,7964961,465602005,36506,263814652,14252,177212480,1984,19556,15485,808926301,126317669,118973000,6998000,140580542,24
2033463,257078803,172414657,1550336,139818,998330,371280,591479,139895148,556594,143733019,519619,1495326,8267679,471393302,33685,259157691,12202,175857704,2449,12362,10609,799181270,126167937,121741000,4024000,140646377,24
2208697,312955350,212096511,1821855,158227,1005281,172849,398486,168855649,665719,165253743,661837,858420,6933849,557159491,34176,317923766,11637,216396693,1961,16193,10751,954622021,150649468,147325000,2986000,165188287,24
1841877,235826040,157677837,1466821,118215,897829,182327,391320,139392892,516968,135140902,562634,810803,6452763,422575392,24765,241821916,7395,163441910,2073,11387,9664,739550988,114400824,111075000,3002000,128581549,24
2071412,236934516,157463651,1569543,184258,1109161,131322,345660,139570444,516541,136877822,566406,1029677,7302577,437226798,29542,245858883,10986,166159659,2004,12453,29859,751493107,118029955,114611000,2989000,132540394,24
1875855,289752871,196310850,1596181,166674,1222715,200537,417670,157491250,620775,153383529,636152,740032,6608752,501317389,33430,298631307,9186,207530189,1866,13260,10768,892917349,136679632,133347000,3007000,151083870,24
2389782,447620187,269106408,2338122,176276,1247864,126742,339752,261176335,1083462,261471915,1088258,757750,7329572,662274392,34296,465575580,12157,285330390,2053,8990,26394,1352183306,178870312,173536000,4986000,193257299,24
2962060,343304209,240921251,2186958,253921,1258561,390233,585777,183239952,715499,180192134,716724,2568156,10468381,630442015,109342,328945841,46252,231004520,4228,17523,24081,1032359980,170144839,163833000,5957000,184538679,24
2527657,548850678,352679776,2673189,197409,1451385,205228,443792,300718903,1140196,303716981,1143126,1091937,8847179,837265606,42348,562813095,17012,362253027,2519,12571,23900,1645618862,226040757,218610000,6987000,240155019,24
1958062,430235548,313265838,2293527,155179,1099317,146022,417591,217150922,1333381,215189652,1398225,1257776,9208290,771068366,38018,431591775,9989,319498057,1959,18286,15447,1319182635,208302801,204859000,2997000,222795617,24
2043716,471915574,293892887,2248305,138993,1055372,273319,385349,274572427,883133,271781331,946891,1128271,9110661,691157940,37725,472272798,10595,297716204,1951,23984,35433,1400704842,186852582,183514000,3008000,201208071,24
2735689,269071225,178634283,1760165,271344,1366238,312343,396480,147503423,725777,148306441,732563,1471452,8450001,510073809,77493,279943552,33972,187871184,2685,15126,22278,852290094,138442802,134048000,4001000,152950313,24
2470868,301680402,205663417,2058312,205708,1145030,338599,425256,158241282,715935,158586624,690379,1863665,9694096,547221033,99618,291914731,32803,200802192,2490,17611,15079,910402452,147427845,139065000,8003000,161806781,24
2261589,498403787,307823240,2346509,196298,1291203,235194,349769,274693411,1079293,274781638,1085207,728441,7132743,737713690,33837,510351685,11713,321228583,1862,10495,20400,1474932956,199738716,197367000,2003000,214338604,24
2965939,564994391,371990313,2944367,249565,1412475,240734,466378,320734714,1125176,320063718,1124775,1029545,8692752,901038847,51774,582770431,18471,388295023,3161,15355,36033,1717310933,243988691,235599000,8020000,258328971,24
2607425,376704938,263332407,2176693,196139,1152344,270775,497973,209542497,1445249,207208175,1409851,2154423,10432063,715030246,106087,371382730,36159,259038394,2685,22483,20941,1143835012,192992259,188633000,3992000,207361907,24
2386063,494635780,309614675,2266392,151266,994261,154371,337338,270079400,1075526,270187557,1080230,782445,7742801,718919791,49103,502225751,12692,311219368,1858,16962,16537,1464406289,193863007,190500000,3007000,207993821,24
2465967,437690683,266872506,2076825,144602,1083673,140607,357661,253361585,1113437,253244424,1117359,811057,7620719,646281985,38589,449358894,12859,275142229,2049,16302,19576,1318746931,174506621,169194000,4976000,188935734,24
11701173,1263276676,994002140,9133593,1430200,5043342,983509,1503107,699914471,8119733,698835799,8107621,8605553,32920449,2900898987,1011353,1271829110,179711,999850570,8738,29937,74283,3944941058,783899087,769495000,14009000,798295445,24
2453752,489815241,305546066,2385144,169368,1140055,197236,345487,270322312,1090873,269863366,1093966,746931,7184558,728947467,48430,499791490,12049,313240761,1854,8864,19692,1454707729,197348063,192958000,3999000,211589430,24
2211412,238322648,151136220,1565333,142380,1167968,154439,549562,133587637,566465,131310836,621753,812685,6727680,421851058,23372,246478365,8952,157752950,1978,4760,11260,754273843,114048259,103743000,9975000,128256593,24
10467874,1173532058,823382484,5182170,492248,4811827,475049,866997,531462675,2948477,537816149,2950453,3418518,27944081,1871935247,556252,1193438454,55793,829779049,3230,32673,49481,3391559063,528180900,521645000,5995000,576407404,25
3076103,331491816,220602588,2039496,225314,1652964,485148,774254,148646645,711497,151543915,726882,1677814,9329891,594794105,86573,340205142,23926,230764867,4127,13474,29636,1059768056,160613415,152288000,7962000,174908505,25
3619523,239098548,153178656,1591028,171525,1406045,250425,478278,136568943,527602,135320248,559145,1661889,9889221,454671792,80052,237407101,16580,156363278,3129,8471,10475,746645833,122349266,112917000,8993000,136614159,25
3009184,278403493,176328965,1858930,217842,1686832,404321,568007,137173987,663243,137802648,643860,1529090,9153658,501039722,78390,282061614,21910,188998756,3240,13206,26952,899548120,135258694,132942000,1999000,149748714,25
2349579,415790349,279548888,2190907,206420,1428444,162112,497804,187812673,742985,187624526,733103,923254,8977472,670366960,50021,411402593,12897,291455894,1787,8576,10199,1280777071,181396474,179058000,2000000,195806109,25
3714794,239244451,143976425,1911686,239609,1919885,244078,473543,162138146,756673,153729517,776807,1335418,9734208,466229036,64452,242703419,17792,151878712,3061,10092,14831,758962935,125553959,112298000,12919000,139903257,25
3131406,305394618,206167913,1909682,215125,1541371,187023,399881,168363086,681294,166957098,676995,905336,8019555,575096326,71115,335050117,13227,220002522,2170,14997,13856,973821564,153884376,147478000,5978000,168254420,25
3200343,298173778,200732662,1837314,176755,1289512,313947,626325,155215702,592094,153098026,616211,1797053,10531734,532518066,75948,288040675,19890,195795900,3241,19902,23261,896892985,143833839,136391000,7020000,157978272,25
28483214,1733649509,1356740568,13053729,2646046,13824295,577448,1393170,928623341,17945918,927325868,18001405,14143582,75715977,4580734025,2294665,1759716486,102118,1378149157,5469,68943,170322,5391152280,1216914922,1207346000,9002000,1231099278,25
3662210,241563135,154500002,1580129,159369,1470878,266321,672299,128008450,536007,126474674,590241,1475483,9970663,438275352,80428,228843717,15947,152052111,2885,18722,11320,721349608,119764380,113471000,5972000,134104370,25
3092008,452660897,264991898,2495536,261987,1762620,164341,455507,256691872,1399303,257521245,1384489,1329178,11272375,668888198,63592,464475436,13888,279186705,2856,12578,29426,1413305675,180885313,175506000,4985000,195341183,25
13888870,700621572,519177995,5598379,1305815,7095407,548008,1058355,357218737,5898003,357171962,5903149,7458705,35863745,1799928059,1170239,682068795,119642,518566748,5253,43732,47766,2129258585,485927983,477544000,7992000,500324632,25
