@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
2970001,418320260,253050107,2215856,227684,1578591,138115,434334,249094314,1133110,249775754,1148359,1362470,9109345,652004657,58955,435862268,13620,260494146,2134,23877,25985,1261502733,176119566,169862000,5960000,190653478,23
2809342,224046235,142974099,1591226,175792,1319481,132458,338532,129915992,650369,128674131,680027,1544202,9985595,438300710,68947,230411856,13147,152621746,2189,11335,10507,716991720,117969210,114662000,2991000,132457923,23
3108720,448864711,273822176,2345166,194310,1435049,240949,578357,248584643,1074465,248339071,1153301,1454040,10932815,687444866,89086,450325959,13540,281557467,2250,6765,53760,1330044418,186602266,181272000,5007000,200882007,23
2824558,224567600,145367770,1513479,205988,1400494,192322,371752,124510051,688023,122671037,694784,1331516,9020973,421180862,67160,218838586,12634,144859792,2284,6858,10031,696760157,113498275,107134000,6007000,127996576,23
2422621,279395383,184516196,1665306,202734,1396892,323637,488943,139337888,677770,140275614,707228,1068552,7180359,498446964,50413,290679133,11461,199888483,2162,12010,8666,867619507,134528457,131203000,3004000,148725722,23
4015418,303926720,201902800,1867376,216256,1409538,289622,497824,167011925,640983,165459015,632540,1116391,8078945,560914261,66084,316390077,16821,203556727,2344,6639,15275,917481538,151293858,144970000,5998000,165628341,23
1153003,365089114,207819465,1288653,45546,429155,10698,62113,214670493,912531,210472999,910998,110584,3049033,461188486,19754,361841137,1708,212092306,285,5143,17857,1067293668,124407311,122658000,997000,138740632,23
9157262,653623964,488468688,4173763,507582,5051440,337790,675696,352146660,5641788,351861604,5693470,2779855,24965423,1505854895,357291,658432064,41235,496701609,3736,28824,31667,1996529222,406177520,398786000,7013000,420529695,23
3281233,219967252,143855145,1595203,266146,1429548,215909,483465,131732252,525496,127854809,556528,1969009,9430407,451197060,126256,219702150,29856,147284279,2651,9294,14284,690654090,122205504,114850000,6990000,136751681,23
3262361,221248132,144875622,1584810,271255,1424681,217217,514686,126109061,550412,125191018,612730,2027436,9574543,449470832,132015,222566778,30432,148604128,2628,9049,14032,691961976,121668094,115271000,6014000,136114632,23
3051430,422340532,252964506,2288400,219513,1625218,170967,412004,248131410,1084866,247713496,1120331,1327289,9943177,643120206,61436,441397425,14480,266261639,2292,13690,34572,1279571517,173676742,168295000,5008000,188095978,23
2474038,220547129,138860067,1679856,164487,1336087,129276,380295,125983548,692884,125358389,732308,1360383,8583946,428615222,57581,226149502,11902,147584887,2144,17214,9802,688774387,115297752,108070000,6940000,129736068,23
2690210,489883138,305863748,2451023,255284,1476865,434442,730049,265925330,1166534,270603229,1121992,1438508,8278709,749663747,62905,506440179,14704,310847140,2757,28630,17981,1465456163,202151986,190754000,10985000,216487195,23
2812863,416891460,249333749,2438477,267485,1779949,129692,419753,254404110,1110898,253136082,1142842,1381285,9872318,660202811,69839,444868419,16228,263141784,2261,24250,25928,1264464047,177917334,171605000,5986000,192109909,23
3126510,473393372,293393420,2706121,209852,1252911,138960,419969,267985607,1007217,265792392,1037440,913077,8609863,718833342,73392,480692926,13737,295019388,2157,15640,20777,1404508122,194142437,189796000,4016000,208527660,23
3896432,415935242,249184068,2464219,245526,2576026,134018,420698,252636302,1128168,253217781,1153961,1441682,10000625,658615311,68981,444553000,17260,262858812,2252,27656,32508,1271606644,177633781,170283000,7011000,192072877,23
3221066,253058939,170737387,1726697,207907,1433591,166590,475316,142831387,680191,143503065,705452,1240290,9065481,489440481,61863,264315629,18344,180448172,2325,19071,20237,803589855,131662440,129349000,2005000,145910893,23
3402709,442021128,265164019,2355492,312315,1651182,369081,433352,245770065,1187884,246239698,1188542,2439778,11635248,690411670,158472,441461351,36438,269238036,2862,46793,28300,1307519564,186122502,179806000,5993000,200591933,23
2873361,472828530,292575278,2476759,228117,1321743,192397,414127,267623144,1073668,266747263,1050690,1088530,7754623,723047765,54762,494538093,14842,305742508,2154,11772,21847,1417836779,195280358,188003000,7000000,209514574,23
2894475,300691563,200265340,2135459,362493,1589164,236556,517447,154803345,757469,154794356,738897,1862664,8522132,586469964,141774,323916479,47496,218194042,2674,30357,54678,945635786,160033093,153756000,5990000,174286445,23
3550227,448574621,264296138,2608600,256872,1505994,240560,429084,247498669,1278134,247326927,1251388,2863631,12822582,700334676,156837,439642325,36298,268375139,2862,12159,20986,1315321970,188211449,179811000,7991000,202677828,23
2804103,229320716,147393459,1679819,168590,1333515,220087,382213,119531198,715559,118287827,754473,1384172,9844839,418216228,62747,218510169,12148,143794309,2126,4352,12268,704288303,113081693,110776000,2014000,127579486,23
3436549,283295645,192275833,2074257,349734,1421949,291210,474761,154838961,686972,154795428,685125,1752218,8666077,569459815,123035,312492511,38553,208318308,2740,14840,22923,892353089,153709299,148381000,5012000,167791986,23
2759539,293904205,200151824,1708311,187358,1200672,193912,418833,155183313,647467,155827943,638624,1384706,9630168,532228364,67483,292525717,19058,197793807,2162,14728,28751,891088970,143529027,137193000,6008000,157835017,23
2916455,220774894,142469782,1417742,169849,1328224,285841,534557,117815564,662931,120257726,663817,1312406,8403216,414017583,52785,219859575,11365,143540049,2140,9096,12495,687837031,114786902,113389000,1003000,129317203,23
3048501,289948156,193453700,1948498,235399,1280854,355979,565264,146127765,600339,144876079,630990,2071473,9511500,521383154,72546,288972651,15879,197688810,3035,7286,21033,876845009,140463796,131136000,9009000,154759785,23
3043348,219453268,142513077,1419847,186069,1393234,285746,472883,123237913,710657,123368340,693173,1723797,9662505,432454714,69670,218426210,12316,142763549,2284,6754,14666,685966809,115146319,111788000,3021000,129372047,23
2611886,290995802,201535534,1801600,187341,1118695,162745,434665,158048167,639704,158287541,636177,1163864,9064879,534231729,68680,293386207,17279,198511765,2160,9937,26774,880764234,144969952,141659000,2992000,159131529,23
2872045,235693628,154603727,1572907,191897,1344925,414904,498460,128957117,583493,130968464,590672,1582663,9469990,452168806,64968,238899871,12697,158394362,2276,12020,11396,734339713,121838191,119486000,2008000,135925771,23
3734398,229415536,148446226,1917190,299312,1692651,497495,633699,130436047,598148,126977095,618516,1930855,9489936,476012815,153113,224262802,30422,149802760,3064,12722,13461,721274677,128382558,119052000,9003000,142888528,23
2539242,435192195,263511309,2345117,211493,1590962,198463,445285,255721430,1175013,257295995,1136004,1419967,9317332,672957476,64315,459856444,16418,282366911,2266,18615,22535,1316467071,182209994,177852000,3996000,196584626,23
7666739,543752911,398471958,3018812,435889,3593393,456065,850341,270941262,2396891,274244453,2363077,2518220,19827291,1085819810,231091,553812539,20055,408264714,3515,11511,25737,1660818708,293423282,286116000,7002000,307942421,23
2473083,282460710,188529863,1685828,213082,1418211,260092,482498,138526093,667752,139447876,698899,1094423,7275827,502601013,58059,289024747,12797,198803308,2229,9557,10257,872176722,136435434,131100000,5003000,150778231,23
2513229,489302362,303240890,2347876,247151,1483038,421232,724395,264851469,1213554,269907234,1170974,1537208,8425909,759785295,62139,510719219,14458,312623896,2757,26096,20154,1472567044,203362400,193925000,8996000,217559498,23
2841343,590298487,386106264,2775426,187441,1334394,666452,929819,302059760,1113572,302070487,1122144,2367479,10637199,936917243,71191,585289150,39365,396356135,7059,26070,50831,1768643759,252811707,234462000,18035000,267194543,23
2935513,270649902,179638406,1801607,205683,1537376,181823,426095,135929079,679059,136326398,706789,1322473,9036462,498326593,70220,262929815,17474,182897707,2189,22157,17232,844971294,134718625,128387000,6018000,148995568,23
2801473,287112972,195018487,1790200,273297,1309596,228919,494625,148733960,616441,144048089,643408,2182824,9479028,529943994,140932,276535535,33335,193098009,2741,8621,14128,869112461,143153786,136861000,5993000,157288360,23
2451342,226452702,146483562,1485511,170784,1271216,127817,377492,122589539,754953,122058225,757631,1054990,7849496,421638521,41681,222692948,10983,146025521,1807,4243,12851,705793981,113240505,107803000,4990000,127814585,23
3181743,455290594,277814498,2462993,201008,1396691,226309,578786,249284085,1090647,250937753,1142565,1623769,11184910,701704106,87761,452194200,14278,281790845,2263,11101,34642,1337098794,188428925,180080000,8003000,202826598,23
2523675,280114889,184094414,1681830,215603,1424111,291969,486929,139823560,710154,140959860,721318,1103715,7307365,497273228,50210,293068816,13592,198711512,2230,6389,10365,870907765,134116313,128766000,4990000,148232930,23
1241364,313932879,163970518,1079266,28055,542859,11884,58687,177743306,651436,172996381,638104,90237,3544799,369854084,28344,301827676,1003,166861136,339,4161,16685,932484765,99858137,94580000,4977000,114194012,23
3069826,223148311,144304107,1468786,182921,1270277,248503,523754,125756793,634664,127447694,699200,1571801,9756515,446724195,65282,226821474,11253,149217812,2284,370285,15106,693441514,120804987,112538000,7967000,135153966,23
2876074,431578038,258848232,2376251,232938,1628097,206871,406684,250343719,1144047,251084569,1112334,1352195,9486921,656468490,71195,443174989,13672,271071178,2251,13570,21203,1307517465,177970571,170688000,6987000,192125625,23
1926616,367351706,210399851,1432581,29520,751831,39201,114738,228884702,1022035,229264823,1015478,234691,5099263,503971627,13316,390079381,1602,218366970,476,4526,16083,1062134388,136364475,134967000,999000,150883382,23
3168728,418209583,251861897,2253061,211832,1512140,133561,410314,245783727,1299031,247820643,1265025,1120023,8826080,645836570,57339,434827568,14445,259370268,2110,20928,29576,1261707266,174388089,169057000,5001000,188612463,23
2648480,513819217,328388920,2980813,173701,1180465,210157,448977,287733591,1374909,288661318,1383765,1126623,9776046,787315866,57758,515124581,12859,331915995,1778,15817,26058,1510110278,212895305,206454000,6013000,227179680,23
3658060,225191337,147119890,1685335,340677,1722948,525942,745131,130485529,714947,139070631,640627,2189522,9520361,472814327,126232,233540057,40031,148592914,3580,17845,17857,700771503,128752582,121293000,7016000,143043531,23
1376469,194375938,116038243,1087819,26214,589082,10302,57319,103885959,409052,104730998,420550,126194,4269755,296415628,9150,194756716,1079,119884817,584,4359,7278,592595473,83578775,81223000,2005000,97970938,23
2638697,659729838,445204883,3565036,244464,1424779,273167,618043,351945336,1736602,352224419,1737304,987025,9242923,1040304363,57478,664123599,19646,451817306,2923,13572,35738,1983106855,312677823,306153000,6022000,380796585,24
1981322,257185124,170826704,1572838,111693,1122376,237319,300428,137164016,575791,138108028,604496,738449,6844899,435797030,26622,263520469,9771,177881732,1960,6636,10651,803013251,118225994,110935000,6995000,132527209,24
1930148,245102500,161709203,1521590,119611,1171383,164335,346397,137456968,576274,136752181,608328,770851,6909887,433328396,24814,251426971,10244,168317487,1952,13646,12733,768015038,117262872,115899000,1007000,131508715,24
2159020,238712289,157310591,1387716,146443,1207668,152372,342786,133099119,643430,132786909,656546,754941,6613435,423950438,24928,244386188,11303,163859641,2008,7677,14290,745285317,114432295,109118000,4959000,128663407,24
2464264,444117786,267565489,2361190,118368,998711,249042,346208,253950017,1124383,253806316,1129099,647785,7772594,639285295,34838,452054769,11773,276275966,1954,11372,17821,1334969023,172958723,167591000,5017000,187219297,24
2817700,446394632,268326296,2547324,270538,1441444,180940,408625,251543708,1345404,253651761,1344446,1794191,9817547,683183031,86119,456976265,31823,275742637,2745,10010,23220,1347801014,182976170,174527000,8024000,197280372,24
2172671,494180096,307486017,2314366,163467,1317643,313368,402050,268620095,1572950,269151303,1577973,759392,7221691,742856530,35875,502975939,12440,318395804,1861,10124,22911,1461290007,200501742,195158000,5004000,214728894,24
2579536,242061354,158920901,1815803,187060,1107872,201096,410072,142804562,629427,142540557,592057,1563577,9285757,463208750,89611,241841078,28907,160412030,2485,14257,14616,753229697,125865365,120488000,4978000,140310266,24
2696186,449795812,274149397,2316533,214835,1290031,210696,424248,257632855,1111985,253959519,1141274,2006185,10166648,688421489,90150,446991195,30988,278508510,2873,25274,31430,1342351434,187180665,181833000,4995000,201254410,24
2335108,453650298,275164347,2199180,160573,1260417,420215,511999,252286737,1082681,255969907,1093133,780794,7472707,658700985,35800,465385303,12805,286816664,2076,14299,16662,1360529585,177466650,169137000,8006000,191833873,24
2765637,267901700,177718481,1847807,293036,1346016,234581,403535,149900079,759226,150600662,760684,1537849,8560089,512305911,76873,283806152,34487,191242332,2689,26695,13164,855318828,138396326,131901000,5995000,152657405,24
3546011,411796926,301754063,2516335,200871,1245610,573111,822032,221018150,1262097,217328980,1245575,2735908,11243978,796509294,108095,404341487,64461,296851165,8207,24780,50710,1297084396,216156099,199830000,15906000,230469271,24
3248679,386018491,278093908,2601887,332418,1537507,331283,599622,222206559,1368446,221513943,1423486,1613946,9886537,754405481,91308,399520909,32386,290368554,3852,14558,20081,1221882549,203572244,196118000,7004000,218066744,24
2994284,402939977,290781546,2224548,270975,1424652,540198,649532,206232847,1234231,206145643,1209114,1503702,8988785,736239141,81418,411251020,39928,300828094,3652,20880,18086,1251939584,200041447,190592000,9028000,214401645,24
2078093,546636273,349575760,2691146,137674,1246501,117459,355369,298298279,1679384,299603556,1701136,850844,8358090,840611271,40541,559258824,13360,359965478,1982,12496,22615,1633466487,227412267,221059000,6001000,241746376,24
2387448,444514673,267844883,2276163,119231,1007156,116493,327584,253286262,1116858,253561970,1119640,597165,7304141,638492206,37976,451790464,12012,276108162,1857,10991,27535,1326347999,172611612,171286000,1001000,186809088,24
1889838,253794201,168853881,1527427,117829,967520,345522,449022,142653230,613250,141090766,648459,1021520,7837658,453347953,28909,253851943,9071,171879857,2059,8228,23063,786765654,122772679,116478000,5973000,137200893,24
2669492,371902670,267317330,2099489,188764,1274809,763098,999213,182293713,639004,182568572,641850,2466859,9330715,675173594,53528,365044763,52597,267818649,9019,19527,47473,1163920454,183158687,168742000,14061000,197533638,24
2614767,242819599,161653814,1748307,205884,1157841,202088,411351,142406490,749779,143118009,698609,1674572,8935038,478660522,93682,248067801,31010,161628840,2488,12358,22448,759137467,127918954,121377000,6018000,142308732,24
2324188,449073946,274243278,2076951,154343,1275980,141118,367528,259739341,1183935,259872628,1188384,737241,7641514,662471731,36351,460737703,13033,283060108,2004,13418,21949,1351017205,179582404,174160000,5004000,194050113,24
1932530,241060730,160098118,1496454,158005,1130107,170743,351082,138018148,463775,136852719,534594,1019950,6961062,432515946,27823,246394221,9366,165585029,1886,5394,18710,748622013,117807755,113427000,3979000,132046405,24
2376096,444857569,268919739,2185689,137814,1113709,212665,339360,252635885,1122154,252511054,1126975,691041,7491993,642316286,36604,448960902,12046,275930829,1884,14918,17334,1327974930,173777160,168481000,4984000,188198533,24
2701661,247649204,165600649,1772673,232138,1169308,579407,661597,138753120,733355,141643460,730681,1589462,8598579,482740279,89795,257960658,32240,169076537,2880,23291,13109,777485460,129975693,124592000,5023000,144328898,24
1941135,251926980,166301378,1693931,112311,967967,133128,370709,145247530,465543,142131359,504853,992476,7943226,443817810,27077,253658265,9344,171989844,1960,5084,11644,783000722,121035069,115689000,4986000,135571883,24
2058357,244341963,160503230,1683782,128392,1087233,153935,437796,135294348,530345,135130328,571463,968227,7459047,436536274,25576,251261071,9895,168337440,1960,13291,12756,764624234,117806960,112331000,4970000,132223191,24
1786656,314416636,211810304,1680418,135763,947255,200200,390326,160262607,558451,161820569,556649,1246941,8321404,522637117,33660,312468750,13294,213424774,1964,6319,10245,969068115,143879638,139562000,4016000,158139678,24
8375546,863125045,656398278,5464200,922478,4315186,474623,858032,438984924,5951114,439875063,5965811,5658343,25852982,1950501827,787570,867216019,58734,661761757,3400,32261,39941,2628921687,525359130,511935000,12998000,539820320,24
2091687,471082991,290418483,2147543,145080,1134333,191131,366335,273215863,927678,267536954,999938,1125230,8735331,684933884,37855,474698385,10404,296739481,1859,7940,16748,1407938433,184716276,182286000,2003000,199172226,24
10844275,942391818,783838364,6061403,299891,1722573,4089990,4476938,545368910,1077248,544995556,1102963,11773495,26152628,2085921404,192337,932304503,334188,781171893,60165,84546,371880,3186431094,563863862,482469000,81078000,578072879,24
2866936,460748105,283333449,2568018,227232,1209063,630138,699881,260781559,1302403,264986072,1271274,1689351,9291946,720940732,130320,465177496,29028,283225798,2865,29437,24964,1368355587,194703692,188292000,6009000,208950366,24
2725005,245253973,159488273,1989995,207197,1137323,216831,404344,140878906,711554,143139414,642087,1591959,9167731,468369784,91159,247879247,30645,161465756,2682,14277,18993,760721592,126448690,121037000,5001000,140928180,24
1978626,244542271,162185840,1471565,135866,1150043,251074,386098,140023106,552490,138341080,596945,920674,6893035,433938093,24164,252262279,10288,170260781,2056,9270,12473,769999414,116944002,110547000,5975000,131285217,24
2391606,489714266,304138305,2240676,134084,1028986,190461,351454,266642178,1083504,265949452,1086160,790451,7677696,716765699,38504,491679311,11759,305423984,1953,12173,23097,1447167574,193720171,189395000,4008000,207983045,24
2024258,241832676,159628219,1724268,146166,1159042,171162,371727,137919200,562884,136753601,595120,951278,7133035,435292787,24448,250072764,9373,168508628,1961,14203,13680,764389187,117560124,110238000,7015000,131957698,24
2774369,244374969,163770614,1804337,265430,1208977,327733,422796,144770323,742648,144612539,745164,1356311,8203047,484655732,86222,257476165,37867,168170352,2684,10094,22602,768588133,130746304,127373000,3008000,145263954,24
2433697,437730185,266602453,2152283,124829,1016816,141404,356469,253418416,1107291,253470803,1110590,680094,8046586,640776267,38132,448713584,12883,273932647,2068,186368,21477,1318480218,172922252,169561000,3009000,186963157,24
7889298,803249111,587726687,5880813,1116289,2679741,713523,1268533,468431527,1194019,465594365,1196555,7741859,21804564,1694747072,697342,800800027,182524,585426390,8567,28337,82108,2492996323,462596932,441254000,21012000,476958879,24
3038684,490033810,305258466,2433830,258877,1500704,237108,479635,283749542,1223919,283538026,1223550,1165901,8395313,746892275,44775,504851161,19793,318733590,3320,18434,31369,1489266419,203069798,196753000,5992000,217579603,24
2419617,445647335,271665095,2138256,161516,1206644,148457,340821,259633669,1114031,259399206,1128283,810339,7576687,655118151,34296,458831953,11668,282358639,1955,9273,17800,1345160406,176687907,170398000,5978000,191076541,24
1984330,296838148,200344944,1971809,157661,1125907,168053,365759,156149429,601741,155632304,618682,972028,7538674,519686359,28902,306168678,14065,209882599,2431,14350,15928,921784478,140054330,130687000,9047000,154376702,24
1873436,291509544,196923787,1619111,174902,1256194,232299,417933,156923624,620511,153263370,633886,727884,6313801,506755179,28099,300188583,9008,208084306,1867,14978,11171,896235143,136561396,133246000,3005000,150750789,24
2512569,442181003,267782489,2094339,153932,1108851,146854,377692,252537438,1096088,252759693,1100295,779571,7697293,645480146,44882,449816733,12987,275949097,2151,19111,13300,1323671409,174624622,169278000,5008000,188926989,24
2064804,255447114,169560578,1710138,138878,1001271,141013,378302,141050184,631996,139597153,604748,956304,7546697,466849715,34994,258148266,8999,173439749,1961,11946,12649,799532648,124892509,120421000,4014000,139195143,24
2324118,481623691,295131946,2392932,214855,1229493,256479,437795,275661470,1459261,268039587,1456901,1261964,8344431,728835567,101745,486979610,33772,303858683,2673,8398,22174,1419776520,196835757,188538000,7980000,211312440,24
2073077,243175342,159441623,1720330,138511,1079974,134823,367678,140568520,483567,137880040,545191,1043524,7688718,442276869,29730,250418597,10526,167645031,1862,18229,15260,760100564,118061081,115668000,2011000,132513697,24
2696388,276974671,187084551,1839122,237777,1368672,456532,515592,141513788,722113,143754842,742695,1879110,9163465,517503384,78213,276761757,31286,189836802,2996,8327,22800,860402530,140238338,136889000,3019000,154729246,24
2229261,451575925,273997806,2180944,173825,1258932,167757,333982,257466138,1101203,257655436,1104285,744496,7388964,655792048,32163,458627692,11093,282946587,1859,9937,16101,1344318799,178782029,178511000,0,192975909,24
1945889,238210949,157644409,1437987,143885,1218976,150282,429927,132972001,606391,132432615,631742,817740,6416386,428210267,23940,243740909,9391,164274935,1862,14374,11190,744809481,115607311,114226000,1001000,129845643,24
2822913,497612558,316373703,2457911,183325,1189274,258209,593170,283155664,1358077,287460384,1308059,1510201,10692621,789575081,73853,500439975,30337,316858732,2899,25337,33190,1478331361,213218985,203900000,8995000,227692871,24
1922436,316187904,217915527,1720072,139351,903951,283403,356277,159467925,579336,160333389,581977,1159697,8466885,533615995,40036,310300035,13862,214379579,1867,16066,17750,955848551,144269444,139967000,3970000,158742760,24
2161172,239170155,157374657,1450845,151168,1212087,151360,319844,130599414,655962,131322586,662375,752280,6759148,426086214,24865,243917064,11072,163319030,2005,12279,14425,742280762,114991548,108616000,6034000,129524599,24
2034437,250744547,167426730,1545738,148604,998793,304181,394712,144251671,423242,144322218,476935,1164805,7861727,447064189,32309,254363052,9693,171404331,2058,13248,13126,786533140,121716113,117272000,4009000,136092647,24
2240575,507655272,319415899,2361640,181392,1312316,226991,392716,289241263,1124773,283163857,1129918,818484,7800734,746336335,50825,523711610,12154,333346040,1859,20347,20499,1517043722,200786449,194482000,5984000,215203582,24
2630886,236139733,157431412,1722312,203824,1155733,202832,415770,140191743,927604,141047357,829578,1521963,8831517,475485383,103579,243752541,31333,159019209,2534,13297,14680,741684147,127833590,124508000,2988000,142263014,24
2234022,1218096558,1010220099,4817067,183197,1233775,181409,564813,591475524,3405378,589510034,3414339,1408635,13663202,2153365649,73386,1217377281,12348,1011370955,1957,36420,22686,3774585865,584404083,574981000,8999000,598876265,24
2949748,251647137,165757444,1876999,242326,1252299,282540,463936,148511253,695965,148197090,699154,1350052,8209150,487540551,83280,264441593,29333,174010669,2682,10649,25207,792796912,131686517,121418000,9952000,146329631,24
2944035,243166091,160494649,2143690,226302,1135661,218922,430717,142582054,741797,142936532,708560,1729925,9224340,478568273,92499,249684210,33753,162059169,2683,14894,30452,760238668,128322317,117763000,9979000,142594453,24
2017379,242639185,159687646,1411825,136106,1183739,202134,374215,130876794,601251,131840232,623691,892712,6897391,431091074,24073,248849293,9720,166200789,1859,8549,9356,761512460,116610585,112176000,4006000,130864495,24
2374300,437363520,266518930,2065916,132866,986608,126710,344682,253067338,1103825,252812019,1107285,774934,8116526,636752914,38247,449157166,12063,273165267,1884,13138,15889,1316857626,171692923,164395000,6974000,186160199,24
2249996,257483918,172800192,1600587,139041,948199,147832,359012,143180343,678717,143826728,630212,856991,7973077,468624204,32542,263737238,13276,176620877,1983,18566,15100,806664080,126188472,121820000,3994000,140340440,24
2014159,256856035,173178675,1533486,136770,1018938,375603,596865,140589390,485923,144354204,465481,1227454,7837186,463782344,32933,259207608,11647,176704133,2447,13381,11929,802139319,125152106,123780000,1006000,139532765,24
2258650,311482010,211189378,1785003,161252,1044294,189814,407561,169016140,671716,167896724,660714,844282,7026654,559941686,35064,319767780,13197,217284657,1962,15663,12013,957819612,151857844,144473000,6974000,166220064,24
1872966,237904233,157880329,1461480,130022,908993,256669,398800,140211374,462491,136643695,522719,794894,6374906,424387424,25843,242538713,8775,163736064,2074,12594,9470,740396476,114578189,110229000,4008000,129054509,24
1999652,239631644,159119899,1477734,139147,1098610,132140,341100,140069391,464942,136059607,529056,991142,7239906,431373876,27025,242292479,10379,164450953,2006,14843,31578,745243841,118458601,116173000,2002000,132654230,24
1961771,287456585,194285871,1605948,179029,1234523,188983,433062,154056278,620830,151889940,641557,765266,6394349,505356163,31067,300414120,9213,207680202,1868,13576,11144,894005560,135980120,130677000,4987000,150283815,24
2215888,452036413,271707738,2309615,177201,1252551,127972,340011,260791776,1224535,260730068,1231149,790147,7453326,666772395,33975,464967458,11580,285646662,2054,7994,27809,1363957921,180585534,176212000,4004000,195044732,24
2821178,344589258,242805887,2163774,246591,1237369,351718,558329,176292533,729124,176250170,730458,2601041,10661232,628731171,105739,330801020,44149,233948365,4227,15322,29742,1041094870,169216455,159903000,8994000,183241102,24
2502535,551268541,353840578,2826506,201467,1425551,248407,449908,299870064,1128388,304227728,1148238,1370888,9355726,843776561,47391,565007618,17812,363553879,2520,14156,25543,1653964586,226575700,221078000,5001000,240746193,24
1923045,429148908,312698539,2177490,140072,1122699,151593,490284,215995114,1353546,214574650,1420257,1074124,8684115,766837454,38155,433866874,8607,320039308,1959,18706,16468,1318810744,206894394,201518000,5012000,220923594,24
2038464,470201058,292752249,2210865,134074,1013394,257169,369038,274885366,875071,272850582,932879,1085732,9105007,694130862,37532,473900242,10649,298191685,1953,21109,36406,1402168008,187130498,182731000,3994000,201384544,24
2714663,269856788,178751613,1740575,278044,1356897,427724,435364,146924914,718571,148111444,724746,1524656,8397469,514568576,77072,280726576,33725,188300211,2683,15219,21217,854498822,137732218,131320000,5969000,152112897,24
2382356,302446257,205039465,1979934,196642,1122449,345332,434597,159358683,680060,158347407,662511,1933563,9927484,541365725,92048,294961215,31450,204443699,2491,16530,15523,916492359,146241305,141943000,3998000,160793649,24
2306307,495084647,307711335,2255167,191888,1267683,175769,365417,273324023,1107509,273230404,1106371,936390,7501218,743382464,36453,510333941,11901,321581034,1863,9414,24807,1478743448,200318304,193757000,5992000,214683600,24
3058765,561644617,370800597,2868887,237145,1361869,254139,471022,320403392,1113643,320979834,1120924,1028091,8796301,901129503,52969,583645860,18566,384024245,3161,15745,39544,1700654330,243278004,240959000,1999000,257636055,24
2506893,377109371,263960822,2136361,195646,1151565,220898,456646,207189168,1403413,206210375,1376842,1989079,10263487,710903205,100577,371159070,34780,259364969,2684,22759,19905,1145314581,192082824,183655000,7985000,206581596,24
2401371,495817285,310180081,2382675,145348,1008329,162135,338807,270365180,1074963,270158969,1080595,747604,7849589,717719621,50764,501708314,12683,310721589,1859,20603,16099,1462829903,193870255,190473000,3007000,208128367,24
2511017,441094995,268026439,2117863,162644,1104234,139131,361440,253571479,1106124,253434235,1105936,759669,7483723,645786075,39508,449081348,12959,275229559,2048,14464,22817,1324500244,174374425,168088000,6003000,188411437,24
11703764,1263474218,994081043,8969168,1425996,5037508,988822,1547011,699940852,8108205,699484990,8103108,8768776,33019840,2910655009,1008070,1273330345,180153,1000282108,8738,46902,75839,3945741723,784459743,771139000,13002000,798762444,24
2430895,492442112,306818285,2304272,160476,1121785,246583,345010,269799139,1073583,269542003,1088084,756122,7147044,727328995,47382,498981864,11445,312489656,1857,11744,20288,1453279988,196076574,192733000,3011000,210446596,24
2213901,238917436,151601463,1585998,144800,1194097,155945,545466,133569622,574763,131172562,627266,845102,6772995,422329355,25495,245903090,9567,157436179,1979,4402,9659,753374938,114069258,108768000,4989000,128517581,24
10439074,1178966819,823549460,5129794,426463,4708543,379103,811302,540640972,2923864,536583106,2917032,3345093,27784366,1862897329,558539,1179018387,57786,822537206,3229,26655,51797,3372989117,504617473,495021000,9000000,557717101,25
3220982,328459476,219766270,2046359,202623,1711087,555016,815999,147023896,708911,153203439,703753,1410412,8908693,587556357,81321,343416410,22368,231690751,4128,11439,18559,1043138887,159096137,149730000,8983000,173338500,25
3544221,242253871,154922788,1621133,163497,1397211,239338,469072,130570371,534820,131532889,582223,1490467,9768910,446218191,79578,235718223,15767,155078033,3127,6490,11879,742918259,120746865,115348000,4971000,135109055,25
3014955,275191981,175140447,1806084,219280,1731661,391959,546704,137273071,653771,137864498,622705,1449897,8711981,494533013,72025,285543636,21693,188304719,3242,12339,13712,894894145,135105396,128712000,5986000,149612900,25
2495635,410133733,276950664,2211445,162014,1402060,140497,484562,188650260,712390,188663124,712564,661266,8455303,663483034,46727,417404291,12038,293819136,1788,10102,11411,1266029502,179052522,174637000,4014000,193411279,25
