@relation 'problema-weka.filters.unsupervised.attribute.Remove-R3-8,18-19,24-27'

@attribute L1-dcache-load-misses numeric
@attribute L1-dcache-loads numeric
@attribute branch-instructions numeric
@attribute branch-load-misses numeric
@attribute branch-loads numeric
@attribute branch-misses numeric
@attribute cache-misses numeric
@attribute cache-references numeric
@attribute cpu-cycles numeric
@attribute dTLB-load-misses numeric
@attribute dTLB-loads numeric
@attribute page-faults numeric
@attribute iTLB-load-misses numeric
@attribute iTLB-loads numeric
@attribute instructions numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}

@data
3094183,107691120,89879635,512721,87693480,656578,1504356,8257857,229952689,72584,106673080,2684,5748,14374,366649176,24
2910513,107467425,83531630,739259,77191755,999269,1941862,8803464,227368596,75501,99899046,2685,9050,11098,381015785,24
2111211,109407282,70580938,916022,75770509,764147,1081188,8044236,199412258,26216,113516408,1857,3526,9494,387238709,24
3084590,290498807,205521894,835645,205721353,836206,692513,6712921,408915706,27127,323819004,1883,8091,20885,902002395,24
2064623,109191600,66574881,1007117,76135435,801800,1117667,8160889,201659669,19274,114831715,1984,5149,8879,389597918,24
2133871,109788814,65414500,1224043,74125619,929527,1355933,8573638,206701678,24339,114790661,2448,3774,11117,398807388,24
2198250,112065704,72195194,1025333,72066212,910234,1252069,8218639,213870553,23874,114492376,1961,3467,10407,396489218,24
2005965,104930959,62973729,1197394,65425971,977455,981469,6924857,193363089,20872,107467354,1922,2913,9834,375119757,24
2054038,109266059,64734250,984785,74601275,782675,1158603,8050141,202842302,21003,114164324,2007,3189,8976,391097386,24
2117026,110771236,67197039,937336,75014526,745731,1185272,7931587,205710528,25044,114319489,1868,4413,10014,395738059,24
2568860,297020265,207819631,1004217,208200986,1004880,643998,6791606,417839366,29762,328503434,2053,6108,23366,918629882,24
3234334,116085581,96663176,570769,92498606,578306,1781152,8401173,266666099,87289,113432004,4228,14845,23797,408077660,24
2617367,310023233,214466468,829574,212596702,854128,1325940,9638266,442304174,33372,344124744,2523,5573,28875,989051609,24
2655255,113935235,78930638,2032987,78535429,2059792,856397,6394538,235645202,16929,101094708,1960,3762,8126,396305874,24
2728076,292249431,207554056,851202,207555414,858033,840787,6870912,420045883,29661,327546529,1952,4383,21701,911822152,24
2959068,109319592,87763154,679727,81115295,923561,1800063,8583144,227415777,76154,102311365,2684,5294,10117,382996280,24
3135204,106863432,90840931,513998,88808912,651528,1429694,7798900,236881218,67658,103294855,2490,14557,11314,363432697,24
2566579,289078925,209987102,881357,209194937,873954,779581,7086089,418283212,28619,327945224,1864,5791,22101,905432509,24
3295663,325266005,210637148,1117847,210030723,1033295,1332241,8484710,473808546,48177,336710674,3160,7675,25687,1010638716,24
2608370,121395879,100311906,490893,96805706,808163,2231682,9491985,276717116,73955,124931397,2682,9994,11568,424069741,24
2472176,288500304,208497943,848397,208392753,848263,754481,6769255,416541598,32056,327531416,1858,5391,19367,914458714,24
3079275,287844703,207172783,841149,207323037,841798,663422,6768667,411698407,30309,326079896,2051,5745,26014,902314069,24
12085153,232535267,179358106,8271981,180002028,8299060,9203644,27567314,1014853734,1015579,238386065,8737,18280,53532,787203764,24
2438041,292845864,207894041,845588,208290058,848563,768632,6818814,420379486,29182,329291093,1856,6420,23056,929147826,24
2103279,110520393,67516644,1219478,71872047,933656,1192193,8244418,204486742,21050,113254058,1978,3410,11587,392964013,24
10090333,356613653,204651051,2946634,213317970,2823199,3852587,23905461,703236300,485154,366741278,3231,19016,30638,1154886975,25
3429725,144511134,75313384,516979,75526020,567317,1312512,8205445,255211205,71576,106335646,3528,2757,8632,479850045,25
2919289,144231452,72225003,583523,71579601,682565,1441155,10492663,240266474,106999,118810350,2729,4705,8653,484411729,25
2555014,138442809,71771578,652192,71773104,829124,1465446,10335198,236886152,60813,131738955,2441,5026,9999,499886591,25
2486702,136022382,72607870,970990,71636918,936064,1047962,7622660,237012858,31197,127636199,1786,4054,9054,494113552,25
3546826,142963315,78737737,921133,77589118,950479,1507195,10394424,251621711,80470,103532166,2862,5400,8361,465423822,25
2438701,136734590,75413931,873467,75224190,909290,1323856,9410354,240497035,53303,134563455,2170,2440,9263,494444066,25
3427058,142196072,76002559,557250,75493418,611875,1303997,8489366,250586037,75789,104528560,2841,2450,7751,484213392,25
29477744,257719297,194697360,17781379,197317258,17827047,14317296,68519532,1779820078,2216195,271719167,5469,45185,38911,822464736,25
2458870,138210765,71259164,614784,70763502,757669,1456244,11252658,239849653,73228,125985337,2486,3178,8445,487516924,25
3450647,309447767,220526474,1038036,223877557,977936,888386,7913060,464954545,31772,350257146,2656,6864,36183,980436676,25
13850495,174135534,113419884,5566533,112624432,5606458,8260104,34780097,848211452,1083703,175253557,4855,11510,33875,606450567,25
2730120,127384662,78638479,990805,75194122,1033203,2319073,11996963,243011938,168302,126343412,2520,6512,10613,467485494,25
3925562,134701820,83862238,568466,79403093,597316,1624959,8876191,261159748,178407,100465303,3034,5247,15585,421766414,25
3070732,349638073,201729900,1283625,201255683,1383694,2408261,13730395,499838991,247682,332994561,3224,10251,21013,1087459938,25
2743583,141892410,71802332,591539,71242322,697578,1464710,11227968,242926303,78961,121797716,2485,4671,9273,486249238,25
2916500,143736811,73109443,603973,72625091,708233,1379790,10769714,241648186,81673,120387702,2687,4866,6642,487073717,25
3960650,141424442,80095540,494293,76868419,540637,1277774,9055714,249362756,87125,101705437,3073,5889,10008,472150620,25
3114059,141719643,73415622,563727,72876667,630412,1332156,9336273,243910002,82147,113299879,2638,3040,8974,482617648,25
4273105,133504367,86863134,584725,81325209,606668,1492737,8840640,261205115,151410,99769842,3087,10272,14590,415888602,25
3311594,142608415,70562838,515959,71493025,586367,1406126,9272013,248594689,81496,114378649,3120,4534,8630,486451462,25
3322847,303088361,222019156,804218,219897745,847742,1046654,8238890,446622539,32338,339417963,1966,8625,29902,955559953,25
4239160,303869150,215095309,847326,213238748,884446,1129171,8601732,443598875,33378,341908262,1875,5443,26762,943300935,25
4642616,112181620,95935399,553105,89195740,573358,2302346,9929996,274149146,151316,107731864,3636,15026,24383,357655628,25
4718702,117718847,85348436,565761,82280629,588302,2176713,9509665,274659870,151323,106218388,3438,7078,18283,365493724,25
3136809,143655832,73129056,600302,72769535,690903,1267966,9496852,245227566,73306,115749714,2441,4199,8786,491836386,25
4537055,108473923,97941875,545423,89637635,558661,2601521,10467470,278963371,178024,106687169,3235,10012,19409,371967705,25
3003847,327313905,196581635,1499174,208350087,1361238,1644741,10632971,476885614,78057,347940230,2536,11914,21732,1012539188,25
3602504,331349108,208503313,1106047,208344502,1208258,1638399,12613754,493807555,96133,344663647,2656,9348,23484,1055808892,25
2572684,129121665,72790717,947916,72032842,977618,1462745,12798613,236593250,74748,135653818,2661,5177,9347,480906489,25
4278999,306482313,217532884,955903,214253486,998039,1036350,8496324,444547893,36447,339360599,1971,8894,28730,951335903,25
3133354,134121799,89867964,736199,82157569,884257,1909625,10867514,246771910,183609,114028180,2519,4365,12049,457621705,25
2626751,117684912,73034959,1036320,78113923,902338,1046698,9592001,230122012,34239,138626711,1926,4870,9708,443709694,25
3674041,308525940,218300980,1343119,223646112,1180483,995220,8138443,469904387,34011,355954229,2731,9932,29613,990607176,25
3034312,305560549,227525285,826064,227069238,835349,782269,8094494,456077828,31945,348500330,2432,10698,32695,957195178,25
3533245,305373863,213021100,1353089,221314522,1191786,1252776,8799397,472343541,34192,360862484,2952,12704,40608,987342515,25
2663146,114159917,69348951,1102067,78871700,873560,1106159,8880729,226868263,32957,139068793,1976,3597,10210,430012021,25
3303780,307368705,228666338,834354,228258261,839637,766844,7976696,460402800,33108,348317526,2457,10635,28485,963300028,25
4063617,116750488,115424785,428833,109472708,437657,2789238,9644342,294550101,64205,126062276,8202,22796,43753,431504019,25
3227677,304017261,227923140,830611,227536070,834014,709678,7800316,458613969,31626,348010846,2282,12216,28892,963015227,25
2483488,117179584,69435050,1337427,68961178,1232925,1168886,9865225,230242484,45837,133525764,1878,344791,8544,441536517,25
3279016,136325428,86426513,525758,79482377,548265,1165251,8255392,237184625,84363,96175183,2437,3343,9753,444763244,25
3592042,140587965,72641172,565806,72585960,625109,1380469,9888680,247533968,91191,111475596,2684,3459,10340,474610338,25
3336605,305274833,229455143,978398,228943792,984848,673115,7638064,462009462,32163,349945929,2605,11192,34048,962756735,25
2926790,143905285,72125155,574081,71858347,655935,1494308,10815666,241593310,105315,117411868,2727,5277,8142,482398402,25
3535475,306054228,217805870,1157275,223445941,1057467,1118646,8741952,469983598,30238,356088118,2924,14013,39138,987300914,25
2486281,136458200,71340691,612409,70958325,749738,1524281,10483470,241365121,68941,125368881,2437,4806,8914,489432774,25
2621919,116660017,70923262,1183215,73856192,993525,1118039,9342564,228501805,39870,137879140,1974,5577,9511,442240957,25
4134669,113624646,108934958,431087,103307683,446203,3016794,9761822,290424887,66174,124477742,7761,18168,29207,419223875,25
2936308,326632837,225315469,863212,224681085,855379,960270,7760299,463802288,31863,342648533,2658,7490,29129,1019080741,25
4453068,112551415,92584756,579069,84106311,584403,1410493,8113301,258595211,139080,97257142,3113,9341,17364,354765452,25
2664149,345806020,202526287,1748329,201899576,1757089,2404956,13770657,495394372,155658,337712162,2787,11558,22890,1080027776,25
6189716,333727331,217394610,1701072,216699476,1735482,5890227,21386755,702483366,595611,343580921,4580,13587,50793,1057877545,25
2502398,137172316,71590738,618281,71294227,762365,1563394,10642940,242435768,72970,126025541,2437,6774,9083,490025501,25
3996108,132443551,96236685,592951,90046797,733659,1562022,9851774,253466520,158423,100587324,2720,5876,10237,438301979,25
4352680,125946457,84414543,595245,80931458,603559,2053424,9106918,271411899,168434,103427386,3436,11243,20949,380573520,25
2661234,123188807,71793716,1057520,71876797,998763,1185442,9892994,228293282,47611,136743481,2064,4022,10409,459827040,25
3431595,306362657,223139825,1152191,226027044,1102206,873724,7684845,465992536,33228,351576849,2833,12139,34427,972964060,25
2770003,129941768,79498931,908682,75206981,977982,2162180,12131213,245357310,173077,124037607,2518,3939,12075,468016366,25
11629322,176486695,124268658,6275054,118578295,6402276,4513127,26609148,755758421,784970,172084792,5363,18950,36250,607496584,25
3167744,333691173,214519320,1551342,213266807,1527596,1590328,12046509,496767461,80404,344848981,2720,6064,32875,1057477906,25
3393233,143323449,73145878,499917,72588852,565115,1362935,9014824,245639223,87820,110831864,3117,4770,9608,482169606,25
4510586,151413715,76486595,919118,76545005,997161,4700663,16160208,331416453,258902,147632917,9101,14002,42749,571524999,25
3231574,312955557,226725527,973113,229406673,956278,990504,7811204,477149334,34314,351992702,3113,6499,32992,990551018,25
3360567,310778549,214224948,1410705,221586835,1226924,1183359,9120932,470438432,33306,359635589,2833,11141,34400,998591580,25
2556130,139204945,70633057,645184,70366731,768961,1405442,10770007,239765053,71487,120412397,2217,4187,7812,484555398,25
3020766,308617125,228479404,829840,227507522,832594,674281,7835730,458110966,33617,348550463,2234,8395,31012,967428105,25
4578604,312709015,246576735,895633,246635015,900299,3091377,11110138,557471862,81535,356764443,13661,47806,72165,1020137855,25
4287029,307709994,217338564,835202,213167426,871127,1002179,8488135,442280639,32557,340652865,1873,8654,26192,946543245,25
3014941,352581573,200571993,1326573,200763649,1406491,2067410,11368738,502924258,218086,328273800,3031,12864,21924,1072247945,25
3761879,141567944,74950860,509442,74587683,566523,1240370,8376133,253052880,67684,102167965,3201,3311,8368,461600513,25
13868334,167139449,113292760,5509293,111860700,5627263,8194470,34664734,849600966,1065802,178770079,4855,21158,32109,601350455,25
4747501,91986437,105591445,560707,102283653,580352,2129813,9898022,283157939,115066,117965523,4667,30090,35522,331802495,25
5229665,105476558,101992448,520204,98868046,516701,2588904,9946804,282703744,154413,112857340,4598,7552,23473,363202463,25
2727357,130002412,83678906,887100,78126568,980387,2237204,11968454,244425740,175848,123257339,2518,6526,11275,466383035,25
5248644,350281856,222908553,1270336,238545906,1278802,2590276,17973208,578510994,121655,379902015,4545,12278,38064,1131923919,25
2665966,115164713,69403331,1152760,76383229,924068,1068045,9232944,223875320,38996,137973684,1879,6659,10198,434127550,25
4073021,104542210,133694289,564149,125072977,582637,2158478,9608679,289787027,116169,113614171,2999,6765,20738,437315752,25
11420812,197064622,182493970,12657530,177756447,12846684,2575216,25347136,912393519,329022,200005909,4845,10152,30583,717680553,25
13256322,157507410,95788240,2823622,95204661,2860457,2163152,43401008,400017751,255869,160543656,2432,6068,11135,571441562,25
2036613,322162238,178033918,834157,183485484,852914,1110667,8429858,398358609,28891,314328646,2067,5911,24233,963607935,26
2457792,296840305,198548191,855387,198538008,867042,568259,6387002,401264174,25908,313353683,1865,5998,25423,905436694,26
2439531,296194168,198840750,866882,198766712,872507,568218,6349865,399478677,25994,314964848,1846,6492,23279,909497713,26
2445195,294671233,200199316,867438,199397765,871807,503688,6327862,397724782,27752,314062276,1899,8543,22469,904077190,26
1941568,99906490,76392295,404765,76891193,431360,718318,6402240,186183887,13788,107161726,1949,2234,7820,354223611,26
1942559,100052356,77457324,395200,77862432,423027,733881,6574207,188678544,15776,107745883,1854,2309,9628,354086035,26
2535887,101469716,77892123,472698,78912828,494865,1267899,7147168,209205611,64363,103905497,2902,5492,13551,356783799,26
1935779,98807165,76140560,420311,76666753,442826,695355,6093602,185295740,15860,106471525,1895,2923,10383,351198612,26
2471277,293626105,200380456,875793,199850845,885595,614102,6501106,401523626,27647,314257705,2046,6472,33183,900307525,26
2221338,309030334,194668485,1280392,197421733,1293990,1057462,7295089,431355072,57116,318849635,2450,10981,22651,940581432,26
2289827,102219528,77301136,481090,74534825,465956,1576565,7559746,204423596,54073,101544522,2472,5473,14363,366027095,26
5195887,123499784,101623254,983420,103421379,1006567,6578676,13706137,526022213,884782,134959618,6220,8804,30909,447859221,26
2441271,322453974,189760401,1669675,190719397,1619939,2024498,11911380,460314991,62606,324763767,3147,6840,32791,1004310333,26
2296255,101826679,72434694,461301,72853200,467292,1530792,7764609,201750313,48102,103163803,2305,4778,14939,358248619,26
1956388,96850761,75001376,457293,76035074,471745,500554,5569014,185253399,14973,105456430,1903,2511,8076,347041885,26
1967904,90827800,86337055,422842,86279845,440009,980916,6918277,199346825,15080,95443738,2041,4186,10601,415433639,26
2571210,107593470,75443899,443749,77250443,457715,1522459,7237844,219780513,62920,105452066,3621,4985,14096,371678255,26
2251775,101625662,74652589,473479,73969820,461284,1583142,7567442,203992588,53045,102783186,2472,5634,14670,365459922,26
2486749,296837373,199680125,866201,199082022,871724,534650,6384719,399686843,29141,314370424,1854,6077,22193,903929668,26
2549203,299531192,201697489,883919,201793311,883952,688229,6451296,406467995,25212,320249525,2725,6611,31075,929346470,26
2601313,295910914,201017802,874326,201361133,879259,726100,6575025,411627435,32896,317080231,2818,12588,31648,920801818,26
1909185,99920866,75762822,375402,76735509,407006,930840,6849147,190219485,16306,107966105,1945,2605,9149,355191487,26
3147751,111330676,76479718,456079,79813701,460579,1484579,7166527,226960527,81481,108040080,4598,6328,13567,382523494,26
1916063,100094976,75581486,400412,76599374,432620,675244,6180249,185172492,17083,108521810,1957,3452,8721,354266367,26
2489267,296664484,198547404,866321,198223820,869851,585170,6308353,396977605,25833,313264587,1873,6341,23642,904803255,26
2879621,301190642,191238956,1284190,199989703,1156722,2138253,11509857,452243998,52337,340737607,3289,11365,40992,961723020,26
2307302,102339555,70473498,431670,71811293,450041,1489884,7479746,201844794,48817,104605913,2629,4512,14415,363518454,26
2329197,102932153,72062865,445907,73230885,451719,1555892,7555349,202503571,46624,103516990,2458,4295,13396,361769488,26
249503,8292473,18087752,145998,15380771,135375,130902,1544297,35024384,4676,12073275,1130,?,?,?,26
2314659,104557378,77825780,453253,76096632,454422,1578692,7446932,206574348,55130,102202641,2643,5482,14104,369411990,26
3578456,105183398,77685847,477568,75493179,475309,1992035,9147289,223051427,75627,99501681,2456,4898,11757,356181116,26
2320743,104222551,76814848,445257,75820279,461541,1650675,7694729,207376042,52683,102645992,2551,4834,15029,367424655,26
2302420,103472920,72948310,425102,72642560,454982,1517363,7443595,202019441,47138,103229304,2463,4381,13641,365957855,26
1922458,98186233,75163727,432835,75695796,451232,672793,6062274,186433077,16010,106152705,1855,4203,9346,351693150,26
1944866,98637510,73627150,442833,74989279,463764,626574,5793046,187020427,14870,106618436,2043,2282,9978,352368272,26
1942758,99889834,74969094,399419,75635389,426569,853614,6513278,189648062,15155,106217623,1852,3040,7640,350752821,26
2470435,295110091,198863060,852459,198505997,858519,527268,6273345,396774356,30190,312548662,1932,5574,24029,902875160,26
2034443,103086034,67851297,694591,72094727,646480,620905,8818907,192665981,18566,111106780,1951,2421,11493,365903649,26
2453041,296370626,198330884,1012735,198447489,1015941,568874,6351853,404735993,25660,313102384,1940,9669,19651,903123311,26
923614,70629775,56691031,70964,53986481,69309,236631,1821300,116698525,8416,75861357,1611,8498,12250,261366354,26
1900786,98554966,74945589,429719,76073983,451152,614935,5760077,186724525,15234,106255729,1897,2328,10754,349723486,26
1957083,97459253,76394252,468726,77059966,483280,480697,5624456,186142187,17118,105900783,2059,3688,8369,348870840,26
3938697,320519534,211225859,949875,208921026,932396,2800717,12605641,544012300,249208,305071047,3115,10688,36125,964394835,26
117730,3323517,10399087,157898,10386781,157891,167593,1825763,29574751,4409,?,1133,?,?,?,26
2278192,101041508,75795898,443821,74318882,470102,1511818,7605749,204042888,47347,103250731,2458,4383,12786,360607375,26
1881208,97988487,77624885,424877,77750332,446133,844174,6602016,191147232,17131,106402022,1896,2842,8111,350703559,26
2261048,100966826,77718803,484214,75428094,473536,1725300,7681120,209868177,53180,101893325,2271,4773,15766,361162182,26
2232867,314440384,196014836,1119022,199222820,1135610,1146070,7450435,432214085,60397,323712627,3392,8500,24533,956040570,26
3572618,111151464,97197072,727235,88494633,870278,2064837,10449653,263968637,213876,105514702,3893,10522,26144,351356551,26
3646841,323818063,205919686,1081004,206001182,1079941,655435,7024446,473146557,36822,334143007,3010,8309,27511,1017796123,26
1966485,98923654,76348859,402743,77182293,430559,778239,6552136,189655313,15314,108196544,1856,2854,9102,357217817,26
3035575,326593337,189728576,1380591,189270692,1410804,2239378,11253560,472192664,193398,318441613,3204,9615,21053,1004796762,26
2350178,104706588,73794615,443941,73218742,446261,1634581,7472144,206972629,52224,101755236,2658,5957,10728,368323744,26
1924335,99462226,76130791,383133,76854353,414498,830012,6500542,190241696,16934,107067719,1945,5401,7320,354604868,26
2338379,102091499,69146730,428758,70986498,447191,1556631,7389207,203708972,49818,104482509,2797,4838,14502,364980186,26
3828515,325273718,208700458,927645,204415648,914207,2949018,13409143,541471271,253344,305356559,3026,9504,31917,965199134,26
2840840,106043750,81860275,504254,81140086,553406,1887796,10502384,223492101,75015,97727738,2457,6653,15252,353475413,26
2267592,311059009,193722363,1077637,197318162,1096880,1139673,7664078,430390542,58715,320134676,2655,9985,25853,941780776,26
2537222,297885206,199553528,896868,199704162,900905,591424,6396112,401082878,25192,315803041,1948,7335,20009,911034720,26
1939114,99477029,72839435,382999,73929048,401742,934686,6920626,189541860,18243,105356562,1917,2784,11911,354906801,26
2343237,105069400,78347163,467726,76766076,449729,1528883,7514807,209397329,56291,102534220,2644,5709,12849,364892532,26
2475678,292856429,199185152,867682,199080551,873133,613013,6420296,398482799,29642,313916045,1850,7142,20021,902152382,26
2488323,296382200,199986046,862704,199687407,868029,569395,6319781,400753642,27064,315621138,1890,5826,25179,907869115,26
1906301,97200554,73987376,429810,75174171,448610,630748,5657095,187202266,13885,105812977,1806,2787,8060,349346979,26
2370541,104377017,71653596,437506,72241513,447361,1685739,7456169,207332179,57551,102156816,2854,6361,13244,368720866,26
2502392,291465167,199337714,865531,198810599,869186,575994,6337176,400022041,26756,313807868,2049,6215,32725,896729492,26
1962753,103631112,76755952,355383,75879374,389693,1142455,7024787,194946124,16043,108940939,2451,3225,10733,367389777,26
2366034,106083475,77906844,463489,75524975,458333,1723875,7575351,208928163,55273,102438190,2913,6787,14417,370873467,26
2472890,294870343,199405313,872147,198878944,875619,547800,6333985,397470215,28269,313138327,1850,10553,23055,900332497,26
1932972,100386319,74548603,418509,75728037,445190,721072,6197822,185514769,14773,106518725,2062,3677,9014,350865884,26
4142505,102664055,88453625,880335,82294769,790857,2216617,12490566,279213914,171039,106032278,4042,7563,28073,358455811,26
3641635,125537272,73015559,560258,72354410,634602,1316744,8965440,243028886,84444,98811520,2802,4165,10547,420428114,26
2499524,292898019,198668558,858279,198155256,861094,563331,6307269,397502626,25664,312041030,1856,7401,20745,901502527,26
2310482,101933559,72547134,431609,72411308,453950,1564315,7406815,202617692,47754,102161614,2468,5577,13775,363003667,26
3730175,327796783,207579434,915410,203801699,908770,3037265,13494397,539223940,248028,307429020,2934,8641,31297,972639140,26
2291434,103155242,76858760,481974,74927603,465545,1606883,7500043,207576674,55441,102606265,2656,5785,16466,370258759,26
2244674,301635221,199646377,1165253,199629200,1166560,919945,6901216,424457359,58688,316379979,2261,10498,22877,933339762,26
2807082,273013230,191564383,982872,191194259,986999,911950,6922372,395639354,68458,290285302,2646,8510,17894,847355208,26
2298252,112477702,62460648,650882,62212801,868056,1355174,9739945,216327174,47594,102104085,2055,4707,10884,397032953,26
3568069,117246289,80652403,500018,80327643,497236,1872333,7252320,258591952,76150,115649904,8088,13318,38857,427003011,26
2013522,198742481,120429939,1490602,119904424,1493669,872706,5426924,312936962,35908,174591569,2241,8890,13019,703590963,27
1984844,527871109,323369510,1400014,329091630,1223002,447891,4935920,635473724,24825,540346587,1824,12394,28902,1615193697,27
1703260,134595011,130022966,293796,126105833,315218,1130271,6158479,279976937,36933,160980893,2241,9390,14364,488357435,27
2196738,163726033,127101626,1432249,126948430,1229615,763433,4429711,313227043,32701,203095176,2240,6831,11718,618340077,27
1878127,39565595,37162789,556646,36201146,471400,438139,3399698,155703126,10761,40413596,1868,5112,14889,199361494,27
1741622,136816101,140552565,287453,133898122,294432,1289273,6120028,289588096,43249,163519725,2437,7817,18906,503531221,27
1736655,131983155,134188094,283923,129240418,308565,1183590,6156161,285555519,40593,162696913,2287,8814,17545,492370579,27
1711356,142080467,140040370,282044,139725408,289892,959699,5600596,293052564,38423,181128209,2245,10088,16366,529459266,27
1676106,141679558,139896581,340736,138548125,353550,1032410,5595530,293082874,39465,181227114,2438,63677,14871,529401473,27
1756240,139449327,140693410,268220,138426872,281850,1100661,5811823,291292235,40599,176156622,2243,11094,16591,522748526,27
1778857,135550996,135245684,280066,130912157,306210,1204291,6046907,285226471,41407,162638976,2339,9521,14825,494202461,27
1717806,137519294,139488919,272921,134358518,283096,1216093,5898364,290832347,41842,171467135,2241,4479,14574,521779633,27
1773021,142830507,138533106,330843,136954223,336000,1101099,5692923,290372842,40752,179483545,2438,8272,11633,530440511,27
1470606,145524871,122257932,315664,123807796,317698,690533,4632309,268149989,15771,153648882,1826,6150,6983,487734585,27
2252625,175923304,117068928,1225253,129652336,909596,765362,3995366,305682070,31266,211550765,2266,10571,13699,619674478,27
1478637,538231532,320752932,2525629,320543798,2528568,918143,6230036,668740062,37596,519892587,2239,10288,34587,1630783744,27
7274406,611637619,382356645,3007945,382658332,3032500,4236343,12924437,941088396,283102,589966668,5096,25544,45212,1858446876,27
1826849,137357472,134327632,281558,129673705,296474,1277936,5996750,284887353,44825,166636003,2439,13692,16555,509775831,27
1790344,135064423,138567346,275330,133508264,283866,1124764,5867269,288563678,42582,167599976,2243,10162,13960,512014029,27
2251624,167690064,106846809,1640515,110260803,1308175,886998,4353639,315812219,27495,191041218,2828,649571,15884,633596905,27
2229678,155179185,126746925,1060854,135142087,807753,727843,4252259,308202480,39382,196224370,2340,8600,11007,564595300,27
1742587,134704631,136924290,280439,131354941,300486,1219488,5961119,285741112,44500,164951724,2266,9362,14100,503892056,27
1461180,544055736,320654553,2451460,320528601,2459729,1062550,6278863,667256349,39618,520943564,2822,7358,28460,1642237910,27
1704064,137602380,142978350,280804,140177174,291213,1223676,6153550,295808529,42421,170953662,2245,10141,13714,513705282,27
1538278,163123116,143460143,527626,143494465,562569,644381,5144277,297643545,21948,181067357,2025,6381,8686,554146871,27
3743247,138756626,121291749,1376773,133726594,1022763,742540,4366974,319744433,37842,200500519,2287,7707,11055,556917861,27
1716792,134499843,134299523,288786,129901892,304725,1336903,6104633,287154951,42018,164821550,2245,7394,11480,504398027,27
1756069,136594728,137113365,270610,131624546,290501,1172919,5907394,285002145,39647,170493947,2288,4398,12386,516754531,27
2085173,528828261,342674633,1367531,340181484,1421505,2563684,11314625,698019609,65515,521685388,3426,10826,33590,1574797238,27
1728966,132915136,137046124,276703,132520934,285619,1262169,5918367,286185676,43955,169407088,2242,9930,14549,511175029,27
3492644,557021794,373195162,1785297,378693196,1779924,2811240,8399677,843544311,227393,611479333,4909,22577,36294,1759202217,27
1973915,140235469,136010286,380228,138200573,353358,917378,5323911,291762716,38085,183430110,2631,10911,17324,517771440,27
6664335,192955121,188339898,1253083,185244912,1517235,1701715,7554836,457035406,58338,217111935,3996,14374,24555,666200400,27
5429758,191239294,113412007,1689491,119726538,1450345,2323514,6143785,417106914,49625,226001588,17092,46780,37779,774848616,27
1835524,135843657,140145164,282853,134986128,295517,1281219,5980230,289078612,41196,164729302,2632,11286,21998,499167035,27
1765649,137115558,140778613,281287,135672170,289815,1241625,5928228,289937178,44225,169689249,2241,10315,15103,517070362,27
2182781,152517739,126742693,1157284,134592628,867244,584144,3993628,302801462,22903,189946617,2025,10737,17620,553679906,27
2681143,233900053,144072874,1190771,143593369,1197307,3931999,8781341,454299667,342024,221198239,4209,18987,29930,857293448,27
1665399,138029976,140386571,301051,133888597,305599,1301328,6111430,288694252,40262,156443810,2243,10235,14768,506470457,27
1568144,135662712,130613314,279176,127099578,295405,780751,5638570,271308800,20742,163259283,1827,6909,10259,492660406,27
1697086,134440249,138662685,284267,132616309,292985,1225442,6050045,285921047,41914,161949017,2244,6841,12887,498411021,27
1796597,139777184,137798493,277768,134796289,286553,1358227,6011752,291641488,43212,173183512,2833,6223,16605,525176050,27
1769954,139899394,141721875,285000,137712050,293556,1028497,5597493,294869829,40264,169043567,2289,9573,16751,514726189,27
1428584,542125355,320808335,2477435,320153310,2486900,1041080,6135644,666220632,40103,520616586,2241,12452,31295,1636695302,27
1883710,139840411,121492009,295491,119984452,309856,1268999,6251903,278808211,36939,162811220,2241,5859,15050,490223473,27
1427705,545327309,325018207,2363751,324725876,2363466,991329,6087850,662804657,39773,525263774,2238,12756,36079,1652446493,27
1509481,140607785,129586422,293379,129844818,302882,880748,5951993,274065390,17306,157330058,1827,6875,8669,481736095,27
1798807,142837833,139075214,269190,136806790,277467,1268182,5861811,290310273,40442,175745310,2873,12154,14580,528373350,27
1725339,133631312,135633234,282652,130455236,298284,1194024,6006967,283874542,38929,163469684,2247,8825,15830,499332687,27
1548733,139290751,124995999,282822,126127419,294081,840985,5815517,273604417,18414,164391556,1833,5087,9125,487467020,27
1653667,528300516,330222396,1648877,326738576,1901618,1392974,7168631,677523080,43927,509707272,2876,10945,35654,1579289114,27
1776265,134039131,137513910,284449,131665296,294101,1288651,5974402,286917273,43870,164797255,2338,5782,13548,510265286,27
1715889,132228707,137893884,294045,132069296,302049,1298586,6098080,286255558,41110,163183034,2241,9189,13357,496799435,27
1497031,541622318,323120005,2148115,323354800,2160318,1014245,6279742,664866122,39147,517989335,2236,7460,34446,1622587280,27
1764665,139400329,141606236,272685,138972888,279897,1081017,5768073,295146059,40910,176264863,2442,11106,17312,526232319,27
1501624,540856920,320747327,2448471,320644358,2457833,1048166,6318749,662047486,40747,522234335,2283,10546,29499,1637965891,27
2181324,170382404,126279646,1451343,125916468,1408874,865807,4574640,319052859,33084,204017457,2437,9059,13281,642938910,27
