@relation 'problema-weka.filters.unsupervised.attribute.Remove-R3-8,16,19,24-27'

@attribute L1-dcache-load-misses numeric
@attribute L1-dcache-loads numeric
@attribute branch-instructions numeric
@attribute branch-load-misses numeric
@attribute branch-loads numeric
@attribute branch-misses numeric
@attribute cache-misses numeric
@attribute cache-references numeric
@attribute cpu-cycles numeric
@attribute dTLB-loads numeric
@attribute dTLB-store-misses numeric
@attribute page-faults numeric
@attribute iTLB-load-misses numeric
@attribute iTLB-loads numeric
@attribute instructions numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}

@data
2838891,461687344,262189235,1259980,265691720,1224773,1709888,9221762,721453418,463548934,29130,2866,30509,26862,1370180907,24
2594350,247302591,142011941,662061,143046057,609879,1768500,9307573,465473305,244410449,28755,2681,11074,12658,758847948,24
2002251,246438552,140207992,507900,138269432,563801,979585,7225452,433215794,251388337,10092,2057,5040,14963,770218083,24
2241499,492103846,266057394,1095468,267007604,1067969,918807,8280970,712295280,489340030,12296,1953,15024,20339,1453302316,24
1979733,244679809,136964991,549300,136379706,585716,877945,7121699,431395260,249715314,9192,1959,13011,12947,762254047,24
2778841,244628303,144324562,737277,144046301,744029,1432591,8209426,485168610,256624808,38257,2683,11129,21942,764935570,24
2499242,438625498,253164163,1122983,252978770,1121861,833583,7941856,645655449,447879172,13209,2066,9498,25701,1316685301,24
7438849,807875351,465138471,1181340,460240712,1169763,8089029,22644088,1703545043,801146704,186236,8568,31113,80998,2501290074,24
2884325,493977015,277111899,1328405,279473480,1343585,1301855,8573411,752421136,505441700,20514,3321,15802,32120,1498955709,24
2383353,449406366,258526928,1104801,258389331,1110798,818367,7519587,655967606,460080933,11725,1957,9120,17325,1350057902,24
1983580,297708551,158267414,592648,155794906,613278,995009,7742407,517484780,303709909,13556,2432,13669,17165,922409596,24
1850363,290136465,156182238,623828,153592283,640814,888789,6853977,517596080,300386207,9268,1867,12730,9596,900404909,24
2495410,441546898,253104567,1099505,253354030,1101020,733718,7665135,642833183,449900586,13230,2152,18004,13240,1326624938,24
1926690,257085985,138171427,599202,140229258,581129,953212,7648033,457040158,258291476,8881,1958,11803,11182,795654306,24
2350001,484093632,274081156,1663512,273727564,1666469,1309886,8627696,746279004,489372825,40380,2674,43073,50598,1417464814,24
2037906,242513633,131148524,619223,132104915,636230,797230,6719761,430938639,249813283,9710,1863,15786,10110,756644965,24
2689500,274177422,142240518,724582,145578742,747632,1737669,9019089,519276196,279728482,29569,2993,6422,23827,862312644,24
2243633,452848688,257289920,1251646,257567588,1254494,691764,7450002,658906275,458889558,11428,1860,8083,17894,1342437748,24
2020442,237767985,132619540,628404,132211808,648651,775543,6371032,428060932,243210466,9531,1861,13310,9558,741422805,24
2748398,502822920,272710544,1011393,275140271,1030142,1668654,10465253,764330900,507770817,31489,2899,29246,32994,1501897504,24
1962291,314804345,158561143,619257,159787374,609291,1051236,8359513,534797119,309169912,13311,1866,15612,19809,952315579,24
2095410,236263853,133672593,560096,132471753,600818,906977,7150985,420685500,243085725,10513,2004,13621,12533,744080996,24
1967654,253433323,141034801,426849,141083896,487545,1209453,7695361,445438653,253640265,9520,2059,7661,12676,788106639,24
2182600,510256326,289571562,1104597,285376130,1117015,766060,7659848,745396690,523794194,11452,1860,20189,21838,1517099409,24
2606393,239725287,139442060,822410,142115935,747687,1600054,8807335,468201153,240575109,28486,2535,8700,13395,750778583,24
2239808,1222337479,591354550,3404309,589552329,3447245,1398870,13402126,2160136768,1219173818,12307,1957,35906,22706,3779269671,24
2967665,250550734,147584459,719836,147660968,724397,1400344,8453055,492108056,266305704,30731,2685,13446,21248,794079363,24
2792051,243586202,141686047,708169,143278937,646925,1691316,9000746,470568573,245595283,31709,2684,15381,24441,759006348,24
2003763,246003976,140562891,488738,135736433,542585,1231328,7682271,439215825,246124434,8971,1857,10061,10177,762854940,24
2451169,440229620,252317329,1113926,252980047,1117470,798608,7949539,639904051,449395649,12303,1884,12621,18676,1321194982,24
2212087,257118307,142737737,686481,142412860,643833,820309,7964961,465602005,263814652,14252,1984,19556,15485,808926301,24
2033463,257078803,139895148,556594,143733019,519619,1495326,8267679,471393302,259157691,12202,2449,12362,10609,799181270,24
2208697,312955350,168855649,665719,165253743,661837,858420,6933849,557159491,317923766,11637,1961,16193,10751,954622021,24
1841877,235826040,139392892,516968,135140902,562634,810803,6452763,422575392,241821916,7395,2073,11387,9664,739550988,24
2071412,236934516,139570444,516541,136877822,566406,1029677,7302577,437226798,245858883,10986,2004,12453,29859,751493107,24
1875855,289752871,157491250,620775,153383529,636152,740032,6608752,501317389,298631307,9186,1866,13260,10768,892917349,24
2389782,447620187,261176335,1083462,261471915,1088258,757750,7329572,662274392,465575580,12157,2053,8990,26394,1352183306,24
2962060,343304209,183239952,715499,180192134,716724,2568156,10468381,630442015,328945841,46252,4228,17523,24081,1032359980,24
2527657,548850678,300718903,1140196,303716981,1143126,1091937,8847179,837265606,562813095,17012,2519,12571,23900,1645618862,24
1958062,430235548,217150922,1333381,215189652,1398225,1257776,9208290,771068366,431591775,9989,1959,18286,15447,1319182635,24
2043716,471915574,274572427,883133,271781331,946891,1128271,9110661,691157940,472272798,10595,1951,23984,35433,1400704842,24
2735689,269071225,147503423,725777,148306441,732563,1471452,8450001,510073809,279943552,33972,2685,15126,22278,852290094,24
2470868,301680402,158241282,715935,158586624,690379,1863665,9694096,547221033,291914731,32803,2490,17611,15079,910402452,24
2261589,498403787,274693411,1079293,274781638,1085207,728441,7132743,737713690,510351685,11713,1862,10495,20400,1474932956,24
2965939,564994391,320734714,1125176,320063718,1124775,1029545,8692752,901038847,582770431,18471,3161,15355,36033,1717310933,24
2607425,376704938,209542497,1445249,207208175,1409851,2154423,10432063,715030246,371382730,36159,2685,22483,20941,1143835012,24
2386063,494635780,270079400,1075526,270187557,1080230,782445,7742801,718919791,502225751,12692,1858,16962,16537,1464406289,24
2465967,437690683,253361585,1113437,253244424,1117359,811057,7620719,646281985,449358894,12859,2049,16302,19576,1318746931,24
11701173,1263276676,699914471,8119733,698835799,8107621,8605553,32920449,2900898987,1271829110,179711,8738,29937,74283,3944941058,24
2453752,489815241,270322312,1090873,269863366,1093966,746931,7184558,728947467,499791490,12049,1854,8864,19692,1454707729,24
2211412,238322648,133587637,566465,131310836,621753,812685,6727680,421851058,246478365,8952,1978,4760,11260,754273843,24
10467874,1173532058,531462675,2948477,537816149,2950453,3418518,27944081,1871935247,1193438454,55793,3230,32673,49481,3391559063,25
3076103,331491816,148646645,711497,151543915,726882,1677814,9329891,594794105,340205142,23926,4127,13474,29636,1059768056,25
3619523,239098548,136568943,527602,135320248,559145,1661889,9889221,454671792,237407101,16580,3129,8471,10475,746645833,25
3009184,278403493,137173987,663243,137802648,643860,1529090,9153658,501039722,282061614,21910,3240,13206,26952,899548120,25
2349579,415790349,187812673,742985,187624526,733103,923254,8977472,670366960,411402593,12897,1787,8576,10199,1280777071,25
3714794,239244451,162138146,756673,153729517,776807,1335418,9734208,466229036,242703419,17792,3061,10092,14831,758962935,25
3131406,305394618,168363086,681294,166957098,676995,905336,8019555,575096326,335050117,13227,2170,14997,13856,973821564,25
3200343,298173778,155215702,592094,153098026,616211,1797053,10531734,532518066,288040675,19890,3241,19902,23261,896892985,25
28483214,1733649509,928623341,17945918,927325868,18001405,14143582,75715977,4580734025,1759716486,102118,5469,68943,170322,5391152280,25
3662210,241563135,128008450,536007,126474674,590241,1475483,9970663,438275352,228843717,15947,2885,18722,11320,721349608,25
3092008,452660897,256691872,1399303,257521245,1384489,1329178,11272375,668888198,464475436,13888,2856,12578,29426,1413305675,25
13888870,700621572,357218737,5898003,357171962,5903149,7458705,35863745,1799928059,682068795,119642,5253,43732,47766,2129258585,25
3031134,271511258,145143897,688338,143679211,706138,1461248,9447788,507759502,275908867,27391,2518,21525,13973,885119685,25
3800250,230825554,159588456,527106,155011203,568302,1862163,9679728,472413916,231145299,35425,3435,7542,20938,715431886,25
4513970,444658711,265114312,1194215,259472282,1219681,2539898,12688873,714440095,440271637,37451,3623,13408,23448,1331042992,25
3379213,249809572,124885877,609561,125931839,655591,1296727,9746920,434587239,232986945,13533,2885,17057,9985,754534258,25
3819819,235545980,127683421,516256,128421734,565104,1633980,10123068,445515857,228201697,15673,2885,7876,15170,721781186,25
4437898,246430941,136526421,545488,134261860,552205,1759374,10035752,462201105,236325035,15773,3472,9249,17326,765783088,25
3466763,238995836,139409590,500730,136205075,516618,1433582,9007377,450905070,233055430,17150,3035,16846,13506,732886622,25
3987827,227530704,165278764,501829,158692999,536320,1677689,9275541,469773477,229176702,34604,3290,15519,22229,707914246,25
3609326,240623247,146478650,485042,140211758,496711,1849002,9020271,464183707,232405473,17892,3520,17773,11923,747734685,25
2345368,460388524,257146744,1115333,259789191,1107668,1011721,10505573,672494784,469028329,15037,1967,12499,27329,1394616124,25
2697578,468149893,258444183,1075715,261587268,1089128,1057656,10894668,678961882,472332669,15270,1875,9598,20420,1404654930,25
4600449,253917760,183562104,646250,167256760,658311,2560653,10574932,554745866,252939292,55717,7032,30154,41924,793395079,25
3959577,284898253,162175823,709457,163869621,692505,1713168,9089998,575392297,324578493,37026,3839,9714,35655,918703336,25
10922547,298623970,176336699,3344990,186718749,3354473,3617499,28383285,697735644,309141097,39917,6120,41880,147539,1014026138,25
3893534,299621019,159481876,775795,157299041,748845,2383562,11366569,590751365,324468593,50437,4034,18542,27307,967755231,25
3640105,462896803,255489814,1239626,253009957,1223348,2344141,13096410,703528833,443907514,35246,2538,11634,23810,1345519700,25
3949001,461013683,261552263,1440417,262333297,1438512,1990281,12949569,739090006,488998110,15567,2858,9441,23636,1440748616,25
3807142,248012581,140900006,606493,151330673,624493,1031507,9295354,474616656,277918161,9584,2664,11781,8802,802320606,25
2511501,461517257,258933185,1105543,261352395,1112069,1198356,10848576,676715874,470805984,15952,1969,12970,23012,1402296781,25
3685800,248745941,138005495,706802,141799792,711978,1415725,9699010,496089361,285656593,28473,2518,12809,13751,815149021,25
3903795,247668553,155757233,748438,146557264,716351,1174064,10307453,458157435,245977535,11277,1926,7835,11021,781121753,25
3504500,453168353,259230645,1116048,258585319,1147390,1600272,12060310,686644468,464621273,16306,3129,15778,27802,1366648807,25
2647453,454940064,253963992,1250108,257052816,1254818,1459249,10472603,675876492,467066945,15386,2832,11106,34358,1397976923,25
3063924,452358688,253038824,1280924,255218414,1307799,1499588,11260858,677028534,457579743,14150,2955,10142,30345,1371839121,25
3311844,243532552,151722994,624997,144673190,635909,1127702,9812382,456538036,243969068,11480,1977,7825,16702,758751992,25
2997409,439480702,258470244,1236393,259178791,1222694,1411056,11350045,666669241,469528158,17739,2856,8618,33860,1371739404,25
4554582,305349901,166529090,603443,165477196,642173,2808530,11291455,603793735,295998351,47318,8404,11727,45864,955690719,25
3090881,448955079,254407313,1222457,256719471,1223811,1459213,11385113,675805512,459304631,15902,2878,11914,44954,1364964642,25
3177812,237162110,133086601,623988,133812536,640398,1290914,9935882,450121466,240514827,11017,1878,7420,10178,741045538,25
3322801,238112697,135524456,504304,134326260,536133,1713380,9451895,453070757,234115689,17034,3038,13322,12638,742158468,25
3610745,235755550,158462762,492872,151124393,508887,1518762,9428999,461989514,234066791,17801,3088,11965,34045,736388751,25
2781278,447066424,256449989,1243677,257232332,1234225,1360607,10724588,667770410,463689912,14641,2807,10989,29666,1382756958,25
4074286,243360165,128709308,520016,129746465,565859,1746184,10788062,446250832,232284973,15472,3126,7148,11409,740918038,25
3104988,437969090,261262483,1228829,261718042,1216098,1360866,12599314,670999934,464376355,20818,3124,16872,43192,1372073729,25
3416196,243105198,144459524,702462,149563875,650131,1310158,9108497,486890909,277202550,24021,3037,20936,40325,800527528,25
3216287,242550847,143739151,669834,140194376,665261,1251264,9476596,457152072,243402590,11578,1976,12804,12832,756387878,25
4330093,311306439,163278670,646157,164142789,687538,2482021,11391750,594042749,297953883,44480,8162,14887,45497,989133605,25
3896054,468350018,283909524,1082044,285959231,1081594,1209055,10209102,724666573,488689736,13820,2655,8854,25561,1412619286,25
3877265,228907342,155331936,782202,144611113,704350,1709933,9115624,470005161,223799409,35163,3312,20650,22207,707311605,25
4034446,501565532,294567405,1353321,284447634,1347100,2230340,13061011,793590192,487180921,36861,2786,14610,27474,1477132620,25
6018281,666901854,359714170,1964709,353297289,1956594,5928625,22664689,1261796767,652666890,106279,4979,27213,42863,1959775643,25
3449932,232858766,136815566,500481,134034206,533556,1649050,9400228,450563899,227549522,16472,2836,17158,21979,720667852,25
3425932,275598064,143818673,689787,144707799,696403,1797595,11763256,513773185,267386083,40960,2720,19662,27265,891976177,25
3485818,245407647,139298119,696403,135416570,690974,2330278,10387026,499805301,269942653,41536,3835,17236,28509,812642197,25
3670711,247432077,139300130,658095,151530566,654438,876260,8436107,477281731,276071941,10841,2064,12068,27197,786742604,25
3268005,459525209,258081047,1076552,258918034,1098910,1615487,10916023,698564811,466217086,14678,3232,18088,22413,1380225229,25
3557905,247837436,136312669,709213,138303841,718374,1384074,9676867,495402051,283608315,29658,2518,11337,12901,816446127,25
11139582,680362781,414171827,5658756,408948241,5757350,5033894,30333964,1734276967,702730978,70835,5364,36317,61541,2102285237,25
3290454,612084860,303736409,1350324,305926275,1365119,1879779,12184098,931090320,608497735,20299,3320,16266,26976,1813359878,25
3522218,238566918,132121726,482546,131345082,505551,1770156,9706036,458406531,231603183,16697,3519,13229,15291,736907927,25
5592125,325183561,172009415,771167,171686766,801173,4358030,15491184,679762899,310521768,86947,9297,13819,60496,1023316986,25
2969018,468055896,252104766,1122411,253618701,1180233,1735181,11721150,690528189,460185668,14546,3515,7658,31212,1418042035,25
3791630,458191782,283866069,1272699,285585684,1297434,1139178,9466035,725068123,489407601,13570,3232,114717,27514,1385917075,25
2964328,172245855,113005575,763712,113817826,785133,1300497,9927506,327237963,157348714,13428,2638,6228,10709,645361847,25
2690827,451276149,254061120,1209788,256317096,1207000,1351772,10158868,672159649,462598180,15050,2831,14636,28066,1379227778,25
4745537,584177772,335763528,1328878,336655889,1324240,3627698,14177927,994421288,591176743,74798,14064,52814,99777,1833688411,25
2760300,472166996,265645258,1106664,264059248,1086442,1358265,10726563,698476829,468505101,13179,1874,19652,19920,1391287284,25
3946177,455429941,278335073,1102378,278481380,1122837,1849424,10803949,721151199,457498817,41232,3830,24431,22354,1345392084,25
3850055,240588237,142397184,578494,138415502,578389,1649225,9414045,462620849,235048126,15976,3402,9669,13831,745753844,25
14185491,670440153,355456830,5752767,355238260,5726360,7412058,35626062,1779162354,700565992,115665,5254,33419,47557,2097188414,25
4323442,262840185,168772503,574075,171534926,583276,1892502,9539500,565685881,285391455,53640,5266,68110,36602,830126748,25
4756109,269469214,141667668,692936,141691750,714353,2988443,12344683,546426405,263706249,40802,5000,22329,39944,825717926,25
3274465,260241937,144362549,679778,141786722,696645,1683981,9856733,504913428,271008651,27543,2520,12075,14847,842303022,25
5473430,672737505,358535189,1383885,361867860,1379849,2959705,18762842,1169469820,660876662,30894,4546,28911,42124,2041151048,25
3139482,249883026,143017868,606458,152946975,629881,676013,7200000,473434047,282084673,9344,1880,9615,21733,799702883,25
3405649,336199685,197760723,778280,197546768,783236,1686021,10721552,672893472,346566570,42940,2997,28044,26614,1180272731,25
10036299,1230312034,679772942,11614868,679949792,11625724,2405431,29103337,2788353630,1237261803,34501,4444,34821,36701,3846396337,25
17253757,497352610,222625765,2455137,224397715,2463484,3007227,45714304,1020433388,494772800,15659,2431,12215,20294,1605816045,25
2016605,424544697,223842672,807040,224972320,832818,978274,8562839,570347412,404977591,16763,2078,18426,20094,1243190017,26
1823446,410636254,237525442,1022521,240142224,1024408,603377,7142989,599985193,423550579,12026,1870,113566,16637,1235616290,26
1978780,403781865,244185605,902444,244068515,903382,442844,6299347,579977176,423078222,12911,1853,11565,37124,1219773253,26
2266904,397890721,239394796,894972,240203872,912141,514837,7026315,566686130,417675923,13629,1901,10169,22989,1203063931,26
1865062,201705206,117919945,424957,118485024,440709,718102,6614047,360082076,210935319,12193,1954,13076,9688,646596499,26
1854315,205160761,114948210,373888,116161574,400276,770386,6758300,367458363,209886287,10391,1856,4110,20035,654592231,26
2417385,209490234,121513665,500364,122592671,468913,1324169,6942794,397508307,211234239,25038,2905,8301,12376,657693084,26
1966583,203409815,116191410,424004,117201016,434637,687046,6583514,353246063,210788962,13413,1900,18355,13981,648753392,26
2277993,390557964,242035760,956902,242184964,957923,538508,6799651,577295755,419051243,16213,2047,10599,21050,1189445009,26
2131655,414970542,232115687,1018108,232943982,1043464,1342804,8115936,609564756,416446709,35279,2459,11670,21176,1238075988,26
2129602,205888323,115929828,472518,115391990,456791,1336162,7526800,379969320,204318492,27902,2475,15914,10914,653671472,26
5215176,284489627,172915511,1225264,175080636,1236373,6560702,14968299,847658922,293609533,32965,6225,12003,61000,946543172,26
3359686,427657498,258470691,1460037,254923872,1414709,1874086,10774286,670172931,442401366,15650,3089,25615,22976,1301442660,26
2234639,207547947,122938533,483790,120029014,498061,1150003,7319261,384916725,203506013,24834,2313,5498,10600,652103458,26
1823201,201751902,115898429,431499,116742791,442215,692538,6405270,355594646,208951871,11576,1907,12691,10731,640492009,26
1867094,194267729,125817280,387005,128218655,403530,940420,7089444,368177093,197574039,10112,2043,9843,10854,707672552,26
2371866,233525448,119007308,515288,123233128,516518,1388424,7435976,435387190,241480808,41221,3630,20322,26694,752149430,26
2217039,203692442,121269475,499426,118150706,490223,1246941,7279858,386536427,201020772,25589,2476,12350,29448,647092573,26
1986463,404034588,245408487,897179,245112175,907280,533813,6398137,583820787,423386426,13916,1860,12405,22667,1213768914,26
1976725,417343317,232998229,886731,239707391,912200,1000651,7424610,600877321,432554167,13783,2730,14450,20192,1258968624,26
2539782,431385561,255779459,907222,257877341,908625,757921,7507671,649009704,452851395,20647,2818,11281,28558,1302231728,26
2072445,222007370,123451361,485153,123550059,482113,615626,5734615,396245553,221336295,17205,1955,14156,13556,688114637,26
2683179,234943697,127438635,521421,127851177,527228,2072309,8890031,454273564,229398586,50554,4604,8831,36395,740753026,26
1758790,207153914,118153092,378556,118600679,394493,778976,6453760,368749910,212321829,11660,1955,4373,15775,664704495,26
2696819,408792188,246655911,912939,246667097,936483,800324,7448004,605022453,431105055,19363,2516,29122,73534,1258742257,26
3197112,416174479,240188249,1238559,240699336,1222210,1544230,10978990,635737708,432333444,15154,2886,9042,28314,1264110290,26
2241773,205223617,116103258,477828,114773986,465582,1346481,7320242,381929932,201085193,26457,2626,8030,10607,651077322,26
2303510,207533369,115628556,482593,114706821,468797,1367753,7615418,379064053,201981876,27009,2468,8698,14308,649112197,26
589037,32788170,27678291,44246,27723563,49846,95754,1329635,75243362,42864636,2625,1131,17152,3113,132912544,26
2302927,207286238,119158643,510205,119585967,493819,1186097,6824042,390784590,207340760,25156,2652,41761,26626,649485726,26
2467856,220063663,132309227,519903,129545826,506028,1131651,6745940,426998524,230045548,27537,2462,12146,13562,697313341,26
2233707,208891997,121012586,466010,119594871,452057,1210126,6987277,386565719,205301706,26074,2558,10561,15146,657392750,26
2279726,205773397,124359401,493391,120347942,478394,1159947,6598662,392221970,206316402,24991,2470,12370,15762,646442372,26
1716012,203032944,115076608,420091,114959309,433093,720556,6028809,359190513,208576530,12554,1858,4609,10494,647531474,26
1824266,203277787,117706014,400825,116256330,417965,747139,6499752,359770766,207183518,11581,2044,14861,9291,644381176,26
1763697,207516406,118572141,385502,118440167,404107,806917,6358518,367237982,210379661,10769,1856,16880,25037,661815248,26
1854333,409328419,243375474,899933,244066931,906151,537376,6298186,591019218,425473554,13285,1934,17435,29115,1227296166,26
3473629,215689313,130813272,490001,130441854,494085,590807,6492585,404132157,229083092,12856,1947,14106,21699,683293481,26
2238046,398569288,242366525,897065,242652217,901667,547544,6797514,578177351,419823941,13545,1949,12454,17944,1204508137,26
942748,138109415,75357360,73297,73745204,86357,348014,2379666,201707949,142411692,7082,1618,3580,9961,450908114,26
1828535,200923400,116360379,427661,117205804,439799,662532,6365606,355520860,209662384,11759,1896,5895,18308,643158926,26
1858080,202415780,117774384,422492,116259163,434800,833269,6547549,358982171,207654599,11866,2061,16876,12907,643641090,26
3874103,509164955,298710552,1257765,294525272,1258586,2650643,13081345,921105244,517524941,54834,3119,28780,24289,1529937590,26
442311,8821575,16308318,102424,16603257,135582,155769,1679059,38967577,15561897,638,1135,2793,?,?,26
2321632,134040138,104086347,447003,106744571,463604,1339901,7748964,274594535,141427980,34049,2465,4589,13735,492243283,26
1866797,202794814,116773456,395945,115188543,418598,777045,6570325,359671409,205976523,11608,1900,8221,10870,642793274,26
2244218,202685154,120363100,508223,117317213,487904,1267317,7406714,384063298,199305601,25955,2274,9520,13596,641385125,26
2408991,422832132,239904640,993940,238133904,997016,1710049,8858551,631236967,408812363,33036,3391,10655,23652,1248006025,26
3529135,250844103,142128707,627422,137704420,640894,1915789,10132831,506263403,241053923,51527,3892,19827,17211,783623090,26
3512799,556393510,312623742,1161784,311070811,1183459,1238196,8597242,847852860,566344051,20499,3010,9660,35999,1672948510,26
1741755,208014648,117647113,387051,117900012,400833,832496,6367217,367364874,210026656,10851,1902,15517,15847,660835620,26
3204377,439756572,237457098,1166029,240058379,1202230,2107428,10478829,683376817,432110171,42161,3453,9721,23515,1302408738,26
2284808,206340632,124557963,477197,119943648,486743,1254732,6629122,395174385,206133043,26114,2662,9824,14037,646109172,26
1763577,209803777,116766899,378280,116757101,388817,802547,6315295,367003072,209608847,11137,1955,7937,17899,666093064,26
2209784,205085028,112387805,459420,113045693,448916,1422959,7324607,382110138,201667550,28458,2806,21107,15537,647629581,26
3927276,510312711,292618800,1040388,286857452,1029301,2617137,13075217,909059662,516208497,50611,3036,15958,35874,1531015322,26
3675312,200856995,126233749,511220,125916679,498180,1086834,6725643,401225357,213814396,27285,2464,9785,12307,638299241,26
2306990,413840427,235074131,1066902,235057431,1096895,1274583,8598388,605141186,420869992,36917,2658,13340,20644,1244931181,26
2147660,402861011,245737697,921715,244655789,916328,805485,7184608,586491454,422251188,13941,1953,9026,21411,1207246985,26
1709945,207068127,117138888,383455,117763052,386203,862355,6346720,369713365,210894096,10186,1916,8189,16979,662297560,26
2323174,206152755,117953934,495347,120388842,496851,1185953,6719224,394869647,210764703,28189,2653,5979,25004,646974517,26
1930054,406249166,246634188,913507,246438483,915083,596546,6659038,592740767,425178570,13736,1859,7233,18937,1221733417,26
1762304,427499166,241011093,858123,242600728,878950,767375,7098307,600428785,431868155,12941,1885,6811,21309,1261891570,26
1683035,200421455,117682149,404505,116504147,419193,723542,6068944,360882683,207305162,11488,1804,4103,13219,640503379,26
2339319,207614450,117503123,460360,117075927,453604,1308559,6775274,390648660,206424354,26925,2862,8059,14200,654123414,26
1829967,411172653,234849597,1053544,234252748,1073407,786607,7503645,602355767,413866660,12983,2048,281981,19844,1218295179,26
2005834,218716720,115740587,443597,118552563,431287,1010860,5951687,389288241,217422280,9268,2454,14570,14559,686102897,26
2511968,207799158,122165238,508638,122828013,477125,1276859,6877387,399538046,212137540,25990,2910,10579,13460,656298027,26
2013013,403896359,244746791,891992,244667081,896505,479774,6188150,581462539,423713453,14795,1853,7803,23192,1213405768,26
2089440,213849440,126256768,486052,125829858,485353,687563,6589780,388957191,216970059,11153,2062,10343,12471,677832943,26
3930695,231304422,137927356,920006,138135080,909104,2415776,10734750,504977563,237100197,53573,4045,10420,35221,730507960,26
3575788,231833825,127226584,533385,127650792,593672,1866555,10330557,454304551,227399896,16125,3002,13014,8664,716303839,26
1812782,410013877,242086751,904226,243293430,903662,616363,6255756,589986397,424293011,12904,1856,19046,12756,1236007995,26
2330892,204398574,123304847,491516,120321842,477628,1201673,6924392,390900758,205214043,25574,2481,8142,13398,648025757,26
3839417,509169868,291832772,1036676,286357586,1008043,2548762,12875414,902046700,514069101,50786,2934,20539,26738,1533814691,26
2379154,204115081,122000701,498866,120822965,505508,1351012,7493652,392344040,203004037,26593,2666,14896,17094,642731531,26
2278696,347038085,237464592,1033955,238017525,1040285,982194,7566245,510340395,358996861,36310,2272,9053,22001,1094057528,26
2490092,373870014,235613611,1111110,235646371,1117418,848430,6950323,577705308,402036418,38689,2644,7493,29360,1142187266,26
2994273,224033220,121448125,572899,121676437,599080,1361017,8056358,430589548,221330162,15411,2778,10177,12389,694699097,26
3371244,152673986,121128910,535956,120852705,536778,1697243,7600247,340087492,147123973,96659,8082,10845,45038,579479977,26
2162399,393608320,208261630,1505402,212419518,1504542,914870,6315191,687590562,390861762,11257,2240,22470,24940,1277558290,27
1704464,758498405,441146729,1529698,440194238,1531476,573416,7500538,1035508394,768013548,11105,1822,17796,34974,2219481977,27
1616780,406781213,202738429,1067494,204653255,1096438,1018705,6192086,681512507,397522224,10198,2241,10833,18793,1282217312,27
2419770,381086328,278603741,2207270,270969656,1956149,2931285,17298163,862146443,416734503,20092,3700,45577,53958,1239727589,27
1759543,299415749,151993999,914615,152051412,922388,576673,5577457,549171781,305033630,7702,1866,8856,13162,942869656,27
2203606,508854298,285167291,1102409,285389056,1088979,865641,6934701,982927358,538301084,18319,2437,22326,22632,1624531993,27
2015133,388599174,202915567,1131648,203173970,1144705,731245,5552455,655821634,399754731,9993,2286,14394,16240,1276562441,27
2012213,274993504,211253925,1311873,207175512,1418372,831133,5194616,496497870,273948662,8687,2242,10669,11337,981122956,27
1592436,406906156,209610208,991775,209559246,1049288,993474,6443233,667070497,397078854,13585,2438,12287,23745,1288057843,27
2255166,405955595,230877020,992381,233793237,995561,822918,5997148,723735874,428198396,10215,2243,18198,31194,1266356237,27
1706340,416323500,209485611,930853,209625146,950415,1544496,7954975,700431784,405231695,17997,2340,11298,22895,1255816591,27
1590504,408965359,215141579,930125,211799348,1002362,1270262,6992871,687121617,400549012,10272,2241,11314,15061,1265936163,27
1843223,404779851,209905220,1115063,208766497,1134150,1040081,6155854,675382754,401138541,10933,2437,26256,18791,1307615375,27
1909875,387978741,201453308,1098824,201760175,1106373,507817,5186662,654535401,397979487,6425,1828,26089,12218,1261478778,27
1573026,413216405,218258225,938594,218274607,955989,1320418,7369571,688508934,406597218,12382,2264,13502,26702,1260426047,27
1803927,775554566,424692423,1859694,428447879,1865826,947486,7562420,1079819347,789073105,12436,2239,28966,53430,2362628081,27
8583334,1107095497,632961355,3169431,630177880,3222000,3293566,13782817,1803609158,1124455733,27903,5096,19156,53841,3251731995,27
1648948,415026135,209007574,1053116,208841837,1086088,1473808,7466039,695759102,404673015,10289,2437,14987,18354,1288379624,27
1835938,400814288,240727002,926247,234109442,927574,1098348,7071123,694595560,399074731,13499,2242,14283,20180,1229869700,27
1652923,411069143,208636095,929729,211140112,970417,1599788,7753279,693622403,396447462,10161,2827,18962,23513,1279247678,27
1669713,390652762,236953660,1218155,230191319,1256859,1252499,7489547,700434988,385500113,10021,2341,11127,23009,1208288368,27
1617106,401857880,204894959,1069993,205684898,1120960,1245336,7390289,697428960,395469406,10723,2267,13680,27853,1247999860,27
2448209,744395472,436763917,1875092,439818833,1868635,872756,7025736,1062133998,774983309,12073,2822,22624,30033,2246120465,27
1673766,452617953,225086750,1169083,224574312,1190630,889737,6117875,754083824,448198632,19282,2244,12085,17245,1435662514,27
1479954,453197727,242148332,1392058,244275838,1427652,781462,6257924,759986542,442034792,7117,2025,14633,30533,1415518118,27
3458613,495593615,280111229,1514119,274614110,1535620,989938,7523237,885567686,504102159,16475,2288,10642,17980,1531527659,27
1818908,408983142,239425734,919590,228308753,958727,1179217,7134199,704446788,401991143,17017,2245,10702,16796,1248331486,27
1833435,394684220,209375285,1109279,207147711,1125737,716297,5599021,669355667,396369628,10294,2288,19037,23468,1280927440,27
