@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
2475678,292856429,152690062,1573315,124773,1011908,126166,378960,199185152,867682,199080551,873133,613013,6420296,398482799,29642,313916045,15448,162161115,1850,7142,20021,902152382,107720908,104327000,3009000,122200854,26
2488323,296382200,154964540,1579023,144949,1151690,120501,373371,199986046,862704,199687407,868029,569395,6319781,400753642,27064,315621138,17999,165582543,1890,5826,25179,907869115,108357901,103990000,3999000,122639231,26
1906301,97200554,46790428,916543,112164,1055715,97275,277133,73987376,429810,75174171,448610,630748,5657095,187202266,13885,105812977,9479,51392756,1806,2787,8060,349346979,50537833,46158000,4013000,65069586,26
2370541,104377017,49411050,1079458,144280,1023262,239037,594905,71653596,437506,72241513,447361,1685739,7456169,207332179,57551,102156816,26498,51040556,2854,6361,13244,368720866,55866601,50514000,5051000,70356725,26
2502392,291465167,152737074,1626152,137795,1077843,127752,371578,199337714,865531,198810599,869186,575994,6337176,400022041,26756,313807868,16274,161926113,2049,6215,32725,896729492,108214868,103923000,3997000,122468936,26
1962753,103631112,48909878,961775,103795,885636,164720,296272,76755952,355383,75879374,389693,1142455,7024787,194946124,16043,108940939,9175,53888858,2451,3225,10733,367389777,52899857,49560000,3034000,67108624,26
2366034,106083475,50521685,1144808,147995,975569,237660,459622,77906844,463489,75524975,458333,1723875,7575351,208928163,55273,102438190,23276,51891853,2913,6787,14417,370873467,56634194,49196000,7028000,70968794,26
2472890,294870343,153504445,1582544,116164,1006686,121613,372696,199405313,872147,198878944,875619,547800,6333985,397470215,28269,313138327,15719,161649239,1850,10553,23055,900332497,107098523,102758000,4029000,121297478,26
1932972,100386319,47555793,958397,104850,995004,91781,241001,74548603,418509,75728037,445190,721072,6197822,185514769,14773,106518725,9716,51323749,2062,3677,9014,350865884,50859779,48537000,1981000,65021290,26
4142505,102664055,49798532,1312335,445692,2111530,234498,502946,88453625,880335,82294769,790857,2216617,12490566,279213914,171039,106032278,61485,53859372,4042,7563,28073,358455811,76087928,66737000,8964000,90487267,26
3641635,125537272,62397066,1200970,172339,1366339,347146,545225,73015559,560258,72354410,634602,1316744,8965440,243028886,84444,98811520,16376,55793260,2802,4165,10547,420428114,65611470,57243000,8034000,79997767,26
2499524,292898019,153330604,1559584,113170,946246,127738,371709,198668558,858279,198155256,861094,563331,6307269,397502626,25664,312041030,12854,161544652,1856,7401,20745,901502527,107614845,100274000,7019000,121786768,26
2310482,101933559,48668850,1007127,140711,991568,229101,535944,72547134,431609,72411308,453950,1564315,7406815,202617692,47754,102161614,26448,51619389,2468,5577,13775,363003667,55333394,48019000,7002000,69641562,26
3730175,327796783,175660336,2068714,358429,1943896,287954,509248,207579434,915410,203801699,908770,3037265,13494397,539223940,248028,307429020,65542,168655645,2934,8641,31297,972639140,145712220,136408000,8961000,160128345,26
2291434,103155242,49543084,1131338,145406,968832,224160,464411,76858760,481974,74927603,465545,1606883,7500043,207576674,55441,102606265,23067,52186687,2656,5785,16466,370258759,56360316,49932000,5991000,70744606,26
2244674,301635221,155921619,1638887,238417,1313497,192147,425181,199646377,1165253,199629200,1166560,919945,6901216,424457359,58688,316379979,36044,167335580,2261,10498,22877,933339762,114382235,107989000,5999000,128668792,26
2807082,273013230,144912438,1669595,158248,994554,200383,435344,191564383,982872,191194259,986999,911950,6922372,395639354,68458,290285302,37051,151548379,2646,8510,17894,847355208,106539421,102197000,4007000,120945745,26
2298252,112477702,54045664,1071165,118103,1079836,185934,359973,62460648,650882,62212801,868056,1355174,9739945,216327174,47594,102104085,8960,52790264,2055,4707,10884,397032953,58436280,49070000,9012000,72807500,26
3568069,117246289,56039863,1217192,285223,1275728,971396,1237490,80652403,500018,80327643,497236,1872333,7252320,258591952,76150,115649904,78492,60256856,8088,13318,38857,427003011,69781705,52577000,16864000,84242672,26
2013522,198742481,93472814,1705263,191103,1016019,287670,299649,120429939,1490602,119904424,1493669,872706,5426924,312936962,35908,174591569,11957,88939144,2241,8890,13019,703590963,111782879,103196000,8015000,159720710,27
1984844,527871109,272641858,2308237,112230,792068,83300,163364,323369510,1400014,329091630,1223002,447891,4935920,635473724,24825,540346587,7733,286038622,1824,12394,28902,1615193697,171556533,167141000,4003000,185988576,27
1703260,134595011,65859404,1235646,146389,670247,109606,169996,130022966,293796,126105833,315218,1130271,6158479,279976937,36933,160980893,14786,70361282,2241,9390,14364,488357435,76007956,67725000,7967000,90181035,27
2196738,163726033,70558924,1551110,176425,720032,120233,181957,127101626,1432249,126948430,1229615,763433,4429711,313227043,32701,203095176,11858,94257369,2240,6831,11718,618340077,85252053,73934000,10990000,99665524,27
1878127,39565595,21992997,883555,122055,725325,119934,139288,37162789,556646,36201146,471400,438139,3399698,155703126,10761,40413596,6057,26612531,1868,5112,14889,199361494,41852321,36499000,4932000,56298844,27
1741622,136816101,65411018,1285135,182445,710450,109094,172647,140552565,287453,133898122,294432,1289273,6120028,289588096,43249,163519725,19253,73408418,2437,7817,18906,503531221,77916812,74602000,2984000,92171373,27
1736655,131983155,63255388,1255138,162745,674734,106967,170771,134188094,283923,129240418,308565,1183590,6156161,285555519,40593,162696913,15221,71028274,2287,8814,17545,492370579,76673381,66449000,9917000,91079286,27
1711356,142080467,63249973,1266934,195971,763627,107492,159345,140040370,282044,139725408,289892,959699,5600596,293052564,38423,181128209,16227,75057245,2245,10088,16366,529459266,79083310,71810000,6885000,93435252,27
1676106,141679558,62006654,1291989,201389,734891,108282,166491,139896581,340736,138548125,353550,1032410,5595530,293082874,39465,181227114,13079,74946708,2438,63677,14871,529401473,78911758,69534000,9069000,93186148,27
1756240,139449327,62321716,1415788,179304,729606,108568,165915,140693410,268220,138426872,281850,1100661,5811823,291292235,40599,176156622,16559,74204287,2243,11094,16591,522748526,78032272,72721000,4980000,92475880,27
1778857,135550996,63649098,1277977,162028,699536,109181,167215,135245684,280066,130912157,306210,1204291,6046907,285226471,41407,162638976,16602,71065930,2339,9521,14825,494202461,77058065,68761000,7972000,91124146,27
1717806,137519294,61794840,1268432,179829,724592,107402,163090,139488919,272921,134358518,283096,1216093,5898364,290832347,41842,171467135,12851,73816306,2241,4479,14574,521779633,78316034,74935000,2997000,92712673,27
1773021,142830507,62513980,1266685,184424,735100,108853,176605,138533106,330843,136954223,336000,1101099,5692923,290372842,40752,179483545,13506,74760241,2438,8272,11633,530440511,78575175,71131000,7012000,92915446,27
1470606,145524871,72787855,1150582,85812,768505,85014,160682,122257932,315664,123807796,317698,690533,4632309,268149989,15771,153648882,11175,65457775,1826,6150,6983,487734585,72372519,69024000,3001000,86530302,27
2252625,175923304,74914633,1498850,190110,786213,107774,164589,117068928,1225253,129652336,909596,765362,3995366,305682070,31266,211550765,11590,92007771,2266,10571,13699,619674478,82822352,79519000,3019000,97191891,27
1478637,538231532,283675579,2548502,175174,1020707,106459,203919,320752932,2525629,320543798,2528568,918143,6230036,668740062,37596,519892587,11002,281956827,2239,10288,34587,1630783744,180127813,172891000,6955000,194586279,27
7274406,611637619,318740601,3300439,542545,1489664,295765,415434,382356645,3007945,382658332,3032500,4236343,12924437,941088396,283102,589966668,39064,308731934,5096,25544,45212,1858446876,253782751,240455000,13024000,267909332,27
1826849,137357472,62997108,1231766,183123,706860,106130,167616,134327632,281558,129673705,296474,1277936,5996750,284887353,44825,166636003,21150,72990287,2439,13692,16555,509775831,76784873,69580000,6958000,90982468,27
1790344,135064423,62083817,1305704,165370,739707,106018,164969,138567346,275330,133508264,283866,1124764,5867269,288563678,42582,167599976,16176,72456064,2243,10162,13960,512014029,78100363,72817000,4987000,92439222,27
2251624,167690064,72136383,1458037,188193,748999,101873,172307,106846809,1640515,110260803,1308175,886998,4353639,315812219,27495,191041218,11037,91719774,2828,649571,15884,633596905,84981128,77693000,6972000,99232813,27
2229678,155179185,69602748,1426937,164772,739679,113608,180619,126746925,1060854,135142087,807753,727843,4252259,308202480,39382,196224370,10272,85106369,2340,8600,11007,564595300,82972148,73685000,8961000,97199049,27
1742587,134704631,61676674,1429839,179703,704896,105619,166640,136924290,280439,131354941,300486,1219488,5961119,285741112,44500,164951724,15967,72053258,2266,9362,14100,503892056,77227153,71818000,4987000,91310498,27
1461180,544055736,286538643,2361018,219430,1080687,111737,206165,320654553,2451460,320528601,2459729,1062550,6278863,667256349,39618,520943564,11196,283324330,2822,7358,28460,1642237910,179982225,170688000,8983000,194414524,27
1704064,137602380,62698739,1426871,175276,727443,111540,176874,142978350,280804,140177174,291213,1223676,6153550,295808529,42421,170953662,15710,72145445,2245,10141,13714,513705282,78879356,74453000,3970000,93364723,27
1538278,163123116,72699328,1279912,107064,689200,87443,148122,143460143,527626,143494465,562569,644381,5144277,297643545,21948,181067357,12438,78089173,2025,6381,8686,554146871,80592088,78222000,2005000,94815989,27
3743247,138756626,66802721,1454525,187359,1041485,137406,213403,121291749,1376773,133726594,1022763,742540,4366974,319744433,37842,200500519,13437,85480036,2287,7707,11055,556917861,86096878,81693000,3985000,100496870,27
1716792,134499843,61767972,1273935,167002,685140,108871,172791,134299523,288786,129901892,304725,1336903,6104633,287154951,42018,164821550,11830,71283558,2245,7394,11480,504398027,77659704,75241000,2006000,91910710,27
1756069,136594728,61515580,1270300,175995,697041,103153,164675,137113365,270610,131624546,290501,1172919,5907394,285002145,39647,170493947,12795,74114592,2288,4398,12386,516754531,76771196,72390000,4021000,91083607,27
2085173,528828261,281139283,2509618,191031,815910,251287,461489,342674633,1367531,340181484,1421505,2563684,11314625,698019609,65515,521685388,20673,278462127,3426,10826,33590,1574797238,188435152,180081000,8003000,202843151,27
1728966,132915136,60866358,1274742,186909,724988,107382,165654,137046124,276703,132520934,285619,1262169,5918367,286185676,43955,169407088,15576,72867770,2242,9930,14549,511175029,78509523,71162000,7016000,92928732,27
3492644,557021794,298168905,3099452,775462,1633707,250027,365401,373195162,1785297,378693196,1779924,2811240,8399677,843544311,227393,611479333,29415,327300847,4909,22577,36294,1759202217,229085343,215695000,12981000,243578667,27
1973915,140235469,63306749,1330379,194265,790535,120247,168145,136010286,380228,138200573,353358,917378,5323911,291762716,38085,183430110,16324,76533627,2631,10911,17324,517771440,80984107,72709000,7968000,95365412,27
6664335,192955121,77824392,1921459,186216,826691,241428,318774,188339898,1253083,185244912,1517235,1701715,7554836,457035406,58338,217111935,17528,86113992,3996,14374,24555,666200400,123484795,120048000,3001000,137813284,27
5429758,191239294,95149911,2097035,663151,1445688,1714918,1784724,113412007,1689491,119726538,1450345,2323514,6143785,417106914,49625,226001588,87200,117117133,17092,46780,37779,774848616,112782950,82559000,29840000,127018871,27
1835524,135843657,62549419,1308323,186697,746354,111900,167894,140145164,282853,134986128,295517,1281219,5980230,289078612,41196,164729302,16342,70938580,2632,11286,21998,499167035,78185904,73863000,3992000,92209265,27
1765649,137115558,63312170,1266754,178451,722121,111846,175252,140778613,281287,135672170,289815,1241625,5928228,289937178,44225,169689249,15359,73346575,2241,10315,15103,517070362,78066694,72829000,4920000,92460770,27
2182781,152517739,69710106,1244524,119793,690170,86426,145559,126742693,1157284,134592628,867244,584144,3993628,302801462,22903,189946617,13909,84015432,2025,10737,17620,553679906,81955129,75668000,5973000,96362322,27
2681143,233900053,116452463,1934402,642497,1421094,223642,298615,144072874,1190771,143593369,1197307,3931999,8781341,454299667,342024,221198239,26383,125671474,4209,18987,29930,857293448,123671785,113345000,10030000,137895448,27
1665399,138029976,63912202,1299134,171006,710102,111034,177794,140386571,301051,133888597,305599,1301328,6111430,288694252,40262,156443810,14414,69726350,2243,10235,14768,506470457,77991612,70661000,6966000,92333303,27
1568144,135662712,66902040,1143502,105011,604987,74648,129630,130613314,279176,127099578,295405,780751,5638570,271308800,20742,163259283,11188,70841297,1827,6909,10259,492660406,74505701,66224000,8027000,88545334,27
1697086,134440249,61521415,1248353,174042,712896,111317,174817,138662685,284267,132616309,292985,1225442,6050045,285921047,41914,161949017,14806,70422787,2244,6841,12887,498411021,77873359,71568000,5964000,92227262,27
1796597,139777184,63541432,1335027,199158,744959,110608,174793,137798493,277768,134796289,286553,1358227,6011752,291641488,43212,173183512,16895,74086038,2833,6223,16605,525176050,79500235,74103000,5006000,93774726,27
1769954,139899394,63296508,1337698,207993,771635,108524,170445,141721875,285000,137712050,293556,1028497,5597493,294869829,40264,169043567,15210,71820432,2289,9573,16751,514726189,79938463,73651000,5971000,94178544,27
1428584,542125355,285103066,2328500,217296,1030386,109799,198679,320808335,2477435,320153310,2486900,1041080,6135644,666220632,40103,520616586,11119,283145457,2241,12452,31295,1636695302,179881230,175474000,3988000,194127358,27
1883710,139840411,69350073,1294083,145195,646471,106414,173487,121492009,295491,119984452,309856,1268999,6251903,278808211,36939,162811220,15581,70650209,2241,5859,15050,490223473,75636607,74331000,1004000,89875917,27
1427705,545327309,286467731,2302367,223121,1043838,109389,196083,325018207,2363751,324725876,2363466,991329,6087850,662804657,39773,525263774,11189,285393156,2238,12756,36079,1652446493,179379367,174075000,5002000,193823166,27
1509481,140607785,69489876,1326934,109610,567100,79254,139916,129586422,293379,129844818,302882,880748,5951993,274065390,17306,157330058,10159,67694691,1827,6875,8669,481736095,73975613,70661000,2985000,88223443,27
1798807,142837833,64675389,1288880,190915,763462,108632,178416,139075214,269190,136806790,277467,1268182,5861811,290310273,40442,175745310,16752,74895708,2873,12154,14580,528373350,78897212,70432000,8049000,93241605,27
1725339,133631312,62215290,1251733,167978,695829,109462,166482,135633234,282652,130455236,298284,1194024,6006967,283874542,38929,163469684,15072,72019927,2247,8825,15830,499332687,76992675,72703000,3983000,91137463,27
1548733,139290751,69081207,1250294,98844,578520,75665,131610,124995999,282822,126127419,294081,840985,5815517,273604417,18414,164391556,7287,69841733,1833,5087,9125,487467020,74116150,69747000,3985000,88409369,27
1653667,528300516,282979759,2466760,155775,881861,114559,251022,330222396,1648877,326738576,1901618,1392974,7168631,677523080,43927,509707272,11233,271271805,2876,10945,35654,1579289114,183826002,176489000,6979000,198250056,27
1776265,134039131,62814341,1307763,184975,709910,105852,169041,137513910,284449,131665296,294101,1288651,5974402,286917273,43870,164797255,12003,72582605,2338,5782,13548,510265286,78166926,69831000,7980000,92321858,27
1715889,132228707,61109884,1234775,176058,704804,114603,177251,137893884,294045,132069296,302049,1298586,6098080,286255558,41110,163183034,15267,71111054,2241,9189,13357,496799435,77536629,72199000,5013000,91978329,27
1497031,541622318,288074620,2284569,185562,997841,190255,195421,323120005,2148115,323354800,2160318,1014245,6279742,664866122,39147,517989335,10609,280287576,2236,7460,34446,1622587280,180464343,173161000,7006000,194766006,27
1764665,139400329,62934787,1286871,211005,771264,111389,168438,141606236,272685,138972888,279897,1081017,5768073,295146059,40910,176264863,20593,74677245,2442,11106,17312,526232319,79442023,74043000,5002000,93729050,27
1501624,540856920,284348846,2527870,194289,1037641,113021,202912,320747327,2448471,320644358,2457833,1048166,6318749,662047486,40747,522234335,11324,283951430,2283,10546,29499,1637965891,179513476,172166000,7006000,193688055,27
2181324,170382404,74801803,1464918,238762,864885,127256,190125,126279646,1451343,125916468,1408874,865807,4574640,319052859,33084,204017457,12858,96353256,2437,9059,13281,642938910,86157183,81749000,4037000,100445239,27
1556040,131404504,65170338,1191830,109347,618614,76523,128856,133710991,261575,130597707,282379,804220,5712587,276764307,24469,167963318,12185,73845191,1827,8758,12738,502713550,75477488,72152000,3006000,89704933,27
4349556,588336017,312671691,3275011,696108,2227319,596367,690340,357267205,2412799,352523703,2498710,4831208,17606103,899114789,392673,571221702,86134,317015815,7402,23419,60146,1840949288,242819291,227426000,15028000,256907925,27
1863375,136726043,62736615,1334353,192659,752875,109752,171595,139635581,280254,136685938,285803,1208199,5828483,288725303,40635,168891491,16188,71580663,2632,8324,19850,502321526,78276929,73836000,3991000,92681554,27
1700287,527213847,281266824,2451595,120953,804915,115893,416938,325960275,1875748,323378970,2134049,1496234,7320371,677534228,42819,510462130,11126,270676617,2431,7393,30664,1569946266,183464043,178111000,5003000,197933161,27
1600246,144260955,70164001,1116790,99365,674914,77064,144203,121961130,296674,123324438,306113,765286,5056133,266396708,17142,163530998,11155,68834200,1827,6658,12240,484489559,72698623,71339000,1004000,86938379,27
1536901,133442328,65592720,1183007,111596,609429,79488,128117,132358846,279549,128365617,293890,845610,5733760,274653799,20183,162679713,11986,69945769,1826,4907,14250,485608591,74535956,70264000,4015000,88938562,27
1825829,535457992,279330274,2234464,152260,1024862,81377,161450,318810368,2292801,318733057,2290918,602527,5779178,652626668,25111,530301723,7246,288773557,1819,12291,31091,1636690147,175748394,173257000,2002000,190065531,27
1690595,528062305,281905236,2358046,131126,750576,113175,212371,336335645,1688987,330917748,1996310,1552497,7665294,671864821,42568,512652509,10819,270542074,3017,13991,30542,1574613941,184308494,175995000,7999000,198651559,27
2408841,156548745,70324849,1424627,200589,794016,267159,194488,118436542,907029,127875177,702050,851732,4439619,301637690,39084,194172262,13037,86759934,3805,8156,17367,574565537,82983768,73678000,8960000,97369660,27
2265900,176579860,78891892,1376007,296703,1011607,121456,187105,130188610,1426558,130479124,1436596,925060,4652693,324251824,33984,201008724,15788,98156738,2830,9665,14930,672910826,87276886,80750000,5981000,101695740,27
1354879,542539502,285739576,2137701,141185,981358,81403,169113,340423873,2174012,340369285,2177294,564903,5510323,667307063,24576,540847500,7215,289243310,1822,11952,27277,1663093451,179914871,174552000,4987000,194270152,27
1771074,137398068,62276114,1270772,168857,709411,107683,167194,140015170,271963,134589258,286718,1256856,6011923,293713004,43510,172092234,13234,74143863,2245,6894,13173,527499374,78375040,75084000,3003000,92961200,27
2936591,155384173,73332711,1601616,289486,864973,121256,188811,122747344,1896527,133299825,1370763,1330424,5168858,316899537,45915,203890794,23135,94209372,4142,18177,34062,606892682,85617314,79283000,6021000,99880451,27
1902673,539485411,283664140,2262035,144917,1017314,82654,182950,318050381,2424421,317421942,2425256,785604,6307631,656652641,26088,529670623,7383,289719651,1822,9176,34541,1642958869,175223022,172869000,1998000,189737720,27
1525657,134284598,66324234,1155778,107361,611271,77363,131895,133872707,279412,129049744,291707,836284,5746870,276613678,20189,161734288,10876,70394602,1831,7675,10157,488190942,74583634,73266000,1003000,88874166,27
1897704,528544304,273619338,2123637,149727,831027,78426,167119,317531771,2278042,324067817,1810341,562949,5141994,643139332,23644,543053063,7383,289650415,1825,9348,31320,1629373292,173309485,169032000,4000000,187501485,27
1841673,139765700,60956252,1292614,198469,733785,105716,168367,135711366,277180,129404422,292168,1282381,5915321,280836392,42876,170037375,16177,74307301,2245,10740,16083,520937011,77227355,71047000,5920000,91678277,27
1745250,135632180,63023694,1223964,178739,731622,107895,167839,139344788,279415,135253801,286567,1182802,5827668,289390206,40858,168418620,17158,72444597,2240,11301,15792,514601167,78280050,73903000,3994000,92545873,27
1713464,132857527,61319971,1307706,175491,702608,114880,171605,138278379,281850,133379642,289630,1195289,5992102,288338508,49475,165416032,18223,71647160,2288,9725,16270,500429121,77819412,72533000,4968000,92131709,27
1709497,137093370,62869871,1330726,175653,717354,115979,177091,141771370,288362,137304845,292764,1247416,6041521,291946382,43617,167090133,16250,70900233,2240,9028,16040,503663540,78980505,74665000,3982000,93449595,27
1536835,533880204,285005343,2486125,182700,984281,120461,217295,325138998,2520668,322855412,2613653,1056198,6409487,674030870,38943,509917986,10643,275497578,2234,14141,24043,1598935264,181563613,175261000,5974000,195728577,27
1759527,135615088,62071468,1311828,175333,706655,109234,169836,137501849,286481,132250093,293642,1270433,5967141,287549773,42780,167831943,12487,72678015,2446,4671,12329,514080507,77757784,67497000,9926000,91943382,27
1511179,543968704,286091438,2309375,217536,1036231,107361,195885,322022166,2182458,321746780,2194674,1064663,6344908,662847067,39939,523927531,11333,285570906,2259,10330,36057,1651560600,178717802,176432000,2004000,193113175,27
16002874,453116102,41735754,1982166,22593,762431,184690,345415,309011697,738651,302281364,745418,219323,34586107,705822031,126516,442704002,1823,41735635,621,114330,13387,1275794446,221817932,189514000,31751000,277238509,28
16229067,418504885,152053269,1243361,23039,772598,7275,45780,173345784,395487,173279430,396265,35783,33665292,413050483,11700,429587794,918,159079966,640,3086,2695,1493176755,111587864,109155000,2002000,125880356,28
15471025,536665894,213607580,2443942,25640,830200,18859,105392,245761249,881994,245957519,883825,105282,38106844,941031505,219578,596263650,2117,230060542,617,206278,531618,1718742746,253834584,192278000,61088000,268089224,28
15523464,532064434,148566292,1250993,21775,703856,8219,46744,153518471,382077,157680151,386615,32207,34890043,421252335,11353,549936042,936,153884258,631,2940,2537,1437348922,113869053,111515000,2009000,128211456,28
17324560,535950186,205166657,1817522,22673,834791,16165,79096,220758120,648248,220938790,643434,78410,35045235,710773347,122393,533380743,1632,209614242,629,102639,8009,1667563785,191325080,160948000,29990000,205690127,28
16176356,427716545,149190779,1212479,19198,741104,12975,51551,165663579,400865,165780471,398929,63793,33491053,404341517,10785,434514916,896,155939521,1130,2797,3098,1457135695,108964047,104646000,3986000,123321847,28
15508016,532998989,147997709,1216339,21801,714838,7425,46318,152590018,376389,156021105,383594,36745,36472201,422529851,10883,553981376,957,154184802,631,3869,2680,1438435455,113897686,112514000,995000,128120658,28
15687360,418406422,147280521,1235389,20466,754693,8029,48674,163970163,391269,164052360,393333,38607,33358702,401893990,10760,429435309,905,153975933,633,2909,3017,1439500755,110068937,106669000,2990000,124314030,28
114811868,370633449,115545791,1780532,25919,1966048,27625,1989181,364362492,692763,362857691,685714,213655,31387283,570326265,15603,371474348,1247,114811185,1117,4602,5267,1381019330,153883385,151510000,2006000,168053139,28
59097427,432416357,111012636,1784056,23214,637749,11115,5199338,357803394,542107,358636310,539848,68298,24165790,635222251,17396,434853791,1413,114841990,632,4339,4162,2029035541,174360645,172071000,2000000,188689956,28
9133074,305205321,24609949,1150628,24124,518138,36203,90715,291729893,780885,291523080,783737,72375,17298833,306378787,9097,311425848,3859,29179101,1038,2909,6650,1123273837,82618731,80278000,2006000,97061851,28
7925076,318156700,89092663,1684609,28750,873360,12240,82419,227826520,808298,232535254,790664,145498,27501718,596705077,111080,352429769,1352,82375999,625,109861,23408,958229720,161791492,134549000,26909000,175997999,28
16828109,518803694,201357373,2128685,55576,875543,34469,108247,236405169,641357,232878254,648110,85348,32384118,788533919,134718,504601706,13530,199894501,1565,122445,296898,1704726946,216991766,193591000,23070000,231283300,28
16599693,421087455,152048018,1247608,25352,805484,11083,46178,172112444,394970,171995914,394478,132702,33759268,399823107,10989,431760523,932,158978706,638,3806,3479,1362886981,108152730,104786000,3022000,122099411,28
17747590,430267323,147427753,1332605,28333,806374,6848,45148,163263914,449408,163438105,455461,155563,34518902,392378609,11745,430458113,953,152125243,650,3720,3288,1330107386,105890695,104614000,1005000,119920173,28
17225353,434376225,148792137,1294668,21163,785085,7098,53475,163908583,396422,164325148,397343,77643,33108028,396378782,10479,435171165,892,155668630,1123,3705,3228,1472894295,107163339,105769000,997000,121180297,28
17125911,531874057,80574572,2152842,26020,748724,15084,87174,345245796,777339,345075400,776509,76063,34316375,793259126,124014,529470226,1871,79457623,625,102958,9320,1381633852,214027637,182745000,30956000,228439316,28
16304191,421195658,146109085,1373335,18671,744468,8903,47011,164497039,392462,164244853,392784,35119,32308284,400271877,11888,429046522,947,153659179,630,3412,3303,1440248861,107974959,106615000,996000,122391213,28
6141916,513933829,83572166,1797554,27069,720523,13346,77031,407675169,979358,404703006,982452,49916,15898929,666578621,118710,531831463,1422,78227723,1124,115428,4275,1592020554,180268483,147882000,31974000,194741872,28
6287966,284961109,74112601,1531518,20051,687292,10683,56885,358996421,679893,355284667,678209,41717,13732703,493328725,13004,285322233,1076,72874218,622,3414,2645,1348252233,133476584,132083000,1000000,147410192,28
15510813,533264173,148540938,1231410,20905,702821,7329,46183,153323760,379189,157740060,385513,50989,34646722,419735297,11738,548899931,970,153631634,631,2909,2602,1433944092,113046338,111749000,997000,127416442,28
17561678,540911305,206638141,1897496,24877,839733,12577,79769,222250089,643672,222085938,643041,55005,34510617,710299539,121589,533753659,1746,209849991,1119,103373,199400,1670410297,192178876,163887000,27980000,206511935,28
17780825,426924411,18312047,1516062,22762,1009425,10885,58246,286979120,527650,286738112,529134,47563,36309879,554426190,14195,433312725,1281,29001373,808,4497,2827,1191902877,149640162,148329000,1002000,163764239,28
15834648,413686636,151415992,1244348,23689,740163,9905,48836,172457807,396747,172490192,394709,119785,33073177,411881579,11119,428158351,905,158522262,623,3080,2777,1488761716,111423986,109112000,2002000,125831137,28
17291892,461907635,164634598,1632573,21538,820150,10927,67635,174265532,619246,174173193,622485,93368,33963896,626408189,120126,456935320,1598,168738173,631,99659,16079,1458428963,168771072,136412000,32097000,183040890,28
15640933,560857982,161691815,1772955,20599,763690,16930,94059,187228436,650582,182454808,644580,120946,35603233,674103745,121545,570025297,1454,163551206,633,163953,3873,1498178103,182462604,144295000,37815000,196729985,28
17066456,535594057,79788881,2061668,34155,754888,14178,90638,345453988,768170,345329643,773993,44940,34071552,794120780,123904,527109140,1877,80623463,622,302157,138623,1645265115,214502081,188080000,26011000,228905653,28
17363277,665290765,203329543,2026069,23622,772761,13778,84309,214100151,661753,213997087,663401,67499,34036039,781456545,127008,641314490,1937,202892235,624,104115,5478,1747996539,212129043,175584000,36120000,226561834,28
16110255,567851243,163602119,1742707,25365,753773,708667,876031,173010668,628977,180201020,641919,1026440,38888773,684479697,113207,639723065,1501,174008778,3373,110012,5489,1548784824,184452364,138990000,44997000,198616347,28
6352197,407897080,83989159,2069595,26030,732430,14478,89465,393422924,760881,379760621,767853,86719,16540850,827841133,126306,397181377,1799,79971095,642,112692,244317,1499426383,223759322,195402000,28057000,238055218,28
17221300,536623044,206686283,2095056,22240,752263,16407,89021,219836227,657678,219958746,656974,74413,34501916,789531683,123444,527566660,1809,208467401,623,103738,10783,1785076135,213712886,175342000,38074000,228014955,28
15172699,503218843,87826234,1906291,27232,831111,31148,76751,361522018,993755,364730845,973408,164238,38098316,683586591,112104,563790518,1585,79534202,1108,246358,6417,1356829379,185172717,155627000,29117000,199360346,28
16295274,924162561,278571478,2448249,32592,828492,17457,106893,165135976,506918,157620635,483333,151044,37524017,1011928125,27798,936754889,2259,276556577,647,6959,4379,2200121438,272857215,269537000,3005000,287291436,28
6456457,564091407,86635117,2316360,24895,732329,16379,96865,384902728,763556,387582619,778136,176634,16910686,927618673,119776,590354781,2280,75377399,624,108308,7484,2225352852,253509408,219182000,34028000,267921877,28
8540358,331209230,86905379,1741947,22436,971075,14281,80571,235475789,733493,229887764,727833,46191,25357308,662486840,120979,337717446,1437,86196180,624,112171,6713,967468448,179423854,156109000,23016000,193561282,28
6782985,372662028,83225500,1901975,22811,737968,16175,84430,363109280,741085,363261996,742807,114353,16046960,777034796,119001,383710774,1971,84491830,632,97136,5524,1535601137,210965399,175527000,35105000,225392365,28
17170412,459224968,163024595,1595307,22230,815143,10863,66569,174504058,636508,174802959,631196,98942,33965814,625548012,119330,461457686,1539,170135911,629,97959,4640,1461173800,168455081,133085000,35022000,182723689,28
