@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
330029558,498119298,2300609,675889,108998781,1045771,2239,117334146,843437,177609238,2048062,94017283,638576,1225950,?,208943,?,168572927,581839,72879817,62394,120,15603,97065644,88578000,8052000,118151918,27
333899584,524981133,2404042,752386,99868028,1214224,2437,102204209,1206868,153131395,2284911,83857354,694206,1167320,?,199612,?,192581395,338901,89471909,37271,27,14627,100988900,97519000,3016000,122415666,27
300916724,529739721,1827246,427190,113940438,769466,1825,119105936,524164,177625110,1930767,83315288,561767,1549467,?,149566,?,153142167,513353,67285926,26079,75,13172,91720979,85319000,5952000,112451551,27
356646463,682878992,1946218,545446,123525032,972470,2264,116588996,1127512,161567712,2623840,76142677,694501,1488566,?,179432,?,186717198,399685,90664765,24993,2,15488,107285503,99939000,6995000,128391525,27
828096633,1521241380,3204024,878655,314341423,1951751,2238,315235599,1880082,515070890,2496390,290957359,1306935,1177997,?,233876,?,552455853,359313,291219200,32866,96,23331,242906715,235324000,7009000,263765588,27
1162146892,1827199332,4660174,1641625,389573579,2828950,5094,387459883,2972741,586715956,11658349,307810288,1757587,2806231,?,407551,?,589016504,1918952,309419283,263422,12091,55138,341036531,328510000,12018000,360983613,27
341893105,499365926,2431535,798999,101295628,1126709,2437,107499142,1024034,168115459,2134864,90245035,662408,1079015,?,244682,?,185183749,443434,82303753,52530,206,16950,99953072,94628000,5033000,120786747,27
338649544,530081965,2359334,744251,100284859,1433909,2241,103003782,1437604,152241764,2199312,82686616,705720,1135515,?,174239,?,191328883,352031,89616137,41347,2,14183,101057654,94731000,5983000,121711390,27
332379469,491468791,2371736,750005,103921746,1195784,2827,111618642,1006847,169500644,2171015,93706470,667420,1073419,?,185355,?,181999906,505251,79296494,59676,93,14768,99104656,90622000,8055000,120996386,27
351104018,621230930,1902982,532569,119917478,1183013,2336,117920797,1169274,163495842,2682615,79265434,732538,1496524,?,191025,?,182917202,488946,86476212,32062,5,17407,107072648,98568000,7965000,128571005,27
333442678,517278094,2375510,698800,98969898,1282782,2263,101968912,1249856,154341986,2238911,84502903,757270,1159350,?,223248,?,193575619,378573,89512367,43443,55,18416,100264845,93841000,5989000,122186101,27
834686132,1549768582,3113080,895829,311876753,1917057,2821,311361885,1919036,503794138,2773673,284933582,1348059,1258126,?,240641,?,558552418,375018,296603538,30636,465,25139,244347103,235911000,7996000,265896417,27
334344140,534740817,2352920,694451,102227311,1201062,2242,103680062,1206947,151553863,2345771,83184251,731727,1196637,?,216421,?,189763115,372677,92206884,35477,20,16933,101542047,89038000,12005000,122792742,27
347081206,627786261,1702971,431798,124858231,1113042,2024,124052172,1113993,172907996,2406925,82527583,664249,1362372,?,214146,?,181117552,470059,85170472,25450,683,12436,105665014,101151000,4005000,126587771,27
360566201,643952525,2052032,585103,117827340,1417956,2288,115752487,1460527,156770672,3805394,78150789,725077,2578602,?,197856,?,173437677,673466,88263298,32560,313,17654,110288504,103808000,5988000,131840762,27
335537198,514685051,2366789,757707,98376156,1206059,2244,101974308,1170892,154320891,2210573,84950158,662072,1150743,?,185722,?,195639200,359027,88909890,42581,219,17039,100808786,97557000,2986000,122413725,27
336475862,496611874,2436860,737726,99303378,1643838,2286,104023300,1545210,160084222,2146003,87201990,673982,1123495,?,182239,?,191328998,456835,84670288,49550,279,17350,99366769,90928000,7993000,120796659,27
870359514,1606764484,3654003,888644,338472730,1617636,3425,339785776,1689841,535123651,3029357,288726904,1333704,2007538,?,228770,?,527107188,709170,278527439,89368,69771,48164,254401961,243066000,11003000,275727203,27
328194802,491736068,2236398,634761,107341920,1042091,2241,116018765,825213,176565106,2002813,93640447,627870,1214942,?,196438,?,166850972,617927,72169179,63899,397,15284,96332634,85910000,9989000,118042996,27
1034961328,1786251298,3826182,1471009,360353707,2009069,4907,356049961,2022042,560688690,4190631,312844487,1886895,2405197,?,473740,?,583484096,940449,319543367,67812,86,37188,305135755,298676000,5993000,326308381,27
336297094,538168008,2366235,723649,101623881,1161566,2628,102580335,1178873,149306096,2383978,81259646,718816,1191678,?,194980,?,188687149,369416,92545700,39874,12,20124,101785974,95531000,6033000,121673757,27
518496686,673380643,2506571,814488,159096596,2296601,3995,163385368,2071694,221410677,7987579,105291752,900433,1624822,?,302600,?,217089830,1234784,89361218,153455,209,55645,156124958,144827000,10986000,176802562,27
476593145,717350847,3627376,1402442,145497635,777284,17091,144272663,870266,186240379,4511203,105471197,965453,4529618,?,1431035,?,170452819,872134,97241460,156882,126,83462,140770602,114398000,26090000,161799217,27
334883494,506102387,2436313,769087,100781840,1190121,2630,103886188,1128177,158528471,2231100,86139137,684020,1125783,?,222222,?,191747759,431197,86962011,47652,178,23289,100565848,92223000,8019000,121951575,27
334043899,512683415,2402191,751487,102717899,1188174,2241,106122873,1102854,162164269,2216448,88407559,693931,1190811,?,209693,?,190761767,386896,86180013,47379,158,15075,100640134,93296000,7022000,121838662,27
338181222,566093693,2287467,575483,119268801,1402806,2025,120332969,1451334,168410831,2075803,86468783,626689,1127074,?,180656,?,181518692,427827,87095745,61703,1698,106107,99380457,96079000,2971000,121033805,27
542658834,776864733,3271468,1445720,148350860,1575830,4209,147664857,1590929,206568857,3813870,113536197,1111283,2199943,?,379696,?,218928760,944552,119708063,56159,230,30241,160871614,148493000,12040000,182481896,27
338767517,526677776,2321794,735595,103841667,892652,2241,107171290,870301,160674532,2214483,86100793,646614,1163321,?,189775,?,180468910,371489,84466075,39413,33,13537,101668666,94292000,7021000,123116748,27
301791474,520653474,1824498,405230,112571847,844304,1827,118366784,607994,178226830,1823335,86350616,578806,1522026,?,150101,?,157535303,506590,68897113,29534,101,13164,92098628,87547000,4025000,113944292,27
331371239,496233762,2441651,731234,103346940,1178707,2243,109710817,1008147,167240844,2067431,89531781,656746,1069910,?,206223,?,180594078,480920,80167157,56011,10,14720,99995873,93639000,6041000,121905746,27
344127722,517096303,2423494,793534,99327476,1278230,2832,101771906,1243707,153047038,2330201,86194602,667310,1142232,?,209699,?,196313637,353036,90099230,43283,70,17787,101533511,92144000,9014000,124284650,27
330252440,515190751,2371241,727995,101544316,1245676,2288,104145623,1233617,155004762,2187514,85098415,646727,1165574,?,207024,?,191203390,346456,89534002,41341,15,16955,101111929,95697000,4984000,122451639,27
824378463,1574672786,2840837,748607,312597033,1871293,2239,311933154,1881190,498146931,2830025,278880148,1362016,1327136,?,232684,?,553254779,363628,297072882,31602,167,24910,244746617,237214000,7006000,265662239,27
334319625,520638385,2349261,760937,97121933,936669,2241,99685197,942985,151851430,2266922,82590465,711216,1136046,?,198040,?,191738804,365638,90456335,39507,28,17100,101850902,94562000,6967000,123051282,27
824406241,1547979012,2965331,809627,314458765,1908024,2236,314975979,1904481,505956759,2664302,285651616,1337391,1242006,?,214532,?,553085492,377342,294369021,30558,205,23598,244068980,241682000,2005000,266114705,27
306671320,500937475,1986310,429092,107133417,1097997,1826,112809745,834846,170745829,1832296,91735122,599014,1266693,?,164805,?,167387125,500493,74688952,35331,72,13968,94291760,87826000,6056000,115045816,27
341163609,536750119,2455596,782174,100162634,1223977,2874,100875921,1232733,148852103,2443503,83763227,672487,1172755,?,204831,?,196080660,366284,93115251,39752,51,17601,102586825,99200000,3006000,123605394,27
320974511,491708437,2178806,617282,109509960,1000185,2247,116387141,784555,175954825,1993020,94399141,613305,1307407,?,187142,?,164631487,659592,72187435,58098,123,16148,96139311,87714000,7974000,117871563,27
303220677,557814277,1742465,416900,117581456,533574,1832,121262973,538597,167233645,2209923,78652855,549824,1658323,?,118651,?,150716145,442476,71482948,19312,38,11738,89545003,82142000,7012000,110883937,27
834590679,1577711594,2911641,818487,313518289,1919843,2874,312430868,1927737,496337682,2986553,279008069,1421112,1479030,?,234933,?,556780970,380016,299441794,32218,59,25985,246437688,240010000,6000000,267995847,27
336851874,491475281,2388870,735695,104368776,1115615,2339,112539978,924910,171415859,2082978,93008765,677424,1104445,?,173665,?,175392114,531499,77319449,62190,115,16138,98022047,91619000,6040000,119655186,27
326099455,489447508,2231199,666675,106146423,1092029,2240,114363728,880217,172908007,2032185,92706580,636696,1188800,?,198413,?,170681358,609420,74268647,60744,92,14270,96570090,89277000,7021000,118056002,27
815112286,1531136195,3175876,803954,317792506,1876120,2238,319823565,1753094,519931546,2344903,292020431,1278896,1237644,?,240802,?,546223004,370229,288792242,40673,263,22763,241782983,234461000,6983000,262832496,27
342358899,532548250,2333978,794608,101157769,1228906,2441,103586003,1236708,151164656,2368672,84605437,670739,1201845,?,245005,?,192049329,361223,93837050,41463,168,19880,102561414,97255000,4961000,123983886,27
834430570,1630443614,2631997,590805,322464571,1757424,2283,313716240,1887753,495800437,3100604,269185682,1465634,1675862,?,216956,?,538663716,381371,294991161,30426,363,26672,246365072,235957000,9998000,267789278,27
359651989,626811429,1842338,502069,125166443,1181658,2435,121672932,1143853,167109011,2638493,78879920,742581,1680912,?,202447,?,178585199,582185,84475956,40495,1960,18229,109356347,103945000,4997000,131325228,27
311766247,529932154,1814026,374874,111466657,861223,1826,117402251,598972,176978996,1805350,86862145,569479,1556259,?,149741,?,159528667,507805,71700510,28275,96,12928,91594698,82144000,9015000,113558510,27
1115304132,1775746434,5422897,1855915,362533738,2700059,7400,366204222,2701894,567938361,6175897,315994216,1902215,4072019,?,519033,?,585769306,1729808,320173273,164016,391882,83211,328641773,311223000,17012000,350035172,27
343669072,532263160,2411424,776968,100945755,1164166,2630,102315755,1167644,151695564,2324446,82926119,675358,1176811,?,223811,?,190270288,369591,91968923,43466,17,21219,101336961,92978000,7913000,122799106,27
836398024,1628344636,2661567,710895,321995563,1885063,2432,316384596,1895177,498930835,3072177,270200489,1432155,1715111,?,238636,?,541225653,399609,297326538,37223,32467,32010,247564269,235089000,12004000,269520916,27
305939905,548583385,1712410,362530,114769055,563894,1827,120572803,427179,171842797,2182183,80242895,607792,1666739,?,160079,?,152607316,491764,68722523,18336,5,45621,88978291,84375000,4017000,110985218,27
308075308,502637535,2005682,409920,106318183,1100397,1827,111936771,849590,168169733,1747027,91251484,580058,1248797,?,153020,?,169445994,493177,75558189,34066,80,12771,94009912,86664000,6973000,115977215,27
807065446,1541958872,3085609,686367,314270558,2034269,1819,315169180,1982937,509078866,2094893,284551057,1170254,1180588,?,171702,?,551939854,332277,292779162,29343,105,23203,241285730,235868000,4997000,264696390,27
836129342,1543015341,3091439,904190,312842123,1910042,3016,311906361,1856735,506997468,2844677,286898675,1370424,1206715,?,254293,?,560141964,371224,295608937,29696,185,32028,243529015,236033000,7000000,265412450,27
357261281,629297723,2188737,685578,110403345,1127980,3804,103554954,1128620,140070451,2922731,74444608,753130,1534816,?,326939,?,181722084,414566,94076580,32702,13,21745,106948089,96459000,9944000,128003444,27
377592227,636015566,1929831,556240,129558657,1182487,2828,125446518,1150347,169396200,2668869,79432919,706742,1696021,?,217238,?,176096495,608348,83874368,31316,2161,22347,110315378,103865000,6050000,130501770,27
817633335,1592242485,2832955,595345,331670018,2025533,1821,332280408,2046484,525487210,2460896,289322149,1212295,1227005,?,206264,?,545104030,434806,290670976,38824,89821,22385,243048142,239738000,3009000,264230640,27
338317570,529432483,2380560,766885,100371785,1266892,2244,103233916,1271357,152045126,2261820,84531179,697426,1153676,?,188471,?,194455562,346986,91049755,40747,38,14131,102065560,95697000,5981000,123121398,27
367564886,637463635,2387069,829830,128086229,680064,4140,124503433,884121,172630835,2668576,82168688,679796,1687943,?,233482,?,165567213,605739,82778720,56634,144,32272,112160055,105728000,5984000,133285120,27
792680193,1507393897,2926904,552580,323901392,1625566,1819,328667262,1405637,531915796,1877582,292222536,1165984,1290111,?,174046,?,523703772,525709,272468994,39089,143,21662,235885023,225541000,9935000,257383303,27
304061158,512129917,1848798,423369,111536433,894399,1830,116562541,659579,175458031,1747246,88247689,560807,1502682,?,148408,?,160693730,502069,71198491,30851,101,13291,93158385,85760000,6980000,114995893,27
787925624,1515694993,2755800,523266,325280668,1572589,1821,329124150,1338918,532782474,1828423,291078974,1148662,1349870,?,166193,?,521221783,539444,271708412,37975,234,21028,234992425,230646000,4011000,255523758,27
329103388,487562990,2294660,625670,111298559,875644,2244,119377587,716195,182408468,1964418,92197032,647587,1354454,?,191891,?,160075933,501084,67818461,20591,178,83884,96771480,91380000,4966000,117944740,27
348607726,598622039,2171402,634636,108164876,1199644,2239,105036520,1235644,146347066,2546311,73822974,666746,1351888,?,171616,?,177818093,358863,89346022,30035,5,18619,105667650,99371000,5962000,127163308,27
325687559,493385187,2210362,603639,112383738,959199,2287,119541061,744725,179926867,1970894,92074053,617768,1373297,?,192210,?,159358962,649492,69434215,58879,82,15570,96170859,91881000,3994000,117160370,27
336658044,532157456,2290339,728025,102292870,1257041,2240,104370533,1266599,154573020,2276669,84315203,682069,1156942,?,217105,?,190689970,361902,91447148,36524,25,16251,102087527,95725000,5982000,121358852,27
823764197,1496968454,3237483,877487,311721459,2227225,2235,319156102,2058942,522565286,2268941,294699946,1289868,1156259,?,223224,?,547871897,375576,285677507,49455,178869,21405,240821439,234443000,6011000,262460746,27
333405149,532872084,2341519,724597,99232720,1205388,2443,100450298,1209927,148114260,2318067,82234681,688847,1162332,?,193821,?,193724296,364314,92297474,36489,35,26802,101554011,92276000,8929000,122963860,27
819839977,1524792874,3131522,880324,314081846,1943015,2259,316628807,1815501,514939527,2445937,290755517,1317468,1173559,?,268313,?,551916418,369056,292532028,41606,93,23380,242932052,236528000,5988000,264282262,27
586652353,1299386172,3548233,138541,296633641,867021,621,294680985,851964,440718415,15532378,49148459,615142,2706822,?,87510,?,456217210,1572791,47310565,109792,2327,194976,178354686,150737000,26953000,225697939,28
542586922,1453129296,3627715,138855,167023207,530202,638,164487864,527128,421382051,16755924,157573387,494471,3641318,?,58692,?,434704070,46972,160021935,7502,47,11267,158036653,156631000,1004000,179866367,28
1010595330,1686662588,4068421,201732,238924268,1258439,615,240266621,1249362,561416905,16548394,241762027,2023380,3532991,?,107016,?,576721948,1908193,240951517,216665,151,270642,295907388,238502000,57120000,316893267,28
542014943,1416697457,3537557,178743,156719164,541704,629,156851261,545648,535914901,16518545,153715036,488427,3105608,?,59135,?,567500125,45244,154116798,7707,27,8280,160755884,157429000,2989000,180866783,28
826051337,1594288978,3956687,162098,217230539,820640,626,217240103,824132,518019926,16261650,214971694,850222,3709757,?,90802,?,549243236,1342169,217713332,108366,339,322500,243661466,220250000,23026000,265660287,28
524681074,1433973796,3713401,192819,157978631,540713,1129,156646065,523646,415924397,16210608,153623589,528318,3443419,?,61598,?,437800891,46277,155037981,6687,231,9962,157762406,152243000,4975000,176751295,28
544799449,1437060057,3415411,165859,157395337,549268,629,157143667,550111,534779967,15873129,151995751,534313,2948076,?,62723,?,563902713,44133,153849133,7624,0,7905,162406712,160077000,2000000,183795250,28
526416153,1430580218,3731115,138186,157304237,529014,632,155712991,518347,415035533,16085241,151904793,493886,3531244,?,57950,?,436156277,46873,154710843,7871,396,10395,156272210,155030000,1000000,177913893,28
2745512115,1333179729,6297525,481073,337055528,1325010,1116,346658924,1428283,379790389,127475711,121325213,2554251,2608637,?,1155584,?,375732100,100770592,114869335,32150,20,35233,801717064,799318000,2000000,823673375,28
1042038634,2033445963,8532124,214597,340649847,804899,632,340398010,799130,423915795,54634501,114185679,1025122,2505850,?,4709460,?,432980298,79234,113847178,30674,35,14767,310116006,307802000,1998000,331780688,28
388536931,1062695708,2110584,155336,278759260,958250,1037,281451208,961561,301243720,8566292,29613442,410096,1497611,?,98140,?,313143724,40545,34115488,8442,107,11056,113123795,111783000,1007000,134779524,28
554039747,922861133,3089571,177302,205914719,1034770,624,213418427,1043593,340580571,10193105,83071999,563145,3481049,?,67038,?,357595607,1061243,89105389,109641,272,539359,162074644,130816000,30956000,184090329,28
910333991,1755604056,3586732,252678,220655903,850700,1565,223506521,854854,532409628,15868239,220359543,1013506,2559107,?,199865,?,528321974,1334410,214462001,113688,19,16287,269674413,242412000,26934000,290136293,28
544368802,1343450593,3568474,171180,169882582,557622,636,166858042,543954,417674440,16591416,156927268,526630,3428844,?,58947,?,439403221,43297,159954616,8346,289,10442,160615648,157242000,2985000,182538584,28
521888468,1295580896,3632020,191850,156081154,538600,648,156375211,521839,420704220,16674688,153617059,494120,3225329,?,60111,?,436317283,44411,153933651,6655,235,10339,156152831,152684000,2993000,177075884,28
574837781,1465054597,3541480,171492,158592254,546881,1121,157676525,541826,420632217,16088311,153388834,685224,2972990,?,86421,?,433225227,53428,155458797,8256,163,8829,169226478,163419000,4982000,190534265,28
698194803,1348727882,3738416,272621,325611777,1107731,624,325392633,1124180,509807335,16003949,88503776,767545,3314022,?,80256,?,561209251,1177240,83022544,104009,0,327602,206628021,188139000,18013000,227415601,28
532688164,1424792864,3660533,222969,156933740,531007,630,156582867,524907,418058128,16050850,153608165,564503,3563858,?,60539,?,436715643,44854,154064472,7498,275,9774,155499892,153183000,2002000,176368680,28
716571624,1637793652,2717632,163272,346755493,1111805,1124,346102806,1098373,521986754,6742498,92026661,856038,1994748,?,82493,?,566382127,995924,88343745,102984,1144,322301,209077469,186521000,22061000,231052085,28
478074869,1336523923,2407888,152217,332619926,611822,620,334683934,626009,273446112,5935226,67076860,510055,1825656,?,53561,?,284267271,38744,68397221,4910,5,7038,141429054,139208000,2002000,162508640,28
546858644,1425665426,3470130,153168,156936109,541094,632,156868780,546962,537106089,16189951,152593054,529150,3080632,?,59834,?,565561415,46033,153832117,7674,181,9243,159145997,156908000,1998000,180219248,28
800753558,1594800155,4016789,210278,218270457,804154,1118,219284981,803439,524709665,16688352,217151233,844032,3701287,?,86884,?,542510896,1087822,216905579,114004,248,14953,234508562,210175000,24020000,255593305,28
406003302,1163560115,4730615,316354,270141031,606574,808,270873328,612912,409943897,16575597,26491472,377011,4675414,?,46791,?,445172890,196748,24203344,4554,42,6949,119888608,116599000,3015000,140741796,28
539278474,1453154484,3540711,178851,167805668,555819,621,164917863,552064,421011687,16529426,157476117,506914,3433148,?,59507,?,434715468,49571,159930656,6574,46,10840,158934277,154474000,4012000,180215245,28
710785475,1379784552,3821789,207637,171966213,799943,631,172465828,788038,444513321,16336429,174049326,681242,3381637,?,80452,?,466747192,1385189,174612409,107929,2368,314475,211764166,187553000,23942000,234234138,28
742927195,1540739788,3710159,201197,176198797,799783,630,175964676,800302,571559504,16034748,174588005,687923,2964411,?,83123,?,592718978,1192719,175649494,109989,1063,315488,219528179,189181000,30028000,240440673,28
730677403,1606602219,3738530,215034,346561116,1106491,621,354646202,1127740,533182720,16628222,90533391,759611,2768161,?,99539,?,521161438,1637815,93376219,113115,277,533086,217124370,186831000,29973000,238192018,28
806724903,1710298206,3882445,212233,211868965,821883,624,211782881,817847,630773139,16284636,211735322,796070,3118372,?,93934,?,653947068,1289140,212228136,111995,242,15281,238383330,213706000,24079000,259980887,28
751138734,1567819118,4057711,295513,178047008,797819,3373,175874384,802187,558407465,16271292,176250837,819009,2962443,?,340591,?,586707703,1048447,178672989,116059,2176,248134,219311908,189923000,28988000,240344093,28
699610251,1524310135,2797951,158541,354024132,1073867,642,356316094,1069950,413013752,6764486,89457720,758785,2011040,?,81386,?,407329448,1487152,86556170,110598,53801,363289,207837195,183302000,24039000,229902355,28
901907243,1753371761,3539385,186347,219940560,1028619,622,220119323,1045669,515654991,15654825,215072746,927553,2546558,?,98928,?,533379531,1326958,216268239,108745,412,254109,266306226,236000000,30000000,288989417,28
658063902,1333261356,3680950,193804,335994673,898951,1106,336341689,910336,522816097,16595525,88926742,826432,3287939,?,71624,?,548199558,1278890,90298967,111445,114,48848,194705621,169470000,24922000,215652251,28
1911120250,2197664226,4592638,344946,163920105,925188,645,163799649,938733,924879823,16849521,281562216,1666847,2422443,?,205954,?,933427714,130172,281141158,18924,702,29545,560355836,556988000,2999000,582568967,28
876592496,2154571198,2924243,209542,381147439,977415,638,385012460,952827,571958725,6985565,84974288,850060,1924501,?,92950,?,579633088,1222561,92362331,115735,369,236296,257933422,234431000,22944000,279267268,28
555360859,969958106,3400171,182716,207539401,814332,623,206144354,821874,328981397,9060412,88224560,582790,3204111,?,68395,?,360251846,1338383,84580294,102540,219195,12054,165004636,137700000,26941000,186348729,28
676761906,1481034965,2639640,196670,357858198,879102,632,359220477,887861,367798148,6544145,86927214,653072,1767288,?,72211,?,367529373,1321407,88253378,110393,1600,321014,201886562,174543000,26929000,223252487,28
710206324,1374128004,3853619,204255,172553708,798326,629,172725281,794444,443389266,16208160,172963420,694416,3426592,?,80760,?,466448593,1113105,174756587,106189,2338,267664,210606591,182193000,28029000,231600294,28
764521182,1703924214,2911367,223465,392875032,896673,821,393351932,911891,375546995,6084315,130433714,753657,2078845,?,83635,?,390309974,1291169,130274364,104137,367,241244,224682427,201445000,22936000,245077854,28
1166575205,1634631831,5312729,230675,175253350,1135385,629,174598631,1128534,577127965,189903815,172988784,1268162,4251898,?,126373,?,581974406,1050003,174132255,119210,915,262146,343476259,321211000,22014000,363934322,28
786780264,1710702222,2922511,174660,409696453,922242,1118,405761311,929902,451106495,7145381,134308401,890181,2004464,?,177227,?,443500619,1165491,131838046,113753,85,186971,233915385,213606000,19963000,255250137,28
1113155619,1805986827,7956697,249067,357332000,1203376,628,358545825,1181777,536703063,221352399,88537881,1054902,6529237,?,121549,?,541221441,2081990,89967605,162902,2815,249277,325514214,298223000,26929000,346726606,28
392479935,1164007569,3284159,145617,273370785,605969,628,275373621,607080,416642049,16237800,24890091,375495,2974975,?,48598,?,440599379,40777,27948806,5062,120,8367,114552040,111177000,3004000,136193631,28
542360404,1453744246,3558050,173735,170167934,545643,632,167266390,541343,414921046,16589317,157578142,500688,3444199,?,60583,?,439420038,46315,159387100,8202,22,9325,161113738,160711000,0,182144160,28
555706537,1434033615,3341610,180921,159257308,770024,648,159161621,767445,533542350,16171246,152779201,493214,3262445,?,59983,?,567746028,43881,153734495,6119,87984,8605,162295145,160980000,999000,182951356,28
1263634001,2044715346,8298845,303063,414137669,1076046,1999,408871388,1062276,519382596,53038144,193606065,1308841,2257009,?,4991801,?,533869629,1329942,177345568,121671,79,248865,369705392,344240000,25017000,390721048,28
554860355,1429805387,3523702,204143,157198233,549646,631,157211697,549321,535097973,15994539,153228021,507507,3086731,?,59629,?,566059872,40116,154062324,7566,47,8235,160947040,158463000,1993000,181855325,28
524639203,1421495621,3693071,192675,157117075,536361,643,156248540,525182,417862006,16361921,152820211,506634,3413879,?,60079,?,435995730,43673,154965259,7905,96,9477,157042715,154782000,1997000,178700259,28
671548310,1612431954,2785574,165292,359408352,858958,622,360155091,871399,303788999,6310327,87727824,638271,1902693,?,72624,?,304947061,1228780,88359174,111884,491,282823,199271037,172951000,25992000,220461372,28
682783527,1296475485,3493682,193052,327433166,887327,623,336176772,899341,529029588,17088691,84291302,650278,3112022,?,71528,?,554592803,1384696,88093697,109366,254950,104669,201554957,171243000,30042000,221824699,28
516573122,1303066009,3722305,156206,157164471,533720,625,156208538,530491,416416199,16155424,153050770,540147,3542392,?,58457,?,438014482,50621,155187650,6734,88,9663,156470156,154976000,999000,177412592,28
751809652,1708355082,2785840,204286,393327457,867731,1104,392933000,879694,373722382,6093428,131829637,716789,1990963,?,78432,?,390938571,1352342,131626998,107004,10,11134,221640341,193197000,28028000,244077771,28
996083004,2375461650,3537462,254603,414983728,1101870,632,416921423,1091631,812394402,16420708,173295478,884538,2383481,?,106383,?,843656922,1144045,173329068,112818,2220,312002,293073853,256758000,35966000,314813308,28
521619957,1415929752,3582493,180173,157290267,528566,630,156883668,515956,419529648,16300593,153517500,468565,3227056,?,58255,?,435801609,43190,154780678,6423,51,9753,156913599,154538000,1994000,177505071,28
252340097,662589248,3452015,148565,145739467,746111,659,150083889,734884,231840906,9371825,23804311,248814,3794555,?,37728,?,256496873,39255,25647454,3254,69,6253,78156729,75793000,1994000,98993875,28
783418056,1650452495,3027986,243015,458886854,930878,1636,447023688,923233,444896983,7315405,95824928,832506,1930158,?,139348,?,443765283,1784649,91552786,111842,231259,333596,233262062,206969000,25996000,254067932,28
526456655,1291593028,3630221,182621,157302619,729061,629,155479131,700171,421474801,16577836,153091731,474016,3329213,?,58177,?,436727468,39567,154611128,7823,239971,10578,157931752,154511000,3009000,179158194,28
449641048,867570481,3275549,160450,173494796,588585,630,173598405,586728,422659126,16482856,24021507,417089,2551306,?,56158,?,428909593,44862,29281921,5656,79,8997,133688197,130301000,2984000,155705513,28
682538675,1442242185,15832372,1055222,160118316,573994,1121,159751575,580267,417197017,31410714,153092920,656940,26310257,?,79080,?,434372947,483301,153879916,113840,2,9603,202079085,197687000,3993000,223995291,28
523214651,1422519726,3587794,185806,157426491,538615,642,156662955,533727,417961008,16210950,152991837,505655,3239929,?,58813,?,437626867,43657,155289513,6588,155,10549,156959791,153598000,2992000,178520521,28
477007741,1321386299,2425331,164192,376523155,651474,628,375151407,665698,331598037,6085557,26384847,461376,1754320,?,54335,?,348297482,39814,24063510,5118,0,6704,143198904,139854000,2996000,164427078,28
530991183,1426236720,3515517,194851,157586976,553320,623,156867832,546527,416839071,15955680,152988530,486463,3105210,?,59090,?,436057697,41873,154745283,5986,240,10990,159060562,156662000,1995000,180257382,28
490376563,1406058578,2403142,186970,333100085,856349,630,334962789,867883,332849465,6097833,65348104,430060,1791052,?,64902,?,349142697,41954,68323684,5342,180555,7057,142980719,141368000,1002000,164510526,28
752021225,1524658385,3692590,252829,173370094,820148,628,173080039,818562,566510204,16230165,172100082,697378,2884579,?,81658,?,585302033,1651960,173981142,110254,1590,315186,223058650,191630000,30940000,244797803,28
830312288,1691085555,3907694,206152,218826288,1038400,625,219241067,1030503,524272266,16670605,216323597,804433,3712398,?,100952,?,540229011,1359770,215764551,111177,17,500922,243901726,204329000,38872000,266629967,28
543395865,1462045935,3585267,229733,171550300,529724,1062,168544322,529755,413732712,16555023,157657709,507665,3422020,?,59877,?,439676300,44058,159288356,7825,17,9522,162763601,159332000,3006000,185075634,28
554886870,1452398724,3370399,132792,157314104,544395,630,156589069,546507,532464551,15953961,151440295,603004,2907314,?,61889,?,564566491,43656,154442746,8228,0,7848,164531800,161232000,3004000,186015097,28
909312547,2088652073,3338380,217153,521281546,1162925,638,518836789,1161788,496006335,6304457,132627321,886078,2326119,?,98642,?,511658996,1294358,128027531,102723,14,469608,268900969,242416000,26044000,292295225,28
711342508,1374385057,3828537,206987,173352918,985096,633,174328762,975725,450264779,16536940,174796636,796516,3380639,?,81595,?,458976833,1270490,172729770,110994,349,407231,210108757,188600000,20955000,231842702,28
783761224,1728616698,2869953,188221,410544559,1112528,623,406868785,1127426,444449605,6577727,132263988,842325,1754795,?,97280,?,439735733,1328148,131519701,110386,60,295807,233524819,209837000,22873000,255031881,28
520513894,1190155088,1038639,182820,401305733,1121376,644,403325176,1117950,297524282,976315,26344861,508444,266908,?,56189,?,309210487,31475,29246905,6003,66,9628,156090778,154263000,1001000,177444269,28
