@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
557225416,768467260,3274089,803922,135697400,796632,2682,134076645,809797,241055131,3369828,167564951,995941,1923183,?,392023,?,255197044,598753,172334070,88281,161,33553,167122543,158696000,7984000,188982420,24
511489784,758744838,2669219,420621,131869564,837187,1857,128702585,831126,237002115,2506621,163784270,803281,1789241,?,262903,?,247574636,558935,165582207,74244,701,32522,153989194,146505000,6976000,175197989,24
786732838,1319379702,3060931,501228,252149258,1285447,1882,248451686,1258161,433822118,2843915,272755527,1207463,1982170,?,291942,?,442042643,559299,275875678,77506,240,34996,233222915,226795000,6021000,254418510,24
543844208,804351888,2957884,544041,138966905,785217,1983,138177619,798737,255139701,2623927,180395333,882022,1546793,?,312866,?,268967245,494786,183118167,71850,7224,31969,162871306,155365000,7016000,184517550,24
548010639,806084658,2811161,498032,141197956,789794,2445,140031179,803476,251778441,2543568,177013295,877541,1616861,?,393934,?,253425881,560008,177287686,72507,70,28615,161257368,148831000,11986000,182912016,24
648841931,967196185,2819744,472962,163750940,873370,1959,160802018,845362,308758247,2595794,216703213,910566,1778126,?,295689,?,316794650,546004,219664865,74161,225,35736,194523279,188144000,6004000,215932936,24
501504078,745879905,2518288,423625,129392767,793995,2074,126236930,800170,229250557,2321049,160601308,869825,1399596,?,303692,?,241155172,456275,165235154,81823,12,28666,148528838,142206000,5966000,169291874,24
505217110,753397275,2601655,460549,130524271,807639,2004,129486883,786811,234147649,2663399,162581134,831025,1812028,?,274120,?,242971815,531904,164272132,78853,188,33126,151358727,140036000,10924000,172506937,24
588644842,892572367,2804630,455352,147932617,834534,1866,145577575,829487,284351004,2425603,201368860,891137,1681171,?,295045,?,291524971,553450,201742406,73153,493,30922,175205536,170692000,3992000,196540591,24
797076479,1348657248,3165669,583118,254509838,1247593,2054,251731055,1265421,446411765,2606118,281525839,1262118,1750799,?,280889,?,458370842,570165,283036939,77513,489,40015,236805731,230484000,6012000,257586432,24
747046098,1020752973,3745999,1045933,171739025,996527,4229,173766380,996524,338405138,3662248,243808680,1203403,1991022,?,553269,?,342148273,717937,237299584,120013,502,57660,221496089,211189000,10009000,243146516,24
1000442839,1646484081,3574956,664960,296758411,1358497,2519,293222677,1338795,541573060,3148211,359449549,1583080,2067037,?,375900,?,556116306,646337,362071271,85087,4322,45551,296190141,289678000,5993000,317103798,24
886418774,1309311280,3461652,624237,210976420,1702471,1959,208806788,1732725,419853488,2574804,316922128,1141744,1471493,?,316405,?,439065482,479059,321863474,79204,5518,33684,262834563,255348000,7009000,283187833,24
830167637,1377536161,3277302,603900,259373778,1221517,1953,257799346,1220762,460967396,2762942,299628102,1327989,1594324,?,343714,?,482466125,492749,303379316,76623,8354,38529,244999955,237699000,6991000,265254737,24
599867153,823609366,3123597,702332,141707499,973227,2683,140590813,959226,266444133,3129775,185826015,1032392,2093533,?,386237,?,273447949,676663,183239746,99495,4772,34194,176505347,169113000,7004000,198731769,24
637524987,903322982,3334733,788560,151164657,862404,2488,148968549,866768,285925466,3273101,205271973,1044138,1811144,?,363691,?,311629816,572384,214988287,94262,853,33087,186731048,179334000,7013000,208480477,24
885526600,1466967120,3480462,610379,270571223,1271143,1861,266924822,1280883,491062301,2552153,322392398,1254058,1516393,?,327306,?,507372708,514063,322607576,78062,8937,34986,261374436,258942000,1999000,282796320,24
1089056279,1701164661,3913590,796783,315774354,1370684,3160,313780955,1363448,560337612,3401835,386914704,1751779,1829701,?,501531,?,577703448,634459,390159318,92188,888,44430,324452061,317981000,6018000,346986863,24
843274333,1156829706,3410491,765161,201442619,1769404,2683,199276666,1703419,366701204,3383899,263048148,1232249,2148810,?,396831,?,381376776,706413,268300544,112598,1202,39027,251813516,243339000,8011000,272187369,24
861510247,1461719070,3162863,496138,267069941,1283385,1858,263384111,1276698,492140015,2558445,318454741,1280353,1839376,?,311867,?,500641380,592650,315308824,80445,757,38510,255085797,250687000,3995000,276493568,24
833068851,1316887855,3100615,490544,248379494,1248177,2048,245022696,1218068,428971922,2978274,272336054,1284163,1759747,?,338551,?,450278175,531234,280617180,82668,110,35732,247124875,242686000,4011000,269413414,24
3415009085,3971771870,11154016,2957957,698990411,8865106,8737,698646842,8860133,1269478073,12377306,1007381741,6160488,6204575,?,1413653,?,1273418923,2481328,1014642652,270707,20100,153374,1005097821,986558000,18010000,1026175512,24
860851886,1451357908,3245417,520171,269374566,1276734,1854,265766324,1266887,487633457,2524864,316394169,1257652,1680504,?,332531,?,496778769,565019,315210034,77931,598,33989,257541563,253039000,4000000,279200977,24
495193706,748440235,2710675,507528,128710160,752056,1977,126960506,726955,230793487,2835588,155133961,804307,1780224,?,239440,?,245802709,494078,160791053,78820,87,21802,149001407,141718000,6986000,170376365,24
2218637015,3430974852,9305987,1312283,522163488,3382117,3230,518289467,3358826,1177535994,10688349,834463298,2807386,6024014,?,692224,?,1191423763,2376460,840546837,151100,10335,78478,650026103,647350000,2001000,699109367,25
705128650,1023634188,3621438,785241,159992618,948739,4127,154509778,933526,304535030,4173094,218363076,1275202,2292994,?,541620,?,336530043,748418,231962091,112878,354,40191,210916380,201548000,9024000,233096992,25
523408580,707184312,3752721,733803,130525311,858207,3126,135569441,808857,246512959,3227060,165362581,856448,2177252,?,351052,?,246217795,858188,157352161,103500,123,40183,156491830,148126000,7953000,179031349,25
578350309,878496615,3331974,629541,151211783,878189,3240,146793655,887736,258095007,4031813,173076185,1077141,2598930,?,417326,?,268959576,752368,186011745,111031,461,35874,172912539,164558000,8027000,193423666,25
781432750,1240336995,3178252,478197,196776903,917946,1785,192063154,898285,395090425,3461443,279383066,1069941,2113283,?,319117,?,405555164,616264,287783294,94196,4976,32427,231771397,226362000,4985000,252625293,25
1143930901,1120463541,9163630,4308009,200735769,2307517,20114,199330740,2398530,329866989,11518483,215426753,3639665,6536337,?,1632452,?,364063375,2094943,230453642,250904,36452,539341,202506977,196153000,6004000,222227308,25
657397245,963927155,3572048,545358,168731158,885201,2168,170053389,869314,322259764,3551261,219236188,977233,2470650,?,363998,?,314325090,718155,215636476,107779,2505,50153,195367011,189922000,4997000,216836272,25
629354733,887974665,3789968,878580,142292899,911579,3239,144235745,907630,288886627,3849777,205926310,1105023,2050312,?,479410,?,317756702,716336,207399137,111956,256,36658,184666836,178226000,6007000,205922449,25
5058406567,5227721550,23527459,4325515,918414430,18489142,5466,920017900,18454905,1724923917,26726471,1370251021,6802705,15933252,?,1324534,?,1727196607,6002847,1365681065,213746,5769,142361,1485078504,1464610000,19994000,1506574585,25
515616352,697626056,3773265,752450,128052708,926783,2884,133085637,873256,236821100,3459874,157682862,897150,2378633,?,328140,?,235057963,775842,154400174,110322,129,34759,155384199,147966000,6998000,176742425,25
805037745,1279821856,4417978,858787,247324314,1319257,2855,249858217,1283782,440782727,3690931,277354259,1304250,2183220,?,349793,?,457303091,768479,275127877,110628,1442,39385,238703338,227357000,11017000,260231673,25
2043650233,2059071045,11440799,2459922,356295695,6206021,5252,359453675,6163302,702582773,13598596,536719191,3479699,7559044,?,908221,?,702290853,3351880,522578005,229865,6027,96951,602571386,590046000,12000000,625018767,25
592204339,835208491,3667906,686390,156701214,855732,2517,155127974,854534,266043655,3738267,174234651,1114287,2534518,?,407691,?,252980441,868757,170850637,111716,168,90230,176410070,166077000,10004000,196423846,25
557624409,772763105,3848227,991868,128048752,934207,3434,124816380,926769,219752470,4543328,151470785,1126771,2512482,?,454336,?,256169495,859357,168612524,137180,325,36603,166583557,154244000,12019000,187927469,25
856335365,1413639543,4020892,869373,265737281,1365840,3624,255519419,1369229,428627390,4988539,259624401,1528243,3371639,?,542876,?,438436242,1093977,273978928,147666,884,48596,253009480,245718000,6991000,274151578,25
528569759,703107743,3924293,824062,126045450,902587,2884,130214460,836125,237282704,3579018,159787241,912052,2280060,?,342459,?,239640002,781705,155493526,108621,268,34760,155712079,148800000,5991000,177336359,25
519763294,710321733,3775386,775596,131465475,844731,2883,137693476,800046,242928837,3414614,160148408,904915,2369075,?,322562,?,238511169,790637,154429983,112007,295,36303,155637985,148284000,6966000,176773026,25
554935816,776933434,3879691,833505,131715218,918640,3471,128432691,931628,229964775,4341409,158957935,1097200,2008590,?,545518,?,263285419,710522,172226512,112900,221,30373,165194738,151842000,12986000,188077351,25
536908829,721164148,3615599,781712,134255019,846340,3036,139331224,793794,248399942,3185833,166011837,891968,2230968,?,334121,?,247298171,832033,160042659,106559,555,33702,155642427,146126000,9007000,177135243,25
545296076,700775543,3961255,990921,123663201,942807,3289,127292231,900477,233759602,4162599,164740703,1116201,2056859,?,429798,?,256203735,804429,160543563,126042,993,30372,161572324,155151000,6005000,183366442,25
554498215,770621996,3613076,784639,131663779,954333,3520,128952931,934121,230427742,3965756,159363939,1133439,1931702,?,512177,?,262855855,709039,171800478,114939,63,32427,164356749,155999000,7999000,185876407,25
799488856,1319975352,3727306,552481,258107822,1296852,1966,263420744,1266971,459750516,3157854,282647968,1173005,2297430,?,324282,?,456949559,762479,275683328,100777,505,43740,235971548,230553000,4990000,258901117,25
821143774,1365350650,4072983,693507,251427036,1325163,1873,248686787,1334976,446149181,3648224,285059969,1240088,1991446,?,349795,?,483153914,612689,292397986,106995,967,38173,243569983,238264000,5005000,265353112,25
656045154,877987075,4097097,1102526,161617418,1162009,7033,156668345,1161059,263210979,4734886,169379289,1929892,2839926,?,753197,?,254694268,1128765,173386008,136575,220,194465,195376934,182093000,13006000,217077344,25
685082479,899887571,4238657,1099422,151341827,962318,3838,153853540,944616,304271159,4221877,214055052,1389661,2277396,?,655786,?,315517680,888653,209534590,143571,231,45056,203109975,197702000,5017000,223091299,25
808928047,983002006,9137088,1305273,185186159,4537495,6111,184330029,4743057,290884354,10504766,185398282,7891273,4915149,?,928740,?,317897922,987454,195984721,172812,98357,175611,269351311,112340000,6072000,290659982,25
699860007,899118604,4280876,1176130,147017630,940461,4033,145647545,928283,294901007,4671945,210495458,1373253,2171154,?,915113,?,325943663,815056,211663210,228089,171,42768,204549476,195202000,9009000,226087739,25
841389203,1376023251,4350039,921140,253370728,1298928,2535,244531330,1324065,428812102,4839556,267629181,1409961,2821489,?,470347,?,469092067,740836,287235223,125193,719,31391,247661291,242211000,5004000,269550894,25
881206241,1331880377,5324671,1175192,251107077,1578991,2855,254590379,1523576,452514110,4723982,288261697,1337803,2657208,?,376939,?,485147483,983890,291278123,115704,447,37337,260671489,251330000,8976000,281620202,25
551688493,778738968,4102413,723153,133994275,861817,2664,134357503,858300,248356967,4078432,174144745,929197,2217481,?,481904,?,276918993,653283,179081349,110216,212,35565,164429883,159105000,5003000,185744670,25
813236964,1319286890,3964687,586295,251507782,1298896,1969,252813341,1300145,450426214,3199961,284030500,1209770,2023750,?,356504,?,471982609,693099,283964887,109109,503,37403,239399998,234060000,5001000,261397675,25
575556424,866719843,3688860,856320,143806625,862563,2516,136342767,879680,239005110,4293156,164516188,985901,2661585,?,359254,?,265811267,757028,180135278,121844,444,41572,170636403,163385000,6931000,191703413,25
535793528,767397036,3946537,578324,134957621,925606,1926,138839688,903989,257593723,3483881,167826686,949714,2433514,?,316795,?,259510065,711897,162025721,95193,1171,26182,156718222,149343000,6969000,178314259,25
833785840,1392502526,4145534,831420,256979889,1590090,3128,248110579,1573786,422101248,4886434,268624869,1483557,2711689,?,476673,?,462585390,753300,287093046,115557,283449,35621,247901130,239429000,8014000,269331414,25
814590451,1311877986,4297236,867873,246200473,1377618,2829,245395868,1325694,431086118,3764590,276663007,1430219,1918283,?,407992,?,468349990,714729,283249613,108603,711,33831,242866806,232512000,9979000,264253321,25
816836117,1295982775,4370402,907184,243039486,1437338,2954,242650871,1383354,428923916,3975861,273442242,1376117,1934269,?,442835,?,467250076,726076,279613631,112781,541,35693,242503643,233149000,9005000,263582352,25
524914320,775048831,3162471,440122,143728284,984214,1976,145102199,918212,251237267,3253396,164291331,778765,2407251,?,322287,?,243615833,736323,162162231,96552,1287,47145,153002106,147554000,5018000,174525815,25
811692904,1284216291,4358795,938008,246846808,1334290,2855,248433333,1292469,438036503,3629353,276811229,1329022,2086373,?,423459,?,459177796,791594,276432171,116807,486,41588,239413219,227913000,10995000,260465690,25
717397205,1036379698,4002185,921212,179003006,987490,8403,171482274,1008822,291293764,5143872,207157447,1225007,3182837,?,882414,?,290771192,992620,213572381,151527,197,60095,213963136,200536000,13034000,235830544,25
809469111,1279516715,4465873,877336,246567326,1354960,2878,250380849,1321619,441550486,3661061,278824627,1307156,2162379,?,376453,?,461923989,757188,276419129,112236,309,38027,238993417,234604000,4010000,260628319,25
513698247,740732658,3267539,439430,135065206,849878,1878,137731920,800593,246704057,3190670,162400088,802550,2292586,?,329445,?,240598169,729295,160570583,108520,350,31415,153599528,151211000,2002000,174461365,25
530881515,724803784,3772619,817779,126003206,989093,3036,128990114,940802,240553905,3456162,163339360,985055,2035869,?,384841,?,252036425,743305,161767173,109121,67009,39687,157318157,147956000,8997000,178822757,25
541168104,731439713,4092283,871392,126268809,924473,3087,126206025,888086,233549829,3958750,161849385,1017638,1987871,?,427732,?,261127761,733190,165868058,110148,112,30667,159952500,148596000,10970000,181690200,25
802498168,1284778058,4282761,819349,248994664,1407981,2804,248740174,1416487,436633265,3629819,274137041,1329942,2158897,?,383400,?,455710823,755908,275049329,105781,6409,37141,238602703,229131000,9005000,260231434,25
522744859,701720983,4239768,851012,126007619,877073,3127,131976999,831488,242753602,3646250,165262112,883985,2293045,?,332854,?,249632008,807514,156746920,107314,716,38878,157849986,149355000,8019000,179433007,25
809382419,1254039480,4699306,912945,249345584,1323684,3123,256026814,1300875,451784596,3583013,282899255,1248743,2385742,?,361346,?,456276739,862190,269277711,111110,139,45893,239381333,230077000,8964000,260702950,25
561870384,855155993,3395195,665915,144475142,887687,3036,137867206,912613,244399184,4084325,168209919,1130535,2472926,?,441748,?,264313772,769920,179989950,109307,3181,29114,166864094,154623000,11970000,187399965,25
524211137,751636306,3506284,518210,137562799,845572,1975,140804869,833629,254716431,3115014,170520345,798115,2231906,?,334776,?,250732166,710249,164260268,105329,552,34519,156192180,150724000,4990000,177112174,25
698470250,958066704,4352984,1144778,164492504,978346,8162,162504075,927267,288444653,5139045,212092951,1266550,2151040,?,931206,?,313930340,823404,224115324,148435,684,49861,207803196,195343000,12021000,229441322,25
868622403,1432319895,4477826,746060,276397942,1355357,2655,277359496,1357064,469978088,4141971,297528786,1263837,2937882,?,499648,?,469905473,816013,293999135,119369,274,43365,257009811,248433000,8013000,278669669,25
556994091,730046614,3870507,979462,127944347,965341,3312,125130031,969427,221224317,4725045,153710206,1145554,2295544,?,515070,?,246582043,769029,161520142,122989,135,33058,163157293,151694000,10977000,184309855,25
970609745,1460725899,4756076,1026630,268551430,1464434,2787,268894056,1442592,487457592,4614029,312736175,1647750,2581381,?,468898,?,524952413,804329,321141502,122837,764,43394,286228829,277696000,7991000,308136644,25
1485061733,2002154600,7230188,1874260,358441502,1895748,4978,355896335,1843823,664937370,7035280,452287164,3029826,4479578,?,687388,?,661606879,2053003,456831522,277501,5553,70970,439693663,424178000,15006000,460943249,25
531934846,715609951,3704006,767068,130270476,862257,2835,133531056,803086,242921124,3343304,162271268,913217,2113262,?,361978,?,245036712,772167,158007163,107121,109,30980,156454830,144037000,12003000,178726551,25
608314563,780844184,4161253,798487,140676658,918268,2718,146106401,889461,272912558,3709984,187717801,965602,2427659,?,415451,?,275809046,850227,177396917,121514,4141,46326,179960464,168535000,10969000,201284541,25
597150644,762615628,4032879,1032788,145333284,981632,3834,151229413,948759,263461506,3819302,171384001,1125248,2593692,?,516761,?,241328373,1048989,160969346,124968,159,37759,177702500,171276000,5974000,198482258,25
547920634,812056308,3572202,582803,134374027,850265,2063,130783112,862361,242186583,3841477,169411305,972156,2091631,?,316408,?,277584044,589337,180748008,111570,394,32586,163840283,158496000,5015000,185806313,25
828391953,1362962663,4086457,859470,250858487,1337000,3231,243984886,1324106,435296813,4134370,279134851,1469992,2165948,?,426662,?,479772766,664275,293314759,113803,931,37510,246798693,240463000,5986000,267407016,25
579116060,867203223,3400015,685611,151785265,833965,2518,143842209,843990,247714761,4038011,162352355,1009385,2742546,?,344735,?,253696304,829866,173151070,115329,504,33962,172176047,165912000,5996000,193529030,25
1988812692,2192055518,9478510,1958935,381612180,6550225,5363,377470798,6473995,689801718,11648502,528922743,3103950,6462326,?,949596,?,700271325,3436969,535464487,247039,4909,92785,586721334,565204000,21007000,607804735,25
1112527679,1771823537,4499142,908666,302048279,1586790,3318,294678264,1589670,574735279,4775057,384766087,1734664,2532692,?,496461,?,616767161,831883,399657294,119819,2496,46123,326650633,316268000,10008000,347469846,25
538652869,734781790,3880711,825112,129888908,937960,3516,131654533,884709,235967468,3707189,164452320,987651,1840136,?,458736,?,250649893,729014,164525068,106253,30,32719,160978603,152574000,8030000,183203734,25
807547932,1069371172,5138963,1453204,194084278,1065966,9296,189881267,1077572,319111349,5822121,225366533,1311169,3532256,?,1114775,?,294783118,1417090,219273510,286634,605,63202,238962707,217514000,21049000,261004532,25
822324550,1323296025,4244782,911369,249623288,1364830,3513,249763747,1313174,434136523,3966323,277415363,1408885,1938091,?,470854,?,469479493,715773,287584918,108179,2251,40653,244606840,239226000,5004000,265394387,25
853341095,1419166589,4021608,806563,270942058,1365192,3231,268059886,1359907,460937268,4080232,285811169,1491485,2707623,?,385793,?,468974795,860037,291686219,110865,1819,42608,254438951,246891000,7025000,274872162,25
363708202,566681868,3157912,625267,124197757,687808,2637,122769767,614401,151353564,3515856,85582679,752480,2494986,?,301751,?,146681986,763907,86074391,124181,2863,13294,109399606,104975000,3999000,130846236,25
795979505,1301882854,3781101,719185,258986420,1242161,2831,264407664,1251903,451436350,3423589,277282992,1192137,2527863,?,358853,?,441383793,892079,267387719,116512,1663,44877,235096522,225787000,8991000,256654410,25
1191508823,1758178119,5180930,1585325,334056090,1413792,14062,338693537,1392059,580519786,5287200,396684033,1829670,2655370,?,1128731,?,585759757,1058673,399338344,189310,366,104068,350326508,320861000,28987000,372330611,25
826484180,1410854838,3825615,556212,259082687,1277650,1874,251313923,1311750,444331247,3830055,286072552,1332942,2189523,?,367074,?,485462997,609218,298868513,105407,2941,33051,246222013,234781000,10989000,267357188,25
862559832,1373803085,4150597,922134,271244331,1346062,3829,271586120,1338338,457889355,4233415,276190195,1685762,2747676,?,489385,?,443535065,1079970,273987673,132104,357,41822,257337636,248012000,8964000,278765948,25
550184314,745700132,3806615,875000,130156120,978587,3400,132206665,950178,235481408,3917182,162511621,993457,1797798,?,488875,?,258310402,714710,169021241,113024,48,31170,163279599,151002000,11921000,184839720,25
2068209998,2027179416,11453761,2479662,351388183,6353067,5253,353698305,6347747,684953317,13723566,524114771,4063486,7479334,?,925117,?,696888548,3342196,516556425,218776,3114,85778,604851248,586360000,17980000,625847268,25
662281592,892610287,3883547,986805,165721710,895168,5265,164693949,942384,287489005,4342211,190901738,1419628,2622160,?,662141,?,266951191,1069577,185703815,141915,3642,51786,195755218,184250000,11014000,216446539,25
636304196,785136539,4793676,1356141,139038158,982166,4997,145455068,932401,267478291,4567025,189802658,1130436,2328182,?,652024,?,281334003,1029477,186860196,156971,5573,48761,186846364,166452000,19934000,208897288,25
571298617,854743542,3548102,699134,148408451,820189,2518,140573435,828667,242424607,4058103,164576785,973750,2754850,?,404759,?,251514261,792259,174130777,115075,391,36785,171780947,166224000,5006000,192973442,25
1372439562,2001272816,6512757,1257247,357042434,2128748,4543,355675158,2104936,649336363,7059413,456418375,2114744,4247269,?,708519,?,686649145,1299440,466237576,137040,128376,68998,404942144,393535000,11014000,426039738,25
560089574,822065925,3362099,518352,138789394,842068,1880,133975602,842885,248049604,3536005,175510926,925057,2027341,?,332509,?,277316171,600942,181107107,106167,252,329852,166745868,162369000,4009000,189131631,25
790404810,1166845644,3735531,797775,206393457,952360,2997,198142712,949092,327953856,4077853,243909601,1438263,2649141,?,426842,?,337661861,821363,252160225,128739,40052,53786,233583148,224235000,9009000,254672950,25
3348926714,3874410164,11399666,1615601,682892987,12741274,4443,681765071,12777874,1238218433,10912960,990912801,4105066,6514465,?,858702,?,1242820516,2439314,989264911,148918,6452,102600,986536344,975026000,11000000,1008677606,25
1169008480,1592636291,15063751,1048880,217443368,2783179,2430,218933619,2749069,490856517,17536048,305731865,1458763,11813471,?,1133281,?,517252229,2103268,305370884,131775,1654,37921,343275909,337824000,4997000,364985047,25
694282480,1214890413,3048407,465836,233406677,1342793,2075,229009552,1300970,390151834,2966447,242085621,1150618,1820027,?,372317,?,412000441,511971,251688508,102316,128340,186265,210047295,201397000,8055000,257770207,26
699066030,1202540308,3057551,440300,229355792,1040400,1871,228609031,1039402,398211729,2690558,251684008,1152263,1513890,?,354910,?,426105898,524799,256598397,104728,143,31243,203956105,197580000,6017000,224703349,26
711785918,1229436881,3556878,557572,238533994,1319783,2582,235228530,1349547,408535252,3530703,255814354,1907499,1843978,?,408097,?,428593200,539436,257318368,104434,233,31281,207196111,199941000,6997000,227698954,26
686858886,1188134614,2988525,450657,228301257,1017923,1899,225590152,1014457,391878797,2764393,247039743,1125837,1571289,?,334604,?,420385628,491375,253093798,105227,231,31009,205286991,196852000,7993000,227891656,26
413322142,623477242,2614196,433794,110691901,580426,1954,110148451,592241,193988314,2545062,134527901,747095,1469047,?,336221,?,212457466,522223,138483166,109051,107,28794,124691798,116222000,8015000,145557611,26
419682032,634093051,2597721,414777,111165331,741107,1855,109653140,734389,192448586,2633703,133646015,812397,1573646,?,297467,?,212478012,508667,139978314,110205,63,124971,126826079,119402000,7023000,148601120,26
458212458,677858111,2757320,479379,120495835,684416,2904,117339540,660739,199981506,2878102,136704020,809982,1824144,?,407257,?,209198993,640643,141394651,115584,121,34405,133732157,127317000,6015000,155588282,26
412923088,620770716,2621297,430360,110491284,596790,1899,109208319,594460,192384693,2517450,134267555,719245,1441056,?,328128,?,212172847,523972,138468252,110999,1376,29854,124563173,119181000,5007000,145749377,26
685331399,1185345895,3110607,488160,227873158,1013820,2046,227837503,1029492,394937366,2717227,247654615,1123812,1530019,?,330103,?,420369157,517101,251914919,105707,304,36719,204148595,196714000,6989000,224841890,26
715492835,1221714896,3107106,563422,233660018,1095819,2457,229702871,1085011,392601054,3202492,244043243,1281393,1888377,?,363205,?,414063088,616182,252405091,118809,970,38947,210916328,200532000,10026000,232492542,26
441761339,655036982,2688093,486505,116017524,659422,2473,112843984,639751,195327385,2890695,130900515,829514,1801542,?,359472,?,205348533,607051,136671768,110581,129,35891,132754359,127244000,5009000,153381812,26
946834862,942071498,5011370,2162425,172825604,1573264,6224,172624192,1578608,284618681,5323230,215825285,1762254,3041887,?,619074,?,289734707,1695565,215697120,55147,2129,78239,281856881,263445000,18030000,303030060,26
786921250,1288986921,4023616,821496,243761128,1422307,2945,239018940,1365637,411914702,4249780,257752036,1431403,2516890,?,393798,?,432634190,754884,263622976,107169,347,49062,235168295,226436000,7980000,256858103,26
470717365,639976861,2830230,523671,116601318,779902,2311,116750911,776522,205406931,2815983,138820148,833854,1832388,?,345450,?,207364622,647596,136177736,103481,723,28984,137686517,127429000,9955000,158498622,26
414390289,617756617,2646844,460885,109693443,575755,1908,109866681,579295,194375202,2488198,135350548,723946,1484666,?,297733,?,213043767,517905,137519537,111489,374,27230,123321985,117901000,4995000,144587628,26
428482492,695120549,2552317,383796,126854859,586141,2043,124456521,575098,185478037,2687315,138594950,843358,1678335,?,284285,?,198384911,506975,144098745,104969,113,26608,129617596,122335000,6962000,150714446,26
497052855,727862098,2876434,636166,126313310,635875,3628,124118227,642786,217997983,3105145,152422085,980538,1765226,?,569134,?,233584735,644415,158909926,133081,6392,34714,149781456,143484000,5978000,172082897,26
456865120,644208973,2835691,505859,116833748,762092,2474,115397805,746548,199120844,2842563,133293277,848662,1754019,?,360471,?,202437738,632954,134665373,101081,138,38018,136690253,128263000,8016000,157520985,26
702042651,1228104793,3087292,465338,234107114,1048845,1860,229024959,1036444,392852842,2847969,246579660,1165568,1699852,?,348801,?,418649681,502468,257435968,106074,100,34042,207968307,198507000,9023000,229824443,26
721896763,1244812559,3001314,436711,242570758,1467146,2728,238993445,1430487,404394716,2732937,250148070,1138603,1750575,?,437225,?,408063426,585061,252536444,101684,843,35594,214395909,205038000,9001000,235249168,26
774691678,1321785190,3224324,565406,248769268,1089029,2818,245826578,1071445,426655398,3087653,276433414,1366882,1805472,?,382869,?,449740722,526910,285737202,109864,3487,34736,229684867,224314000,5007000,250669332,26
451984822,683967796,2716482,424159,123410184,658863,1954,124197156,651776,223280119,2466115,155742529,766025,1597547,?,316116,?,223398736,524652,153549447,88400,215,33368,136284083,129796000,5990000,158854801,26
534254310,711567145,3301553,828316,133212607,684641,4603,135522330,688458,239987481,3189301,165329949,918269,1835595,?,634725,?,223077804,820972,149938172,122839,127,38374,160149855,148738000,10980000,181829540,26
428721384,657145983,2639907,406279,115440663,594207,1953,112876865,578972,195048167,2571579,134733262,751222,1535950,?,354540,?,211094126,502900,142834132,109086,168,20965,127540295,123151000,4004000,148780623,26
693355883,1196581581,3083485,499219,228686557,1018644,1873,226868875,1035838,394439991,2727015,247575666,1102898,1524581,?,349643,?,424046846,501277,254607386,106554,319,31055,204525495,196163000,8006000,225519520,26
766893730,1245117775,4142483,895059,235400434,1268494,2884,233120543,1233456,405309667,4253805,253173859,1340684,2412246,?,479847,?,432646026,754071,261407733,128615,175,31428,227529629,216097000,11004000,248212429,26
443449637,650087143,2777190,538054,114200521,1032852,2626,112569163,983888,194481289,2843896,132061907,773535,1837320,?,324544,?,205506592,625013,136390876,116465,204979,33140,133642410,126195000,7010000,155108025,26
446073462,659573454,2815599,550774,116332470,668831,2468,112991695,643561,195575297,2938888,130706486,864990,1800665,?,321994,?,206050824,609521,137026539,117280,321,29927,133526863,130201000,3004000,154958020,26
84059176,132499635,658610,116179,21901217,168411,1130,20976188,170503,33649449,629178,27782231,219866,345713,?,63095,?,40139023,66056,30725177,4474,91,7205,28135020,24778000,2973000,48907863,26
450698125,656328781,2865993,513177,119543090,762906,2652,117093983,733198,202464631,2876944,138296644,853462,1767417,?,400627,?,208097150,626394,138458982,107259,47344,31856,135594889,127210000,8013000,157078036,26
501290666,699519346,3251562,742342,121451604,749518,2461,117402562,793904,209049824,4187514,147405867,911357,2476341,?,365507,?,232051625,672567,155233848,122363,376,49258,147629842,140332000,6966000,169122609,26
447970214,661328467,2814031,497406,118004998,643159,2555,115166478,619548,201427879,2913357,137649201,859020,1819420,?,380450,?,209100513,604210,139143312,116306,691,33811,133860906,124437000,8959000,154810231,26
451428215,663014696,2730285,510840,116519994,648176,2469,113827403,624737,199454789,2842507,137786191,806819,1817599,?,356494,?,210996899,600869,140496694,118220,334,32380,132279818,125880000,5994000,153488831,26
