@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
767697242,1574258437,3843532,250901,177883096,814795,3373,175548933,798641,551330897,16267366,175393789,917949,3034224,?,349751,?,592825714,1946859,179213257,111461,2583,318750,224485502,194126000,30019000,248112843,28
680727096,1530156425,2869051,164320,357673248,1067056,640,359840861,1073203,410964182,6599389,87778866,660673,1957692,?,73056,?,406210265,1188562,88617386,113930,107261,163577,197883085,172570000,25082000,219115152,28
894142872,1730325742,3544550,222817,220612825,1074344,620,220338158,1075671,516192958,15939648,216246106,953225,2679345,?,96679,?,536092517,947157,216074874,107731,53,265733,263254682,243852000,19066000,284355018,28
678520836,1329881774,3474836,195996,325508528,884912,1107,329828647,890179,516861575,16506467,87520435,862262,3264673,?,75738,?,566310684,1292560,87021243,108692,419,282778,202345788,161054000,41013000,222909315,28
852888010,2179454915,2945437,216929,383485187,946887,624,387299803,962149,573638001,6816257,89824419,846064,1842874,?,94037,?,573027820,1710610,92148918,111484,106,14392,251398217,225907000,25100000,273369864,28
560436226,987840715,3583373,185316,210289611,828284,623,208531950,829189,324334060,8697139,90108939,628696,3048235,?,69532,?,354781089,1445073,85124829,102936,229,180232,167689942,143362000,23893000,188973309,28
397049091,1169859018,3298652,163413,273728860,607688,623,272058545,613274,410626197,15927128,25603309,377865,2870975,?,44727,?,439943029,30446,24391853,4502,2,6521,120161184,117829000,1997000,141566222,28
1058448545,1942556611,3068903,246499,581469465,1035175,631,583803505,1027038,370610266,6792763,48148864,1021789,1834240,?,120318,?,373295256,1439957,45702650,106950,1233,284968,309299263,273919000,34989000,328578567,28
1167873182,1633981251,5335556,257403,174089398,1094760,629,174386007,1103633,575542713,189146027,173852117,1074286,4029098,?,124542,?,580066275,1397748,173428357,114323,2122,323591,342255339,318928000,22994000,363940467,28
782857360,1716556966,2925288,215950,405917590,895069,1117,406809967,901054,447778991,6902621,134517999,790641,1966187,?,85563,?,441376883,1382316,131101328,110655,206,245117,233066375,199691000,32949000,254929198,28
1118688897,1816709697,8241473,260318,360408959,1226222,627,360729993,1210440,531818472,218117832,90343135,1067727,6678789,?,125020,?,540399380,2151672,90020441,157225,2485,311842,337828728,293540000,43931000,361058607,28
545310044,1470128793,3557233,155690,171560199,545530,633,168874012,541706,412318968,16280067,156831736,495565,3424921,?,60455,?,438031844,41394,158978369,8041,100,9849,161775760,156454000,5014000,183293960,28
558028264,1443103498,3479487,177572,159018761,878446,649,159796073,903240,531853086,15995595,153122307,567959,3051632,?,68452,?,565896733,42354,154128166,6189,172899,8078,167033732,164593000,2007000,188125338,28
1252579430,2056278208,8373366,275824,420605984,1058476,1997,415343065,1066312,511287871,51992131,191248426,1235459,2205589,?,4946362,?,530904797,1447126,185249354,119849,19,174131,370653408,340254000,30022000,391627693,28
550342114,1438381124,3433383,170002,158008485,595894,630,156935892,599746,533478540,15860690,152479762,536346,2945544,?,61990,?,564147622,37751,153974498,7400,7,7887,164771253,162455000,2005000,186887037,28
522355134,1419301463,3683967,183817,156151996,529890,643,156456131,527079,418757335,16412987,153047235,478147,3381726,?,58669,?,435161928,39472,153882350,8279,90,9391,155833250,153486000,1980000,176679233,28
670228615,1351658252,3678379,168671,329461825,898298,623,327884376,900073,513547527,16168356,88961865,691794,3101992,?,72185,?,548907293,1110142,85776210,104497,7,11575,199014993,179688000,18967000,220836452,28
784199085,1755732647,2923177,200252,407957244,884955,1104,401093603,891234,378038016,6241253,134021019,766685,1857715,?,86658,?,384265036,1476039,131569795,107606,99,258787,232841977,205523000,27068000,253705383,28
994910640,2379777079,3417751,211185,415844814,1076763,631,417069713,1076971,812313538,16382185,173269090,919376,2363982,?,105955,?,842357253,1314864,172967591,111554,2590,316091,292225555,263933000,27992000,313144403,28
526725292,1422055049,3736389,225898,157935736,533696,628,156757287,525667,416807786,16219636,153511993,481978,3645170,?,58506,?,435905303,37685,154423351,6020,23,9719,158621181,155225000,2985000,179764992,28
780361743,1665896710,2893141,187055,449126430,921691,1636,432496960,928290,435774553,6867969,99965149,973777,2061305,?,201398,?,452687709,1274812,85930663,106317,7,264455,228063321,193755000,33957000,249791730,28
528771550,1298012054,3614709,185368,156952823,728620,631,154929427,698441,420370862,16487527,152703379,488446,3330006,?,59954,?,438128822,37830,155090956,7998,235916,11606,157713968,153360000,3983000,178851944,28
643890647,1449697512,15642948,556685,158304859,567114,1120,157668979,570414,420121212,31977300,153402883,641042,24574075,?,77564,?,430848400,480767,154756270,112145,54,9600,191015688,188608000,2006000,212891039,28
521066555,1415546512,3561544,182375,156761524,528231,641,157403762,519850,420821598,16346517,153446388,486385,3250681,?,60592,?,433799456,44026,153113714,6778,305,9819,155967729,151522000,3987000,178189044,28
529221957,1427030812,3539617,210801,158220208,550187,623,157308120,549559,418310551,16001531,152767821,482443,3119218,?,60485,?,435851752,37231,154441005,6260,2,9114,158991597,155507000,3009000,180970814,28
484291183,1394402316,2403589,173340,333728251,637928,628,335772486,646119,332494000,6146395,66172485,442671,1772693,?,53705,?,349088632,38181,68837363,5330,42,7820,141033776,138689000,1995000,162969551,28
737966722,1523302236,3793145,196804,172622392,794994,627,172928090,792090,560855815,16008560,173745146,726796,3092216,?,82942,?,584126687,1180600,173355429,108749,2065,298433,216455281,183123000,33022000,238490050,28
822563544,1679819147,3879089,193093,217681764,1028719,624,218404328,1023114,524354046,16786317,218132009,799509,3650790,?,88002,?,540279619,1115177,215898935,112249,0,538569,241088273,213757000,26969000,262575532,28
562009846,968890954,3314766,170760,203728324,1007221,621,205505784,1018401,324711092,8991793,88245525,574490,3267766,?,68070,?,360688818,1439984,83184789,102629,20,494884,167617122,144180000,23028000,192044932,28
545048843,1473475667,3563929,198408,171429744,524741,1062,169307392,519279,410915974,16268976,156400180,495831,3432558,?,60541,?,439122269,38365,159158155,7614,15,9295,162422310,158149000,4003000,183300509,28
556673131,1450119930,3450627,147836,156181490,544345,631,157201619,550202,533295644,15989482,152199267,602235,2894171,?,67467,?,561328190,43707,154452312,8393,2,7978,166439545,165048000,1000000,187514358,28
915630256,2124923857,3397394,198929,527500269,1154636,634,522196991,1166671,496526933,6331334,134461858,895705,2259901,?,100486,?,508796814,1282152,129713824,105264,46,453386,269832712,237515000,32069000,291342816,28
512300881,949176573,2344054,111008,241014197,693152,629,244907740,691538,218122844,6355456,46911204,544172,1660872,?,63062,?,234199583,1268228,44470082,104096,1086,315321,152260927,122700000,29166000,174123767,28
765588162,1712639153,2723557,199162,393001527,1140654,622,393679443,1143049,433780253,6093888,130121656,738419,1859179,?,79727,?,453967543,1255814,130511666,105046,80,83019,224279207,197944000,25992000,245113756,28
520222015,1190327775,960236,127572,399982015,1099124,646,402291148,1097710,296116566,930144,26468936,485290,237581,?,53833,?,308372137,32786,28972363,6233,79,9541,154938179,151561000,2991000,176572299,28
545417096,1458319745,4349135,161534,159390777,532856,1546,158171463,536703,410209039,16219935,152011700,591972,4269352,?,71667,?,438228548,223609,155858748,21507,137,7884,163752631,158349000,4979000,184545495,28
712073983,1494874061,3709930,181916,170397060,792561,624,170927470,787825,438876381,15752458,173449974,705226,3337816,?,79261,?,473925000,1115031,176307635,101807,1036,217343,208186892,177848000,29974000,229845432,28
497968951,1312108973,2412886,156853,382092978,609963,628,382087110,621836,275478228,6296251,29904329,499273,1736385,?,59822,?,283747700,44958,26119114,5167,210,7688,147391556,143132000,3975000,168471529,28
678647455,1315777400,3550175,177336,328708533,911874,625,336652406,919583,529589261,17020766,86062821,690199,3191768,?,71947,?,552691121,1276906,89370594,110923,237362,12364,198174824,177656000,20074000,219926692,28
706673668,1513159171,6239912,314700,335926120,1088712,1118,331033778,1091085,502611044,15615435,95225302,713426,5725744,?,73176,?,545917413,1680661,85986604,105302,275,266352,206295900,175882000,29979000,228025912,28
483868338,1409134508,2426022,202117,332405436,639959,630,334237547,645951,331605501,6061923,66303196,452992,1766987,?,54261,?,349141303,38738,68845580,5282,7,6755,141675005,138210000,3004000,163517255,28
1595822551,1851836563,28006279,345371,220160813,1027088,1079,221374653,1059793,534938207,264042731,346390605,1579913,19894623,?,6548897,?,536452871,1214674,341911404,125467,270,25034,467739790,442369000,25020000,489317959,28
2238235595,1695895329,25002438,478127,164623952,1027613,2090,166065207,1026992,434662761,155942203,285123901,1983599,7461538,?,15447321,?,430289197,692249,281919799,19173083,7,29074,662287403,659851000,1999000,683973298,28
523897359,1432278457,3561102,147577,157097382,528472,633,156347996,523390,418451232,16078783,152000664,494399,3238685,?,58971,?,434736535,43646,154665442,6773,99,10085,156245106,151892000,3997000,177897128,28
429568512,1313384481,3280312,133723,277158978,606855,631,273999947,608165,531525108,15741835,30118113,453814,2710898,?,51627,?,569752426,35412,25133326,4594,0,6025,125200667,123900000,999000,146442215,28
820492195,1674311982,3891346,208809,216681546,1018673,620,217434609,995279,523303847,16772867,217838203,744387,3673944,?,85082,?,542456742,1116738,216341022,112146,39,546803,241305388,215047000,26005000,262640572,28
520794659,1421489282,3633919,166817,157037252,529092,628,156845872,517964,418337198,16241598,153594138,475655,3394066,?,59667,?,432068026,48084,154220624,6461,102,9765,152502677,151233000,1001000,172648885,28
104793036,218869954,486596,180755,35859816,107776,1957,39884345,98899,62199653,403525,37942931,215710,344117,?,79242,?,69568441,31465,35884767,6540,186,6037,31242671,24722000,5933000,76413493,29
99263906,175649795,650052,204990,34689171,110432,2604,36231813,104989,61169864,372043,39662396,185988,221640,?,71390,?,69681842,60008,36541447,10860,144,12133,33476174,29063000,4008000,54257889,29
228714393,466878877,763106,296901,89699508,140512,3483,91068604,152730,130099302,1492751,78320644,539341,899806,?,172542,?,142677236,52352,84390513,15980,42,17087,67951371,58475000,9073000,89777494,29
192509533,380522012,805169,218604,67958079,150555,2605,64515754,149713,106367182,837319,65490955,339487,142208,?,140351,?,128414624,66533,71018772,9023,14,8854,59563604,54059000,5005000,80103276,29
192304717,378689289,818289,266607,66592732,146392,2604,65743066,147177,105965886,777200,67952255,339079,141009,?,108245,?,128913082,33509,72025695,7235,12,7999,60300265,54075000,5899000,81577155,29
233075257,479729660,783063,233831,90142773,151041,3482,87640872,150744,134514255,1196916,79337317,728639,672737,?,395056,?,143390612,87514,80724600,17391,225,19173,71100794,63638000,7070000,93709468,29
104247378,185218419,666588,238219,34379095,114874,2542,34919319,106488,58742050,475682,39328710,205972,84421,?,79238,?,72223648,61150,38499287,10054,149,12578,33625174,24230000,9086000,54785652,29
99271201,223838850,483289,172513,37465953,111926,1956,39849339,104707,64417168,516049,40414342,313737,323517,?,70826,?,74429037,47018,38065981,10685,150,9915,31178883,25689000,5137000,51731038,29
107595174,211554290,722439,207696,33800178,122392,2153,32780851,114576,54199207,718463,38450207,419051,71589,?,273721,?,80486700,26239,40851227,7017,136,8667,35975831,29752000,5950000,57244053,29
272854976,410631807,2835623,1060674,82478191,185436,12498,86889697,186442,136635105,1355041,93451166,483228,221485,?,745012,?,147343312,244295,81648808,64862,121,67189,80826650,62765000,17652000,99391259,29
185821830,360976796,801931,246353,65199506,149066,2245,65401213,137417,107660002,502889,66582432,295676,99387,?,64953,?,128911218,22038,69883924,5264,131,12916,56395642,50008000,6001000,77283373,29
156371905,319377853,744580,233552,60497060,123376,4818,58311941,122958,83432257,1174264,53046636,440181,583960,?,317601,?,82517349,96624,50975496,25808,55,24880,50722624,37570000,12853000,73200982,29
182180135,363652922,650134,200057,65468273,152690,1950,66317893,133373,108195617,469111,66417661,292824,107776,?,65159,?,127871919,17644,69787451,5496,301,10117,57105772,52698000,3977000,78107142,29
109307070,194062819,603615,146765,36045496,115878,2605,35254440,108384,60470497,479908,39683623,212138,304109,?,86399,?,71171379,73410,37826600,12242,207,11563,32396465,26998000,4999000,53456732,29
146483967,330027812,578802,234438,58458465,127157,3489,54802182,128238,71609653,1478500,47738807,375548,716495,?,152474,?,93842982,54267,56640149,11924,2,16235,42919425,32654000,9895000,63861775,29
104671977,193649149,746448,169785,34597959,115982,2151,34829637,109198,57559679,501099,38512934,187500,67799,?,49765,?,75776511,31915,38536473,7301,125,9019,34086155,26691000,6920000,55527747,29
182869454,353761988,875282,267520,64130650,150332,2597,65122213,134323,106623209,581721,67080893,327875,139005,?,104467,?,127587427,35571,70334965,7905,126,12422,56915591,49494000,7070000,78196933,29
151410459,341439726,606591,181495,60091508,128721,3876,60866832,136517,81968702,1122770,48953972,503497,787155,?,255180,?,81992312,165789,53163645,19776,160,21275,47641962,38237000,9056000,69186889,29
96810927,206502658,444136,171498,35216955,97048,1957,40181621,89021,62306294,504205,37394464,197433,351683,?,68915,?,69979840,31799,35631524,10644,15,11093,29502051,25351000,3900000,49770403,29
152576287,338521431,638089,256967,61252804,126138,4135,57623320,134045,74217011,1621967,49006920,440279,752650,?,285031,?,91729525,64306,58984780,14283,2,16515,44885633,36423000,8094000,66660657,29
192056607,372505178,831870,201002,67381934,148877,2597,63781760,144209,106143794,838419,67529875,319387,128553,?,152742,?,128780430,60810,71507740,7054,31,10478,58264176,51012000,7001000,79552610,29
110392376,215366025,900093,278211,30834318,140697,2929,32227124,121270,54755643,757388,41100444,204043,75779,?,48392,?,83145322,25091,42942954,6743,121,9139,36591177,30117000,6023000,57848521,29
177603108,297087072,831349,303078,60894131,140264,4288,63173004,134982,96245760,860229,60219733,383485,308272,?,455220,?,92052872,216685,49772323,36968,174,34096,52347462,44059000,8010000,74054815,29
99187079,219461895,473874,180713,37502479,102534,2154,41078749,93076,63268785,427637,39350096,212397,369953,?,70877,?,71173753,39386,37013142,7746,64,7655,30626956,25446000,4893000,51651913,29
98634369,191156766,566262,168007,34745374,111371,1959,35271276,103140,59572895,387247,38331785,189498,176621,?,46906,?,71696075,29620,37920765,7435,138,11220,33020683,30738000,2049000,54093046,29
76274516,184276510,301844,112846,29088120,95367,1957,26226248,97884,35594035,750214,21840963,258636,323555,?,113202,?,49789387,49905,29939459,3143,247,2032,24587762,19080000,5021000,46035327,29
177284014,360099445,786750,203012,66944404,138582,1949,66917302,134080,108094134,462616,65045842,296029,93840,?,63386,?,125724559,23039,66660976,5703,127,8771,55160757,49810000,4981000,76441748,29
128154456,283289635,563170,144719,50244910,127125,1954,45667635,131183,57427296,885954,47158402,249284,265086,?,49837,?,71840046,16350,53663905,3760,5,6298,41069907,36464000,4051000,62413606,29
134887491,296878190,564147,128411,52368355,124775,1951,45907787,127722,57161278,931802,47924188,261203,190078,?,71211,?,72388481,24088,54428473,3989,199,6372,41438794,37075000,4008000,62734457,29
150922231,326644824,629543,228683,57796452,126284,4135,57493372,120701,82354708,1190167,50983488,452466,742618,?,239593,?,83389166,86501,51179361,18780,46,18070,48966657,35608000,12858000,70209360,29
152714753,322205999,727185,255685,60410401,120342,4526,59656054,118943,87341367,1184230,52743453,451813,607120,?,328484,?,82687046,103084,49808998,26240,40,15348,49784689,39295000,10075000,71037127,29
108752139,202514830,814641,211711,33782180,117921,2604,34610414,110002,56562589,737592,39611008,204320,86849,?,140370,?,79218890,45419,39535206,12276,121,12268,34742723,29324000,5055000,56243573,29
145844265,340791477,524279,216433,60058855,126038,3684,56509818,134293,72163972,1383334,46603064,368894,757854,?,180289,?,93670146,31825,55362926,2247,72,8108,46247060,39868000,5980000,67564449,29
286282196,512191842,1926875,699593,104209959,171302,9540,103066419,187157,141879776,2404773,91610682,682484,278269,?,796957,?,147619327,222020,96057603,69352,252,63096,86392676,64975000,20992000,107233894,29
176550888,351491784,875430,266032,65996426,130306,2143,67645539,128216,109666173,450796,66575772,297055,92167,?,77879,?,125884676,25671,66982813,7026,162,9489,55515876,51087000,4006000,76527473,29
185103583,366581611,727650,184261,65581736,151493,2147,63720200,136823,107677393,606549,66978151,295368,100607,?,87823,?,130030756,24770,71431098,5098,109,8176,57428681,53101000,4007000,79234370,29
103589412,186515573,842575,194481,33719310,116141,2604,34699256,109541,62780493,525748,40896076,194616,89871,?,75474,?,73672036,37942,38594864,11758,119,17537,34267629,26908000,6976000,55525527,29
155788775,347087458,673154,277019,60014571,121399,4527,59725327,120820,80498963,1282477,49228056,454081,903218,?,264149,?,84775190,82859,54850818,18297,30,14511,48752674,42355000,6050000,70193036,29
227542427,467513247,687703,247382,88969981,141395,3677,89129596,148377,128266276,1579906,76883449,520572,795619,?,172169,?,140452974,124468,84445918,18422,19,18980,66590883,57258000,9040000,88157653,29
150607051,332059633,679101,258927,57945557,122537,4136,59553080,122522,78721578,1230928,48677716,439692,594662,?,223088,?,82521727,137488,55017674,16925,39,17251,48148701,36773000,10932000,69299191,29
234394000,475055690,749090,232150,89312889,152157,3481,87721145,147471,134359960,1015300,79307587,546764,709572,?,192762,?,140319062,141093,78498985,20507,133,19891,71143358,65712000,5054000,91844123,29
113601010,234224245,686551,178040,35526120,133878,1957,34548086,123345,55193293,701447,38264481,440326,80375,?,283972,?,80645407,22081,41674978,6911,120,8614,35807016,29308000,6063000,57265062,29
181641585,360541561,570115,160261,68577234,128300,2145,69941745,124417,110564185,519441,68549797,287669,93506,?,46888,?,127765000,29049,67917192,5961,167,7758,53308675,49916000,2995000,74263590,29
181607040,331635882,1160418,205114,71109201,127878,2147,75986492,120918,122474952,258632,71568284,185046,62314,?,117705,?,120966416,96712,63590172,30693,167,38936,54752980,49463000,4946000,76721554,29
103764794,225750906,493397,174493,37031575,100722,1959,41141649,94768,62731133,379257,39414784,204682,363590,?,69084,?,71112115,39309,36514486,11977,285,10800,30586934,24192000,6048000,52123435,29
189709748,370806537,769908,188295,67649239,152207,2597,65058639,143418,108703961,766279,65366341,322212,130616,?,106444,?,124435542,36039,69154763,6781,111,11108,58040686,51773000,5973000,78694537,29
246482880,461301043,1138985,346482,90303263,168238,4715,88629330,165384,134334242,1055140,85033833,844028,323354,?,488776,?,145144916,103134,80722859,32467,137,25972,75372340,64055000,11009000,96649510,29
467974090,516514685,1811341,737285,114744508,1299255,7260,115087891,1290712,163920842,14851405,78506143,1140203,1430888,?,503151,?,146109410,2179871,61806045,206855,241517,43229,140665368,125271000,14913000,161915253,29
96612974,216343191,483093,165987,37222281,97311,1958,39645490,91554,61643635,524383,36863955,215423,359363,?,72084,?,69288667,38356,35300037,7557,157,6973,29712091,24525000,4905000,50941670,29
174432783,356983956,873274,308951,67571474,131588,5851,64850105,136944,91240455,1305503,59284383,498798,625907,?,520217,?,92234936,125639,55752966,43609,115,27543,51481234,35053000,16024000,73480506,29
106943140,210511335,726744,191571,35570878,117572,2350,35606001,109741,55384138,650458,40841528,202826,71828,?,148929,?,78737367,24309,40376526,8121,144,9432,34957805,28532000,6114000,56074380,29
177091734,354226261,657200,248336,68896374,132275,1950,69920840,127940,112417606,423967,67937732,261106,328401,?,51421,?,123723091,37064,65998796,8343,175,11147,52771647,46322000,6042000,73783293,29
146401960,330024911,650732,259564,59112582,133175,4134,56603210,135839,71894581,1774213,47711377,455188,826313,?,269893,?,89924790,75220,58443625,15546,0,19190,44356697,33737000,10223000,66408720,29
354202491,486569910,1358747,599687,100328341,344432,4853,104979640,320836,167222128,6613053,95481924,583153,177030,?,268407,?,185853170,116994,90883508,40932,837,66799,102520823,92126000,10013000,123533405,29
183431708,361594095,833167,263831,66040237,152777,1965,67626394,135194,107971988,482722,66008480,289806,99685,?,63669,?,127143695,35437,67860836,5497,113,7973,57030735,52690000,3976000,78148237,29
102003013,195171121,505520,124746,36203666,112474,2054,36290909,104088,59299362,365729,38059824,185101,64800,?,46263,?,71959108,28140,37788729,7082,133,9748,33476997,28079000,5014000,52900119,29
155476644,341631235,623770,242673,61300899,119158,4137,60864560,130877,78816097,1431365,47479407,447408,644175,?,280216,?,89064591,79438,56381807,16630,20,18878,46218113,36864000,8966000,67337214,29
156916517,350450612,616437,195176,62806555,123778,3486,61957512,121432,84738130,1208940,49101461,669265,518307,?,435230,?,80104351,78012,50589619,18309,33,13986,48524434,42100000,6014000,70071686,29
104458497,201044348,890695,302104,34999634,115035,2596,39772252,100454,68004325,415389,43449266,183871,326557,?,65379,?,78833380,35843,40628691,13059,133,22857,32413983,24022000,8007000,54168374,29
100786667,198259740,558429,151801,36147522,111158,1956,36099246,102685,62025481,392836,38566614,180036,80331,?,48048,?,71132728,41806,36977172,7623,137,11710,32957891,29570000,3059000,53567574,29
189856633,326941606,1118895,325173,66523303,131510,2989,73016832,124679,121672452,321001,71407424,185862,65986,?,125895,?,126707934,85559,65321880,44187,127,34756,55072390,48837000,5980000,76950605,29
177792866,361334150,629719,218420,68630785,129668,1962,69064304,126305,110516346,488509,66759887,284866,288542,?,45574,?,123723356,35656,65737109,5625,191,7914,53010031,50646000,2025000,74595389,29
104714355,177486558,732403,225844,33243314,114492,2604,35309928,108888,59979457,518243,40869082,202038,94471,?,74326,?,72488867,63157,38203227,12069,115,14323,34521768,25189000,9068000,54949361,29
116879777,137948456,1188135,390714,30123541,117970,2995,38653221,101985,70648003,404782,45145760,117621,56160,?,20931,?,78842582,97753,38881389,25200,433,57526,33276126,26027000,7007000,54956549,29
159162747,318211322,802180,335204,57312778,122600,7466,52922456,130533,65799768,1775116,39126566,331255,434568,?,767136,?,65034009,612796,49926091,63620,104,32276,45515747,31764000,13320000,66626909,29
101591637,224771273,450753,171062,35278491,99364,1957,40242272,92410,63113831,378401,39334314,196372,346846,?,66465,?,72335737,48976,36933877,10620,124,11506,30650921,28338000,2024000,51865838,29
182643291,351375160,860699,251366,63956572,144474,2596,66199528,131618,107266726,502658,66519757,310717,127698,?,102928,?,126076826,39563,68872121,8424,95,10672,57111018,53695000,2983000,78168094,29
104367228,197486588,711987,139786,35432640,112492,2052,34147867,105931,56620212,515802,38571192,196569,68679,?,85243,?,76871804,29986,39358712,7054,115,8683,34001549,27699000,5935000,55239875,29
192872676,366345144,905179,280453,65798466,159932,2599,65020511,151239,109824614,564934,70631880,337870,141757,?,109938,?,131905932,24786,74417595,7842,76,13576,59259074,53852000,4986000,80401044,29
180592231,370047135,757817,181564,67579070,147671,1949,65640123,131964,107000192,666924,65538992,484356,90562,?,310322,?,129349566,37512,69639378,4968,93,8409,56426294,49063000,7009000,77734400,29
101265508,204972089,506709,179731,36729614,105856,2602,38647774,97746,62957024,520115,39494169,296718,318144,?,117861,?,69029516,52952,36070452,14113,45,12735,31174408,26853000,3978000,51727959,29
178922101,357617169,771279,213037,64619969,134438,1951,65577197,128859,108003626,467095,66408502,302773,98827,?,63388,?,127844352,21441,68251164,5776,129,9750,55843858,49502000,6061000,76724974,29
188196213,357440195,830057,243436,65701401,464772,1951,67719650,434773,108724725,505523,67214908,280782,94855,?,63487,?,126741795,18751,66892427,5731,219,8440,55820377,51586000,3968000,77127646,29
232187176,471680009,686019,239285,87926267,143219,3871,89224344,137340,131592183,1619130,78393828,536522,747198,?,241097,?,141316609,86374,83779804,18831,39,19429,68461725,62202000,6019000,90155950,29
100841015,199468161,590873,234402,34529377,104605,2994,38970938,94708,63942162,460212,40129081,204215,387898,?,115169,?,70549485,77552,36800657,18130,169,35312,30881346,27510000,3056000,51904309,29
147929433,331393853,563624,187781,61242996,128562,3489,60497688,138014,78887794,1230238,46857955,441536,762199,?,220334,?,82860997,70524,53149313,16099,11,14925,46282193,39897000,5984000,68035566,29
154710906,342993101,586920,218720,61845521,124714,3684,59778343,124083,85481103,1246596,50138790,618943,531959,?,422588,?,90894851,76010,51883345,16158,31,13571,49358696,43016000,6002000,69569462,29
105238935,219925299,449781,153445,37653288,101521,1956,40494598,93698,63496648,378205,37770998,199513,156421,?,68628,?,68786301,35294,35757704,10123,51,11382,30300944,24936000,4987000,52427123,29
95318138,200774313,522572,149725,36960750,108862,1957,36929667,102595,60041490,364663,37967899,194830,293241,?,47889,?,69244488,33322,36431403,7974,162,8987,32329758,25995000,5998000,53008538,29
149591988,331322275,577709,207545,61180436,116987,3489,59520978,128491,77380209,1299261,46819001,428887,758563,?,184827,?,85969097,104207,54469443,14179,19,15516,46304165,32940000,12976000,67241225,29
651548568,1070159830,5576375,1375690,186752927,4087922,6775,184571403,4108605,297840170,7137752,178714939,997990,3936059,?,1027568,?,296526461,716466,177281601,544972,197,36931,192451670,168721000,22962000,238211734,30
1966368619,3589320731,8748218,873054,617095245,10796035,1903,617155513,10787226,1071873106,12332065,723505809,2294496,6183153,?,356225,?,1076337180,3652967,724318540,813298,324,269401,580170577,552798000,26990000,601319449,30
684862310,1100945425,4223527,928955,186115582,5733780,6777,186404188,5553943,314247550,5376943,180523563,888003,2627848,?,1165774,?,313781558,658283,181269634,518377,22,31722,201485000,190148000,11008000,223285636,30
1534920657,2853187361,7878953,1602352,389700363,9428582,6780,388608894,9356704,850805363,9767032,655711471,1733166,5621237,?,863178,?,844482420,1194945,649243709,1540426,298,47133,452528623,440092000,12002000,474046355,30
1632011640,2586523849,10071833,1378967,477683508,6689429,4037,482252327,6665504,891209468,15308025,521436351,2362371,7614882,?,617062,?,887977342,3005196,517782941,446877,13108,322475,483572924,453110000,30007000,504781894,30
1610653403,2610619102,9940267,1232734,481382167,6632394,4102,483826061,6587923,886314537,15188836,518482338,2235709,7640685,?,846544,?,878316611,3021062,517167823,420402,8355,274410,472659088,450349000,22017000,493715000,30
759538949,1210874443,4432962,1003085,195960793,4191923,5212,193870618,4188466,363948269,5537953,222864185,968871,3077485,?,716581,?,370871734,668567,226333576,443847,515,546078,216322353,205956000,9997000,237528126,30
518666601,838093777,4953748,611441,157274108,3528271,2575,158902144,3446199,236623056,6944109,124411347,656036,3983191,?,573016,?,234048709,667305,124214308,538162,381,13334,154565639,148246000,6009000,176126598,30
537939607,990449774,3567270,591085,189522089,3896836,2373,189462183,3852483,202688205,4736402,144459449,747401,2471135,?,345874,?,218620000,391476,149430911,366312,76,18130,159131128,154859000,3996000,180132390,30
1332511821,2275745868,4603708,632063,450159095,4862638,2572,451307922,4829655,736541380,5385416,415970121,1501752,2717412,?,563350,?,727445466,1765904,414051120,416063,1646,313513,393254643,357808000,34981000,414974732,30
670728226,1028197024,5405506,794367,190675923,6761727,4042,191283348,6612257,262144197,7511570,146614590,802195,3945621,?,854193,?,255570183,675737,146481558,666487,14972,77156,199293108,189016000,10000000,220464147,30
650499040,994559178,5039607,1119438,161640679,3831988,5525,161620026,3769229,276746572,6715304,153872149,865574,3769013,?,819040,?,277434206,667383,154681578,444470,14011,24155,191945024,179580000,11972000,213520686,30
497255318,879931841,3297950,438420,168680434,3971600,2575,166372872,3882786,237048516,4397942,133590478,704247,2393081,?,405458,?,233997514,401297,132290214,317742,499,12236,148635087,140280000,8016000,170155609,30
421896322,727517891,4790135,778731,143686469,2354949,3601,140404513,2245221,200301604,5945996,94619497,589639,3456032,?,951654,?,191375979,520457,90729431,353680,42,9137,126660528,119291000,7017000,148233522,30
603409140,1124710912,3626885,631628,210193668,4646954,2374,206918428,4563162,230057796,4930043,164799274,776833,2497056,?,338643,?,243323243,408309,168352725,367651,546,21199,179350521,169951000,8997000,200309769,30
