@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
939946250,1311784214,3873591,1067147,220387199,1499776,8240,218408556,1461935,409295767,4119451,302226316,1391899,2258545,?,903566,?,405576923,832341,302689444,123598,5191,83950,276908301,263440000,13021000,298911855,24
875048570,1226117901,3811501,939183,202518502,1499228,3650,203450167,1485822,403121517,3206280,302098091,1330465,2112438,?,463917,?,405616496,696391,294969452,110370,4981,47089,260233249,252808000,6994000,281616080,24
778012162,1330795272,3016274,529274,251738231,1250442,1857,247813985,1224516,432827978,2939382,271822478,1170562,1943982,?,246554,?,446829482,526342,278047278,78125,236,36931,231547457,227181000,4003000,252877612,24
549604620,782769596,3018308,570186,137501292,935857,2058,134886976,965896,245001200,2510046,173524451,885829,1487459,?,327200,?,257536519,499404,175346901,72958,690,235533,161822646,155331000,6012000,181452749,24
802373558,1108391213,3656612,1022606,186409966,1201875,9017,187004314,1183736,361032712,3377324,267246656,1212947,1799325,?,795277,?,358311476,741245,259308080,128443,16885,224471,238252446,218935000,18994000,259385262,24
564157892,776161990,3110931,690070,134880328,823074,2485,133985877,781055,238370023,3247240,165250793,940949,1991111,?,389830,?,254943943,605014,172986016,95957,807,35660,168094893,160689000,7030000,189572953,24
622710650,939593899,2836496,534594,153679250,806261,1866,153306386,802824,299575512,2682326,217457385,977787,1646550,?,335879,?,319341841,498309,224795030,76696,3831,29098,186681807,180271000,5975000,208358100,24
688419145,1008049955,3119484,581068,170038911,862993,2819,170190810,872650,326595133,2861093,238250022,1056739,1540132,?,413358,?,336480438,510246,242542346,78322,4472,36988,204904947,195472000,9021000,225787313,24
797101679,1333511512,3202837,543528,254145446,1369615,2001,251931132,1396909,445720089,2547676,281914656,1196942,1711217,?,295901,?,455365284,585765,282126996,77109,1230,36322,237721719,228333000,8973000,258524286,24
499300409,756561757,2531363,424243,131901068,779123,1887,130114299,755488,233539332,2756155,161827594,813165,1750614,?,292100,?,245561394,497708,166563156,76703,569,30344,150060329,142738000,6987000,170967156,24
781855354,1320519633,2974487,521309,252184213,1286232,1881,248252064,1248969,433146156,2797654,273184094,1148592,1963588,?,297169,?,444909369,549737,277654701,79941,384,36317,232725989,223238000,9009000,254193370,24
578463602,791279941,3201775,851829,138171393,824496,2879,136928606,803169,246040064,3318422,171073295,988679,1946555,?,399035,?,259866419,586895,178426081,95240,797,36745,169678547,163740000,4992000,190328161,24
527239140,778342037,2804038,531883,135305785,819054,1958,133197300,824609,244095690,2414248,171344929,936644,1639203,?,257888,?,255532756,545347,171960242,71851,131,23069,156869222,147302000,9018000,177998930,24
620560564,929717509,3129280,667751,150751028,840294,1963,149157363,837250,306700039,2432184,219262005,878105,1510111,?,296981,?,319736199,522790,214461973,82952,622,27290,182328427,168778000,12982000,203117142,24
2205898919,2620558273,8174810,1785872,440307656,6579628,3398,439987966,6550574,859706385,8578445,662988446,3181127,5020689,?,700120,?,872866008,2085733,671291378,124279,60171,79532,647166151,640688000,6006000,667739592,24
2408440984,3184461698,9434858,4313855,549422798,1755981,60163,551583582,1760161,947552649,11780418,806731900,3540107,2791040,?,4351315,?,938127222,1915315,802994342,421407,169280,302802,709182367,603820000,104968000,729739614,24
860432383,1387785856,3578117,811317,259163084,1322066,2866,257361216,1291351,455215127,3468653,286844784,1489216,2166176,?,461242,?,466683592,658928,290732967,95858,1580,45958,253184290,248906000,3998000,274667334,24
560525222,769076090,3243769,791083,135220175,795481,2681,133091778,803507,239490627,3354669,164284548,1095133,1866359,?,409333,?,256253697,593360,170444385,88243,722,36869,165873258,155439000,10028000,187111480,24
515017620,765152154,2605479,458139,134276907,800207,2055,132558489,780754,239608407,2703147,165818702,828381,1789430,?,294541,?,247215499,535861,168545424,73005,823,31921,153551436,145115000,8006000,174693857,24
854752807,1453980431,3106961,513068,265762294,1288109,1953,261945754,1262493,480808000,2742570,309080603,1236773,1950531,?,339936,?,490981626,554231,312365756,79525,939,33858,253304198,246987000,5975000,274537644,24
511979361,768634641,2642803,473477,133319572,823666,1960,131138468,805426,235528310,2629818,162902636,893774,1811701,?,275223,?,244477269,532927,167757391,72807,206,26550,153194966,146809000,5992000,175302033,24
972866928,1277743561,4504069,1312425,221266881,1946716,3721,218724668,1966571,406531269,5153683,302701019,1633489,3341888,?,523091,?,418769661,1036561,308067434,126630,6840,48482,290798881,282302000,8008000,311774358,24
569709348,781913829,3128071,767019,136990884,826789,2684,136151752,806674,245770408,3293628,171850849,981537,1923308,?,399526,?,259249612,601497,175892541,90095,893,33513,169453476,163976000,5029000,189060117,24
502402576,750175316,2667931,491649,129850686,796813,2347,128390177,773432,231873400,2763813,161956747,820814,1860031,?,285660,?,244634146,565595,165097134,78443,262,39787,151927501,147526000,3987000,172859561,24
1981464650,2526889686,7390983,2592981,461335597,1599619,8567,460376299,1597150,807373345,8116989,604474605,3706957,3867849,?,1198854,?,812198580,1562006,603052705,250762,20265,110046,585523734,565130000,19969000,607152894,24
899253965,1490537797,3515833,706080,278648191,1637838,3322,274193511,1604410,482046383,3395955,316145492,1459634,2020351,?,486100,?,497957302,571930,321689353,86021,10572,76385,268490713,259016000,9000000,289302321,24
601978507,900888517,3144865,607190,151323201,847941,2430,149324046,853306,291160094,2586730,210115052,991765,1468240,?,317582,?,306374056,534570,208791875,79178,166,34631,181311010,173842000,6993000,201684047,24
654574622,908612010,3047912,658572,151124932,920610,2687,149857306,892373,288242235,3141020,200825963,999784,2101037,?,415830,?,294306749,682970,204607741,101593,1205,46422,194429374,188858000,5022000,215973034,24
603191866,876521259,2947045,541033,147951758,861406,1867,146651455,865410,283509703,2432800,205244854,891598,1419005,?,313728,?,297665292,505092,205464644,67497,110,29055,180317717,175015000,5000000,201086925,24
592066909,853357830,2978003,516364,146679121,1337356,1961,144137407,1351019,273642741,2553151,191826682,1001807,1697275,?,257263,?,285107506,533273,192959615,73216,110837,30093,177091067,172602000,3990000,198656698,24
779148410,1325033088,2976355,484696,250342807,1267734,2151,247381107,1245458,432497997,2865986,272236229,1194795,1967490,?,322752,?,444608396,571248,276882197,80023,645,41896,232174756,225870000,5996000,253176602,24
875405839,1397966724,3648289,828850,261052276,1404682,2670,259981986,1390016,467122479,3202581,301804360,1425954,2090061,?,362813,?,481294149,693986,302448290,103956,3428,45684,258132560,252705000,4994000,279850844,24
538441314,792969049,2999643,594352,136474182,760136,1958,134424648,782165,249530684,2450853,175620555,834213,1444851,?,237850,?,265209864,497566,177879589,76323,111,27601,161505711,159123000,1989000,182531067,24
867792371,1421533345,3409210,702667,261355319,1344769,2674,261704210,1337360,479181988,3013585,301564295,1413879,1775535,?,422624,?,489065762,595461,304696525,92206,540,33726,257277418,250804000,5995000,279312217,24
500868246,747741745,2571429,449532,130290387,779960,1860,129237345,757171,232628214,2640792,161312291,790534,1750723,?,251122,?,242675240,516634,164111264,78558,243,28802,150545689,146085000,4002000,172230034,24
918220545,1501684307,3620397,690367,280047893,1279097,2897,277187755,1258452,494016770,3426431,320188612,1225898,2160240,?,445752,?,500304574,643768,325282931,153421,6889,55685,272671493,264286000,8008000,293414059,24
627026850,945756575,2850426,519362,153924821,812689,1866,153016626,807932,299497151,2674693,215534152,945202,1605383,?,349599,?,318850449,493465,223881482,83308,2263,30645,185880046,182539000,3008000,206730303,24
501650880,749771266,2576976,467542,130374966,780493,2004,129220068,757007,233138454,2728713,160660676,838266,1711084,?,282007,?,242699611,508896,163846421,82554,74,31020,150184216,146680000,3013000,171562625,24
519470287,783874214,2822888,499984,136430762,820320,2057,134159117,801480,244392556,2591083,170146502,786751,1811569,?,311866,?,251466972,532729,171000733,73328,179,30720,155736091,149360000,6014000,176429582,24
2474692702,3775561559,5014567,778940,585845991,3938895,1954,583984151,3929669,1207905277,3631483,1008353967,2645086,2138158,?,491937,?,1225814954,522774,1021471424,91343,3801,58407,729543620,722064000,7000000,751426979,24
585907926,809014772,3081682,674182,140753695,914825,2683,140257558,873371,254148047,3324605,172960877,1079593,2127319,?,383542,?,258930680,642225,176221512,92038,363,34373,174019768,164749000,8986000,194877480,24
562586082,772990614,3235218,833222,136215248,822977,2682,134846030,812375,240182860,3385695,166281496,976649,1915290,?,394581,?,254692401,595346,173257145,88760,173,32594,168186551,160726000,6988000,189565014,24
534564895,761838825,2803229,545786,132813378,819850,1858,130325962,831008,236672261,2447523,163986556,793802,1680624,?,259956,?,247885972,554473,166796015,69442,2192,32605,155844458,150501000,4983000,177761156,24
503933355,746263299,2585763,457997,130328226,824997,1861,129378697,796394,232566110,2663983,162234458,771036,1832413,?,255109,?,242092151,522267,163921397,75722,136,47627,151645696,147160000,4004000,172775676,24
773055273,1319566031,2967865,483170,250116385,1210153,1882,246598204,1182895,429489578,3003819,270413818,1164081,1862850,?,309624,?,447020740,502700,277818699,81093,109,32717,229235825,223808000,4995000,249833330,24
552920198,797743680,2985528,555404,138149259,1003113,1983,138788093,1016557,257399043,2520314,182438989,891170,1550857,?,300582,?,268757194,502932,181641055,67243,5181,175738,162260794,155924000,5997000,182809065,24
542963141,803452131,2828268,499851,140624872,786448,2445,139514307,796303,251466701,2558434,177683395,858229,1599825,?,392421,?,254348141,541647,177424934,69952,68,30071,162151715,155724000,5989000,184478743,24
648423101,968858910,2756974,471513,163701490,856053,1961,160701808,832552,308118012,2665066,216125544,939521,1843930,?,292571,?,317112156,533929,220309834,73680,176,34506,193706086,188266000,5007000,214864811,24
490723097,731563150,2441890,460720,125572096,785705,2073,123944984,778575,228416321,2265912,163219532,797227,1429637,?,269734,?,246304713,463740,165762561,80205,224,27730,143952577,141548000,1993000,164781829,24
515607720,743983649,2710581,502775,130748806,798370,2005,130269152,801264,236679557,2551567,163998390,812939,1702544,?,261605,?,242741715,548585,162709235,68295,452,225655,155365828,149157000,5966000,176059116,24
508133136,751248029,2569274,448243,130322661,801033,1877,129374300,778262,234119886,2720838,161186002,795117,1787047,?,252971,?,244773568,501494,165221149,80226,85,26801,149704517,146350000,3007000,171738780,24
697092608,971691094,3275137,935423,170416760,821090,7232,169434368,827905,302520593,3650861,222297309,1023645,1765202,?,738368,?,308751314,645069,229473155,103907,1968,60430,207133756,189730000,16975000,228311366,24
588393055,885275525,2836417,491117,148058586,894965,1866,145781312,890326,285381216,2427199,203135741,882318,1629224,?,292424,?,293240642,544600,202295591,70816,49184,30601,177318685,171951000,4998000,199075950,24
567484225,781625374,3056398,744338,136452824,824236,2682,135661244,791913,243393792,3235028,170422439,985740,1943191,?,420374,?,256947743,623162,174803955,94515,419,32438,170674429,163232000,6967000,191240815,24
1003767403,1636192480,3734407,726226,296718652,1353766,2521,293793860,1349444,543666981,3026558,362697964,1514407,1999972,?,387877,?,556475968,621860,361857947,92304,4001,44758,298640322,290242000,8006000,320076373,24
887350478,1307045511,3348190,614593,211639050,1877414,1958,209764467,1905845,420211875,2638507,316575984,1127950,1469867,?,302400,?,437951440,472408,321893703,79480,48725,37183,263938618,258609000,5011000,285496594,24
837644241,1397556424,3121760,576313,258545753,1260247,1951,257033574,1209475,456511138,2931723,295775822,1280746,1778419,?,356530,?,479027629,497047,304736309,82659,8648,41686,248882114,242295000,6007000,269926247,24
604066706,824678575,3261119,780559,143273559,918310,2681,141546510,949989,264454713,2946046,186104019,1018156,1844514,?,405766,?,275572060,642887,186092670,98880,4250,35522,180801567,171492000,8973000,202756171,24
637852155,918018236,3134002,708901,151577665,874154,2490,150315323,856369,285412296,3436419,199158555,1051690,2008625,?,367978,?,302791008,598033,211904571,88314,824,32764,191115636,182767000,7989000,213296502,24
890795424,1458125281,3491763,681772,268001872,1251577,1863,264991024,1269755,492237234,2515897,324743203,1280943,1568235,?,316634,?,510281049,525924,321888600,78977,8448,32958,261487415,253959000,6998000,282169328,24
1095113117,1699440910,3883186,793358,315377141,1341978,3160,313885945,1321150,562677001,3264430,389396088,1651145,1838295,?,481499,?,575417369,687453,387507458,91465,1264,45375,319994046,310574000,8987000,341456530,24
835605378,1152160029,3361866,782317,200662791,1718240,2683,198060535,1683580,364085882,3379636,262070801,1243121,2050436,?,454271,?,382868049,661337,272397225,112759,1045,42327,248839346,240369000,8012000,270839274,24
859089896,1463342217,3143793,494191,267225919,1285348,1858,263512251,1288218,491705326,2568991,318076140,1275724,1846947,?,320436,?,499881388,591611,314848265,80761,653,39468,255537615,246128000,9004000,277405843,24
778114792,1320617232,2984537,494996,249365979,1241438,2049,246874605,1220303,431145092,2932433,272482164,1187801,1885505,?,293330,?,446766582,549783,277662028,82428,165,38942,230918199,222632000,7986000,252032999,24
3425673537,3973951605,11095010,3005130,697812165,9020496,8737,697193601,8986430,1265638272,12281771,1005727138,6073671,6216723,?,1397640,?,1274277567,2527115,1017116144,275502,72497,157680,1005098594,982720000,21993000,1026051654,24
592513773,737723839,3212952,1251317,137330651,625659,3992,137824483,602589,221042171,3494697,154829869,996442,1669105,?,645721,?,225193601,628323,152896722,273122,4319,49919,175564424,167254000,7964000,197016356,24
488296657,746808607,2769905,526400,128470548,727748,1979,127038425,709154,229946781,2821840,155764487,773364,1680717,?,249907,?,246644033,487085,161318373,79197,142,21938,147535037,143122000,4003000,168377206,24
584641696,837302907,3890051,935070,139299596,922098,4410,130997368,923454,221224633,4986978,152114670,1202549,3160765,?,592719,?,242858304,1047046,167427928,145766,181,42493,171469398,156873000,13988000,219726430,25
705762282,1026391709,3647762,751149,160222981,957263,4127,155071360,947280,305832343,4204426,217893236,1284128,2292533,?,543206,?,335727100,762190,231762654,116313,112,41571,210101414,199773000,9988000,231947298,25
661507763,909194776,5012459,1144102,158893027,1561296,4680,151845497,1687014,248615300,5234990,162784618,2783553,3031068,?,542209,?,254461797,953621,169814420,127659,6457,85116,167967889,158511000,9029000,187154705,25
579083415,879520768,3328639,604276,152089391,873768,3239,147864883,881813,258823045,3995194,173204322,1104350,2626877,?,422599,?,266820377,764772,185343967,113354,453,35094,173132696,165800000,6991000,194211585,25
780128128,1240253115,3129003,422260,197043906,918930,1786,191886714,900918,392689731,3468155,277617666,1154603,2122400,?,318370,?,405370093,622798,289262500,94818,4878,32171,231252290,224914000,5971000,252854298,25
545047642,758779740,4331628,945244,122268378,1191240,3060,121714227,1190657,229994664,4595062,155026065,1066228,2405420,?,388425,?,276070407,664039,168319023,107677,190,26374,162651710,150256000,11940000,183878421,25
651298949,998674843,3332450,492023,170415043,858565,2169,168370214,846034,312452888,3807874,214811299,931011,2540872,?,372856,?,319179340,709963,219531763,102725,9965,57015,191449022,184118000,7004000,212741368,25
633194615,908902857,3703815,829244,145935589,919893,3240,143077951,917812,285037425,3983678,204181957,1185248,2056986,?,482789,?,315682255,703893,209839195,113542,232,38151,184675912,175262000,9013000,206196801,25
669844090,938442203,3861908,793075,158581811,970117,3924,160010837,999381,313513995,3772457,214471123,1203690,2099499,?,575351,?,305737875,766840,209156719,118368,147,36621,199375280,188080000,11004000,220656336,25
5279271066,5235282868,24244837,4298146,917626435,19634402,5468,918839811,19641092,1721812765,27224775,1367717889,7608509,16229350,?,1359937,?,1730056338,5985900,1369454122,219097,62170,158610,1549398468,1533070000,16000000,1570108244,25
512463719,705213556,3703041,734031,131009062,851239,2884,134100864,800581,238081733,3465642,156534316,872768,2494706,?,325782,?,234975490,803453,154063643,112586,494,35200,154080712,145748000,7986000,174901554,25
812313158,1279956023,4454988,901951,244755333,1343377,2855,246302534,1310668,433830011,3935154,275041072,1359936,2017911,?,368618,?,460526663,733641,276400622,112916,1279,36324,240859699,231448000,9017000,262127386,25
2035936107,2077426133,11281399,2383855,362347848,6172510,5251,366962776,6131329,713371207,13640477,534139868,3482595,7589833,?,915087,?,684893588,3386698,515302324,224031,6980,96908,599126655,587569000,11010000,621071594,25
592560917,873821368,3396397,628265,155279626,834795,2518,148065529,854838,253632257,3831497,169377503,981806,2626166,?,410249,?,254185145,825942,174951840,118008,225,37229,172860618,165505000,6979000,194601357,25
523864618,768485076,3596284,702045,137752644,986273,2807,138555109,967412,210759958,3892891,154494032,1094099,2094475,?,366462,?,220048214,737639,158338984,105459,868,30315,155762317,149381000,6015000,176134943,25
563202338,784220771,3760289,933127,131521040,1265741,3433,125929891,1251127,221849337,4512370,150034756,1156210,2692982,?,451181,?,249433719,887769,166526763,132059,175354,34864,168126290,156765000,10983000,188397379,25
859054733,1398524877,4116542,845189,267542528,1746804,3623,258557485,1747941,433151470,4899019,260391875,1557999,3385867,?,500438,?,433993117,1105677,271060315,149960,357,145201,254339986,244018000,10000000,275089271,25
518594058,715650656,3739841,750728,133439335,834427,2882,138683604,808141,242889598,3426587,159200924,876691,2409812,?,321111,?,237612345,806058,154184351,112252,294,36840,155435811,145100000,10006000,176955888,25
551002801,761707151,4004595,870939,130593085,923487,3470,130378602,956947,232778234,4248690,161791563,1107308,1937718,?,526124,?,261758849,714039,171325883,114222,254,31832,164669729,150231000,14021000,186533870,25
547495835,740496698,3780862,824175,127356704,955183,3035,125753308,899256,230301085,3634786,162696033,1039881,1874492,?,403161,?,262231077,704773,167815088,108604,510,32765,160993084,150669000,9978000,182346563,25
711123340,1071323459,3721569,693481,176510486,938574,2519,171387531,940645,323349532,4270283,224181293,1100233,2626285,?,450425,?,326579459,792873,234087623,122674,773,39931,212591958,204090000,8003000,233780625,25
590389510,805124000,4062915,919455,150101149,923991,3236,150885278,891455,261097275,4091582,167084343,1113160,2860525,?,469440,?,243425860,998949,162154630,116773,140,42565,177712598,171378000,5978000,200180254,25
803368404,1313696077,4008495,604780,252064357,1326576,1968,254636422,1315516,451784829,2986411,282665610,1199479,1989581,?,324743,?,466088729,708108,280961620,106190,480,41455,239076344,232762000,5993000,259059758,25
821685803,1316169926,4153566,663196,250137075,1337190,1873,254978587,1320351,457398693,3261342,291440941,1232018,2000077,?,339357,?,480279184,643685,287253771,104546,1247,38621,240268138,231970000,7998000,262176440,25
647147500,905090741,3995288,1136754,156742311,1143343,7033,148043104,1149816,252839429,4888530,167483517,1871811,2895927,?,719064,?,260059032,1075313,178660048,147168,188,158930,193850276,178428000,15036000,215394443,25
548020799,774766133,3769625,787781,139402056,952536,2930,140183135,890353,217636711,3634633,168002661,1139169,1856300,?,374003,?,239778201,734143,169778402,112138,561,33144,160158729,151848000,7992000,181349630,25
800275872,979760269,9237241,1316530,186768915,4845766,6121,189406518,4682647,300653974,10848530,190039351,7676719,4856254,?,957671,?,321774585,1027299,191156194,164113,82793,202753,271630052,104448000,9819000,293377085,25
837568662,1376662442,4398677,981844,252488032,1297535,2535,244567569,1319850,429698675,4892573,268805111,1375502,2846105,?,443861,?,469685978,724470,287046109,131538,209,31271,248726833,241283000,6979000,271211493,25
883757491,1364058192,5223947,1158213,251797606,1640294,2854,249977609,1573087,445793909,5129555,282432868,1384383,2721269,?,386019,?,487344648,931067,295124975,112645,311,34662,262957744,250582000,11980000,284632857,25
555169733,789105877,4021930,702965,134933106,852341,2664,133700177,861827,246370787,4102919,172602315,940876,2249517,?,497360,?,277087314,649955,180192811,109690,285,31313,164636837,160304000,4007000,186089972,25
521518519,718102494,3927901,790900,131603397,827929,2886,136301114,781951,243046924,3488040,160783525,909559,2381563,?,364038,?,240955032,788858,156600741,110400,142,34274,156081071,148660000,7031000,177928778,25
800037576,1343052284,3570083,495775,262360615,1252867,1969,266479191,1253064,460740653,3380705,282774179,1232645,2413157,?,342951,?,452855302,772036,276830923,101555,523,38010,235738310,230372000,4986000,257423170,25
576324360,882237237,3556280,777440,150016061,838772,2518,141923697,862196,245684086,4239223,162860840,995165,2795400,?,355777,?,255977194,800524,175164455,116728,222,35774,172394588,164078000,8003000,193492342,25
530819742,767354325,4085435,618064,130438259,901325,1926,133637443,918956,251345640,3633186,168289859,946880,2219197,?,317234,?,265623202,678737,165366087,104863,1287,24092,159303731,153980000,4999000,179813015,25
826681533,1330760955,4559953,978318,244056385,1327839,3127,242847027,1413379,432449112,4371819,276702633,1410164,2186533,?,428281,?,481243629,729642,290870422,115587,1406,36898,244125955,236729000,6992000,265597306,25
811567057,1306835066,4348969,884324,244750593,1445876,2952,243192124,1393735,428141177,4040753,271882884,1401245,1956030,?,462252,?,466771158,697694,278826470,113923,244,35954,242521323,235090000,7002000,265504421,25
524326659,766700258,3183005,465224,143208483,977343,1976,146558046,928207,255820016,3253507,165095699,782392,2383213,?,325241,?,241615779,735137,160448871,98135,1302,44393,153753619,147437000,5977000,175290267,25
808198762,1277789147,4323976,894296,247571597,1332038,2856,251076965,1291369,442550403,3557697,277571297,1313957,2159021,?,419250,?,457298462,798062,274617906,116456,260,36729,238872668,227141000,11006000,259194997,25
812281426,1293371202,4490654,907704,244779676,1375564,2878,245996874,1335329,434979436,4013469,275673139,1361596,2000995,?,394222,?,464371456,726572,278855320,109010,228,35485,241250397,232682000,8023000,262457203,25
526805083,718632645,3819183,881244,125614708,885135,3036,130067448,847297,244448126,3433065,165418528,960711,2097691,?,357551,?,252306602,740523,160745955,105487,103,32334,158743881,150280000,8014000,180931443,25
528727537,719301057,4156810,926633,126588670,896483,3088,131363946,858208,244691380,3729219,167410112,959383,2148081,?,372085,?,256856225,757313,162531905,112030,308,31990,159171249,152795000,5991000,180207052,25
687989233,900403870,4184943,1080532,151032470,957455,4038,151088684,936496,298857994,4287929,210755122,1395900,2173518,?,634591,?,317143259,886876,210892001,147281,399,42456,204372184,198014000,6000000,226605036,25
809433489,1287379565,4392941,856191,247204074,1736641,2805,248839614,1704583,432925288,3951840,273294705,1417245,2017960,?,399655,?,456019789,773738,274232959,109157,7528,239307,241227023,234777000,5994000,261302419,25
534245653,716223460,3761872,813283,124571114,1244503,2836,127399036,1215172,234169280,3463825,161651278,935665,1935051,?,315827,?,255049015,733894,161139711,109672,52630,176083,160565240,153186000,7008000,182924728,25
520670947,699436563,4190253,820858,128326734,861242,3127,134462496,812198,245305538,3572328,164495261,851932,2417710,?,331255,?,246757130,847579,155116190,107524,733,39867,157024546,149598000,6981000,178592047,25
700623424,1046537210,3637680,735163,169289601,931418,3239,163774584,934142,313687449,4105843,226951643,1183199,2271150,?,439734,?,342835284,721555,239147945,111748,3422,69373,209191353,198845000,9992000,229871352,25
580347038,866851124,3503743,665562,155559154,810111,2518,147829131,814570,253483295,3885192,167909146,954848,2717675,?,400166,?,250714014,833350,171840016,112556,177,32015,173425136,168050000,5001000,193672211,25
522735692,767492763,3321417,465235,140935731,1038762,1973,144204855,994962,256377744,3258954,168720070,797378,2383543,?,312810,?,246215855,694406,162561994,105044,607,508698,154380201,150030000,4000000,175566473,25
698719130,985265050,4114906,1049694,166258095,1150636,8161,162595196,1137357,283561371,5262854,207356562,1261231,2367773,?,924539,?,312079239,827104,222934089,148075,98963,53774,208959369,193478000,15037000,230971601,25
867575135,1453428900,3995352,580422,276548829,1367634,2654,269665504,1398603,463371289,4439276,292891789,1235902,3244439,?,470542,?,469861742,801793,297508263,127251,1632,48003,253578169,246220000,7006000,274091929,25
924293523,1526062815,4360949,948785,277778103,1447059,2787,271385737,1446269,480934743,4895081,307760888,1500781,2912221,?,425841,?,507732526,832214,317454158,128733,1289,41858,271434809,263055000,8001000,291750728,25
1468607727,2005173816,6770117,1872760,350421581,1797298,4978,345416746,1809083,647201554,7626086,451602874,2985598,4857245,?,666529,?,672556191,2107648,460536050,255514,5614,68560,436192968,418898000,16995000,457193239,25
518679145,726066816,3455190,728512,135965349,789476,2836,139861815,750235,245535780,3392392,159883870,831777,2380635,?,326403,?,238831926,813407,155798508,109168,280,33817,154287658,146899000,6995000,176107710,25
808502878,1273949454,4398164,857520,248613875,1523290,2877,254006917,1473302,446078565,3465014,278034268,1276710,2357288,?,319505,?,455601730,852318,271654994,117084,15328,135745,237175284,229803000,6994000,258576260,25
596749567,846709745,3681623,628108,157886136,843193,2718,155908929,815506,268989562,4015583,175972810,946516,2806536,?,370339,?,256368338,910546,174143803,107371,3887,36674,174223050,168786000,5023000,196274680,25
595418647,827642269,3689064,825970,152436386,920669,3834,146665395,935983,248874107,4142538,162000740,1184819,2804751,?,479853,?,240782613,1005911,161493715,130017,139,39447,174164578,163815000,9988000,194621960,25
539677575,772118408,3724315,594414,132097123,854833,2063,132391945,846984,250042950,3597794,175315168,896189,1995483,?,324282,?,280594307,643413,176374846,102532,530,33870,161592998,153181000,8009000,183292952,25
829789501,1345308062,4179630,927630,246912824,1337590,3230,244871364,1322408,439833126,3987650,281964683,1445668,2056525,?,420264,?,485098337,669173,292260434,115037,670,43124,245310927,234982000,9956000,265360188,25
580393404,858149988,3580383,813778,142739126,865745,2518,135489596,874504,238970478,4236995,164698312,1037621,2618472,?,376435,?,265665030,766153,178747829,123841,701,32076,169728560,167110000,2001000,191951046,25
536470301,730959564,4055213,815114,127217519,895235,2884,129416727,843518,236598705,3741908,164959839,987451,2005386,?,387693,?,253948810,763517,164480034,108672,239,32753,159002973,153631000,5020000,179810036,25
1125941828,1815695368,4288265,807856,313123327,1608019,3317,304955075,1618472,581269399,4872818,381927022,1794829,2778017,?,513828,?,599668952,874658,391454092,118351,2097,608915,330383003,322482000,7010000,351930284,25
539756425,727817924,3794598,804778,134402404,879225,3517,137877163,829308,245366470,3365930,166894997,895559,2070924,?,414213,?,241269873,782617,160707889,105980,107,37975,157934812,151542000,6021000,178838779,25
833482287,1323406771,4271678,953317,249076746,1382227,3513,249528725,1330493,434297238,4074936,278186023,1409342,1953147,?,480574,?,471193989,714050,288420807,110308,2788,40564,243985236,233677000,9986000,265019712,25
366021728,557421431,3216125,614673,122982117,724870,2638,123581725,635846,155282163,3413738,87569199,785509,2380858,?,310380,?,145018867,799071,85585161,122225,838,13526,110047217,105737000,3990000,130699673,25
805092449,1283205333,4229820,868150,246921346,1323774,2829,250030412,1288701,440960689,3471505,279174220,1351807,2099048,?,359661,?,460684411,756192,277676244,110917,2929,37133,239861386,232370000,6981000,260736350,25
1184317637,1791469509,5103918,1568245,343199163,1436624,14061,344016825,1463531,587105948,5524700,399521026,1861645,2613280,?,1249150,?,571738151,1158840,393377972,197116,358,99469,347179056,322812000,23986000,368328457,25
829055101,1346709451,4151439,650390,251648884,1319448,1874,255175262,1296966,461686379,3342004,296114250,1198243,1973458,?,357509,?,489177624,644648,293143762,104972,5609,35844,241566302,235121000,6003000,262873417,25
525247057,717840555,3399225,689138,134253781,806970,2931,135528966,778840,241295267,3311696,158697442,829506,2433715,?,351498,?,236264490,838198,154803382,113738,154,35862,152697053,146262000,5969000,173739308,25
1042009574,1675001487,4538725,887842,294629030,1497784,3331,292011790,1489660,563152126,4305669,370684908,1787242,2246293,?,700617,?,586151634,766694,373696920,144298,6582,42305,304626780,296099000,8002000,326157001,25
544811032,724185651,3842847,820903,133170245,971339,3400,136475131,955539,243298786,3598257,169507213,988574,1910638,?,456034,?,253381279,743514,166176406,112370,60,31719,160384518,153994000,5999000,182017946,25
