@relation 'problema-weka.filters.unsupervised.attribute.Remove-R12-17,20-21,24-27'

@attribute cpu-cycles numeric
@attribute instructions numeric
@attribute cache-references numeric
@attribute cache-misses numeric
@attribute branch-instructions numeric
@attribute branch-misses numeric
@attribute page-faults numeric
@attribute branch-loads numeric
@attribute branch-load-misses numeric
@attribute L1-dcache-loads numeric
@attribute L1-dcache-load-misses numeric
@attribute dTLB-loads numeric
@attribute dTLB-load-misses numeric
@attribute iTLB-loads numeric
@attribute iTLB-load-misses numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}

@data
838474030,1317682083,3712565,853284,251227915,1262661,2873,249836313,1250061,434591864,3414071,457510277,643633,9266,56864,24
818469557,1335066554,3425481,604489,255264982,1551512,2075,253963211,1555518,447185455,2637788,458957129,550806,330058,66385,24
939946250,1311784214,3873591,1067147,220387199,1499776,8240,218408556,1461935,409295767,4119451,405576923,832341,5191,83950,24
875048570,1226117901,3811501,939183,202518502,1499228,3650,203450167,1485822,403121517,3206280,405616496,696391,4981,47089,24
778012162,1330795272,3016274,529274,251738231,1250442,1857,247813985,1224516,432827978,2939382,446829482,526342,236,36931,24
549604620,782769596,3018308,570186,137501292,935857,2058,134886976,965896,245001200,2510046,257536519,499404,690,235533,24
802373558,1108391213,3656612,1022606,186409966,1201875,9017,187004314,1183736,361032712,3377324,358311476,741245,16885,224471,24
564157892,776161990,3110931,690070,134880328,823074,2485,133985877,781055,238370023,3247240,254943943,605014,807,35660,24
622710650,939593899,2836496,534594,153679250,806261,1866,153306386,802824,299575512,2682326,319341841,498309,3831,29098,24
688419145,1008049955,3119484,581068,170038911,862993,2819,170190810,872650,326595133,2861093,336480438,510246,4472,36988,24
797101679,1333511512,3202837,543528,254145446,1369615,2001,251931132,1396909,445720089,2547676,455365284,585765,1230,36322,24
499300409,756561757,2531363,424243,131901068,779123,1887,130114299,755488,233539332,2756155,245561394,497708,569,30344,24
781855354,1320519633,2974487,521309,252184213,1286232,1881,248252064,1248969,433146156,2797654,444909369,549737,384,36317,24
578463602,791279941,3201775,851829,138171393,824496,2879,136928606,803169,246040064,3318422,259866419,586895,797,36745,24
527239140,778342037,2804038,531883,135305785,819054,1958,133197300,824609,244095690,2414248,255532756,545347,131,23069,24
620560564,929717509,3129280,667751,150751028,840294,1963,149157363,837250,306700039,2432184,319736199,522790,622,27290,24
2205898919,2620558273,8174810,1785872,440307656,6579628,3398,439987966,6550574,859706385,8578445,872866008,2085733,60171,79532,24
2408440984,3184461698,9434858,4313855,549422798,1755981,60163,551583582,1760161,947552649,11780418,938127222,1915315,169280,302802,24
860432383,1387785856,3578117,811317,259163084,1322066,2866,257361216,1291351,455215127,3468653,466683592,658928,1580,45958,24
560525222,769076090,3243769,791083,135220175,795481,2681,133091778,803507,239490627,3354669,256253697,593360,722,36869,24
515017620,765152154,2605479,458139,134276907,800207,2055,132558489,780754,239608407,2703147,247215499,535861,823,31921,24
854752807,1453980431,3106961,513068,265762294,1288109,1953,261945754,1262493,480808000,2742570,490981626,554231,939,33858,24
511979361,768634641,2642803,473477,133319572,823666,1960,131138468,805426,235528310,2629818,244477269,532927,206,26550,24
972866928,1277743561,4504069,1312425,221266881,1946716,3721,218724668,1966571,406531269,5153683,418769661,1036561,6840,48482,24
569709348,781913829,3128071,767019,136990884,826789,2684,136151752,806674,245770408,3293628,259249612,601497,893,33513,24
502402576,750175316,2667931,491649,129850686,796813,2347,128390177,773432,231873400,2763813,244634146,565595,262,39787,24
1981464650,2526889686,7390983,2592981,461335597,1599619,8567,460376299,1597150,807373345,8116989,812198580,1562006,20265,110046,24
899253965,1490537797,3515833,706080,278648191,1637838,3322,274193511,1604410,482046383,3395955,497957302,571930,10572,76385,24
601978507,900888517,3144865,607190,151323201,847941,2430,149324046,853306,291160094,2586730,306374056,534570,166,34631,24
654574622,908612010,3047912,658572,151124932,920610,2687,149857306,892373,288242235,3141020,294306749,682970,1205,46422,24
603191866,876521259,2947045,541033,147951758,861406,1867,146651455,865410,283509703,2432800,297665292,505092,110,29055,24
592066909,853357830,2978003,516364,146679121,1337356,1961,144137407,1351019,273642741,2553151,285107506,533273,110837,30093,24
779148410,1325033088,2976355,484696,250342807,1267734,2151,247381107,1245458,432497997,2865986,444608396,571248,645,41896,24
875405839,1397966724,3648289,828850,261052276,1404682,2670,259981986,1390016,467122479,3202581,481294149,693986,3428,45684,24
538441314,792969049,2999643,594352,136474182,760136,1958,134424648,782165,249530684,2450853,265209864,497566,111,27601,24
867792371,1421533345,3409210,702667,261355319,1344769,2674,261704210,1337360,479181988,3013585,489065762,595461,540,33726,24
500868246,747741745,2571429,449532,130290387,779960,1860,129237345,757171,232628214,2640792,242675240,516634,243,28802,24
918220545,1501684307,3620397,690367,280047893,1279097,2897,277187755,1258452,494016770,3426431,500304574,643768,6889,55685,24
627026850,945756575,2850426,519362,153924821,812689,1866,153016626,807932,299497151,2674693,318850449,493465,2263,30645,24
501650880,749771266,2576976,467542,130374966,780493,2004,129220068,757007,233138454,2728713,242699611,508896,74,31020,24
519470287,783874214,2822888,499984,136430762,820320,2057,134159117,801480,244392556,2591083,251466972,532729,179,30720,24
2474692702,3775561559,5014567,778940,585845991,3938895,1954,583984151,3929669,1207905277,3631483,1225814954,522774,3801,58407,24
585907926,809014772,3081682,674182,140753695,914825,2683,140257558,873371,254148047,3324605,258930680,642225,363,34373,24
562586082,772990614,3235218,833222,136215248,822977,2682,134846030,812375,240182860,3385695,254692401,595346,173,32594,24
534564895,761838825,2803229,545786,132813378,819850,1858,130325962,831008,236672261,2447523,247885972,554473,2192,32605,24
503933355,746263299,2585763,457997,130328226,824997,1861,129378697,796394,232566110,2663983,242092151,522267,136,47627,24
773055273,1319566031,2967865,483170,250116385,1210153,1882,246598204,1182895,429489578,3003819,447020740,502700,109,32717,24
552920198,797743680,2985528,555404,138149259,1003113,1983,138788093,1016557,257399043,2520314,268757194,502932,5181,175738,24
542963141,803452131,2828268,499851,140624872,786448,2445,139514307,796303,251466701,2558434,254348141,541647,68,30071,24
648423101,968858910,2756974,471513,163701490,856053,1961,160701808,832552,308118012,2665066,317112156,533929,176,34506,24
490723097,731563150,2441890,460720,125572096,785705,2073,123944984,778575,228416321,2265912,246304713,463740,224,27730,24
515607720,743983649,2710581,502775,130748806,798370,2005,130269152,801264,236679557,2551567,242741715,548585,452,225655,24
508133136,751248029,2569274,448243,130322661,801033,1877,129374300,778262,234119886,2720838,244773568,501494,85,26801,24
697092608,971691094,3275137,935423,170416760,821090,7232,169434368,827905,302520593,3650861,308751314,645069,1968,60430,24
588393055,885275525,2836417,491117,148058586,894965,1866,145781312,890326,285381216,2427199,293240642,544600,49184,30601,24
567484225,781625374,3056398,744338,136452824,824236,2682,135661244,791913,243393792,3235028,256947743,623162,419,32438,24
1003767403,1636192480,3734407,726226,296718652,1353766,2521,293793860,1349444,543666981,3026558,556475968,621860,4001,44758,24
887350478,1307045511,3348190,614593,211639050,1877414,1958,209764467,1905845,420211875,2638507,437951440,472408,48725,37183,24
837644241,1397556424,3121760,576313,258545753,1260247,1951,257033574,1209475,456511138,2931723,479027629,497047,8648,41686,24
604066706,824678575,3261119,780559,143273559,918310,2681,141546510,949989,264454713,2946046,275572060,642887,4250,35522,24
637852155,918018236,3134002,708901,151577665,874154,2490,150315323,856369,285412296,3436419,302791008,598033,824,32764,24
890795424,1458125281,3491763,681772,268001872,1251577,1863,264991024,1269755,492237234,2515897,510281049,525924,8448,32958,24
1095113117,1699440910,3883186,793358,315377141,1341978,3160,313885945,1321150,562677001,3264430,575417369,687453,1264,45375,24
835605378,1152160029,3361866,782317,200662791,1718240,2683,198060535,1683580,364085882,3379636,382868049,661337,1045,42327,24
859089896,1463342217,3143793,494191,267225919,1285348,1858,263512251,1288218,491705326,2568991,499881388,591611,653,39468,24
778114792,1320617232,2984537,494996,249365979,1241438,2049,246874605,1220303,431145092,2932433,446766582,549783,165,38942,24
3425673537,3973951605,11095010,3005130,697812165,9020496,8737,697193601,8986430,1265638272,12281771,1274277567,2527115,72497,157680,24
592513773,737723839,3212952,1251317,137330651,625659,3992,137824483,602589,221042171,3494697,225193601,628323,4319,49919,24
488296657,746808607,2769905,526400,128470548,727748,1979,127038425,709154,229946781,2821840,246644033,487085,142,21938,24
584641696,837302907,3890051,935070,139299596,922098,4410,130997368,923454,221224633,4986978,242858304,1047046,181,42493,25
705762282,1026391709,3647762,751149,160222981,957263,4127,155071360,947280,305832343,4204426,335727100,762190,112,41571,25
661507763,909194776,5012459,1144102,158893027,1561296,4680,151845497,1687014,248615300,5234990,254461797,953621,6457,85116,25
579083415,879520768,3328639,604276,152089391,873768,3239,147864883,881813,258823045,3995194,266820377,764772,453,35094,25
780128128,1240253115,3129003,422260,197043906,918930,1786,191886714,900918,392689731,3468155,405370093,622798,4878,32171,25
545047642,758779740,4331628,945244,122268378,1191240,3060,121714227,1190657,229994664,4595062,276070407,664039,190,26374,25
651298949,998674843,3332450,492023,170415043,858565,2169,168370214,846034,312452888,3807874,319179340,709963,9965,57015,25
633194615,908902857,3703815,829244,145935589,919893,3240,143077951,917812,285037425,3983678,315682255,703893,232,38151,25
669844090,938442203,3861908,793075,158581811,970117,3924,160010837,999381,313513995,3772457,305737875,766840,147,36621,25
5279271066,5235282868,24244837,4298146,917626435,19634402,5468,918839811,19641092,1721812765,27224775,1730056338,5985900,62170,158610,25
512463719,705213556,3703041,734031,131009062,851239,2884,134100864,800581,238081733,3465642,234975490,803453,494,35200,25
812313158,1279956023,4454988,901951,244755333,1343377,2855,246302534,1310668,433830011,3935154,460526663,733641,1279,36324,25
2035936107,2077426133,11281399,2383855,362347848,6172510,5251,366962776,6131329,713371207,13640477,684893588,3386698,6980,96908,25
592560917,873821368,3396397,628265,155279626,834795,2518,148065529,854838,253632257,3831497,254185145,825942,225,37229,25
523864618,768485076,3596284,702045,137752644,986273,2807,138555109,967412,210759958,3892891,220048214,737639,868,30315,25
563202338,784220771,3760289,933127,131521040,1265741,3433,125929891,1251127,221849337,4512370,249433719,887769,175354,34864,25
859054733,1398524877,4116542,845189,267542528,1746804,3623,258557485,1747941,433151470,4899019,433993117,1105677,357,145201,25
518594058,715650656,3739841,750728,133439335,834427,2882,138683604,808141,242889598,3426587,237612345,806058,294,36840,25
551002801,761707151,4004595,870939,130593085,923487,3470,130378602,956947,232778234,4248690,261758849,714039,254,31832,25
547495835,740496698,3780862,824175,127356704,955183,3035,125753308,899256,230301085,3634786,262231077,704773,510,32765,25
711123340,1071323459,3721569,693481,176510486,938574,2519,171387531,940645,323349532,4270283,326579459,792873,773,39931,25
590389510,805124000,4062915,919455,150101149,923991,3236,150885278,891455,261097275,4091582,243425860,998949,140,42565,25
803368404,1313696077,4008495,604780,252064357,1326576,1968,254636422,1315516,451784829,2986411,466088729,708108,480,41455,25
821685803,1316169926,4153566,663196,250137075,1337190,1873,254978587,1320351,457398693,3261342,480279184,643685,1247,38621,25
647147500,905090741,3995288,1136754,156742311,1143343,7033,148043104,1149816,252839429,4888530,260059032,1075313,188,158930,25
548020799,774766133,3769625,787781,139402056,952536,2930,140183135,890353,217636711,3634633,239778201,734143,561,33144,25
800275872,979760269,9237241,1316530,186768915,4845766,6121,189406518,4682647,300653974,10848530,321774585,1027299,82793,202753,25
837568662,1376662442,4398677,981844,252488032,1297535,2535,244567569,1319850,429698675,4892573,469685978,724470,209,31271,25
883757491,1364058192,5223947,1158213,251797606,1640294,2854,249977609,1573087,445793909,5129555,487344648,931067,311,34662,25
555169733,789105877,4021930,702965,134933106,852341,2664,133700177,861827,246370787,4102919,277087314,649955,285,31313,25
521518519,718102494,3927901,790900,131603397,827929,2886,136301114,781951,243046924,3488040,240955032,788858,142,34274,25
800037576,1343052284,3570083,495775,262360615,1252867,1969,266479191,1253064,460740653,3380705,452855302,772036,523,38010,25
576324360,882237237,3556280,777440,150016061,838772,2518,141923697,862196,245684086,4239223,255977194,800524,222,35774,25
530819742,767354325,4085435,618064,130438259,901325,1926,133637443,918956,251345640,3633186,265623202,678737,1287,24092,25
826681533,1330760955,4559953,978318,244056385,1327839,3127,242847027,1413379,432449112,4371819,481243629,729642,1406,36898,25
811567057,1306835066,4348969,884324,244750593,1445876,2952,243192124,1393735,428141177,4040753,466771158,697694,244,35954,25
524326659,766700258,3183005,465224,143208483,977343,1976,146558046,928207,255820016,3253507,241615779,735137,1302,44393,25
808198762,1277789147,4323976,894296,247571597,1332038,2856,251076965,1291369,442550403,3557697,457298462,798062,260,36729,25
812281426,1293371202,4490654,907704,244779676,1375564,2878,245996874,1335329,434979436,4013469,464371456,726572,228,35485,25
526805083,718632645,3819183,881244,125614708,885135,3036,130067448,847297,244448126,3433065,252306602,740523,103,32334,25
528727537,719301057,4156810,926633,126588670,896483,3088,131363946,858208,244691380,3729219,256856225,757313,308,31990,25
687989233,900403870,4184943,1080532,151032470,957455,4038,151088684,936496,298857994,4287929,317143259,886876,399,42456,25
809433489,1287379565,4392941,856191,247204074,1736641,2805,248839614,1704583,432925288,3951840,456019789,773738,7528,239307,25
534245653,716223460,3761872,813283,124571114,1244503,2836,127399036,1215172,234169280,3463825,255049015,733894,52630,176083,25
520670947,699436563,4190253,820858,128326734,861242,3127,134462496,812198,245305538,3572328,246757130,847579,733,39867,25
700623424,1046537210,3637680,735163,169289601,931418,3239,163774584,934142,313687449,4105843,342835284,721555,3422,69373,25
580347038,866851124,3503743,665562,155559154,810111,2518,147829131,814570,253483295,3885192,250714014,833350,177,32015,25
522735692,767492763,3321417,465235,140935731,1038762,1973,144204855,994962,256377744,3258954,246215855,694406,607,508698,25
698719130,985265050,4114906,1049694,166258095,1150636,8161,162595196,1137357,283561371,5262854,312079239,827104,98963,53774,25
867575135,1453428900,3995352,580422,276548829,1367634,2654,269665504,1398603,463371289,4439276,469861742,801793,1632,48003,25
924293523,1526062815,4360949,948785,277778103,1447059,2787,271385737,1446269,480934743,4895081,507732526,832214,1289,41858,25
1468607727,2005173816,6770117,1872760,350421581,1797298,4978,345416746,1809083,647201554,7626086,672556191,2107648,5614,68560,25
518679145,726066816,3455190,728512,135965349,789476,2836,139861815,750235,245535780,3392392,238831926,813407,280,33817,25
808502878,1273949454,4398164,857520,248613875,1523290,2877,254006917,1473302,446078565,3465014,455601730,852318,15328,135745,25
596749567,846709745,3681623,628108,157886136,843193,2718,155908929,815506,268989562,4015583,256368338,910546,3887,36674,25
595418647,827642269,3689064,825970,152436386,920669,3834,146665395,935983,248874107,4142538,240782613,1005911,139,39447,25
539677575,772118408,3724315,594414,132097123,854833,2063,132391945,846984,250042950,3597794,280594307,643413,530,33870,25
829789501,1345308062,4179630,927630,246912824,1337590,3230,244871364,1322408,439833126,3987650,485098337,669173,670,43124,25
580393404,858149988,3580383,813778,142739126,865745,2518,135489596,874504,238970478,4236995,265665030,766153,701,32076,25
536470301,730959564,4055213,815114,127217519,895235,2884,129416727,843518,236598705,3741908,253948810,763517,239,32753,25
1125941828,1815695368,4288265,807856,313123327,1608019,3317,304955075,1618472,581269399,4872818,599668952,874658,2097,608915,25
539756425,727817924,3794598,804778,134402404,879225,3517,137877163,829308,245366470,3365930,241269873,782617,107,37975,25
833482287,1323406771,4271678,953317,249076746,1382227,3513,249528725,1330493,434297238,4074936,471193989,714050,2788,40564,25
366021728,557421431,3216125,614673,122982117,724870,2638,123581725,635846,155282163,3413738,145018867,799071,838,13526,25
805092449,1283205333,4229820,868150,246921346,1323774,2829,250030412,1288701,440960689,3471505,460684411,756192,2929,37133,25
1184317637,1791469509,5103918,1568245,343199163,1436624,14061,344016825,1463531,587105948,5524700,571738151,1158840,358,99469,25
829055101,1346709451,4151439,650390,251648884,1319448,1874,255175262,1296966,461686379,3342004,489177624,644648,5609,35844,25
525247057,717840555,3399225,689138,134253781,806970,2931,135528966,778840,241295267,3311696,236264490,838198,154,35862,25
1042009574,1675001487,4538725,887842,294629030,1497784,3331,292011790,1489660,563152126,4305669,586151634,766694,6582,42305,25
544811032,724185651,3842847,820903,133170245,971339,3400,136475131,955539,243298786,3598257,253381279,743514,60,31719,25
2056321415,2026219380,11334609,2432458,351017485,6237567,5253,352406362,6229084,682458593,13645849,696908517,3333187,40022,102896,25
662620477,864129622,4107115,1069984,160694659,883751,5264,165399489,897155,292232272,4210791,268260774,1079262,3663,53717,25
802679927,1279749770,4165983,851787,248419725,1289754,2829,252626249,1272275,445270802,3316095,460650211,770929,185,37589,25
635459025,839563520,4326931,1167710,140100113,982169,4999,137583850,978657,247062515,5052525,283722869,915367,6600,49486,25
572186848,848688009,3496487,664170,150826047,800997,2518,145568427,812085,249494233,3962111,247031165,822042,316,39653,25
1363690561,1980321165,6925913,1284683,358693731,1823219,4541,359516386,1803375,656627679,6791596,677139749,1299098,10341,61852,25
550978317,833793050,3421757,541805,137929533,835372,1877,131826515,846856,243299710,3440695,279128369,586943,72,32495,25
784772346,1152366335,3873720,933896,194140975,945056,2996,189254043,940426,325380003,4289905,344177212,763034,38695,55743,25
602656382,783770213,4258658,973800,151609547,949639,4610,152633574,934357,257295945,4258431,230867673,1168563,47,37173,25
3390488450,3885981469,11534689,1529405,685098708,13360580,4443,684200810,13243346,1238806493,10991726,1239091876,2401202,9669,100873,25
691861440,1208117445,3068436,499903,231745205,1038665,2077,227713617,1022976,386546009,2903133,414387160,500825,1154,33105,26
699715647,1201366512,3074308,455807,229782530,1032327,1869,228709969,1041508,398755583,2669138,427565371,518679,143,30899,26
696158298,1207447781,3094389,467984,230686722,1029490,1851,228714294,1041648,398112366,2698302,425659509,499186,243,31799,26
682131126,1169876745,3177216,489952,229526561,1109991,1901,231401318,1121424,401994816,2580710,413759494,521938,32589,64053,26
410348298,613893874,2663573,465271,110808079,589899,1953,111646977,601252,197354863,2493660,211636634,518039,71,27472,26
461994513,672835932,2898438,537590,121689822,662978,2905,118925521,638859,201850735,2886025,207496333,643848,169,32919,26
407974926,616641790,2611672,368640,111979987,620748,1899,111745129,629159,197664594,2360820,206599301,535348,838,27671,26
683809779,1174207648,3197037,547048,228000926,1018744,2044,229687283,1032312,399326888,2626536,419231560,539685,973,35688,26
711423084,1206657956,3152300,591961,230540562,1082655,2458,226599579,1066883,389350546,3175767,420653612,602198,1355,39192,26
440539747,641328116,2746205,527871,112655450,627594,2473,110042512,610456,191720593,2897968,212211654,591463,135,31159,26
783644864,1260285197,4047218,880897,237228489,1288237,2945,237621310,1291861,415762189,3999358,446427715,746291,255,54486,26
470118710,635675441,2995106,630754,113550297,747141,2311,114096220,745222,200578684,2875994,215812553,588770,482,31009,26
412229478,616158269,2693141,453321,110345654,580489,1907,110890733,588845,195792916,2477935,210913577,524250,242,26824,26
689776988,1191267368,3042914,509478,228544403,1021125,2039,227276776,1034660,393860420,2736129,420308902,497668,465,37943,26
457153088,642638708,2804185,505607,116698552,749460,2474,115651739,738674,199956974,2824808,202476782,633843,287,33362,26
690656829,1194081395,3124297,478643,229434197,1016783,1860,229298866,1031059,400358779,2662602,426794537,516710,182,35100,26
728427338,1247637753,3089885,482127,242950304,1447878,2729,238204161,1404346,402784857,2804946,410270662,718587,314745,34700,26
781794049,1319630980,3157501,561854,248471892,1079081,2816,246118463,1062601,429851507,3132610,449194323,539486,2789,36905,26
447940010,694311180,2650730,381125,126197531,655975,1953,124111021,631841,221399402,2492935,221055373,533695,185,33639,26
534905721,693736051,3307288,846178,130775188,674848,4604,133756803,681517,238897721,3167164,228250280,809767,501,47113,26
448783786,652081690,2789862,478757,116593924,1055745,2624,113169760,1016974,195100496,2857539,204632708,617505,186000,32871,26
407531749,612887239,2394881,366454,108138636,597983,2073,106295694,589777,188448305,2225100,202928243,480074,12,26782,26
448314101,657698234,2837626,560834,115422084,656995,2467,112017914,633693,193952338,2970769,207608184,605050,236,30452,26
454684681,661618553,2910818,550421,119792976,681530,2652,117911583,660836,203693855,2871129,208540902,623632,179,32894,26
807413927,1031464469,4155133,962174,177811293,860285,3040,177418852,871614,324441065,4306551,329238961,1014760,445,42994,26
508620462,714686266,3169922,684461,127127133,740291,2461,123969917,769360,214447290,3925554,220227188,952666,876,77126,26
451082456,658759212,2840691,514405,119992245,670266,2555,118014728,644708,204065476,2841904,207614856,628810,279,32380,26
453205975,660563525,2868645,511107,118616477,655904,2468,116242399,632349,202442964,2839610,208103935,612393,527,33412,26
489673395,627659119,2740182,453712,112577383,885029,1857,111663719,895011,196259035,2570841,208100432,485489,687,913327,26
414300635,611192344,2643756,447559,111221487,597345,2043,112132476,600782,198826316,2393887,207557672,534823,297,31119,26
687037847,1168731052,3140842,500067,229531609,1047617,2041,231516735,1064184,402525131,2521254,414071874,537688,536,40596,26
702854907,1214379025,3024851,494279,231697592,1039196,1934,227538919,1034577,394957348,2802264,423178514,514486,132,29956,26
465188043,691345953,3553308,411594,123308734,722821,1945,122937169,647955,220808681,2513277,228522011,581357,14315,28275,26
689681427,1203279276,3040920,462942,230693477,1019707,1949,226641159,1018979,392044212,2778118,419530175,505597,236,36829,26
222855692,408462325,921357,155302,75252562,159711,1616,77526731,160572,137182231,1013705,139191641,43893,19551,16065,26
407727892,619583192,2644954,434279,110110650,577276,1894,109809713,590238,193617472,2468314,212022423,521383,147,22837,26
418526378,627201648,2654861,486350,111330403,588892,2060,110174586,598898,193547006,2549205,212331489,515952,60,37745,26
1067910580,1546076297,4909499,1124595,288780555,1274699,3118,288420987,1273673,508490097,4430456,528015057,1030385,2525,70000,26
30323909,29838833,513198,176918,8805502,97381,1135,11669182,88229,15358115,478546,17937242,64666,184,6831,26
303206332,488308209,2483110,488273,105257430,585254,2463,105576911,570069,132075980,2788097,131663343,671578,123,16714,26
411427721,617220451,2654084,466983,110236057,580079,1900,111247104,592028,196231342,2475441,210423401,517079,195,28436,26
473846238,680305869,3370629,575475,123014727,689409,2473,121754818,701391,214816139,3108276,225840057,579541,125,26233,26
412721960,621101847,2669696,464979,110483842,590542,1950,110745456,601303,194901926,2455671,210900461,522972,333,36404,26
482443342,627256533,2860909,1033768,114231340,380784,4042,111680372,382032,175502321,3087932,193188657,667221,1915,47085,26
741539265,1232370894,3347048,630079,243324409,1150326,3392,240892089,1136912,410795459,3069204,411100172,675203,710,32300,26
579349301,801323526,3565933,838522,139294056,875774,3892,137238902,813806,239976444,3991630,245296831,968994,270,44598,26
1000004781,1657682019,3330259,487016,310369243,1434540,3007,306702589,1394605,543116919,4371259,559664172,634603,1084,49533,26
423631694,632925708,2632191,448057,111303503,585390,1901,111027746,590434,198255472,2531859,218443727,525853,193,45911,26
809183785,1268375175,4077693,898750,245866480,1381566,3452,245957977,1323743,421203886,4066053,430070933,923108,302,43228,26
420113605,632613545,2663355,444104,112304032,585924,1952,111295797,584160,199394192,2437434,217350157,515854,233,24788,26
437644068,629271190,2787851,609598,110527189,608393,2804,109454441,591181,193527806,2940594,213628949,586068,1453,50655,26
1049502418,1520136200,4813019,1041777,286878754,1242877,3035,290676738,1259764,514921181,4236949,526256215,1030346,4756,52958,26
715852725,1213479365,3169649,650036,231189837,1068873,2655,227340990,1053318,392161794,3194831,419978128,615229,953,39940,26
693053919,1177516368,3240678,565723,228767419,1041633,1953,230330394,1053822,401542534,2729294,423421961,522964,1400,35812,26
422469588,644934735,2570589,402339,113295852,570049,1915,110932394,565079,195726924,2546429,214517679,508759,215,28707,26
457380273,661912356,2864135,514393,118416057,673983,2653,116136743,641118,201743282,2895492,209264375,616551,381,35291,26
697305559,1205253271,3047062,457125,230344566,1025230,1859,227759495,1019221,395719442,2729472,425298627,512562,369,31876,26
525237205,685999417,3576485,862488,124379650,868911,3517,125749326,820441,223963127,3671312,222477059,871083,133,38880,26
411138077,621055221,2645180,429168,110162578,689775,1801,110473835,707780,194946775,2519607,211245145,507853,333,24744,26
453379760,663488716,2923218,557066,118723077,661006,2860,116329871,635480,203669221,2874112,210133791,625512,164,34360,26
451418217,661512158,2887663,518198,118433898,660560,2658,116087078,634579,203082015,2834410,209171790,616305,150,31095,26
686147763,1179865334,3164737,542841,226869466,1024690,2049,228767378,1043479,397347724,2672289,420846203,506462,1848,49886,26
449832122,689252486,2625296,388374,121923721,616597,2454,119053073,593882,207872187,2609864,214349568,554535,525,32221,26
447180940,660843633,2758974,506755,115733462,616034,2267,112798922,595418,196369503,2841902,212194455,632566,58,34572,26
460010158,662380712,2931010,569628,121141206,675460,2909,120342729,653209,206927111,2858628,206878592,664322,126,26901,26
715743033,1220556167,3127208,525598,237464582,1108029,2476,233506108,1096260,397459491,3076545,406491169,624348,167,31084,26
2378593631,2722911483,11992781,3298955,507059867,7090209,6970,508937739,7026334,914145969,12220877,905861666,2976238,2047,111088,26
452026552,684639297,2583086,366442,120807291,686488,2062,119443519,666765,210812745,2470695,218000561,521534,7087,25727,26
158306968,240465631,801322,188820,44384162,261829,2946,41917220,257832,70253234,821815,77593676,143863,241,18494,26
593338284,727512418,4711184,1063444,133785623,1015673,4042,133466110,978768,234457615,4286053,230657834,1215423,1663,39656,26
522062137,705786645,3658852,765253,121654016,955794,3000,123417174,891135,228026747,3626754,238330428,773348,192,37014,26
704590693,1228754106,2954928,420753,235598091,1085476,1854,231585667,1061824,394103412,2889441,414543133,520154,122,29589,26
687814258,1172979137,3160190,496631,229301265,1062532,2075,230833270,1070078,400720083,2557603,415199510,538657,19286,36646,26
453022809,665502717,2794059,545720,116550694,644007,2479,113626065,613002,198928630,2825152,210391278,609958,239,30565,26
1063549395,1535633068,4790859,1009190,287123124,1321851,2935,286996010,1329408,509181617,4271479,529630568,1018745,75836,58315,26
455427773,653249294,2822166,496766,118445939,819337,2666,115974883,803787,198397634,2893685,203327139,628015,405,30906,26
593851056,1049802239,3170337,619560,229003939,1039981,2272,230428064,1026064,343815012,2688305,349245304,664192,387,22882,26
686799303,1136315311,3252125,658827,218811774,1050914,2643,218576525,1065577,375496969,3039871,399817871,611124,345,30296,26
552077864,678648115,3448490,752364,122694682,1111517,2777,122851079,1174922,218856618,3372438,228536014,823052,76,727472,26
388990783,555508798,3156521,911855,123713763,591606,8080,126422957,559868,146888623,3712920,144851401,867461,294,62715,26
792273688,1175866660,2940065,686360,218523419,1627287,2240,217851202,1612759,380398798,2239853,384543431,500122,2970,33022,27
1246672269,2268151098,3032235,527818,416029470,1865632,1822,414606232,1872605,753464699,2601017,780251229,350737,7620,42522,27
792972728,1231006048,2605481,577236,215670721,1618806,2243,217468172,1595570,399246027,2219264,393847247,483472,5905,33525,27
793103652,1226279043,2575815,546770,226449537,1592520,2240,225853126,1570403,385233977,2354542,386073235,535486,3469,45300,27
654768096,971025598,2086884,430604,144364275,1138255,1868,145005805,1144215,300023187,2127099,306863507,374322,3766,33320,27
758323897,1169499137,2740834,677532,196199158,1270798,2288,199337074,1248111,380287171,2321325,407579480,388594,3467,31878,27
775980370,1252051632,2584173,609571,204868652,1248495,2435,198995541,1240725,374201084,2577375,407030339,374022,4237,34041,27
813649490,1247212147,2829869,651517,221633272,1250059,2339,224805442,1244724,419459210,2207916,409311369,434283,3579,33046,27
792848325,1243990011,2669502,576312,215563021,1257598,2239,215363577,1233097,397339161,2243947,393358217,478197,5293,36271,27
744036203,1184415583,2722887,566135,198430759,1260868,1826,198600860,1254031,380527684,1933656,406125763,355626,2892,33269,27
1305825246,2269399763,3443373,727906,420974377,1942458,2238,418850736,1931163,753650290,2679613,785809651,390435,6939,44158,27
2145345039,3304713338,5699358,1623587,628068644,3632576,5095,626758002,3622176,1116957085,11365143,1112081835,1434666,9474,82883,27
895465787,1302443204,2854731,617389,226240913,1635148,2242,224055062,1607478,408276906,2296338,404007378,469609,5473,1292590,27
1394167282,2454844389,3328608,702664,446173650,1953466,2238,439479548,1953545,798863386,2959488,820546548,423554,3443,45530,27
