@relation 'problema-weka.filters.unsupervised.attribute.Remove-R12-17,20-21,24-27'

@attribute cpu-cycles numeric
@attribute instructions numeric
@attribute cache-references numeric
@attribute cache-misses numeric
@attribute branch-instructions numeric
@attribute branch-misses numeric
@attribute page-faults numeric
@attribute branch-loads numeric
@attribute branch-load-misses numeric
@attribute L1-dcache-loads numeric
@attribute L1-dcache-load-misses numeric
@attribute dTLB-loads numeric
@attribute dTLB-load-misses numeric
@attribute iTLB-loads numeric
@attribute iTLB-load-misses numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}

@data
228027207,380766587,2422141,447660,70629926,910320,1856,69788390,850474,95622629,2950616,111507496,587358,26,11866,24
273594407,356613583,3013501,752558,75380363,569352,2485,77143442,581117,111013533,3041564,111036119,793461,552,15435,24
548111256,911779178,3586306,850842,195178138,1007409,2872,197115363,1024510,315132767,3146649,312490742,855587,1310,27382,24
515036642,946052706,2772610,483703,199850070,1171353,2053,196296871,1324530,302912709,3075136,303047697,716414,211158,18632,24
348400811,438558171,4075509,1230519,90122572,1117434,8207,87710746,1310489,116215425,3773610,119487205,902084,94,53547,24
300783014,400923721,3131052,830428,79440021,877555,3650,80521724,704166,109774179,3444553,114507353,721595,2,15319,24
510953830,963528514,2605818,420320,196022149,1279843,1857,191299489,1434998,295332174,3223048,309691810,684025,79333,154660,24
238186196,391850239,2447076,447769,75741588,1130890,2058,72384819,1285425,97401460,2737062,107823849,690575,120419,147380,24
304514397,412735815,3273459,938943,81133036,1060354,9017,83282171,909972,113160415,3758790,123284658,874269,120198,132500,24
265939255,356201154,2933548,710575,76119123,562640,2486,78604191,572269,111251390,3133045,106936269,766576,35,13058,24
236027180,395167624,2408920,409016,73737653,753528,1866,70478248,822937,92991047,2729370,109059427,678212,1817,16245,24
236325869,396884841,2470276,404581,77427619,683257,2820,71423228,799582,98988754,3034521,112761636,704289,121,14476,24
522493888,955463038,2761852,462686,199509702,1173219,2002,194420207,1347314,300219285,3089184,304803007,726802,198,16492,24
227870819,384280911,2386450,457090,72014318,846333,1886,69291932,859095,97622337,3030386,112572327,612000,11671,33953,24
504695339,936777032,2951213,564587,186893655,1350879,1882,186525875,1309662,288135790,3422957,320001312,511401,933,15110,24
279604176,362458683,3027618,815560,75924043,560093,2879,77203155,567232,109260492,3127602,114451969,684172,106,15006,24
231849359,386212889,2431104,467275,72268980,798570,1959,69878321,853217,97984799,3075809,113185105,650970,466,13755,24
238905962,395260924,2487689,465440,75053518,736151,1963,72095127,805662,97981966,2695909,109303318,673332,136,14945,24
733534719,533849180,8363841,2043977,116373889,5923486,3398,116370771,5811120,159446935,10755700,156573446,3514180,41397,47410,24
759802666,861335494,11188312,4623940,169525344,759549,60165,166747909,764559,197001437,11129170,199787112,2156754,2610,298653,24
553217840,922668523,3563119,926413,192219053,1055562,2864,194405805,1018613,307531865,3282800,326022257,717782,449,20974,24
268729025,361521890,2961626,721471,75815502,595892,2681,78532980,608708,112641781,3144040,109221270,749986,5827,34359,24
235112344,388755730,2434313,480081,74260787,814607,2056,71586193,881882,97255485,2997460,111049335,666928,267,14484,24
507849718,963683995,2673901,443801,194958890,1165249,1951,190300703,1268542,292148879,3075764,310407492,695656,706,17999,24
229570212,387723614,2444626,437582,72066548,893378,1959,69611220,875808,95931761,3075853,111941517,604277,21,12526,24
401775885,448940780,4053635,1329782,93745269,1664498,3720,92948264,1639996,126673327,4318753,130589563,1480063,19047,31575,24
272729849,357986186,2897497,788733,76843640,562122,2684,79899633,577867,112916321,3150616,108354538,795385,30,13672,24
232187118,387111106,2444542,473214,73997253,784971,2347,71039843,865359,95828871,3051352,109082304,702397,110,14335,24
1018976270,1203622260,6788562,2843724,255579622,1218886,8567,257233893,1223837,394980314,7984597,389353561,1828941,32961,66865,24
548669395,990402342,3353703,783939,202849200,990395,3321,198642923,990304,304899100,3538080,326520667,584741,532,17046,24
262474750,397498934,2835721,539837,81405324,934442,2429,79483839,999666,108076408,2879072,112453824,558289,241107,15535,24
282608549,364387292,3026042,830498,75759823,799494,2686,78604257,720302,111655736,3235849,113203171,642002,29352,62169,24
232636661,351500777,2593278,500870,67489678,856884,1865,68604803,748581,99463889,2813538,116671652,546108,13619,14671,24
247552023,398235662,2658692,485818,76661933,1063820,1958,74434002,1198991,102693320,2672179,111689613,696524,76660,14552,24
507291757,928658265,3011875,607100,186063036,1396651,2152,185740203,1361704,288166822,3511751,321062544,522500,102,15005,24
545816592,908139470,3577211,919959,192192018,988320,2671,195207527,1008153,311489387,3109131,317395807,736132,176,19512,24
234199234,361758741,2534709,545279,68153546,887708,1960,68516298,818885,99241312,2973761,116515872,596534,18471,31302,24
537921457,922816932,3171969,705936,195446459,1188758,2673,201008394,1144929,317751200,3005749,304374814,643150,17765,57294,24
223977950,372708185,2365545,476004,70843199,869982,1861,69103628,870581,96074983,3034046,112388726,611682,28753,11021,24
540736674,949125484,3150801,604627,203621199,997292,2874,204785883,1003600,318028455,3253592,308019170,777733,25577,15847,24
242634630,379769225,2466969,505033,70024164,932522,1867,68002111,978528,96122651,2825530,115119797,689325,95117,41777,24
226777960,375064738,2500410,495463,71597487,941066,2005,70514040,889101,96272575,3144311,110691909,582341,27548,12093,24
233451235,389122644,2482322,505322,72103040,864029,2058,69488356,857229,97399115,2947730,112486723,636031,117,11245,24
354420728,515544412,2703856,513740,100930509,3219273,1957,101016780,3087844,130542259,2936483,139708532,526304,0,12141,24
273865798,363191180,2999432,745901,76644394,566348,2682,78469971,573839,111573107,3184955,111792638,679057,45,14614,24
269110889,365379103,2870325,672344,76535848,588754,2682,80139016,598475,111117150,3242708,106642813,830475,47,14544,24
226966120,375750155,2501987,479200,70421787,901940,1857,69147854,844537,95523985,3036272,112438955,607783,13,12813,24
223908225,374939696,2362142,470735,71556361,934534,1862,69545395,922941,96207525,3050678,111709454,614976,128469,11913,24
511380442,944942400,2638696,439840,199102847,1273124,1881,194061555,1444107,298837470,3147034,302346635,697193,5514,282934,24
230662225,365978274,2568401,548095,69276589,867726,1982,70222337,802931,97727316,2956099,113369118,553767,524,13712,24
238138139,392399662,2501145,517033,74274642,803884,2449,70985450,885492,96946915,3017418,110036011,665069,249,15761,24
246423450,393143675,2642605,542473,76462521,730576,1962,74467477,783556,106208987,2632608,114165107,676678,94,12634,24
217385904,355041070,2368071,475463,67171457,849570,1920,65552216,820944,91735818,2584739,111664397,485715,32,12051,24
229488715,369395512,2528290,509017,69556613,879823,2005,69308791,817527,96308757,2984889,113110724,555778,16,11555,24
227369885,380869893,2444090,470909,71082317,917797,1878,69369768,883922,96621782,3050594,111593727,600585,98088,12320,24
284786005,390938832,3625493,926877,86248010,497139,7232,85450049,525123,115759735,3228402,111259218,798513,2697,24907,24
233868164,354373836,2508483,517406,68161082,848805,1866,68503761,770145,97719942,2832944,116050404,577684,25,12537,24
271078787,353606568,2923107,769112,75535920,563477,2683,78497099,570590,111874759,3041605,108710086,739500,61,15644,24
549090808,961338754,3600808,771822,198624753,1273477,2520,198201305,1336330,312684959,3251841,334908382,597319,52802,31585,24
256829308,382284691,2687177,553880,76834172,1592244,1958,76579800,1720699,104034445,2580340,114120818,693689,20677,17495,24
510674511,950901688,2830567,555731,189768827,1408301,1951,187366706,1367067,291630407,3462187,318339091,582322,10712,54448,24
276610093,353077265,3082196,809284,74105359,784455,2684,76246008,716875,106576376,3084502,116700084,688063,152,14597,24
284450745,367041070,3047728,769222,73948480,708436,2489,75403612,615744,107984051,3297246,119765244,631021,16,14880,24
521363483,949973613,2945344,560311,198689153,1146247,1861,196300730,1246407,303320125,2927767,306312137,707803,58578,17388,24
583204850,1019523033,3279086,724132,205936259,1215029,3160,203594706,1185512,320019313,3610400,327645862,884944,4601,26192,24
322327851,423222941,3003730,716511,95310915,1476878,2684,95647287,1509106,126681851,3241247,122576815,977298,691,17387,24
512142802,967572920,2708028,479245,194423157,1217291,1857,190118689,1303824,291390749,3064556,310612467,688748,24752,18008,24
502417701,920965970,3046924,562120,185746644,1352372,2052,184712280,1321054,289786189,3354311,322847153,481827,145,16278,24
1103061761,783314141,10032146,3309096,177288504,8460168,8737,183018290,8485705,244746280,14047949,241158675,4601606,2698,126959,24
320521868,454513699,2783616,1157226,92845287,508008,3990,88743655,537547,116580281,3318055,123367007,702101,399,28490,24
237830179,383397582,2387632,391820,77254110,752987,1978,74189108,869693,100788902,2880709,107319555,663023,114922,17912,24
330589700,375058433,4575854,1232591,79147462,938013,4215,85819553,866263,130152411,4808029,130946680,1143092,148,21611,25
299822599,446639668,3413673,664463,93890719,731605,3525,92292950,635478,127219738,3626655,113977905,933386,32,14303,25
433776714,451600033,5321383,1189025,102201945,1181337,4197,104929408,1061093,150418715,4022496,124110775,1233644,34874,92708,25
273472520,474493308,2728702,511977,84711317,581948,2442,78305658,607039,99394483,4050556,119191054,853259,31,11368,25
265888345,448371867,2835309,460547,78681542,799724,1786,74003851,850910,102116407,3771906,134952724,645672,12,10057,25
293376418,458229384,3198073,671468,91176776,950343,2860,87845114,994726,113990785,4454248,116346243,926885,163510,135793,25
284062837,470704040,2749007,468949,95240211,589877,2169,89491418,622596,119239266,3550392,117276046,919086,32,14111,25
288267200,464094997,2960266,626966,91461751,550451,2839,87638569,565463,112559009,3769632,114183070,891613,234,15251,25
299776459,475640137,2988816,594900,93682326,666136,3325,87207312,632909,112465807,3846000,116138486,884020,11,13647,25
1808760267,836545221,23105987,4858167,196030975,18411172,5468,197916229,18269045,272366246,33581448,264247126,11413379,38597,94451,25
269745984,406174692,3050763,695563,72746863,635386,2483,70549267,746938,101237990,4967829,139971575,721847,17,14523,25
563460458,1041251132,3059681,610685,208109960,997569,2655,201904544,1035634,306334904,4474521,325278304,880164,2495,18257,25
904714124,502255273,13169337,2868937,119553667,5621298,4851,128047374,5612922,183890275,17484520,154233446,4829022,12073,51809,25
286902857,471301658,2785704,605019,90975686,574663,2518,84968024,662857,109240515,4002792,108627284,1082645,27,13886,25
290358387,399107393,3633797,692682,93692527,927476,2606,97374099,808402,107811645,3335456,99267826,830034,5,38628,25
303990806,461287375,3480826,810258,94297666,588257,3034,90118622,569908,116742706,3868014,110414157,1164518,7,18050,25
607217512,935433451,4645565,1243249,195018993,1347900,3224,199834096,1361393,329655884,5039300,351196593,942447,535,23427,25
282956428,472743638,2920068,587984,90378777,555590,2685,82890778,577156,105097080,4087349,111523147,935097,484,12053,25
297857177,465260458,3479619,613400,97345356,641361,3072,92392135,588837,118972270,3642621,110702687,953651,529,44366,25
280295713,474364363,2906892,548135,92246774,547815,2636,84987722,558096,109775842,3756148,110936416,925947,223,13419,25
304323986,416098017,3348694,670454,93912801,656296,2521,97888052,629053,136009164,3557848,105251406,1036708,4885,15953,25
316381692,367902617,4330124,1087659,82545440,926644,3235,91321024,830861,139150537,3817522,117115059,1130777,114,22319,25
538772222,959215883,3676872,693475,192520811,1360768,1966,190986639,1396017,307237497,4051213,351897981,573845,3162,21635,25
545075353,1017787581,3172732,575568,202365975,1201866,1872,196267813,1296606,303481310,4764656,335077132,689240,429,15136,25
325179381,379487951,4280169,1117620,83892669,886153,3635,89643204,764116,136743042,3997005,121939167,1131078,189,20982,25
304303154,423854131,3783346,665898,101601589,840866,2530,109739585,706715,122126534,2841527,106844230,960527,322,18407,25
284091880,467545160,2871784,528570,92825282,659445,2440,88996813,660464,115092214,3720560,113052458,880851,98931,42287,25
581690425,1007630037,3890823,643522,215826440,1075441,2534,215986769,1062005,329992579,3704691,311037819,1254735,2048,34303,25
594244517,971708329,4761114,1034307,200295739,1448944,2654,202866102,1416113,321510981,5361843,338307685,1153645,622,25157,25
278022554,434752041,3018472,663859,76779364,763561,2660,74690963,838093,101949516,5431315,137234620,737784,6484,12905,25
272675510,428637697,2968793,625603,75788262,635963,2241,71778493,729648,98773365,4773678,136730239,767476,168,15490,25
545942827,1026184405,3115247,579090,205479625,1182965,1971,199416474,1304287,304725330,4698986,331989712,745299,41130,46092,25
289776402,470596748,2952426,629420,92521252,573726,2518,88019961,600410,113280939,3856394,107568932,1127141,27,17019,25
280019703,391665053,3376070,480530,89417920,777240,1925,94637743,709037,134132439,3101848,109633750,984034,41281,13697,25
568130377,1040006756,3379312,600036,211319162,1030031,2730,203564048,1037315,308106733,4446973,324452572,972895,477,18116,25
571062080,1031719488,3327902,615070,210122741,1148223,2951,203278926,1173310,310139923,4204345,325073677,906011,348,23054,25
254699799,364226610,3418692,620291,71277724,989977,1974,73851006,926156,112681777,3798745,137523586,722151,25111,49108,25
562969675,1045528580,3229644,490388,216198225,994681,2455,208151266,1010912,313066812,4050838,315452838,981404,135,16751,25
552223239,1010399857,3421993,682066,198950527,1071186,2279,193441360,1157153,298808323,4947340,339686140,748220,135,18008,25
276252305,473815188,2729206,588035,83998511,573365,2437,77712313,600165,99845151,3869815,120215370,858356,18,12390,25
286050888,469715858,3127888,588636,93067866,560797,2684,87985457,570757,113120378,3852592,110639534,968274,10501,23774,25
328320327,372925234,3765550,1078073,76330289,870178,3438,79381733,881575,120945653,4554720,142863153,911914,205,23157,25
564440809,1035635810,3232562,520209,216785480,1098209,2605,209123221,1071636,315695155,3991438,316114713,947622,166,17507,25
283052204,468728555,2858098,529765,92290532,642616,2435,86384779,633472,111236090,3677589,112751805,933329,13,11872,25
274573097,468366277,2768651,601952,84550907,562289,2726,77844941,585871,98600896,4121497,118668413,943951,63,11584,25
297722187,433985473,3426220,643512,91425016,657810,2840,91000218,573408,126469265,3483459,113166121,902031,7153,14685,25
283336735,458758145,2736973,671807,84769500,662746,2517,79086484,752409,104719382,4287342,118921245,1021539,45,41870,25
258962591,419711100,2857131,551413,77569252,760396,1974,74909054,867148,103135271,4419266,135606705,653310,14,12099,25
328683260,438792996,4448150,881571,102334755,875431,7760,107864277,733017,147220705,4027721,103752388,1064127,210,29349,25
555302308,1055204698,3111037,458401,215338685,994675,2655,206694859,1111707,311421397,4494443,319786223,1031232,2626,16208,25
598385746,936151783,4870213,1041695,205057916,1330446,2787,212257851,1242172,344978234,3741316,334037856,1117181,259,22936,25
849159230,1033832488,5988281,1881810,219388417,1660882,4578,222589977,1657687,355638048,7320358,330913329,2015481,42146,41045,25
274495795,473171292,2665767,560386,87775634,620744,2435,81346400,641970,102825254,3972026,113086397,917082,41,12002,25
559461713,1058708533,3093453,499811,212149691,1015376,2480,204324337,1049841,307857839,4307843,319657567,928106,180,15964,25
290493394,457815782,3133864,634133,96012018,576935,2719,91408335,618263,117721423,3962307,107067028,1101745,21,14908,25
320673706,364890542,4073563,1198342,77729807,947088,3437,86746252,890000,133354080,4135353,127811797,1076720,105,28221,25
260980582,380297525,3450781,610835,73571746,896042,2064,71390758,925784,107726730,4404051,144814255,663528,106,18125,25
572865109,1008939424,3854324,678455,215888229,1213774,2832,216043713,1118735,331608690,3453892,313317941,1044193,510,20850,25
291977324,431703789,3389174,662788,93672236,648949,2516,94541591,609753,127037293,3479214,109338243,1085632,16,18447,25
280704136,478905834,2989233,508793,90727423,618424,2685,83039802,628192,106104765,4005194,112835851,938922,18,12699,25
607134011,1035686083,4151469,802217,208117781,1520529,2717,202162536,1522647,311036457,5045154,338136756,876890,83307,21468,25
282776447,454412012,3007256,715393,78785286,593734,3117,72181085,635119,97298854,4173355,132171738,837063,390,15612,25
571895891,1047242106,3442438,522968,220364112,999927,3112,211204563,1010278,317442526,3924293,314709887,1027344,320,19312,25
274460601,479218192,2709367,562364,86462578,602081,2216,79815098,631719,101120016,3912265,119801479,899798,1440,13017,25
558109108,1046871003,2951760,459928,214386197,1094035,2232,206456996,1123872,312191738,3937229,318240688,944687,69017,18048,25
677523501,1058681618,5123596,1506580,229618803,1708241,13662,237193473,1576213,361755961,4532402,320831453,1210092,115178,450983,25
542034291,963064760,3852999,684857,193438853,1388332,1873,192524819,1413248,312124451,4215169,350299528,600656,236,18471,25
273239353,416808409,2976439,671012,73410773,635740,2531,70877644,741211,99842529,4340203,138217499,711664,10,16883,25
587690031,1002008281,4014397,830889,208497973,1157423,3134,209689457,1084308,330009261,3817429,327680285,983745,183,21646,25
287093125,473902732,3135026,608855,94161896,557575,3200,88969360,554626,113058229,3823346,111834641,924859,2034,14978,25
902470374,517800726,12961407,2841732,123455313,5610622,4854,129430274,5609585,182576804,17603535,149456384,4755743,58545,60174,25
341179657,446383983,3395941,1053269,78831771,827235,4666,75647695,896431,108223324,5197727,140358858,912298,128796,76395,25
560414069,1055370053,2940234,510926,211967033,1109325,2431,204814378,1135516,310039800,4061823,319352403,914767,284,16947,25
327624308,384237444,4970712,1239370,86510455,908931,4597,92022116,788064,136229622,4438705,120248883,1220071,395,20375,25
319867340,344015037,4316397,997971,81154024,824101,2518,88708848,705110,135868324,3230859,120594231,1034779,377,18739,25
710690240,1111518749,6036548,997553,229337118,1562597,4545,229016249,1563166,347917251,6621083,351387685,1508035,192030,36709,25
257558838,417257599,2871906,548458,75967655,838470,1880,73557237,919954,100283337,4402520,137529641,663787,1385,11908,25
347402084,506980237,3535525,1076215,94214395,838803,2997,90590960,841174,107280747,4532628,134674283,786586,106,23593,25
334133018,381206715,4589429,1258884,80336662,945954,4412,85796541,870008,129271532,4783744,130941482,1141300,108,19957,25
960489584,713838126,11090943,1481498,164908920,12525588,4843,165772226,12386439,203456905,15425020,208122267,6293884,6174,58507,25
492368101,906755455,2945641,575681,185780368,953289,2065,185341428,948878,290891242,2952510,319207188,593551,556,16458,26
483144983,910012882,2807531,490894,186579677,946918,1862,185392250,942658,291167622,2917151,316921619,589676,210,14687,26
482861846,890306163,3011029,502719,186532755,1025796,1844,187121299,1019485,298193109,2654704,315674910,580339,50541,30202,26
489359676,922292471,2724339,450738,188352547,1009178,1900,186007722,999785,289075863,2959256,314522053,592092,64315,13954,26
216474440,351230145,2304029,405352,68111182,527483,1948,67550767,506677,92399024,2573785,108761049,601759,74344,11154,26
246281769,358366279,2619789,528347,73819485,625495,2899,73736369,599485,102226718,2928990,99464618,856958,73,15261,26
213101061,344759892,2307068,427516,67853345,489875,1895,67244648,471288,92586134,2601001,108551454,603740,0,11079,26
494740260,924540991,2642589,403760,188745124,980758,2043,186856957,967388,290728360,2961745,313118741,592033,31329,17101,26
521682680,911222223,2935873,540235,192930493,1189438,2448,193708224,1187758,306329347,2866491,303506347,886827,56983,148384,26
241075483,357509415,2469946,469067,71199437,564335,2470,69992065,526142,95623462,2868430,104067596,787336,25,15794,26
550476212,933881533,3946456,897432,194933189,1158382,3147,194579379,1084545,303894609,3885578,315919945,892513,195,19099,26
238368663,357433090,2472860,448486,71889606,569296,2305,71772361,551862,98660210,2927056,101311270,836041,85,16552,26
209282271,340700078,2309784,376909,66996320,489709,1902,66971428,475461,92565970,2591689,108975960,608111,10,10346,26
495225768,928088220,2665006,390837,188806909,986291,2038,186333799,971514,289313131,2957453,313011047,581354,469,15080,26
239082563,357168571,2483638,528299,72114993,553978,2471,70964192,520142,96948619,2893975,102740634,772400,10,14316,26
495058603,926019374,2648203,443416,189778743,1080477,1853,187259555,1057327,291202572,2926064,312728978,570972,131458,92464,26
506877932,940894734,2695707,390233,194454213,1006814,2723,189803368,978879,293418453,2964144,307308986,722397,182,15366,26
506120762,913839135,2857989,507967,191683614,1043184,2817,192232463,1035219,307611425,2709913,305502717,793065,15787,39705,26
211653965,344267163,2273110,396793,68980015,544935,1944,68344377,524284,93306366,2656088,109545590,601724,52075,42062,26
268912513,369024605,2853018,671090,78163358,604637,4596,77482787,597675,105243936,3204633,103822712,902627,74,16066,26
247106368,349244547,2553485,477057,72082875,648283,2628,72659460,623840,101476896,2786889,99322294,879503,269,17201,26
200438909,324771822,2165923,385386,64801218,502874,2060,65433720,489948,91617337,2281395,104317421,548288,5,11677,26
242963767,359135802,2541700,508588,72008323,602930,2458,71043254,561543,97392125,2948014,103097753,788786,134,14914,26
241298062,363923113,2490507,485081,72132803,572310,2643,70759100,530363,97087754,2893811,103363172,765498,99,14577,26
373539994,389871039,3974993,1009240,80385480,688533,3033,85049730,695818,120580317,4257249,124590598,1066227,528,101923,26
271180798,342737384,3637261,669611,70800854,735362,2454,73490958,678862,106732772,3404721,109538466,993031,627,14006,26
245476786,353615661,2465749,486383,71427290,865964,2549,71721328,833698,98988198,2854747,101265256,830789,322,18555,26
237251362,354039342,2505838,538530,70860808,539470,2462,70163387,497820,96365221,2925573,104587349,749842,206,13824,26
213870635,333829488,2361797,418879,66805272,489448,1853,67586073,482571,93873812,2597284,108106118,605770,2,10532,26
213380447,324864910,2439635,483904,66036362,486287,2040,66951966,486706,95525384,2538891,109217166,623559,30834,15474,26
488833003,891606414,2951097,560405,184711791,1048503,2033,185073208,1034018,294060967,2834901,317457149,590997,52141,76730,26
497393264,907246765,2856365,542888,186864994,1271413,1930,185506524,1276920,292041594,2923620,317790827,572102,162575,16540,26
224286611,364110554,2455277,445522,72174942,523131,1950,70228416,565634,93718246,3583708,106179566,664328,2,11778,26
489705604,918144173,2681919,465251,188475544,963820,1939,186701610,954232,290558000,2976158,314072833,597928,249,15449,26
112692535,224583361,867360,179621,48743340,132999,1611,50074895,126538,78599511,888217,85119193,38777,145,15934,26
212898492,343242993,2331889,435142,68368436,485086,1896,67754977,475234,93441209,2626780,107674408,609240,24,9754,26
215396709,350086452,2288211,399411,67191686,497649,2059,67109487,481031,91960791,2604599,108720504,612963,16,10574,26
654606288,1001802641,4073343,819452,211167133,1187360,3115,207458524,1146091,316211533,4532571,312260844,1178904,10883,28803,26
15519959,15024869,323274,97847,4348204,79393,1133,6403429,71758,9624495,514850,12818982,73393,293,8870,26
235451484,354954794,2513135,501522,72367720,581208,2458,72368917,553498,99280162,2859317,98923098,809033,461,20886,26
217514092,343655897,2257831,375134,67416111,562530,1894,67472531,540943,93268576,2624131,108586341,629730,36670,50851,26
235305803,365597839,2869777,417771,73620695,597253,2466,72252166,618565,97133325,3143169,100523417,819517,48958,14112,26
211551350,342345774,2297962,414511,67977488,541705,1949,67398898,523990,92690648,2627796,108598000,603786,38883,42780,26
297485594,416341185,2649490,1022716,83521190,281904,4041,81935557,293487,106597159,3245203,116155512,795848,10,16357,26
527953883,925269619,2969372,586830,195652159,1085003,3391,196148571,1074013,306740399,3070980,300237824,958245,30795,21138,26
310586041,377161345,3405267,897742,77496892,748394,3891,84705820,723380,120255217,3891829,107810958,1297834,143,29672,26
566069848,987056884,2915227,605391,201974479,1108944,3008,200740375,1106258,313153782,5743960,337793620,634733,454,22096,26
212571885,344721151,2264770,418450,68281395,601297,1856,67432051,585956,93348008,2625097,108749301,594733,17645,144887,26
580037847,956875257,3921938,884883,202810172,1213411,3203,203633523,1131255,315511931,3827252,307942410,1074490,156,23699,26
214676091,335776668,2398117,443674,66123934,486821,1946,66799389,470560,92779218,2564448,109409048,618633,4,9417,26
244025845,348684840,2560706,497839,72580540,577767,2795,73379356,559285,101953885,2816750,99153179,876404,74,15318,26
649928628,1008774690,4018935,892455,207017417,1144177,3026,200234506,1111135,309090914,4695144,321881352,1121325,21718,27857,26
521032375,931336757,2821288,522179,195640174,1021312,2657,194944344,1019690,303878033,3141219,298740434,920571,187,22791,26
497187629,930097200,2631605,360349,190659154,974583,1946,187057507,951309,289860010,3058194,312843465,600021,100,15429,26
220964437,339632945,2264272,405402,67664215,546565,1915,67357867,527577,93954591,2639957,109648506,669329,19103,11033,26
239571887,359465931,2521710,542635,72655365,562762,2642,71951562,525748,98601689,2918353,101474246,772584,100,16372,26
497795531,923845905,2644159,373562,191309444,1084759,1850,189004004,1059444,293865733,2955208,306500196,662634,88469,14369,26
291220444,347695738,3303579,796980,77777214,760701,3264,80112728,677501,113648663,3442516,105845268,1035077,15556,17070,26
212582288,345130313,2255467,372721,67698294,500187,1805,67332827,481079,92823697,2613796,108035748,613066,2,12083,26
246582376,354154532,2568495,480511,73869699,588089,2854,74256403,556539,101796512,2857286,98626248,851347,210,16230,26
235884709,354771087,2517074,476101,72725519,570823,2650,72732329,542108,99711049,2833634,99101572,852788,118,17337,26
493114842,922748937,2707672,457587,189293112,1010250,2050,186948819,991648,289835314,2942982,312387663,580521,32663,14674,26
223796326,352070196,2380794,437242,68013923,493086,2452,65768638,469795,90388231,2653169,113372128,619746,0,11402,26
241013763,353997357,2463718,454034,71536101,581794,2266,72155872,562870,100343187,2779671,99517254,833206,10785,15478,26
244866817,357252214,2621909,532465,73821213,590131,2912,73819849,570582,102104058,2897268,99666866,846413,73,16615,26
515729455,917955574,2952333,534559,195007771,1079996,2483,194962350,1076204,306896871,2951344,298667446,919622,34848,21325,26
1163689398,1087501591,8806325,3027647,240635730,6343173,6970,242798731,6521007,360011417,11356479,363158727,3737074,5634,83881,26
215421216,329472736,2364030,457968,65925825,533735,2060,66652395,518398,93847209,2562109,109359347,630015,2,53800,26
84358272,151321115,623646,193607,26576840,214354,2948,23052815,210287,32770815,908862,52059517,61125,13,3581,26
332001298,365190327,4458631,1051441,75599769,1059099,4042,78878577,1097887,111560062,4866798,110782897,1234429,951,19972,26
283117809,426686143,3339217,702487,84698310,591564,2799,82668949,589849,106348167,3760282,108866182,962727,69,16007,26
491556956,924726884,2729233,472083,189292624,965438,1855,186424101,957348,290261105,2931817,314025257,591691,47,14734,26
493940217,927131203,2671282,410850,190803313,967324,2070,188058189,944275,291244485,2963465,309540433,599534,79,15439,26
241137613,349577264,2524945,489025,73421446,705581,2467,74311659,679736,103127491,2797164,98736147,809690,778,237987,26
646993699,989958403,4125045,1007064,199137285,1098481,2935,197825643,1085328,302915824,4996937,328001920,1089150,21757,39927,26
240104421,357310149,2522348,496568,72753127,575393,2657,73294719,556669,101210711,2830883,98964274,832442,99,14771,26
512196016,917031886,2871813,531923,194535129,1014383,2261,194648585,1012888,306038587,2933371,297272654,898393,267,20445,26
482173596,827797760,3157962,762085,172622364,965207,2644,176516804,982125,279977200,2943228,298191139,682290,88,17204,26
246700902,385086431,2683098,444190,73551519,641647,2055,70279988,650651,93709219,3486218,102523850,933134,167,13352,26
299934654,406785002,3431387,1050651,87023101,564643,8087,85052091,537501,105406168,3961925,113367425,1025067,108,55555,26
368229171,597946293,2075711,597687,123338709,1400376,2240,125342865,1297790,173895480,2544064,178134588,643581,31746,25551,27
802114370,1521936350,2920224,538353,314608441,1981830,1822,319466693,1864150,522584677,1990330,544154547,375589,341036,32060,27
327115889,502655214,2391708,704603,100780321,1338359,2239,105618678,1186111,161437861,2088615,187709336,439307,29,82255,27
357140133,638391800,1959486,540167,122666420,1147710,2241,120526567,1143039,165990822,2727889,182918517,491654,98,27372,27
185758308,191382077,1696622,382586,31942432,481983,1868,33297166,457660,39631259,1711268,40741786,462147,159,13163,27
328232906,499242913,2446232,703550,102647318,1215963,2287,108906819,1034370,165856489,2061935,181638825,510708,59,16249,27
332464373,490095988,2284554,668479,102862692,1145116,2437,111285001,938258,169793086,2062537,178118378,563890,157,15841,27
337137649,511338752,2366025,773463,99825573,1215025,2339,103346912,1144032,157750076,2220270,194569455,369476,183,19173,27
331688863,502274048,2398470,764704,102128082,1230317,2240,106932127,1077605,162523873,2111343,188803629,434740,12,14291,27
302626726,574868222,1651913,359800,119793418,849311,1824,117746374,947248,160622655,2252239,148593966,406033,4391,14376,27
831113600,1599951377,2882727,707411,316998832,1864767,2238,313223782,1875380,497489319,2954115,548212814,370747,634,25505,27
1163859825,1795963407,6164944,1685274,387301907,2725697,5095,388343842,2869435,590556173,11683460,590879076,1913762,11474,49348,27
332491862,487966111,2302397,692733,107596317,1279941,2242,116102502,1093708,176302574,1988945,169993240,586099,250,19776,27
827152284,1628133632,2613498,626452,321867727,1850046,2238,316979303,1860122,499229017,2963784,540029063,401335,731,26196,27
332386246,494586601,2352421,767119,105145195,1134860,2827,113714362,941292,173419828,2136903,177741734,542609,219,15744,27
