@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
108229341,215304727,339877,108972,43379616,101862,519,44798496,93911,73743455,229190,41990612,113538,48130,?,15580,?,83628401,11685,41913626,2002,87,4903,32426165,29123000,3012000,53570495,20
137154082,283655802,430139,72801,73906494,208373,1034,68027716,186487,84205435,516280,48509255,270731,69566,?,100914,?,99049675,31561,51971655,6393,8,7200,42673020,39437000,2957000,63607083,20
71918678,148899276,290046,76265,25699921,91542,977,25588179,93024,32178908,293568,25222333,186575,67150,?,47283,?,40673293,15962,29824310,6649,0,4708,23254937,19939000,2990000,44594007,20
128965834,262107111,448844,92734,63697242,177439,1034,56947088,150484,85593156,386703,52768769,234264,59551,?,78048,?,99086084,24515,41894438,5294,7,6924,39348415,35137000,3904000,60912996,20
5378704,7947304,161122,22186,7257566,43115,135,7081275,43068,8073003,82979,1467204,77852,51290,?,?,?,?,?,?,?,?,?,4531717,4003000,0,52825293,21
16237062,11712925,218995,30379,7264656,46240,136,7948121,44618,10687626,84124,6780177,50858,23070,?,7373,?,1235899,9391,?,?,?,?,6625113,4517000,1807000,27497241,21
9868453,11996285,178220,24901,7499170,39196,135,7656367,43291,10659160,85236,5634824,57581,36511,?,20635,?,?,?,?,?,?,?,5654187,4469000,893000,23293952,21
562850280,1849142822,851589,104553,495621173,709180,131,494130829,727388,329614960,320783,2446711,540699,150697,?,62780,?,337619522,25432,1673796,4878,52,7986,167791032,166458000,1002000,187362645,21
713626958,2325119598,1053901,126902,493935521,729578,137,493112048,746660,331217858,383358,2324571,654410,169030,?,75233,?,337532942,29805,2308190,6400,63,11198,213569147,210279000,2989000,234175946,21
68291908,54957128,852677,386046,10063833,113059,6091,11037113,113751,17305447,767385,13447271,199571,309037,?,442147,?,19593100,119842,12807587,103677,0,25584,19111042,6955000,11923000,40470783,21
845878903,2835793238,1165872,139133,495475661,787866,133,495235630,816853,332897567,425126,3347264,759855,219849,?,87684,?,338503408,35192,2423121,7107,146,11526,247067404,245752000,998000,268181924,21
558583439,2008390388,843502,106334,494902915,729965,137,490646609,737045,329685357,315524,1912047,533799,146664,?,61419,?,340015466,20415,1572048,4691,5,7348,166247701,165027000,1000000,186766914,21
732399530,2317406522,1144130,154397,496451494,761119,211,499251631,754856,339830419,360358,3255044,638885,172819,?,76419,?,342361368,29019,4041723,6789,102,12126,215945487,213305000,2002000,237529078,21
80690425,74644225,489780,191614,11615718,94729,4198,10661098,98427,18919806,822667,14083159,258404,74337,?,398928,?,24122953,63997,13975133,22187,283,21127,26994127,18685000,7867000,49345225,21
640170476,2164766337,946403,135138,496301769,756902,138,496079528,774688,331831008,392103,2850759,615635,170888,?,69936,?,336873269,28122,1879831,5396,54,8755,187337950,185868000,999000,208057104,21
233432964,388784488,2061912,570904,96376253,852113,8093,96422681,833094,83194500,3826967,31075143,373031,2306384,?,466702,?,103514230,190391,37755735,89217,385,35390,72096520,59757000,11951000,93848839,21
36547664,42015125,430027,72219,11428376,97816,2139,13483106,76927,19743003,343560,7402894,117509,39609,?,190479,?,20764908,67380,8878221,20932,162,10695,14068100,6340000,7396000,35831588,21
41930909,59947889,418896,90207,6478494,105983,2140,7665146,83871,12689449,456404,8542220,113739,34982,?,161681,?,24053192,46227,6946783,8541,176,4669,13831078,9560000,3824000,34606417,21
11845854,13896308,266460,38049,7385680,51467,135,9511182,44804,14163068,81446,3195423,57064,22900,?,7247,?,15295771,38427,?,?,?,?,7166912,4456000,2228000,28728559,21
729376560,2336509602,1108345,129236,331954841,753708,131,331350023,733734,333476683,397664,2796965,688999,184912,?,78050,?,337939630,28182,2115556,6119,80,11559,217486586,217085000,0,239268404,21
14971477,17614265,418989,85271,6234091,86702,2136,6722346,69097,11036268,392247,7016991,104611,39395,?,156256,?,12984521,55845,6282702,14097,263,13689,12198850,5873000,5873000,33169589,21
559230318,1837411138,839454,108358,492550914,737286,131,491580155,731675,332267156,319693,3720489,518597,147363,?,58533,?,343004672,20794,1585508,4711,191,7586,165346552,164047000,1000000,186130838,21
9833907,10748309,158533,21460,7779905,42243,131,7638431,42509,10633274,84294,4901356,58074,43395,?,1718,?,?,?,?,?,?,?,5081736,3834000,958000,26683148,21
114936369,227172525,462177,92395,75528889,219366,3136,68176440,197147,56203969,1660595,17231169,211992,224113,?,302013,?,54797618,98520,18689876,20709,172,6858,33301451,25988000,6997000,54500590,21
32707081,46994487,498223,139510,10130752,91466,523,13906846,70813,24257134,211187,17369621,59001,31833,?,13658,?,32102246,7992,15678727,1307,85,5030,13613920,10998000,1999000,61663845,22
110638875,216032723,421441,115591,40988521,120495,518,42549389,110385,70899169,252727,41342022,137721,45108,?,17092,?,83563232,9264,41376041,1796,113,4673,35160788,32764000,2047000,55917924,22
108485422,204494263,309223,51981,41573534,98780,129,42568356,92870,71357438,151274,41478213,111540,46281,?,13887,?,80014320,11952,41602629,1669,72,4783,31710350,29483000,1965000,53905593,22
43254579,72827610,368961,124316,8694513,97522,525,12612077,75804,22428522,204878,16001331,66172,31599,?,9774,?,34848442,7611,16563132,1288,96,4025,14763333,11348000,3095000,34271479,22
43827908,73313915,371150,114960,8107433,108255,522,12945537,84169,22949233,208621,16129091,90303,31757,?,9814,?,34421675,6043,16110887,1361,67,3896,15010552,11651000,2912000,36566105,22
114747085,218101578,379949,89219,39276941,128420,518,40787238,111437,68895191,262807,40929667,137506,49734,?,14608,?,83790779,6407,43052789,3432,48,4507,35344675,32726000,2045000,56546294,22
39061393,64791111,364702,62650,10437037,92093,132,13607240,73346,23077292,124947,15704784,52645,26877,?,5362,?,31909390,6782,15799960,1023,93,4244,14284030,12878000,990000,36571114,22
111079231,213907287,388837,102531,39878543,118037,518,41868176,115875,69929228,269178,41772274,191242,54265,?,17648,?,85538067,9025,42567748,1785,63,6395,35487061,32096000,3009000,57056760,22
44584178,76856766,367000,129585,8586059,105722,525,12467046,82862,22068222,221357,15996583,61853,31431,?,10118,?,34068758,4529,16238401,1357,360,4390,15914041,14596000,973000,37481495,22
40934195,61547291,398490,66012,10351687,94148,133,13358194,75893,23140308,126746,15378352,63665,32657,?,6394,?,31358705,9255,15544686,1192,54,4868,13760098,12273000,1022000,35325137,22
108196697,213475316,440900,124196,39990860,116765,518,42071096,106200,70488402,236470,41913542,128457,45841,?,17267,?,84172464,7684,41956554,1835,58,4419,35915170,32595000,2963000,57305689,22
41626398,71851782,391148,132340,8554488,106012,525,12686620,84199,22420875,218648,16244299,60851,31884,?,9804,?,34766973,4910,16199649,1287,72,3743,15418561,13063000,2009000,37276380,22
108172262,209755607,425017,79615,41665064,109315,519,43302260,100741,72058937,217775,41950591,201665,50838,?,43168,?,82339312,20233,40931508,3852,99,6766,35519256,32216000,3020000,56447181,22
47401194,78360414,335276,71550,10614669,117366,523,13634558,88707,23336092,178577,15526413,108673,33702,?,38923,?,32317525,14237,15909710,3247,74,6218,15663653,13278000,2042000,36364270,22
103676796,203194935,400363,107533,41643316,100247,520,42772231,93883,71552005,241383,42862401,114979,51097,?,18180,?,80501811,12074,41282456,5522,131,4806,32312143,29025000,3002000,53068454,22
49987969,66056518,409317,118199,8039032,98484,522,12935656,75576,23289256,196024,16109986,92861,31624,?,8755,?,33144570,7637,16143163,1348,62,4853,13518734,12116000,1009000,35051635,22
58446371,107111501,259175,56415,15852612,101514,524,15216411,103180,23258634,247747,16469077,170649,32720,?,11725,?,41314089,3680,19787754,872,0,2229,19032487,17765000,986000,40723754,22
118275299,224829876,387094,84660,40489984,135555,518,40025101,107914,68213634,257381,40224504,136965,49121,?,15815,?,83700671,6251,44123666,1710,215,5278,36835148,33484000,2954000,58669261,22
43239256,76060696,382654,117743,10042291,104621,521,13860366,81665,23763789,196888,16435169,61165,31563,?,10554,?,34430150,3287,15644814,1307,50,3441,16280828,13962000,1994000,37355340,22
33384649,40239230,534005,130909,12663982,88161,523,15283897,69370,25207237,175145,16952185,51237,29564,?,10068,?,30201939,8051,14784036,1219,146,5783,13386776,12054000,1004000,34131753,22
140519445,244913813,1054391,110834,50338617,467403,358,51510322,457781,75934680,1395190,39141296,181155,727657,?,68555,?,84836114,12802,37756517,2281,6031,4287,42900426,39224000,2941000,90389496,23
526964693,955595430,3157764,504435,199634863,1084137,2470,194100354,1167068,300111564,4021415,160599748,861996,2792950,?,266105,?,308445619,865677,166306555,139055,1603,30580,157777744,150414000,6972000,179508708,23
637524999,956720434,5081542,1129181,201313163,1749288,4563,203246749,1787571,326107593,4815368,185005505,2799192,2533767,?,531207,?,352228766,1049684,185981568,152156,127607,103391,166006362,158730000,6988000,187454216,23
532632111,948508119,3196690,548486,199084561,1281047,1870,195657447,1363561,302987371,3957182,162026574,865219,2772734,?,270141,?,305644618,947387,166738126,159099,263,66260,158834703,154439000,3985000,180294436,23
294435531,376104849,2909446,677258,77887937,724859,2562,78159509,641098,106782997,3564937,54057780,665809,2322796,?,338570,?,105290736,933259,53200124,148119,8,18005,88796535,78473000,10060000,110092104,23
308474509,372416284,3234522,768792,77811740,841682,2430,80226229,796184,120798137,3297591,64341249,617434,2064850,?,313682,?,127431643,1035178,58616586,173764,108,18390,95152302,87811000,6985000,115885944,23
276646960,350814784,3141225,775249,76480981,679850,2408,76824624,645816,105271352,3693843,56300194,665038,2514528,?,353952,?,100594440,1049578,49728944,141473,48756,18704,83361557,77086000,5929000,103942527,23
251860797,383781410,2931866,521226,73772600,749762,1887,71161003,816661,94770183,4202664,50191863,487698,2252234,?,240903,?,108676951,893703,56200744,155896,115,33836,77249775,70924000,5993000,97376372,23
304818119,394447429,3420337,660015,87035776,693791,7125,87324996,573742,115865130,3983143,66209147,606863,2308851,?,917975,?,107975213,1090511,60895254,142393,288,48422,88790194,75492000,13085000,109535469,23
555100554,963365154,3933268,579877,195233038,1311754,2047,193160599,1354404,300010437,5202033,165091720,1008213,3150849,?,323660,?,317477575,952936,172598093,155955,27104,54527,162825024,155420000,6973000,184266500,23
530842891,925670352,3730234,708791,189388152,1256385,2049,186111703,1302946,297471046,4278250,167496086,837405,2341006,?,279579,?,320656362,898594,172691263,165805,748,21215,156074492,146674000,8980000,177837581,23
250867411,370896060,2891181,478839,69371855,872503,1990,67201600,860786,91379184,3921885,53609248,568471,2320646,?,250601,?,113648683,789042,58616915,169434,104515,13718,74079731,64759000,8966000,94835829,23
247356511,385512899,2815202,484652,73130081,695957,1960,70069518,737664,93375469,3289814,48567773,464911,2058321,?,260873,?,107004294,821040,53936758,146945,142,13990,76039857,69656000,6057000,97126256,23
295247253,375514860,3008442,683304,79536653,766258,2405,80909031,713306,111486010,3599544,57791095,635317,2332717,?,321398,?,108888911,903536,56630318,144104,257,16846,89573384,80184000,9020000,110784249,23
575433250,905315477,3756144,696336,188833809,1283348,2131,190714255,1250319,306725351,3417979,170908254,956329,2131653,?,294812,?,322058898,859252,170315653,150955,8756,39535,171269819,161988000,8999000,192528008,23
487468961,501834526,6409153,1110530,99666065,2010169,3515,97393568,2109471,132077337,9600978,64129287,792948,4525432,?,366821,?,143704279,1511088,68300508,198244,2628,31728,143223952,132956000,9996000,163659701,23
295132152,377120482,3038778,682554,78494822,715073,2605,79140996,639363,108709779,3573516,54611385,699965,2381526,?,347651,?,104639687,937727,53052946,149391,131,16722,89911877,79607000,9950000,111182015,23
540514534,958444124,3318921,640840,195628282,1134326,2554,191319804,1222810,298225949,3720805,164348948,853070,2188093,?,295139,?,317495210,861406,171780160,155931,558,17254,159143648,152815000,5992000,179900649,23
404653734,809525845,1288607,131943,167845659,766215,337,167269852,753584,275406682,1107797,154771637,433693,687819,?,48797,?,297178768,24391,156247721,4208,104,18543,122127461,116687000,4986000,143112433,23
520582762,962329931,3190952,550685,195799387,1148816,2049,192892153,1178587,297944100,4106686,160112414,862801,2940934,?,304251,?,309886947,900537,166901916,148653,266,18484,156962117,151522000,4984000,177974249,23
239198080,373700134,2604300,519684,69163949,870667,1959,68502234,811848,97017384,2906400,53747316,535192,1997961,?,255374,?,116115984,585126,59775890,108177,31,11345,70224814,58799000,10779000,117286917,24
272049593,369029710,3000006,761796,76937572,576461,3269,78042542,585947,110277512,3176961,60464468,584852,2250757,?,303408,?,112562809,752647,53981260,110839,33,14409,82858587,75407000,7037000,104782576,24
272737435,358150380,2927720,719962,75406509,617577,2687,78105407,622112,110877705,3075599,60224158,604531,2211687,?,359176,?,110356474,745839,52635250,109109,71,14373,81247924,74938000,5995000,102059030,24
341343591,426268078,3320290,1025004,89043309,1221473,3851,92021005,1222467,129581453,3748393,69142838,810085,2228017,?,397122,?,137132720,848118,64646721,120976,6339,28752,102489026,94210000,8017000,122919745,24
526541139,962979954,2965293,461975,195446934,1611992,1983,191547533,1801558,296027922,2928085,164332910,941221,1987057,?,239923,?,317787000,714683,171738993,111280,8866,26698,154288245,147869000,6035000,175504176,24
226930750,368011951,2525057,498148,69116436,907276,1958,69181547,843414,95456933,2977349,52686430,508263,1922829,?,211263,?,113652395,551409,58513864,103255,16,11259,69076930,65812000,2991000,90876389,24
985747418,1265544680,7131096,3408470,270006370,2347036,16826,272456481,2438000,398436042,9214237,215493553,2337429,6255191,?,1102815,?,373896553,1918750,214587341,228092,73478,485654,175783748,166479000,9026000,196273358,24
290858501,386532962,3457149,779465,78506766,742135,2524,77798490,817515,107081973,4428200,58373295,646883,2489897,?,295575,?,111428074,727380,57597881,132389,270,25625,85959849,79627000,6047000,107587373,24
273257267,357248836,3013499,735827,77614399,932636,2681,80204744,1015192,111991726,3191147,60487711,644587,2236488,?,291267,?,106435069,785396,54354542,114485,446,17886,81019188,73578000,7055000,102274486,24
501351952,948038920,2767482,511647,190153914,1331992,2067,187412246,1327238,290915478,3613158,159929756,862123,2171780,?,228365,?,316318208,585535,172526365,91275,428,15464,149794678,145419000,3984000,171246186,24
497982397,947023638,2812587,539527,190531057,1389366,1956,187591906,1392169,290740391,3435841,160328651,855671,2163739,?,226979,?,316707634,609240,172616590,93565,397,49066,150553519,143125000,7006000,171367624,24
239013411,360184722,2544653,520128,68021567,1164153,1961,66957714,1080649,99193096,2874376,54412536,491433,2073210,?,215761,?,118623964,653509,59831825,115732,86,15069,70957532,60679000,9947000,91626462,24
228385963,382259313,2385233,436724,72305264,814447,1861,69853462,868348,98090179,3036987,50733395,524071,2115264,?,197517,?,112127041,638645,56617578,95980,302,12886,70349272,65075000,5005000,91240755,24
271304628,359417936,2967139,777608,76443901,609265,2993,78415060,617081,111014360,3137196,62123962,609786,2262430,?,312001,?,111274481,768040,53956861,110633,42245,17408,82367172,76066000,6005000,102969582,24
502507594,952535170,2655903,492359,194680099,1209043,1858,190315897,1362310,295998994,3167806,159389853,816111,2351856,?,214282,?,310116417,666273,168973463,96908,546,18352,152094695,145733000,5989000,173751638,24
511821171,965175054,2684684,460349,194955698,1187870,1857,190077200,1288317,295694257,3078583,158433822,851332,2280740,?,225008,?,311886426,683365,170632181,103374,220,17066,152961785,146611000,5984000,174500012,24
273939717,353282083,3055671,750629,75505421,700086,2534,77932146,690957,110431862,3053535,61767538,643331,2091511,?,320996,?,109452384,765547,52439026,88474,97734,20361,82797396,72404000,10056000,104426157,24
513277447,958392146,2753288,500252,191709173,1317468,2053,188437821,1401260,295179567,3418447,160332155,999020,2248084,?,225754,?,318325418,683482,172451116,104078,28447,45887,150432357,147002000,3000000,172166349,24
314884592,412729752,3270153,925145,85188451,1128742,4227,88077143,1080454,124661766,3691209,65998863,645578,2318304,?,446345,?,117821560,970945,60397099,158266,11373,31686,95977349,87685000,8062000,116930558,24
525884354,933118075,3074427,552293,198414579,1015439,1853,199171649,1056621,309404568,2716557,167438829,857042,2029294,?,252243,?,299656405,629031,161516002,93011,19693,25677,158028012,152695000,5022000,179212828,24
811786970,1078319026,8664100,1278357,222137163,3018695,3229,226408360,2966054,358005590,11140806,196132473,1376192,6558738,?,493569,?,358440032,2564607,181418485,204036,185,26171,238456558,225954000,11997000,288572036,25
251942990,366575721,3308911,595074,71104476,942562,1878,73325572,876345,113361632,3723730,69507994,492709,1811717,?,235965,?,137757051,711532,65066558,167661,107,12848,75221515,70837000,4047000,95697771,25
275609544,468869406,2744971,585611,85438277,603499,2483,79082487,644992,99808498,4143162,54519934,640118,3216345,?,331567,?,118072924,881786,64789870,145472,9067,14796,84101071,73786000,9971000,105491915,25
309257921,369017232,3991361,931615,86803020,928405,3088,94814428,793609,137779523,3557376,71616169,740391,2265266,?,445324,?,110772403,1101202,54495940,185749,9669,22148,93656173,89257000,4011000,114235151,25
281340294,489185780,2872304,529779,92473029,559432,3119,82712754,572130,103661171,3827755,53995159,698963,2633501,?,351204,?,111347466,937047,62251967,138605,2,13765,85272309,76965000,7893000,107674787,25
325019758,374900984,3930618,1068026,78158558,914287,3439,83010781,848557,124763832,4433276,71678830,796691,2057167,?,479369,?,136009475,975792,64471525,204693,226,22077,98569368,88202000,10023000,119736476,25
329197775,386727224,3891836,1054160,77289201,919696,3233,80137921,910936,119745430,4666470,69813702,748186,2196022,?,672163,?,141606773,900547,69602004,298375,78,19201,100548533,91239000,9023000,122517949,25
558136296,1038236389,3107611,457353,214552082,1053563,2430,206781033,1060879,312371577,3937350,166797912,1109319,2854263,?,350434,?,316960421,964366,175784537,137618,88,17377,167278009,159904000,6995000,188692020,25
334298302,400912932,4441034,1054774,87398533,907984,8203,90081426,919440,134487840,5083525,83465796,633189,2555752,?,920014,?,141925013,924773,72267180,189690,30,38744,100483959,84328000,15873000,121691242,25
257794296,369029578,3340557,550403,70515519,958070,1876,72474277,896983,110704528,3791189,67712779,480041,1829791,?,238021,?,137498312,687379,64440570,158126,257,15325,75048498,70639000,3979000,96996294,25
279643961,477288830,2751580,555078,88971654,557301,2435,81708737,579286,104357141,3931099,54556631,694795,2794414,?,319267,?,113385363,940490,62246327,143614,2,12666,85000355,77520000,7047000,105773659,25
572478350,1045635053,3205385,593360,208111744,1037678,2921,201450679,1076987,305555258,4485047,167681674,1072281,3426946,?,338619,?,327058417,948937,181363821,145999,15003,41494,166350245,159856000,5994000,188058185,25
276340002,472851440,2715808,563485,84007505,577713,2436,77456704,597858,99481191,3846031,55046230,658909,3024935,?,302129,?,119511424,880418,65986030,140487,305,14825,82739522,75493000,6953000,104095303,25
302712876,353679239,3896835,990302,79332067,976501,3113,84205872,866704,120257198,3994349,63114802,730441,2333779,?,418227,?,106775389,980480,54312504,171631,237,20601,91494457,78980000,11997000,112569567,25
794593266,611239823,11450200,2081698,121869145,5781156,5362,117656946,5885824,157918841,16525094,68349062,1525417,9470674,?,668620,?,167611036,5425142,77384146,269042,9427,54398,234363499,223010000,11000000,255905758,25
278076557,474204522,2924021,570685,92020353,598689,2730,84564940,615425,108078089,3798641,55041435,743242,2604700,?,335611,?,110786993,950112,59119216,145400,88,29139,85441175,76047000,9005000,107154140,25
395923867,465497194,5605522,1601795,103336818,990173,9100,103677116,847191,141783867,5231593,76267872,873893,4168958,?,1133436,?,113278442,1525338,67064141,395644,151,55657,117511423,97089000,20018000,138863582,25
579634466,1023858113,3781420,712903,215658591,1465122,2831,214956126,1387532,326369349,3898777,173367694,1203204,2734497,?,373903,?,317686389,978113,172087929,143952,504,20350,170412919,159972000,9998000,192783115,25
606613865,933769074,4428969,1163461,197030242,1353627,3030,203286071,1329793,335659241,4133050,191223353,1074742,2096728,?,417390,?,347145852,955258,179639440,202427,235,22178,180761746,170365000,10021000,202621916,25
430282265,512286999,12876051,856296,107954454,2377162,2431,108042738,2323132,149151957,16791112,64708942,709807,13163741,?,1123984,?,146978774,2749452,59797440,190191,28,15978,129976990,120647000,8973000,151107356,25
211867004,332034480,2534727,457594,66842863,499324,1852,67539339,487181,95556346,2666993,55341907,539417,1612781,?,305929,?,110388607,622470,54355339,158162,195,13115,63258698,57533000,4959000,111912408,26
556341667,983886582,3574460,708073,199005692,1114437,2831,194367688,1107806,298698969,4344118,170514864,1049101,2867998,?,356459,?,323766693,896671,176997453,185639,1551,21713,164586889,156197000,8010000,185904328,26
566994837,445080358,4858465,2360505,92230660,1216629,6218,91632171,1207026,123718312,5581741,73519481,1205011,3424509,?,489441,?,136346606,1740573,73471472,46787,21953,41143,169403681,161034000,8001000,190150508,26
237276567,407201690,2365737,398102,86256157,599211,2044,84702935,573801,88255545,2703687,56503067,594857,1863828,?,233824,?,94214220,676441,59423807,130985,10,11398,69947930,66540000,3024000,92041860,26
249481813,359973772,2625511,546045,75218529,607510,3619,73133159,576028,101739403,2917242,54765839,580069,1867310,?,366627,?,101766083,859334,50386277,154669,110,17073,76294755,68917000,7094000,97820455,26
215313035,350192852,2326898,352428,68312754,506916,1955,67075588,490890,92646203,2569434,50553636,464094,1576707,?,251650,?,110249325,599050,54213097,147900,24,9895,64706534,59261000,5022000,86564988,26
484563024,898768109,2870694,553998,185575605,958104,1873,186351642,964006,293120057,2878234,167254639,866435,1600957,?,265679,?,316863937,593717,169433617,143477,223,17980,143472501,135092000,8005000,164450202,26
555762916,936285849,4134346,937984,194008340,1178688,3288,193921654,1113426,303189568,3936972,167492904,1236766,2175071,?,553946,?,315967639,918791,169907437,183418,55799,20991,163666372,155333000,8017000,184833261,26
32334582,37242412,480760,186028,7449949,101220,1129,10576619,86326,13476788,474321,11717358,153810,342714,?,42927,?,17122725,76972,9863824,3601,124,6389,14036020,9788000,3915000,35399540,26
244252027,353970281,2591306,503187,73100283,609941,2644,73087866,589114,102321032,2836443,52847341,558787,1844988,?,296705,?,100300649,843529,49212949,157748,107,18095,74477950,68080000,6007000,96071255,26
505081912,938548003,2669626,386444,193650119,1009418,2594,188311902,985467,293612450,3134462,160420678,887674,2017154,?,317782,?,310128265,682530,169875558,131727,525,15997,149445945,142023000,7001000,170986029,26
220590361,350904903,2270889,399279,70958422,636201,1850,70245437,588716,94834983,2606083,49857200,477384,1764156,?,233492,?,104728401,577960,53359507,139732,76407,105050,68202493,59781000,7970000,89463638,26
236767999,351666847,2509472,513887,72456501,567393,2270,73357707,553572,100586098,2895820,52126399,526550,1944722,?,276140,?,98660729,846475,50210129,159068,82,14504,73701685,67243000,6021000,95638938,26
241515007,352531989,2521455,511019,73998839,572607,2658,74436954,548619,102374896,2821765,53558610,553176,1846582,?,324270,?,97751681,837014,49484953,161290,99,16566,74643947,69168000,5012000,96480367,26
263988806,371622320,3024034,606873,71388026,638808,2539,69026927,654788,93452484,3602327,52238486,576509,2650991,?,392442,?,107197490,935209,52957258,179806,94,13597,77064510,69729000,6972000,98424422,26
249914533,355580377,3006187,564654,76434719,596474,2455,76454547,557319,104393533,3065219,53305813,518430,2383035,?,261887,?,100093170,1057102,50233852,209896,1307,15728,76473824,73140000,3005000,97814574,26
496393450,931866079,2653948,411746,191734760,981030,1891,189290601,953954,293767610,2961359,160277082,855097,1915948,?,256621,?,310265210,593346,169975937,139343,99,14461,148097662,144698000,2993000,170268370,26
500332056,938650028,2718227,485927,189865479,961685,2434,186385599,939937,287526090,3060093,158126125,830846,1935294,?,256124,?,314205307,591847,172392094,139610,483,15091,148563377,142142000,6006000,169810591,26
498692398,921882445,2703899,420397,191148682,983315,1850,188843771,961431,292812414,2959876,159377666,852104,1965411,?,246526,?,308080790,590076,168729072,137054,268,15947,148795481,142415000,6017000,170453188,26
233745294,397890856,2339172,403776,86124256,539352,1935,86706327,526474,90609390,2518812,58155119,572241,1854300,?,241455,?,92219811,702207,56298933,120071,48,13095,73028277,67545000,5040000,93556443,26
336481289,503936447,2624926,824884,103355286,1189512,2437,110226342,1025675,170296179,2262989,93851474,759483,1130841,?,305373,?,184593859,472183,84104365,56446,10,15043,100023913,93448000,5964000,147407659,27
326865808,492751277,2419588,706763,103857735,1228945,2244,111046299,1048794,169691058,2060083,91448733,652269,1078016,?,187901,?,179948195,492114,79769843,57943,74,15195,99187907,89911000,8991000,120212405,27
339134901,541786687,2424551,711350,102132053,1384956,2243,103225000,1388168,150321786,2368731,82236981,707683,1205566,?,187047,?,190874635,361245,93321302,33558,89219,17201,102356811,94860000,6989000,123879470,27
329780804,502556365,2486910,776947,101504488,1237455,2438,106818123,1076728,163376682,2182210,87919196,668539,1090950,?,188517,?,187521180,462384,82463134,50248,39,13076,99602860,93258000,6016000,121194051,27
353181643,674810115,1983560,553926,122782236,970906,2263,116836330,1129997,163265272,2625819,77019641,684237,1486924,?,176111,?,188148257,398892,90534065,24418,5,16233,107090497,100714000,5983000,127871098,27
332397846,499473132,2362639,680860,111009357,797583,2438,119698713,660959,179460034,2010975,93553845,619863,1251986,?,234280,?,162446118,621293,71162690,65598,127,15561,97426949,90041000,7003000,118525539,27
856237970,1617377001,3069573,944759,319597739,2001767,2829,316695507,1964068,496434257,2954980,275986825,1329339,1493100,?,233501,?,552481424,378497,300016323,33700,793,30195,247254720,237830000,8993000,268684564,27
348914958,631176132,1890934,507782,126093352,1119834,2025,125588870,1139554,174239184,2492150,83139325,673834,1185961,?,207694,?,179640061,441067,85408757,19624,539,13339,104656704,100340000,3973000,125277537,27
337871796,571886570,2258776,558039,119551830,1377043,2025,121318718,1375795,167038214,2100209,85033243,615327,1141639,?,185331,?,178447609,435310,88451012,50001,4627,90547,101763421,96432000,5022000,122572385,27
337171482,539505380,2338398,703086,101585242,1216065,2338,103004835,1229962,150303488,2378664,81520651,750628,1211548,?,211681,?,188704678,365148,92670163,28097,169,19885,101511059,94234000,7017000,122563177,27
337405940,645439207,2213064,522383,125428087,1320613,1876,123200155,1365184,123182720,2139046,81944654,724915,1132792,?,148109,?,150619610,346993,96240844,23094,197,17579,101416638,94046000,7003000,121741375,27
324425145,491981023,2380493,728940,102747019,1181855,2243,109544582,1006805,168759835,2089157,91080058,661672,1065991,?,204668,?,181152101,492558,80350667,57579,180,15250,99019556,92662000,5978000,119916714,27
335869803,510132584,2346681,751366,101048324,1274431,2242,104079911,1206443,157461109,2153222,86141416,646444,1105678,?,223919,?,191052366,398950,87089986,48450,12,17014,100646214,89276000,11034000,121800040,27
817074961,1491496642,3241115,876757,315526606,1852822,2236,323061922,1667053,529935190,2179077,296765744,1309698,1180520,?,250632,?,539870767,461984,280640148,55299,97,22017,240430717,229994000,9999000,260739732,27
356141494,644253270,2122473,667820,112300709,1071184,3804,103055643,1117862,141253894,3002659,73806637,719334,1586439,?,274137,?,178105626,437372,91239777,30166,164,22735,107716482,93242000,14036000,128222944,27
363686365,624226612,1825305,493700,128090956,1148862,2828,124070914,1126225,168490005,2699231,80279846,707903,1707686,?,218667,?,177557352,602633,84408708,29624,1182,19682,109705944,97334000,11918000,131041257,27
325273077,498874331,2283680,625215,112454206,971153,2240,119609752,750406,180228266,1981519,92190360,620363,1335789,?,189878,?,160110827,655151,69387522,62675,106,16554,96102454,86755000,8974000,119173612,27
334226224,524117378,2390987,742834,99388627,1230003,2242,102162862,1201721,153676651,2238172,83831591,680763,1145287,?,188246,?,194034825,344420,88918165,41870,22,15774,101147039,94662000,6042000,122401893,27
