@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
109880541,220204561,404373,114165,42679959,120770,519,44755814,106701,73420728,262016,41635135,127973,47113,?,14339,?,85475980,5988,42730304,1862,36,4471,36468406,33041000,3003000,57706239,20
132818270,272129551,446174,80505,65951237,170217,1036,71446191,191959,87954165,779432,39133865,300358,98333,?,102971,?,92885777,65527,51121002,7430,18,7616,47631715,45299000,2013000,70588816,20
69620000,146752255,347378,107490,25903819,99589,977,25842387,100767,32799782,316682,25381870,155821,64502,?,43205,?,40050216,14262,28615622,6502,0,4162,22879797,19679000,2951000,43475072,20
137890337,281320697,395899,68552,73486713,199134,1035,68425351,182785,84028544,514838,48800646,264113,65124,?,106077,?,99407610,31627,52803019,6334,18,6993,42378847,39985000,1999000,63897747,20
8542139,6889844,161187,22759,6343244,39910,135,7075984,39857,8061901,73474,1324876,50376,21329,?,?,?,?,1738,165881,432,0,3488,4404768,1965000,1965000,51113579,21
17715684,11769554,211314,28911,7197067,44456,135,7641071,44868,10688821,84050,6947037,48553,22961,?,7871,?,1846783,?,?,?,?,?,6202939,4901000,980000,26665469,21
11790242,9648428,211241,28164,7110862,45341,135,7655596,43640,10658727,77177,4983677,50313,29383,?,17748,?,?,?,?,?,?,?,5595759,5336000,0,24930757,21
561295587,1838457251,779986,104174,490960167,733322,130,488885530,724807,329420887,314342,2967633,507392,133198,?,55442,?,341365495,19341,1530566,4587,23,7419,164245170,163972000,0,185444735,21
715308002,2333463429,1053989,129189,496105188,729387,139,495048470,739483,331970255,375696,2286672,663888,175113,?,78628,?,336288353,31137,2299266,6504,63,10939,212620068,211277000,996000,234622038,21
65724854,56147907,831987,376895,10534552,104761,6094,10717889,105923,16350143,828909,12865514,220412,363093,?,446129,?,18316491,138428,13292355,81168,0,30748,22090422,11837000,9864000,43622744,21
841623455,2827030922,1183710,139793,495328290,785232,132,495247766,814122,333404404,431941,2669363,773370,209700,?,90073,?,338428072,37533,2336675,7050,7,10608,247821776,246475000,1001000,269202189,21
559320469,2005799418,814073,102828,489954281,727770,137,489727994,718996,329461489,318179,2222232,501250,131765,?,58115,?,340851488,20005,1546409,4592,0,6986,163116498,160832000,1997000,183505576,21
733300048,2336920257,1123890,135076,495185387,781802,132,494665971,745046,337232768,393559,3619904,665131,181787,?,76712,?,342537881,25622,3061966,6153,118,11575,217768864,215462000,1995000,240124569,21
77465251,72655099,484481,178837,11405436,94948,4198,10555094,93958,19065179,812478,14429077,272731,77198,?,662753,?,23554544,67609,13440243,22629,0,21013,27597814,18458000,8743000,49006672,21
643026588,2166168489,990465,118666,495914209,710693,137,494831125,709590,331217577,297371,1792670,564653,167372,?,70488,?,336288103,30411,2221759,6182,308,11684,192786692,191457000,1002000,212680045,21
222920281,386772513,1958190,566059,96616526,251895,8093,97127013,264154,81822640,3872465,32899648,405966,2365337,?,483756,?,106519192,183240,39552539,98675,2,32952,69563022,55368000,13842000,90738969,21
34707236,42212583,440711,79135,12899081,95167,2141,14396945,79488,20706367,338279,7597140,105889,41261,?,185298,?,19797006,48388,8501441,18877,219,13429,14114037,10808000,2947000,35296652,21
36806587,60018074,417674,102795,7076577,100902,2140,7766401,80580,12600055,501237,8413483,102706,37352,?,153541,?,24421889,43223,6923159,8964,126,4197,14632944,5696000,8545000,35358459,21
10326881,12477332,249606,34469,6839103,52024,136,9091068,43800,14119777,82560,3277872,50352,21530,?,6456,?,17484546,34149,?,?,?,?,7528412,5106000,2042000,28319487,21
729405705,2335524644,1086370,133145,332208130,737208,133,332741189,742114,333542556,390222,2290266,676646,193596,?,80507,?,337786537,24731,2324158,6760,162,11739,216613917,215302000,996000,237504115,21
34261054,27225027,359322,83086,6778268,68639,2135,7057251,56680,11979653,350294,6675683,104537,43207,?,150336,?,13148052,41936,5202203,3996,95,?,10081158,5825000,3883000,30271593,21
566673308,1859508657,873514,105431,494898437,700077,130,493709999,718403,331313119,334224,4871515,558101,178649,?,74271,?,340682317,27303,2012010,5538,147,8213,170126084,168566000,997000,191372104,21
8452397,10325110,205623,27006,6744278,44428,132,7656157,43349,10645515,81292,4494990,56771,26370,?,9750,?,1234146,?,?,?,?,?,6070645,2905000,2905000,26412691,21
115584021,223763951,551429,112723,69371974,226572,3134,65218695,205917,55055896,1651923,14522380,211112,149816,?,347216,?,58435286,93899,18208890,25319,137,9889,36816968,30250000,6050000,57431205,21
38003464,46911720,532643,145122,11778816,92047,526,14929150,73972,25341230,188154,17195056,64054,31095,?,14493,?,30803007,7072,14845139,1269,79,5539,13568934,11061000,2011000,59031287,22
109830229,216843917,393252,110859,39691016,109725,520,42224146,102991,70500219,257193,41297831,121843,45986,?,17372,?,83246575,6382,41479471,1814,86,4516,35888272,34523000,1015000,57353757,22
104654839,203699147,399001,52717,42370905,102627,129,43042599,95212,71918978,124854,41344649,119134,41820,?,12489,?,80455295,9342,41215168,1633,44,4533,34987413,32636000,2039000,55914725,22
39163902,49560535,486405,142425,10492360,90894,523,14247369,70493,24536237,195628,16823919,51784,31709,?,9816,?,31873801,7423,15672084,1372,64,5417,13290555,9001000,4000000,32777607,22
54631919,86463795,360909,93597,8644764,112449,523,11645694,86460,21416170,214541,15351156,126815,30611,?,9934,?,35062721,3055,17539806,1438,50,3933,15905826,12646000,2918000,37251994,22
109855670,213052958,370718,106501,38989472,113888,518,40793304,105409,68667895,253477,41358534,130911,47471,?,15047,?,83420931,7190,42784787,1891,92,4465,35522751,34113000,1003000,57526398,22
36118011,37992822,345944,49388,14721585,73583,134,16315852,58319,25973695,73504,15620842,47879,32629,?,6586,?,28391747,6985,14010511,1252,121,12148,12391219,10245000,1862000,33666108,22
112189436,211173193,459532,122149,41256688,111846,518,42998255,100377,71552197,220320,42224255,123009,44556,?,16536,?,84744515,9011,41700773,1992,244,5275,35910473,34620000,1018000,56980929,22
43278117,72551022,396218,132466,9091578,102047,523,12872027,80507,22715561,217401,16304324,57466,34433,?,11015,?,34755799,5568,16466835,1275,90,3939,15346481,12937000,1990000,37250662,22
38381627,63144954,433172,63617,11809709,94862,132,14267310,72556,23888776,123277,15194676,52745,27495,?,5431,?,30363665,6121,14860445,1026,50,4186,14242518,12831000,1069000,35420331,22
107742585,215055792,422766,117283,41877002,109651,518,43062794,101688,71903278,253195,41537748,123784,44791,?,16119,?,83181482,10377,41200756,1791,85,4504,34667496,32257000,2016000,56265094,22
45884346,79419881,357450,129063,9155224,111266,522,13402618,84912,23166040,216270,15624624,61379,31097,?,10804,?,33171310,3893,15511447,1217,68,3643,15579247,14268000,1019000,36657586,22
109540547,206411398,429417,81993,42057402,111027,518,43658062,103759,72955893,178570,41858852,188735,46211,?,42897,?,81915351,14289,40816030,3630,90,5996,36192642,35830000,0,57116741,22
42077901,68897632,386984,73523,12532342,101497,523,15190488,80070,24936566,166636,16135856,93619,29357,?,38121,?,31835403,13229,14882876,3074,67,6029,15536459,14130000,1009000,36519897,22
108710389,215207965,410242,113508,39847622,127712,521,41227373,109821,68986206,267259,41466834,141617,43874,?,16717,?,83865244,6527,42664463,1897,115,4529,36248145,33831000,2050000,57304620,22
40721190,69423447,432339,143038,11548333,103686,522,14734231,80709,24857525,198165,16557494,61561,30951,?,10308,?,32628854,5827,15063539,1251,72,3686,15003428,12692000,1952000,35346686,22
53100818,94111887,371014,104980,15671822,108350,523,16425538,93751,30386887,206043,18609684,66342,32879,?,10824,?,40179705,4160,18923792,924,215,3578,18149823,15839000,1979000,39982982,22
108107507,207550368,428740,111841,42912888,100301,518,43840933,91744,73671898,202356,43109884,131813,62321,?,17443,?,79286028,12016,40604442,2072,526,5610,32432815,31219000,1007000,52771383,22
42873805,73786257,418430,129573,10805431,95412,524,13821835,76497,23773060,189254,16442827,57490,31286,?,10084,?,34531370,5306,15921455,1224,51,3718,15594498,13293000,2045000,36308710,22
36934425,47810967,420566,140208,9634660,90277,525,13581375,71725,23617608,194559,17029266,52177,30064,?,9354,?,32148406,7028,15967143,1328,121,5619,13170700,10122000,2760000,34194622,22
145342830,246750783,1094774,128365,51881763,473589,356,53041461,483440,77867269,1404169,38394467,261787,736495,?,73453,?,81747817,20119,36967331,2388,4073,5042,48708879,45009000,3068000,95758241,23
525658443,961242981,3107873,486219,192850353,1226112,2471,186292094,1274029,288566573,4422204,161563655,854592,2722722,?,263928,?,315211946,777220,171979839,146572,1433,17041,154282473,148971000,4999000,175393320,23
649565130,986938107,4843541,1141632,196360740,1875454,4578,198823156,1866116,316540803,5323731,178982361,3103042,2905526,?,508990,?,352654989,1001392,191841892,170246,36094,68345,170834442,161331000,9018000,192060720,23
530367299,967094862,3215716,538177,197044294,1182377,1869,193228290,1286547,296766362,4293209,159629034,877901,2406514,?,265617,?,308516725,968288,168160016,159057,461,17102,156615810,152143000,4003000,177023271,23
296651246,383081535,2959112,744651,76046012,678033,2564,75276504,708134,101823568,3778810,54283220,640790,2362150,?,352778,?,108726440,947770,54320249,167921,13,51904,86041922,74628000,10945000,107522300,23
306204450,395174863,2957414,668840,82053956,712887,2427,85351144,628202,122257861,3407131,60825321,640745,2412236,?,298574,?,119008642,961669,57753592,142350,4000,22033,88788099,78279000,10035000,109415567,23
273874379,352298048,3166178,757480,77788302,674116,2407,77636890,644983,106233585,3679467,55333732,604921,2555440,?,346728,?,99276901,1049977,49628522,141552,49982,15925,83506846,78053000,5003000,104381966,23
257546019,373136743,3059996,549565,70415549,871872,1947,67845878,893520,92122551,4042711,52342081,507528,2139210,?,237817,?,112015598,879792,57438964,163220,2929,40995,75332344,66947000,7993000,96381236,23
304728418,370918070,3674709,686305,82689918,836073,7126,84804995,708587,114646289,3702031,64566500,584523,3182026,?,807876,?,114145382,1089760,64078268,180064,512,38613,92169824,74796000,16953000,113769740,23
544793611,963471807,4122417,638551,195484816,1267776,2048,192806015,1312864,298800245,5033264,165623111,916984,3106846,?,321155,?,317868507,990091,172865194,158102,188,40349,163045760,151855000,10917000,183809129,23
536516472,952937604,3181091,590565,197143188,1101343,2047,194476159,1149790,301700865,4135850,163082542,920431,3176371,?,316226,?,310712287,926474,168952631,155106,118,40712,160374066,150124000,9942000,182030492,23
252530559,374316224,2858052,502886,70917913,852809,1991,69102166,864902,92162127,3980868,52768984,548086,2312687,?,243695,?,111724551,793767,57258452,161834,110278,11915,74600178,67222000,7023000,95959284,23
249182673,386206629,2864046,541869,73887489,721436,1960,71618031,739095,95884580,3331222,49537207,485891,2143432,?,269632,?,105948508,830913,53241474,144887,174,34381,77077908,69793000,6979000,98410970,23
296249784,385429001,2932829,698382,78770311,741159,2407,78794458,724666,110178493,3595138,56432392,654709,2297880,?,317084,?,115734023,938241,56452952,159024,8,44106,87151028,79847000,6986000,108326427,23
543201112,959033913,3195934,539572,197731734,1133714,2132,195593900,1182208,302627799,3977136,163057238,951731,2532779,?,352658,?,311745252,896781,169147249,154614,8260,70739,161108667,151776000,8986000,181870165,23
485318076,484355521,6366652,1158650,97764276,2103693,3513,96335142,2179143,131147261,9433941,64006953,773575,4469072,?,356782,?,145595489,1519573,68583255,215416,6195,21547,142332734,128918000,12991000,163186023,23
299181625,366762073,2919053,725901,78249027,941929,2606,78993433,854405,108729978,3711491,55739043,741323,2382928,?,346576,?,106141939,914562,53182649,155577,231790,85113,89121925,81740000,6977000,110423725,23
550979235,950485868,3161931,541108,200653299,1049152,2555,197482586,1059005,305590260,3785511,166295758,1034316,2208821,?,341170,?,311467503,855678,166402198,130871,528,31909,164326685,158842000,5026000,185645241,23
406780818,818898621,1257084,131679,167966386,772968,337,167154670,751965,272763730,1119045,153891665,442735,686219,?,48630,?,296560094,27360,156411157,4149,71,15242,121968909,118559000,3014000,143340979,23
535593236,933467547,3548813,617700,200782360,1172244,2049,197327650,1192348,306936000,3490054,166308980,953603,2778476,?,336399,?,301983949,946147,164059786,138836,173008,16254,160554398,153239000,6965000,182079230,23
243875448,395709981,2517437,466207,73015191,760928,1960,69811857,822678,94741807,2735145,51893057,525244,2085560,?,250587,?,112418139,668066,58651492,105746,116,15166,72049861,65430000,5948000,120579286,24
282340045,362486766,3218898,844224,74571103,637749,3271,74551445,589133,104231140,3157442,61296218,674196,1951983,?,396379,?,120433238,690992,57692127,103190,61,16524,84320563,76800000,7073000,105797194,24
267474719,362134416,2920223,714686,77183330,635108,2687,79627781,634800,111046003,3131081,59136488,611048,2279720,?,355966,?,108825013,765600,52442878,120025,50,14753,81254312,72926000,7991000,102182939,24
338039011,423500988,3367629,1015163,91375907,1248251,3852,94093011,1271696,131258218,3775181,68757556,799156,2218155,?,385454,?,133066386,888458,63547323,130945,4510,28134,102233370,94946000,6996000,122402060,24
527144923,962076503,3213320,571265,199241375,1310728,1981,196876350,1520683,305910907,2893506,165611933,901840,1913458,?,242915,?,312219743,595291,168327256,105641,1420,20398,158363535,149925000,7996000,179770564,24
231583200,386184382,2441935,460446,71938299,897328,1958,68957183,932515,96305673,3002517,50356574,532206,2073522,?,205344,?,112478225,641400,57147852,99308,49591,14269,70767383,64377000,6035000,91143793,24
506664881,962064096,2750739,519163,193811577,1314926,1857,189470121,1389521,293271190,3283681,158149998,827907,2236037,?,224721,?,312837772,659285,171459350,96467,51458,17085,151629860,146246000,5008000,172923959,24
298900439,393453479,3219907,772535,79595883,693663,2524,79929895,658798,109437331,4377264,58684757,759866,3137034,?,292593,?,112074352,799112,56313317,91801,41,25449,89925191,77647000,11945000,111188683,24
263950552,374919431,2889775,643837,79699710,762850,2680,79649774,925236,108388091,3310738,56650824,595354,2328270,?,277052,?,107789958,835497,54064917,146793,261,16860,77878124,72547000,5038000,99046394,24
503574559,953631281,2841988,539725,191375539,1338225,2066,187766499,1340982,291013915,3605380,158906390,871203,2176053,?,226475,?,315232788,584256,172371151,91081,164,16046,150306966,141088000,9005000,171757012,24
511124929,947007969,2708035,397575,198903849,1043019,1956,195026236,1205205,300284769,3003961,162118764,861643,2422843,?,225041,?,302952801,730054,165427598,100258,132,46573,153905536,148572000,4985000,175161675,24
250808744,392704502,2694587,511082,76981231,879684,1962,74511740,993520,99601399,2622633,49528677,469912,1930828,?,204701,?,107384734,669392,54068462,99358,95975,17656,75595670,68230000,7023000,96907160,24
230578616,383159362,2457874,469503,71473172,868919,1862,69156868,853731,96997052,3096374,51080953,516312,2045727,?,197165,?,112198525,600485,57396649,96038,13,11324,70344211,66982000,2999000,91066443,24
273193966,363194693,3031880,780056,76492041,599164,2993,77523003,610143,109450914,3076242,62308247,625507,2192674,?,314727,?,112243859,733319,54806203,101752,41782,16667,82705703,69500000,12907000,103277644,24
511797074,959586947,2637886,486414,195220260,1241343,1858,190598121,1393227,296056656,3162171,158501326,797451,2313966,?,216189,?,309145882,659343,168635473,98013,3663,53979,152107575,146809000,4993000,175520080,24
520344081,963419970,2781429,487929,191153033,1427603,1858,187164087,1502312,293711409,3157831,159894004,863855,2197844,?,230662,?,316653009,671735,172173209,99706,97704,154609,150895211,144482000,6020000,173030091,24
269593520,373077096,2843495,661170,78318538,589906,2534,79697843,773722,109266575,3170029,56859054,573684,2297702,?,255787,?,105892013,865311,53308887,138009,240,15471,78365746,70930000,6993000,99233818,24
505502435,941611908,2885444,572566,189528099,1309227,2052,186564311,1329256,292964472,3523062,162750780,896044,2180854,?,232603,?,321269406,630907,174507427,102358,153,15188,150288634,143809000,6033000,172057655,24
319941704,408891319,3347434,992908,85092411,1200872,4225,87546678,1188010,126997030,3685082,66476574,672889,2278128,?,438654,?,120570752,964925,59820167,161740,649,103771,97072527,89729000,6978000,118561887,24
514992258,952302196,2764033,484781,198857751,1205702,1854,194298868,1301748,299315663,2932911,160569221,877205,2214209,?,226110,?,304494867,693279,166014282,102934,63423,26041,154676313,145354000,8960000,175926713,24
815517308,1123141948,8521032,1344793,218765068,2946834,3230,215654554,2987803,335723793,11849143,183453001,1387193,6445445,?,505143,?,369322763,2307221,195171341,167320,305,28586,244736678,235178000,9006000,295340956,25
258016382,432640561,2838549,455240,77802451,840697,1878,74253886,930367,100732183,4339905,55947941,524880,2663506,?,233712,?,134194250,633166,72889632,135794,36837,42667,78915494,75530000,3021000,100286095,25
270412912,455612924,2868510,554494,80873046,594530,2485,74599361,631186,97659830,4321098,54779901,600697,3297520,?,308484,?,126463842,823137,68808339,149276,58,12344,82228987,77775000,3988000,103953824,25
301480598,432413848,3455263,790483,97073605,759775,3088,95213565,677289,125836180,3763451,59124420,794396,2527688,?,441611,?,107995907,1061669,55400493,168649,16,18142,90540682,85175000,5010000,110914544,25
282443421,483011842,2828107,611611,89565116,635557,3120,82072258,648290,103050794,3866908,54656615,733970,2765900,?,320772,?,113864420,922118,63206293,137205,102827,13376,85763730,75423000,9924000,108296733,25
318353738,390765383,4082457,1032852,87119075,813608,3438,91913493,717916,135766416,3788630,71622297,820877,2248619,?,439292,?,117100419,1130677,55106890,199654,150,21119,94481810,83044000,11005000,116057873,25
325877228,387524272,3996544,1037356,81808600,864969,3234,86984314,769471,131186470,4262182,74379675,744513,2075479,?,616761,?,126074232,1108844,59857965,309134,87,20316,97266062,88824000,7984000,119550413,25
556858394,1066727899,3017288,545678,207752245,1040905,2430,200065361,1078510,303443959,4317146,165670198,1041282,3102338,?,315982,?,327106060,861466,181488818,138283,144,16845,164681125,153280000,11020000,185959618,25
339795661,407229649,4633876,1136140,86087640,888062,8201,86845568,981974,125665767,5434698,77777140,667566,2816104,?,920956,?,150536238,859680,79302936,195972,55248,61526,102064088,88727000,12960000,123033741,25
255298655,400558499,3100051,519155,74745222,884439,1877,71726105,948585,102318661,4210743,60553428,501215,2254189,?,234027,?,140341794,617880,68862719,149887,16494,13522,77069413,72799000,3989000,98762704,25
278254471,473392305,2677726,534590,85937161,615388,2435,79827363,633966,101216506,3944923,54934106,730608,2964565,?,304414,?,117424598,894088,64099094,144269,13,87766,83591095,76212000,7019000,104480482,25
572598601,1010408768,4145503,665429,214812656,1097770,2922,214887145,1002605,327150438,3705029,172120210,1154333,2808009,?,385530,?,313092062,1081459,171025996,148517,210,19492,170524811,163300000,7012000,191291964,25
275100374,475496006,2720728,553272,87573585,569208,2437,81072012,587204,102984527,3825241,54935042,691297,2830503,?,318534,?,113157796,914236,62787805,138645,50,12494,83921572,75618000,7959000,104825794,25
300907372,358522891,4009235,963596,80870897,973180,3112,84806974,867438,119965059,3982799,62262059,726771,2340201,?,413969,?,105434261,970594,53849340,160062,136,21387,91278561,79888000,10984000,112923050,25
805206099,571436519,11311267,1973746,127510252,5620527,5364,130073608,5534927,178101776,16659230,74585190,1518283,9512406,?,700163,?,159445391,5550178,64209374,254928,28170,60856,238875513,219433000,19037000,262136345,25
280689527,474268094,2796317,561721,89040125,607619,2731,81698617,622417,103401017,3886153,55212018,724416,2751361,?,324075,?,112909514,911906,61939648,148415,63,21822,84470460,79167000,5010000,105172602,25
388275346,455430574,5595410,1579226,102886498,984186,9099,104101595,854646,141636963,5143666,76497256,880942,4113062,?,1117506,?,112803445,1549145,67019323,410458,172,50685,116573316,98191000,18035000,138506225,25
582083364,975067708,4202695,766675,213329174,1360735,2830,214505484,1193633,337181236,3276394,182146764,1185059,2480991,?,404923,?,317996734,989997,169771445,163018,365,23244,173278846,164815000,7991000,194804099,25
606248486,948935214,4284127,1165265,195170751,1339949,3030,198574287,1374555,326259758,4381691,189404750,1137002,2313560,?,411863,?,353786266,898816,186287437,195717,103,24004,182064496,171630000,9978000,203257082,25
432939135,506651890,13347967,836602,106877206,2405565,2429,108399606,2308113,152181583,16322645,66550670,689929,12794670,?,1094824,?,146338036,2769510,60074407,185942,37,16272,130460724,125192000,4967000,151152623,25
221076457,348566147,2354857,402319,67235304,546149,1852,66774260,523990,93261186,2705655,51567743,680340,1690126,?,300696,?,112236512,606387,55236790,151691,68869,11348,64899162,58194000,6020000,114575936,26
561835833,993358047,3783804,743159,200979711,1158026,2832,198610590,1143182,303070199,4282279,168294216,1100040,2843987,?,381286,?,321165038,944083,174439359,170691,5765,18645,166768519,155411000,10958000,188355429,26
564542953,439596607,4783921,2360798,91695146,1136925,6218,91749799,1127350,127213476,5600336,74919384,1185128,3394177,?,476833,?,136867693,1797518,71077792,50141,9087,37261,167465097,149061000,18007000,188042001,26
236171141,408595135,2344610,353310,86256447,546181,2041,86494593,531773,89955384,2526277,57847909,598934,1867746,?,258958,?,92102996,689269,56719098,122552,79,15927,72434998,67125000,5009000,94318406,26
247569254,365290239,2647102,529879,75478413,604774,3618,73183121,576388,101704456,2901667,53858497,583944,1878094,?,343453,?,101002191,845322,50075685,157412,88,16613,76179160,66868000,8982000,97730845,26
215332725,351797739,2268458,378738,69958757,598476,1957,69413369,574266,94937554,2587122,50214133,495310,1666452,?,240785,?,106716217,583471,53294414,143119,8213,103103,66100234,60669000,4972000,86936689,26
485927974,919182315,2679490,442022,188799352,960758,1871,187284091,960890,291982013,2989491,161538626,862915,1801704,?,264786,?,315409953,589284,169508343,143291,237,15221,146272928,140859000,4995000,167119755,26
550757829,937300768,4131332,958542,193868002,1125359,3289,193630161,1068469,302258667,3951458,167782784,1230181,2190902,?,543400,?,315554346,923712,169783609,179054,2236,32074,164029046,154633000,8978000,185833448,26
17289026,19828620,429614,167923,8329935,85960,1129,11399685,80104,14061129,500876,12104745,143849,401655,?,40952,?,17476123,83943,9514865,4152,184,11752,11808397,8579000,2859000,33129699,26
240178809,353793638,2493561,493807,71776317,579877,2643,72291622,560447,101054896,2806925,52782349,542538,1883481,?,292903,?,100409730,835284,50215028,154329,292,16809,73477122,65196000,8024000,93787855,26
494175964,932306283,2653608,358283,191649418,977029,2594,187417689,955641,291950540,3170240,161491440,874305,1966328,?,278391,?,314274084,579287,171376424,134336,224,15391,147641760,139320000,7961000,169439739,26
211011165,341664311,2241179,409226,69091703,592463,1851,68614944,573845,95040163,2630045,51140252,493303,1630227,?,242570,?,108369919,596719,52908999,146294,75846,102631,66056547,58707000,6965000,87117163,26
243249980,345742238,2538601,480974,71380117,703567,2268,72566894,678472,102827131,2833805,53623416,644002,1862652,?,301098,?,101040056,823949,49009414,157969,15659,38007,74579319,66144000,8017000,95474671,26
237281404,357217856,2547692,500003,73478759,571540,2658,73147614,540244,100485844,2850436,52877713,554063,1886504,?,323061,?,99012339,840493,50738533,163681,132,16411,73944642,67581000,5963000,94533256,26
268370010,358619084,3524071,715627,77195558,712178,2537,76375203,632573,102386607,3366742,54021755,684392,2158404,?,473399,?,102246533,918221,50896620,177595,60580,13633,82383226,72990000,8998000,103225860,26
254541297,344699879,3442509,554941,71843038,652504,2457,75212612,596193,106556882,2962895,55398798,537331,2015301,?,290554,?,104448527,955663,50453145,204336,1515,16696,78213196,71903000,5991000,100050238,26
494387172,926451078,2652794,409347,190119835,985143,1890,187754071,960769,292840300,2948811,161413631,844728,1933450,?,260216,?,312888521,593895,171068125,139335,1065,21372,147554818,145167000,2002000,168236646,26
498973679,917545087,2897177,617009,186193880,988777,2433,184689790,976169,289070511,3049680,164235137,860719,1736418,?,270892,?,321404967,606416,172083120,143545,40755,16113,145882257,142557000,3011000,166572207,26
490347586,924989100,2650164,422869,188407588,963402,1850,185963409,960557,290194600,2950640,159913848,852403,1767165,?,261939,?,315280438,586304,170156044,138903,492,15602,146061194,139710000,5987000,167742570,26
236143493,404818214,2311616,375193,85743872,549540,1935,86026191,537986,90143192,2497903,57789669,588615,1847546,?,246449,?,92588560,689330,56604262,123580,45,14254,72303666,67990000,3999000,92796865,26
340962111,608521608,2265489,747878,105576624,1109702,2437,102140629,1139716,144482309,2680758,75982153,790639,1386161,?,270847,?,183362624,393206,94002688,29897,23,21110,105244683,99535000,5027000,153580459,27
323251560,502248010,2210484,601714,113421954,951276,2242,120645066,735319,179132288,1995648,92385742,619390,1350141,?,178204,?,159020810,651821,70398762,63925,405,17101,95902316,91547000,3980000,117028645,27
344207443,580776065,2277459,694729,103230693,1222023,2243,101586162,1225629,144306467,2548012,75871045,854500,1273369,?,183144,?,186171202,384963,93059172,29420,71,18246,102889677,96551000,5972000,124632446,27
333022191,511184308,2409597,723455,100482691,1227289,2437,102534498,1137283,157123853,2189831,85428339,673441,1107478,?,198689,?,193889221,415150,86217969,45064,30,15062,99543558,92242000,7018000,121109796,27
350550103,675992275,1913715,523462,122443690,957634,2265,116323628,1125734,162071421,2652245,77151823,694779,1472566,?,179679,?,187811103,411158,90487399,25499,13,16663,106497970,101113000,5005000,128079789,27
329837721,494425297,2328758,693723,108549515,816228,2437,117404310,686294,179460152,2067148,94051305,633482,1191371,?,238920,?,166480309,591890,72415602,59843,155,15008,97429460,89037000,8003000,119221744,27
831350552,1587477524,2904688,779375,314422431,1923168,2820,310947287,1923135,494160417,2933081,277212602,1373205,1436987,?,235999,?,556016475,393119,299278929,33009,138,26513,245668113,238337000,7009000,267533218,27
351544369,634747646,1706789,423308,126623373,1134991,2024,125223575,1136494,174016680,2380906,81749797,670660,1335598,?,211771,?,178754001,465901,84224212,22377,20276,15625,105640643,98336000,6953000,127594036,27
332200747,560133582,2321952,576252,120585436,1407992,2025,121181016,1474553,171459564,2016677,86859277,599365,1081329,?,119954,?,181374468,476493,85107815,61508,263,55715,98671304,91448000,6883000,119702996,27
339531564,545449184,2381522,702174,101903976,1238521,2338,102229648,1238943,148276240,2382151,80360723,725244,1189064,?,190761,?,188915073,371825,93346482,33322,0,17503,101767603,92405000,9039000,123290742,27
337271330,634405425,2233718,506338,124065073,1391894,1877,122647437,1404863,123390122,1996130,83070652,738463,1099401,?,146571,?,152414354,327682,96680850,30956,2,17250,100703670,96309000,4012000,122131250,27
337555348,514873292,2381863,750367,100035125,1238001,2245,103197441,1193986,155687833,2165078,85094327,646831,1151767,?,212371,?,192219691,375995,88607216,46127,27,16487,100865802,92586000,7964000,121809139,27
335792095,517583920,2341278,734980,100119324,1271251,2244,103256494,1235873,154946540,2188432,85074437,678491,1138752,?,227462,?,191203921,367726,88990149,44506,277,17138,100930982,97602000,2987000,121691896,27
829660062,1543126910,3109923,879849,311972410,1981668,2237,312297400,1978860,505629946,2643496,283670449,1314223,1237085,?,226590,?,553978581,365467,294579993,30369,155,25936,244072643,231935000,11945000,264575981,27
356641852,647833746,2111479,645641,113101218,1065351,3803,103668292,1128920,139994190,2973193,72879925,707002,1554530,?,317897,?,176298012,434261,91385329,30711,16,20786,107238117,99745000,7052000,129519997,27
366706669,649263915,1971776,576030,124182515,1157422,2828,120792154,1137785,164410613,2810586,81269940,733722,1541765,?,217631,?,182890276,500818,88283024,25187,337,23604,106876611,96535000,9952000,127793702,27
329455730,487717102,2440942,728422,102664423,1201216,2240,109975594,1019489,168869669,2085614,90798039,653590,1053857,?,207921,?,180251608,503099,79795103,60642,76,15023,99315999,94991000,3999000,120356716,27
328774584,493274206,2424898,738754,102410691,1159324,2245,110199363,1000066,168977799,2109851,90809833,730492,1089707,?,178061,?,181896031,486014,79632159,54093,37,24110,99355563,95093000,4003000,120885488,27
