@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
225362,9097736,6727867,649103,14632,55724,976,6469,22654671,9147,22612549,9009,27670,381357,42320209,2744,36625550,395,17440157,327,5607,?,?,11669727,11425000,0,25853952,22
419881,9814297,7064826,679399,13137,51923,1310,8673,24382485,9261,24349032,9514,41891,482655,45009899,2976,39426459,445,20188348,525,5363,712,986934,12176784,9974000,1994000,26402542,22
258104,8981989,5676789,555916,13271,55710,1668,10428,26904287,9847,26899681,9695,21599,496931,49919986,3022,43602426,362,26031868,524,3074,4429,96787194,13173783,10887000,1979000,27388782,22
225651,7625890,8557758,424209,11355,44580,696,4410,21603760,8002,20323591,16502,24076,292517,37519112,3118,28324369,879,749899,134,?,?,?,10178509,7878000,1969000,24252664,22
96594,78392090,38371334,598379,12250,66305,2022,13807,51956144,19652,51821431,18715,17899,445855,90935648,2527,86012242,222,44328180,516,663,3999,247374088,24774370,22525000,1958000,38951976,22
190791,6621015,5240470,606578,13680,58576,3953,9466,25394122,11064,25763116,10190,27709,496827,48037652,3317,40640736,377,22323588,526,3482,10261,99761190,12802669,12477000,0,26879630,22
125214,74841317,39939922,490312,11282,61556,1976,11213,49774627,20131,49811326,19807,16121,385100,88520324,2550,82904312,212,43472288,128,723,5509,236858297,25348229,24090000,1003000,39470136,22
704172,107834831,89513138,1193423,17389,102601,116735,143890,79326967,49640,80263662,46180,686918,2068437,208505449,15771,119939320,16504,87505687,3261,6576,30902,361424104,59065360,54774000,3983000,73389387,22
93209,75785800,38647428,504090,12545,64855,33372,46366,50635891,23393,50418313,22085,62254,448414,91238236,3030,82871999,2381,42692234,517,1152,5572,238470255,25371431,24116000,1004000,39586847,22
102285,82264753,40333920,468286,11237,65619,5105,18172,55778072,23112,55107799,22145,33912,507907,96846946,2703,90621609,247,47027595,519,768,4861,260187878,26278096,23974000,1997000,40385130,22
82987,81303322,39252689,578476,11510,65775,4865,12588,53286460,18173,53741588,16858,15053,445017,94580613,2551,90047430,262,46031213,518,707,3779,257119657,25530720,24224000,1009000,40033886,22
245172,9663725,6285570,579504,14282,58381,1300,7871,25018340,11973,25009640,11004,22782,406043,47561457,3070,41090365,372,22377449,330,3369,3458,95843918,12832354,11568000,1051000,26986648,22
3189819,233580271,114098166,2620016,24318,142250,2887027,2918160,99599177,157434,105280208,158773,3540731,6009508,553240291,54486,238154973,225629,119116965,39194,118017,161459,606229749,147901937,88685000,58791000,162153452,22
248085,9087528,5213042,696329,13646,54086,1511,8648,24740867,8636,24661457,8351,41140,459183,44898256,2772,39788874,443,20317588,525,4409,?,?,12077115,9735000,1947000,26208523,22
85362,83769875,42191634,489782,11083,63834,5386,13853,54831063,24848,54798549,22055,21437,510244,100903236,2875,93088140,287,49731149,519,745,6058,264366328,26977335,26660000,0,41186023,22
101689,78636172,38317753,643828,12020,64894,4924,18411,52710760,24142,52738387,22575,29982,498587,92913761,2603,87792301,383,45299196,517,1634,5182,252537953,25299841,22925000,1993000,39657090,22
425490,11623487,8295732,563717,13417,56185,1883,9734,26056934,12306,26084895,12336,19903,392018,50047335,3060,42151674,348,22313391,331,2984,4119,90355820,13534411,12223000,1018000,27668074,22
348353,9432883,6969002,549486,13964,55199,1628,7928,27314095,9771,27208738,11533,104829,788685,47536505,10021,30925826,6576,11616283,915,3921,7652,25764559,12800972,8588000,3817000,27215185,22
157888,5837012,7053002,492153,12574,50322,717,5508,21913925,8569,22049207,13872,36484,321615,41993227,3612,32513457,625,15013307,133,5915,?,?,11092636,9869000,986000,25419598,22
4847965,318147352,249231814,2017129,65613,211589,169618,229490,187333142,580683,187968291,577021,289857,2895464,579049760,19768,340043242,32827,259367617,3260,8157,21775,993034574,156162232,151811000,3995000,170582047,22
216973,7397029,5674439,574822,14211,56751,1030,7878,25955091,10544,25960200,11108,25001,414086,49281682,3594,43105307,405,26499032,330,3382,6563,109713501,12957542,12650000,0,26925622,22
107284,84047269,43000096,500526,10995,55540,4058,26825,52146458,46456,53767393,39235,65436,708887,104704975,3032,97264955,260,52499145,519,752,5678,277627909,27886100,25613000,1970000,42299385,22
84568,79365682,37881300,622646,12534,66064,1756,12433,51745367,19418,51622872,18347,19137,461278,91184877,2526,86135642,241,44197459,519,680,2115,247094963,24725513,23405000,1017000,38851243,22
73585,77564280,37843926,551115,12065,65990,1838,10413,51825371,18497,51743308,17606,13703,406964,94412755,2684,85514915,274,43922605,323,1167,6626,244274002,25183410,22902000,1991000,39612816,22
458151,9835139,5897044,510560,11756,52284,3489,9744,25254961,9611,25238370,9387,38549,494004,45409044,3176,39500219,443,21549407,525,5642,555,886630,12320037,9316000,2794000,26698441,22
313253,9135664,6022870,1142697,13679,59940,5050,14033,27392465,13260,27278065,11864,65444,651411,49090136,2865,43953734,738,19546355,916,2237,3423,95206413,13388198,11071000,2012000,27786136,22
88060,85364563,42440129,489494,11019,57936,3584,23465,50884244,39507,53002529,35226,57085,727832,103686123,2804,96121536,269,50427482,519,1141,5333,274813906,27922967,26601000,1023000,42309037,22
3191598,285993161,219534672,1663378,47807,215652,209123,328506,171112873,734832,173852877,721563,677528,3188692,515229039,18232,307940410,12028,228047496,2870,5928,24244,903227085,139590823,132196000,7010000,153847992,22
88020,73002151,36859007,567487,12134,64706,3658,15440,50511099,22425,50403205,20700,23875,413611,92106734,2538,84359863,199,42973480,324,677,7379,239190991,24833747,21598000,2945000,39238191,22
65788,80061301,39294815,482581,10888,64973,5406,11123,53749626,20018,53350979,18843,17417,425862,94352192,2514,88084931,207,45934146,324,695,5855,253024768,25393042,24082000,1003000,39654095,22
173510,7163475,7705979,550691,13978,55849,36131,42390,23033695,11754,23110591,10961,70905,460993,45242710,3418,37279391,1860,21792776,524,5414,7456,21889696,12126662,9938000,1987000,26442184,22
177029,9458924,5911777,612696,13706,56503,2904,11734,25476078,11907,25438332,11664,31603,498662,46210566,3143,38685761,382,20310468,525,4124,4447,51077154,12622542,12331000,0,26928660,22
45718,74488234,38062068,499765,11836,65379,1575,9148,50538083,16671,50646886,18684,25218,351690,90654684,2809,84699898,231,43955573,129,668,1820,240994604,24234136,22921000,1041000,38320562,22
192633,9837301,9528512,490544,13508,51608,739,4926,21820110,9553,21800342,15732,23180,287101,40323982,2928,31782049,432,13175127,135,9927,?,?,11022403,10837000,0,25098094,22
209633,10208258,6299302,612269,14455,59507,1882,10728,26604056,11085,26630563,10518,18312,449195,49934525,3151,42556857,364,24783265,525,2526,3482,99125040,13388221,10046000,3013000,27532719,22
258858,9706797,5292490,685638,12296,52392,2601,7524,23719254,8991,23612849,14970,40340,476541,40911876,3083,31234678,510,11652735,524,12548,3618,3716379,11251111,8957000,1990000,25360924,22
339604,19915772,12418797,718626,14872,80869,69537,103683,24881114,16170,23388870,16210,86231,462324,55093790,5631,41481484,9242,25107636,1043,2470,3458,126808537,14939645,12737000,1959000,29186901,22
207144,6906189,8277692,488561,14129,52311,920,5708,21637702,9222,21587436,15240,24728,299598,40690315,2926,31782165,517,13914236,133,14280,?,?,11060237,10772000,0,25038916,22
555091,11544581,7232331,521690,12890,53454,1488,9997,24943308,12857,24923811,12308,48093,506475,44814426,3545,38453829,402,20608918,525,4923,1125,1447143,12556775,11261000,1023000,26834841,22
119294,73598123,38477084,528112,10675,61767,28431,40167,49484945,25145,49400663,27460,73927,519202,90042451,4176,81881314,2325,42100160,517,1156,4922,235086499,27079240,24826000,1986000,41391239,22
512483,197894958,142800513,916755,13944,98445,427357,450620,83118216,118121,87972401,111526,495509,2069588,276713990,15892,192732983,19228,143177816,2996,5566,9871,608337931,74552540,69217000,5015000,88953735,22
300054,8512712,9508416,436506,12583,47849,1271,6112,22335414,8642,22291355,17052,27702,304214,40219757,3019,31425798,576,8296936,133,?,?,?,10911778,9704000,970000,25050757,22
399340,11793999,6888235,583103,14817,61394,1684,10359,27283202,12465,27080951,10983,18152,414447,49992012,3235,44440664,340,26118528,524,2516,2731,112721572,13702475,11540000,1923000,27847668,22
246567,6350423,4772736,855727,13832,58589,1028,8889,23996592,10237,24504789,9819,23714,481414,46192021,2750,39110277,431,17762771,523,3504,3209,69654870,12465281,9362000,2808000,26938006,22
621048,12080161,7944931,524342,13218,53126,1591,9344,25848762,9897,25746246,9561,40264,490953,46741296,3307,40558567,381,25144266,524,4110,14567,14735206,12810995,10425000,2085000,27028569,22
102152,82699505,41632366,483313,10745,63270,4812,16016,55260585,24361,55305301,22747,33911,507092,99390712,3124,91898209,269,48953697,519,723,5788,263672135,26900565,23653000,2956000,41258122,22
60911,74465321,37072042,557843,12481,64638,1578,10594,52237953,19280,52116789,18565,13908,366781,90770818,2546,86290789,199,44776786,323,682,3930,244552404,24175012,22914000,996000,38268729,22
101567,82525071,39796999,713262,14192,68512,4181,15418,56376161,22847,56391104,24183,40795,530567,99486609,2915,93282744,425,47741901,908,732,3296,266139434,26528505,23153000,3020000,40649835,22
173838,37270436,18966226,743677,19190,75240,1330,9314,31618733,13253,31585683,12665,17518,335369,61947142,1686,50027634,312,32572714,330,1448,1214,139238840,16547734,16304000,0,30659860,22
139141,85350057,41381899,844431,13796,64254,8344,26408,52545771,41226,54968102,36943,130878,806611,106393161,4635,98090588,764,50272380,1299,1814,2406,279676647,28007150,22744000,4944000,42507586,22
595989,17980942,12854281,484115,12025,48828,807,5331,25147270,12812,25041979,11959,35483,328261,45061092,3404,37875577,397,15996725,135,5036,2252,2591066,12305680,11059000,1005000,26429810,22
45819,75261497,37215597,489422,12891,66287,1586,10904,49520390,19788,49445899,18743,14065,365328,86684610,2556,82413626,203,42673108,127,663,2004,237182536,23422417,22235000,1010000,37393283,22
301477,9399037,5854679,542569,11981,53287,2725,10642,25377294,11320,25282569,10864,45231,502507,46051286,3202,39493364,414,21461360,526,4712,9768,12272902,12357249,9034000,3011000,26354770,22
465227,103207946,53919972,551913,10568,72245,68638,102608,43508940,71547,42819219,62305,193143,1035657,108568613,8791,93204652,10695,57414993,1042,1302,1635,255924167,29650897,25279000,4044000,44341085,22
318706,7381244,6761146,706588,16734,66171,1977,10907,28011100,11876,27935269,11239,21552,366739,52628268,3125,44491475,338,25939237,525,2048,2336,119184935,14111261,12696000,1058000,28313540,22
82097,79545839,38323166,609972,12269,65240,1956,13549,52692267,18690,52712753,18347,17674,452218,91412106,2528,87077957,221,44575148,516,666,4434,249039907,24568200,23270000,1011000,38862471,22
188450,53017291,31748661,623614,14454,93070,46699,111359,29355239,18055,30152169,18456,46614,609106,77523918,5291,53085373,9904,33484146,1041,2220,6193,166011857,20743277,18506000,1948000,35074717,22
88423,84403136,42357544,486561,11064,63427,4358,12979,55286922,18609,55484106,17722,18562,461147,99993378,2672,92699230,267,49434482,519,920,5921,265993051,26733357,24405000,2033000,40919464,22
196702,6333683,5209638,627661,14040,59729,3849,9428,25542686,11564,25566248,10685,27558,480890,47342962,3164,40559380,373,21618891,524,3787,9777,94773131,12610753,10415000,1893000,26805917,22
84045,80201091,38870627,604825,13044,67773,2602,13476,53531229,20071,53523392,20667,19873,455473,93313906,2457,88613654,303,45357948,518,680,3339,252583492,25316993,22929000,1993000,39558926,22
73659,77029988,39254730,515951,17334,70803,1612,9046,50182800,17169,49752900,19577,25272,374853,89664466,2591,84266053,227,44354332,129,719,4332,242724726,24282861,22882000,994000,38628593,22
420540,9241349,7082376,664532,12799,53046,1356,9482,24686078,9808,24409368,10014,41374,494067,44336744,3008,39415721,463,19423077,523,6559,1316,1609423,12013310,10740000,976000,26318076,22
183019,7611043,5651784,643176,13176,61411,4119,7311,25563904,9774,25431264,9474,16973,374612,49139698,3208,39774948,392,20120758,524,3051,5446,98988450,13140223,12784000,0,27397028,22
1378683,197511181,110761417,1302164,27723,769530,70893,294402,86477565,347652,86734729,364065,429791,5011827,277436064,15888,193360385,13566,119217242,2216,7386,15972,591353968,104608223,91223000,12890000,164506694,23
2846152,491768998,298892917,2786970,278371,1499955,263608,485766,261480723,1410604,264837856,1436163,1784900,10635079,761989525,159134,505647426,37068,317887311,2736,13223,20941,1457621418,206132694,198549000,7019000,220466690,23
2394013,500799295,309049312,2353340,190292,1515298,298156,555805,260681989,1140916,262360191,1141490,974686,8127048,751255003,61039,516467480,17807,324487315,2157,24490,14020,1483221327,202702185,191352000,10962000,217235219,23
3281674,417023237,246759460,2203953,238831,1955265,161025,418406,242171025,1189783,246118367,1132449,1184231,9380683,648291699,70072,434796258,15057,259241186,2128,15284,33647,1257902589,173606232,168092000,5002000,187735272,23
3465851,289572706,201769926,2067644,144037,1229376,463586,730294,155901780,726939,158185300,712233,2387463,10404324,561468054,69185,285255159,41721,200528203,7424,28764,50910,938355385,151531931,141145000,10010000,166015000,23
2485020,223294239,143301352,1460260,137919,1269366,289375,371791,126730603,707240,125584290,730615,1314534,8534545,432671981,58647,227953726,13099,151746986,2919,10148,11758,700836601,116444812,110090000,6004000,130755982,23
2301892,306785909,199181236,1688693,163731,1122015,197618,443165,161223240,573674,157104318,597276,1355652,8879232,529680741,70941,299789177,14802,203035763,2160,10513,12306,920153873,143133979,135687000,6983000,157305934,23
3260548,237976162,156071081,2042029,340691,1470860,245044,543898,139850482,701891,137364800,716181,1718306,9200631,501529681,137488,251491362,31266,170037656,2743,21708,16504,768529206,133637752,130224000,3005000,148053660,23
24713310,1339591980,1061068073,12645998,3225153,13120809,911562,1919270,748878949,12526706,740981600,12547738,15900655,68258489,3775836250,2791786,1327259445,206941,1051573352,7925,64469,80427,4137479425,1019621522,1000001000,19000000,1033792013,23
2824732,498478359,303134643,2664388,309252,1453549,317691,551790,257920876,1146561,259300644,1200964,2057007,10039243,769094333,179762,493335253,36791,305368701,2739,8634,21325,1455488388,206763173,202276000,4005000,220942797,23
3015380,475370912,293341884,2498101,230642,1449869,220241,422655,268426562,1044902,268849963,1044157,1012278,7942812,726458354,73771,486419407,14180,295514901,2155,17339,19848,1409681285,196405596,190984000,4973000,210745665,23
3382332,411248251,242778920,2211102,220965,1719604,121732,409688,243748075,1094171,244513079,1039528,859523,8776251,634797083,51772,433077275,15859,256938527,2065,8379,25399,1253061304,171580723,169070000,2000000,185758201,23
3353168,220363319,143131260,1626395,275550,1617104,354513,599600,121403840,535901,122543441,605345,2096271,10038078,449105660,148293,221201947,30984,146752914,2994,11416,16159,686705839,121616708,116275000,5011000,135877290,23
1056147,93292308,45432389,731993,24974,366900,5198,25576,65109926,352303,64138247,372214,60337,2054931,150246107,5041,98030985,360,49067978,233,2126,2384,306545078,40597073,38320000,1965000,54691052,23
3225106,272985523,184671507,1870296,237908,1375400,466084,661166,133255220,704433,133062899,754801,2461029,10673619,511127400,156951,253279362,36390,176810343,3784,18355,32747,831681522,141363686,135953000,5035000,155557013,23
2035524,192600631,122623131,1051017,28794,771316,14913,70746,110317539,594261,108903585,624900,60701,4432496,325751410,8976,196406132,1040,130322563,389,4475,8612,588393611,87820835,85519000,1988000,101811743,23
3026312,287466079,197653882,1859288,257748,1265717,232305,475183,152218096,675010,152821475,667256,1923360,9423759,548244833,128448,283588447,37629,190996193,2676,12209,24909,866701050,147042949,137653000,9042000,161323526,23
2729260,226730634,145050088,1539017,149232,1351282,151361,360893,122765341,687231,121524262,724939,1234358,8552652,414102882,55725,218666709,11868,146716114,2148,12183,17072,698081609,112061445,106590000,5027000,126279882,23
3647117,288667515,200243297,1995619,144310,1249060,469703,741371,157799059,705619,158298187,738405,2414709,10324663,566117528,74907,279949014,40731,198903620,7414,11244,52080,921843335,153025402,138714000,13971000,167406990,23
2396610,435190839,264264156,2089683,189470,1617724,150644,421804,261812809,1142796,262927593,1163616,952015,8839853,674478196,59601,465932985,17799,280865432,1865,17725,18688,1314614579,181688091,175240000,5974000,195826177,23
2721646,285927581,194551504,1781579,262228,1304020,252058,497779,150695799,613576,145502581,628891,2120375,9542768,530045779,138592,274786710,31396,191602819,2674,17703,17612,865929754,143779022,141412000,2005000,158329902,23
3328583,413990508,250319281,2201310,202678,1525447,131508,416975,248593596,1197784,249209431,1116652,1058284,8582470,639550866,52135,433586499,15368,257387259,2126,14377,26473,1254108109,173943999,168495000,5014000,188307270,23
3113618,469763176,293657938,2479207,196392,1256402,132881,412812,265577099,1021907,263844156,1055277,937091,8848212,717955083,70571,478090753,17630,294716449,2157,14758,31901,1399402003,194110489,183604000,10033000,208492858,23
1243821,142651048,75018881,775494,24697,429233,8723,32844,80974724,264020,80559819,268118,52960,2955932,209215053,8151,148053598,679,74759692,378,2660,3222,448762115,56750504,54469000,1980000,71089471,23
2452144,284363789,188541641,1603838,201348,1411760,352607,514480,138208044,662058,139259615,698280,1128417,7437878,502084992,60760,289621208,12279,199709694,2229,12720,13603,874072020,135638523,130200000,5007000,149980404,23
2989467,229586018,147378871,1510058,110113,1100230,571972,648880,124186599,627739,126789095,634775,1634285,9703830,441651148,56557,231406636,12230,153569313,2738,9179,13154,727961539,119903076,111543000,8039000,134348383,23
7894708,380759864,264309624,2484996,286043,4014442,284092,1284618,205380504,1541516,201212964,1559793,2796355,21901436,798463758,342202,379847493,30555,263186297,2656,13283,13760,1146348948,214782978,211431000,3006000,229274884,23
2710538,282346746,191824786,1726087,272613,1340063,214600,495285,148749579,625598,144335154,625457,2072205,9642711,531081067,139345,270315301,31834,187958747,2676,154249,23415,849885830,143359248,137928000,4997000,157740619,23
2916413,289570558,199037551,1826977,270111,1265537,226861,519387,151078957,669412,147977907,642834,1951403,9183063,546986038,141060,275423305,30479,190991352,2699,12011,15920,867957244,147757935,138436000,8963000,162288789,23
3450327,219816452,141593564,1964777,283931,1467832,224751,502641,130855236,521420,127566878,565082,2064071,9767865,453071918,130393,221278425,30835,147187060,2695,11068,13382,692736816,122257266,115908000,5995000,136529846,23
3234029,249214206,164828465,1879657,344969,1752420,453370,550138,138336889,762903,140097018,747472,2490203,11160017,518275352,165947,263822293,43958,173655914,3384,27731,57047,801543100,140099869,130785000,8985000,154481501,23
2914242,175744608,99217469,1526579,199709,1290398,175597,334037,134618542,612756,129339701,602514,1114220,8830957,372720936,56759,171266919,11863,100369099,2174,5298,11635,628449865,102585539,100261000,2005000,117018470,23
2866300,419257049,253232028,2209349,231595,1625315,124882,411636,249919574,1102053,249655707,1138430,1283615,9326527,651708003,60763,435472035,14604,261464254,2133,21540,26191,1262280159,176150807,169753000,6026000,190517983,23
2957055,225925889,144587039,1563829,176064,1300287,201821,353218,130275870,672585,128718234,665661,1578319,10149425,438131525,63109,230360935,12838,152259900,2188,11338,8829,720064670,118479315,114194000,4006000,132812812,23
3146327,453393817,276491090,2324586,191149,1444776,304385,505434,249435226,1084887,252128446,1101404,1541506,10818188,686549458,80933,457336427,13318,281290127,2251,7197,56096,1337393830,184769376,179436000,4984000,198943782,23
2964174,222141131,142921334,1385947,186247,1391588,323077,457204,121870494,692330,123112820,668391,1339268,8794507,424459394,66111,221982016,12682,144363392,2285,6927,9520,693388179,114713380,107433000,6963000,128879692,23
2430625,280688924,185693962,1641799,212262,1424305,322509,491918,138649858,674273,139686544,706380,1118204,7251092,499330718,49418,289807650,12108,199797099,2162,15002,8711,868127842,134790561,129434000,5016000,148955166,23
3949033,304269720,202009996,1872599,223038,1238617,200555,510711,164001672,634292,164402158,650259,1264934,8272396,563177016,65835,311916042,16255,202561249,2344,7304,12908,918563955,150944647,142625000,7979000,165221062,23
1059081,365288648,207064522,1258991,28023,401848,10608,59394,214202888,901634,210097556,910599,92522,2982021,460881576,20341,361559501,1764,211816753,286,4440,16927,1069025187,124287927,122012000,2000000,138511106,23
9169835,653552379,489620915,4230469,478040,5050740,344819,690388,350662027,5630693,351742926,5660105,3008516,25329015,1505777348,357496,657219395,40845,494580816,3734,25639,28833,1991250955,407189889,402890000,3998000,421555118,23
3245161,222785096,145359284,1570627,270284,1447338,217026,514711,126381400,537870,125014240,601112,2026665,9614228,448412889,131540,221801355,30033,148520423,2626,8744,12180,693517320,121634078,116312000,5013000,135891837,23
3045433,420563937,252735562,2251349,233861,1657877,137725,412576,248840767,1085601,247990642,1119700,1375478,9949595,646225376,64849,441519539,13123,266264453,2292,17435,36460,1274329279,174340279,169965000,3999000,188497360,23
2457385,491686178,303692952,2354752,248873,1519100,476403,702338,259162814,1204525,265498833,1172433,1524555,8465813,751730395,61163,511069417,13413,313234620,2758,29821,19248,1473306470,203395064,200822000,1998000,217755052,23
2718709,423842757,252321973,2459898,239889,1707556,129717,406031,253616054,1162361,253470083,1134103,1403360,9714769,662371224,70396,447162079,15248,268050686,2259,22296,22192,1281655248,179100034,171768000,6990000,193604724,23
8622508,670281915,505250476,4129434,385537,4385211,252351,632572,360181781,5469929,362601957,5507547,2578156,23658413,1511936223,198897,673471300,21913,509660828,3256,16571,23582,2054041239,407521355,400146000,6985000,421815988,23
3155281,470838039,291775436,2688443,225397,1255218,140997,415205,269000792,1014223,266870286,1043662,973056,8475526,723054556,74144,481178054,14598,294718089,2156,16139,30318,1400618959,194885901,188564000,5986000,209164080,23
3249870,253466712,170738294,1695086,205369,1467729,155345,478346,142698285,681335,143600026,704999,1238278,9063459,487257862,63536,263813713,18449,179754391,2328,20490,22128,801233156,131143365,123870000,6936000,145587991,23
3307577,440993955,265161496,2367761,294195,1604346,383998,558361,237643744,1115479,240888799,1119251,2513049,12145958,691768121,156051,434884263,33811,268292296,2862,46977,27772,1301880102,189383539,180949000,7997000,203745043,23
2909053,478458419,295283843,2613251,234810,1307296,238883,419733,266011939,1077836,266359441,1051638,1148879,8057146,720888666,54225,496714081,13982,307148398,2236,17945,29671,1430859897,194969297,190597000,4012000,209304515,23
2921302,473493848,293259637,2494658,239208,1370471,191603,415164,267265262,1103384,266976211,1082477,1311517,8239971,731027497,54658,495577230,14661,306645336,2157,12831,21756,1419106818,196221101,192721000,2995000,210734201,23
2970603,297523397,198964357,2069949,378313,1612406,246127,528255,156816095,736110,155780050,723775,1757790,8321592,587566133,142133,320764569,46363,215795364,2673,32473,28781,939401100,158664587,153335000,5010000,173034131,23
3505851,443053593,260351072,2630381,257037,1556734,188807,427096,248269056,1220503,247456788,1229701,2615324,12337221,694893071,158259,440934863,37578,269907036,2861,10086,21005,1319802792,187551645,177301000,9960000,201812240,23
3443528,282658136,192426376,2085832,340593,1405963,273219,477705,155016923,678598,154875630,675173,1589393,8612171,565299786,123603,310435300,40393,206400863,2741,14846,22132,885150133,153227952,146912000,5996000,167823633,23
3040231,230106487,147536766,1771449,197175,1456317,289904,410777,124089696,682523,124808102,660690,1429923,9469088,426674088,63134,228672321,12931,149274639,2268,8392,10082,704024559,116154676,107901000,7919000,130603545,23
2807937,223703046,145178758,1430786,175543,1295501,237797,382297,122620400,708162,120821547,710250,1398728,8567160,417719363,56492,216907308,11563,144552813,2138,9945,12955,696513954,112627254,109290000,3007000,126935420,23
3034038,291387008,193882111,1907368,241250,1323231,353000,570256,144773623,596927,144011558,630394,2069756,9424020,519129557,71221,288912918,15910,197673272,3035,5559,20797,877919568,140143590,130821000,8987000,154529302,23
3846397,449173583,275346122,2643444,300822,1738513,213704,509829,273323630,1190956,262732577,1175770,1660645,10225185,724342630,150265,439415972,35889,272781633,2763,14157,24444,1321651351,195358710,185999000,8999000,209747594,23
3111458,220591780,142971380,1618254,199588,1446552,314569,500741,120326276,687759,121796804,672473,1591306,9281708,430581867,72544,220102798,12429,143462978,2283,5506,15478,679296287,115590567,111915000,2997000,129891400,23
2575338,294446660,203779329,1726491,185947,1133515,192370,419416,158780331,636759,158600401,630599,1293213,9022300,533896440,70332,291958886,17841,198649688,2160,7741,25626,881445113,144320720,139973000,3999000,158644399,23
2877751,234855975,154288264,1619011,219523,1434099,382487,526769,133175556,556093,132571942,582121,1584868,9245558,454111772,65776,235481114,11571,157375957,2277,10696,11490,725174289,122575137,118304000,3976000,136865669,23
3823278,230239413,148848228,1936944,327246,1722899,498196,665718,131556289,604225,127517443,616564,1905826,9483377,476509673,149366,224804912,30146,150463303,3062,13549,11329,727920682,128219690,118750000,8981000,142713310,23
2433326,280849221,187278880,1620366,211742,1394142,267670,484264,139205443,679322,140338484,709533,1102756,7250368,505027142,57269,289925766,12625,198908537,2229,8091,10339,871825931,136029372,130699000,4988000,150134069,23
2859788,591889473,387606780,2825650,188821,1349123,664539,950207,303804599,1126317,303351608,1124089,2278754,10677659,932362590,71665,583158417,39370,393384576,7060,23665,47692,1768698525,253473645,235110000,18008000,267791835,23
2926512,270337610,180248950,1798118,203491,1560836,170295,428279,135805162,695703,136609074,713431,1369361,9061994,501100235,69494,263983991,18361,184394697,2189,22200,17228,850596461,135014916,129682000,4987000,149246771,23
2769877,490149083,306540692,2425906,274781,1469510,395432,679954,265894439,1142704,270835726,1103015,1307210,8092466,749776447,65333,505388122,13980,310600879,2759,27589,18134,1459347262,202043733,193600000,7983000,216525675,23
2803621,288202421,195620539,1776953,278585,1339834,250481,500506,149261653,615707,144345536,638917,2184951,9468056,528934645,139742,275978240,32915,192616885,2743,9173,14521,868520512,143028838,135713000,6985000,157261366,23
2442352,226206574,145164542,1477700,160924,1319315,120293,364922,121355208,738207,121068884,723427,832130,7562026,415409237,42002,223145180,11320,147912986,1807,4629,12798,708039151,112391541,108074000,4002000,126855209,23
3198842,458530787,280108308,2373391,178352,1323643,312381,569914,249408609,1125342,251886349,1172267,1692523,11477339,694818716,84691,455296929,14433,282636530,2265,11207,34376,1347765514,187298250,180932000,5997000,201710553,23
2403344,284610254,189101687,1623630,215826,1394486,375070,529015,137006762,636185,138169069,677158,1238774,7441615,501858600,57762,289326812,14449,200602072,2229,6606,11275,878731251,135726568,131407000,3982000,149816499,23
2686019,221943607,141322903,1491673,179322,1341323,132484,332879,127360235,655180,126332708,683478,1455767,9527946,433104404,72876,227522650,13043,150811781,2286,12539,24474,702518691,117498483,108137000,9011000,131845963,23
2880702,226258104,146351170,1513406,154864,1250862,270834,425945,127807494,633423,127082497,640552,1532333,9342970,442140189,64890,229072578,11989,151520780,2295,12091,9461,714725305,119834464,114524000,4979000,134161206,23
2588890,228126359,149131594,1451220,159823,1300134,255735,393726,125670411,708499,123996383,712226,1141940,7712310,420776408,56312,223145492,11503,148642326,2141,10356,12119,711125594,113670400,109369000,3977000,128185933,23
2296339,272138979,178122577,1563857,213652,1453594,292177,491532,140123535,728474,140746860,734001,1098427,7335883,507365954,62313,296580960,11885,194586093,2161,15300,17849,847091102,136799256,130314000,6014000,151139268,23
3605787,235542904,150268977,2073395,259407,1660900,241647,524942,133543591,897394,130862687,925087,1656658,10777072,486073333,125451,243189210,28198,156537503,2509,6480,13381,737913255,130787675,122497000,7967000,145094025,23
2246150,377068382,212135729,1423960,28568,761253,16186,72267,212185907,1031996,215094442,1035414,178932,5269086,506689507,17894,396999408,1576,218496135,477,4471,17989,1103444255,141995440,140700000,997000,156392059,23
3304660,417989314,251957910,2237530,214202,1554999,129362,410977,247760892,1178720,249106999,1106280,1006142,8651298,640380426,54343,435235920,15540,258513171,2111,20273,41539,1258838763,173076182,168744000,4017000,187602394,23
