@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
4105159,308400410,161882636,1583649,225328,1995772,112801,357014,217227893,819831,214698848,857271,1106573,8436526,442654005,34508,339714086,13827,180624059,1874,6738,24843,958788706,120175410,117815000,2013000,134538094,25
4387267,105594474,52608316,1472761,361704,1873235,237579,473743,102844918,560536,92468855,573525,2416246,9905503,284710550,141092,108290134,48348,53971074,3635,7660,22165,361494766,76283383,68821000,6981000,90478088,25
3060465,119467514,74919311,1115779,125953,1211106,198070,542976,98815255,540811,94030297,581011,1133157,8576489,256606838,84180,92781930,11937,62135423,2529,4163,9436,500570909,69274117,63951000,4996000,83602764,25
3268792,141793721,70202272,1102741,157862,1334537,351157,573667,72776961,568841,72319012,637798,1276503,9087482,244394391,73869,110369337,10706,63709924,2441,3317,8661,480816533,66467119,57117000,9018000,80684321,25
3027833,323056091,168083264,1861343,250091,2237394,187823,443886,202617484,1412499,211385882,1299936,1441154,9846911,474831886,63924,344152340,34668,179195449,2536,8585,21327,1008964738,128404484,116042000,12004000,142424559,25
3670902,318053088,163920133,1888846,359028,2795774,302299,626682,208801767,1199644,208646180,1366529,1881795,12770158,491793322,82711,353840073,14439,188008810,2656,7377,27773,1043748587,132433261,125141000,6952000,146895587,25
2564852,128840465,59232187,1141003,155123,1134869,292841,1059522,71488217,960099,71082768,986093,1464245,12690515,235024332,70831,136220567,7968,69774126,2660,3642,8482,479565768,63623942,58254000,5021000,77829716,25
2535398,133049213,62274826,1141531,169061,1337385,205237,631350,69143806,735246,69273821,904394,1500742,11497383,238470413,63814,132345460,8451,69547933,2242,3061,8890,494106992,64269734,59946000,3996000,78568848,25
4072114,304208237,160759232,1630892,220641,1994277,114320,345496,216431488,813112,215179360,855578,1063978,8434999,441881571,32571,340199813,13839,180987239,1972,6988,31499,959730032,121036455,117765000,2968000,135419569,25
2747556,129108532,60867241,1388640,263835,1352414,275840,643804,81082287,903807,76675625,984395,2172972,11745301,245476650,172714,123448769,23657,68667229,2517,5313,10982,466720415,66189296,62854000,2993000,80571259,25
2416017,126551417,58471864,1337518,142307,1146387,217588,405063,72896957,1098663,72613940,1080321,1530977,11526665,233145890,49900,132327251,7725,69425881,1926,3246,9327,471509060,63616462,59250000,4016000,78009242,25
3720118,307735536,160544996,2021683,322631,2636260,126658,400042,219503928,1290423,224106668,1145160,916892,7805708,468182115,30338,354641497,14543,182761407,2730,7708,28781,980843733,126706320,122334000,4010000,141089155,25
3573177,304388675,158817601,2101441,277758,1858127,124803,551841,217282426,1279948,223743287,1143408,1088135,8521252,470464289,30049,357321192,17797,182053780,2952,18545,31770,979085086,126681020,118400000,7959000,140915908,25
2644057,114454184,55087386,1293455,143332,1196004,136394,284910,69744739,1139875,74801331,943182,1209209,9296529,228544180,37373,137400960,7929,68499344,1974,7821,6808,437451247,61997049,59621000,2021000,76279536,25
3360954,308881703,161222522,1905937,309318,2223922,120183,391176,225945580,912277,226865418,892913,720182,7525420,463292584,29786,350651016,12767,183717305,2457,8139,27942,978677126,125180845,118845000,5992000,139252748,25
3120410,306484320,159033954,1737619,285135,2465668,119094,362933,228952647,835736,228528601,837556,716219,7668229,461140594,30471,349783376,13486,182421270,2282,7729,30186,972705748,124668474,114373000,9945000,139106206,25
2695606,140152378,65995629,1143732,165381,1369570,281187,461065,70789357,580028,70463338,678771,1490189,10143162,242365699,75719,120881995,10171,68996426,2438,3568,9776,483661907,65412726,62981000,1999000,79781560,25
3905964,141403511,68725948,1120069,155533,1260303,345322,738985,74850699,516675,74327564,567070,1376864,9098735,249518309,86338,102354097,15521,57650234,2685,3183,9026,466166584,67046869,59646000,6958000,81359405,25
4776239,110892349,56529715,1182520,292695,1656638,233116,495064,93005418,567889,86733503,589533,2320803,9922719,277181764,151796,105875067,52011,52117851,3439,6124,22393,364608660,74782142,63356000,11062000,89033610,25
3336304,305282252,158541251,1938854,291979,2138473,121919,367855,229296889,983261,228818240,988487,653812,7784506,461026859,32283,351411746,16281,179818822,2605,8986,35456,965244998,124393660,120003000,4033000,138691861,25
3082748,141119244,70109313,1100451,148391,1343002,278408,459341,74386833,632485,74044092,750727,1510120,9363987,256715685,71867,111109229,10701,63476286,2438,3352,8873,481462021,67189978,58758000,7967000,81485527,25
4696211,98807058,52320976,1198485,241680,1803487,135222,379325,95007658,509348,94448021,529844,1168265,8963920,270398245,63930,109682462,21562,50342343,2727,556437,24091,321809577,73524010,66185000,7019000,87923000,25
3504586,137346193,67069067,1086571,164512,1211504,386116,545569,76843257,528141,76120310,571438,1284981,8082694,255920772,75317,103681603,20440,49712378,2840,44931,10485,440289071,68971614,62781000,5885000,83442398,25
2942103,132621582,62584567,1200385,254731,1343102,269952,545224,87374294,805564,79917832,921897,2091898,11668747,247063017,180560,115849418,23102,67287609,2518,4802,12016,458705819,66581532,61235000,4938000,81162278,25
2609539,114873422,54214735,1141835,128612,1130272,139074,293486,69994623,1167344,72895403,988951,1171838,9349438,228482480,39207,137761753,8267,69691837,1975,4120,8994,442630692,61481691,53130000,8019000,75641143,25
4190752,112913668,55841416,1357776,281293,2316996,760298,1028933,109283685,430545,104353702,449103,2953169,9894990,291677232,66267,124402871,51731,64014571,7761,9624,30499,418094331,78680040,65146000,13029000,92987702,25
3208854,323153666,167298254,1697162,303421,3010309,124656,354315,223683692,806102,223757525,812171,933900,8084826,456009613,33460,342001176,13483,181098833,2658,7611,35223,1004199957,123871974,117574000,5978000,138019443,25
2928348,335490520,174601599,2148080,334512,2056439,268732,510916,202574123,1768652,202525001,1748222,2309270,12918322,494942253,128893,344979091,35648,190229922,2787,7171,23350,1078236075,133736571,127341000,6016000,147868318,25
6630478,331439015,179443739,2762288,876609,3031988,641727,633246,217637656,1741076,214695738,1766908,5863681,21090615,708421928,642668,337032502,129936,180443164,4580,21500,49032,1052538780,191216106,178988000,11932000,205584061,25
2519063,135330039,63229981,1149892,168607,1340879,258625,454543,71608664,647041,71117222,810394,1626204,10515331,240316082,65327,128503916,8567,69396747,2435,3273,9326,493910749,64472936,60232000,3949000,78778255,25
3391478,306157231,160119195,1940072,309303,2631772,122742,379183,228186981,885665,228581893,873977,714290,7517449,464992589,31604,350951395,14819,182236223,2481,7674,33355,973620601,125177462,116881000,7991000,139461838,25
3331736,135790777,66230133,1163700,255169,1366951,280373,636998,84560379,833052,79455602,925490,1803627,11819806,251576926,187230,111135509,24777,64031202,2720,3900,11506,463583856,67632579,59385000,7918000,81911325,25
4447570,124466559,64461575,1134087,338691,1723631,238296,570735,86370252,575809,82750038,589495,2045263,9037265,270197405,163179,103944998,37730,50828221,3438,6056,21448,374229485,72885410,63483000,9069000,87252538,25
2605368,125689099,57101241,1352931,140562,1095808,254039,330513,72599774,1049529,72439282,1051668,1384565,10162291,231596939,49366,136290139,7987,70791034,2065,4207,10072,469918163,62233424,57911000,3993000,76707402,25
3192842,315255098,163193476,2172649,274718,1763442,132519,366228,209141783,1404612,218551794,1274269,1399408,9324162,474419971,37954,358788587,13883,187544191,2833,9215,29287,1006950658,126872231,119570000,6974000,141339315,25
3000790,133412703,63160193,1322844,263157,1363538,280111,611813,85177064,812582,78750096,923593,2006330,11530801,247101613,178305,117831674,23140,67496840,2518,7949,12061,461640503,66630688,59363000,6925000,81086971,25
3251565,143526457,68582653,1095599,158423,1401845,307412,636683,73242002,580420,72382904,658235,1420113,10394790,244041146,83409,116706645,12455,65354249,2686,3100,8750,481795578,66001122,55655000,9938000,80120569,25
3419905,339756470,178963182,2025606,259290,1509089,174942,389484,210247099,1616163,212807511,1585220,1808361,11616346,500061198,82228,335948288,14793,180545457,2720,5738,29505,1053078433,136156278,130800000,4954000,150559478,25
3326028,143573050,70649576,1103059,175501,1323224,295745,509987,71886026,501860,71840351,571109,1365297,9047554,245502431,82806,112021060,12834,64346098,3117,2749,10440,484452175,66135006,58855000,6866000,80525982,25
2609118,346999461,181281607,1764562,212632,1593194,259698,521931,194626473,1461910,195310713,1656232,1829892,11443453,488750674,69813,337144356,11469,187273348,3113,7640,23812,1085905275,132015167,122716000,8979000,146173967,25
3008646,141186044,67277358,1110731,150318,1279565,214759,405557,70804907,601929,70535632,678304,1372353,10007024,240869000,79941,112612118,9373,62345438,2218,3004,8494,478756451,65590321,59226000,6023000,79821925,25
3072567,301435625,157366657,1747085,293044,2120649,124455,375237,228751181,831328,228313156,836749,959750,8344499,465695983,30761,348898366,16433,177855392,2233,7439,29439,954537823,124070725,120655000,2991000,138377086,25
5540548,322524593,177481173,2408783,314775,2210371,899338,1174958,238899584,1042181,241735335,992890,1768090,9436071,560810513,76271,364602126,84888,194492710,13662,19156,95747,1055792957,152006570,128580000,23104000,166372216,25
4280285,305702468,161424988,1603526,200473,1793936,111410,360141,216004988,851822,212200792,885543,1031784,8598248,440619824,32279,340344167,16543,177211079,1873,6030,24478,940764471,120022831,115613000,4021000,134413130,25
2456199,137925182,65029440,1115662,166998,1371214,270345,453137,71403345,610561,71065207,744662,1526571,10517613,240395989,70768,124451357,9857,69400794,2530,3349,9123,487465419,64737142,60456000,3964000,79336959,25
3173793,329289811,171492224,2096884,287775,1652176,242394,936341,206514560,1471093,206820080,1502756,1933155,12535900,487766013,73012,351965049,13170,192564972,3133,7425,30277,1074911102,132191397,125800000,6038000,146525109,25
3750349,141739669,69556224,1104238,178418,1300918,302391,606149,74316555,514148,74130625,572430,1285296,8302208,253406786,68884,101993744,13221,55555805,3200,4407,9460,464213670,68615910,60378000,7918000,82704200,25
13793535,170578460,70729171,3060407,1472431,7332579,504256,885066,113183726,5513737,112139858,5586636,8308521,34993408,851562880,1074995,174782324,124364,82411226,4853,12313,30515,601645525,230113313,217799000,11988000,244351197,25
4415170,90862902,45589955,1646501,447607,1798019,284729,571216,113349831,540626,107814476,556637,2111113,9651584,284424532,106482,121588883,77487,56713386,4665,14430,46673,342053694,76973370,64542000,12101000,91162945,25
3152980,305168272,160931967,1979983,300917,2256602,123674,445849,230381713,900861,230329551,892818,699183,7939061,472389409,32540,349547986,15633,181069080,2430,8517,32564,968322064,125483340,115112000,10009000,139743425,25
5159837,104702484,53177458,1290977,411951,2586265,295731,494302,103438296,541621,99761980,541121,2577855,10010938,283593913,149872,111948720,40312,53013656,4597,6752,26819,359923595,76990400,66642000,9946000,91383506,25
2851464,132782027,62698574,1206897,268191,1336599,280212,548804,88355858,809664,81119554,934176,2118294,11702278,247978508,181481,119280184,22907,67325324,2520,5185,13043,463959033,66273762,59919000,5991000,80601208,25
5315192,346455839,183706820,2245956,452955,3217498,242241,607614,230641463,1242334,242730941,1277517,2588185,18055084,578012791,125873,379313152,21094,201269414,4543,8988,34013,1129889472,156098011,145701000,9979000,170511131,25
2660155,114630378,54861058,1106091,122815,1232492,134217,279798,69785197,1091544,79874813,858967,1079393,8825557,224165581,32145,137928517,8380,66950506,1880,4045,8461,424923475,60356490,54042000,6004000,74762984,25
4043478,104746731,63250851,1511710,317179,1719650,220363,441401,137187281,504106,129383938,541644,1966470,9216369,288861418,107498,116859985,40580,69300457,2997,18210,19571,440342310,78537110,70202000,8023000,92978333,25
4707977,104093548,50191969,1335422,466808,2648593,239369,479048,119882428,527439,106324082,527605,2551374,9825705,291035471,153192,110426975,53016,55055378,4413,7675,28660,368506992,78245923,69835000,7981000,92707549,25
11140369,195158568,76063728,3143542,524434,5971747,290007,724957,186175504,12190392,179452768,12609862,2855536,26516224,919547873,327725,199437770,27072,78220213,4844,12445,31364,718285869,248638676,239267000,9010000,262872766,25
2033175,319730418,167533091,1838521,130274,1256149,384037,601996,179587078,861408,185811404,870971,641527,7035937,398350838,25344,316966853,10805,171109423,2067,5892,25476,968354414,137313719,125646000,11146000,200230748,26
2450229,296499310,154597870,1561363,100227,943182,121772,368548,198752660,858504,198286369,863653,514858,6384228,394828370,25756,310709044,13795,161218031,1865,6805,23543,900163283,106644809,104333000,2006000,120833256,26
2443731,296466110,154180013,1639917,132230,1030910,124664,370064,198654202,862218,198385946,868238,590090,6304210,398799234,24588,313630233,11991,162782457,1845,5712,22192,905199542,107530598,104209000,2977000,121819874,26
2459751,295205214,153950924,1601616,124257,1090533,122840,368287,198823134,860052,198536125,867356,520640,6351745,399601547,27109,313588524,13304,162914826,1899,6136,29599,899868645,107824458,103473000,4018000,121910451,26
1946789,99924423,47394675,975402,88009,865002,137368,458214,73686299,385726,75211140,409263,906743,6925024,188028924,17106,106212651,7302,52033585,1949,2489,9106,355620680,53333946,49057000,3924000,67748251,26
2320924,103588760,49410572,1055181,123037,940781,229629,476379,75178598,444667,75306448,446779,1609542,7702778,207169634,51153,106193772,24411,53788764,2902,6216,13446,374267825,55617126,48260000,7037000,69882889,26
1917029,99462718,47065256,890951,108714,970709,93781,230758,75341795,410305,75922678,433351,769697,6206482,185896464,14482,105551667,7986,50991098,1895,2965,10509,348326526,50819737,48487000,2020000,64995374,26
2546460,293676423,154016349,1826195,142622,1115776,131024,369493,199914423,873068,199276566,875869,646494,6336273,399870223,25343,314754942,14331,163193616,2044,6061,29752,900872159,108426300,105117000,3003000,122753499,26
2228399,306471128,158719319,1708973,251079,1302684,185613,413936,202533066,1150498,202164475,1161900,975214,6977970,429167176,56501,318490216,33771,169112472,2449,8705,21317,939888546,115664753,110332000,5015000,129898500,26
2331403,103589124,49271601,1072961,143083,986781,234719,482932,74761785,454496,74102706,452067,1541477,7381268,202756190,50177,102533013,23082,51802274,2471,5105,9435,363568229,55002183,49619000,5063000,69472970,26
2418452,321072544,166284186,1936766,186830,1343771,209017,387472,186957501,1500120,188485934,1457077,1888795,11858305,448306630,66430,326736480,12794,178579042,3149,6456,32318,1011240668,124162618,115866000,7990000,138295679,26
2296697,100832154,47903866,1074539,128523,968938,215932,309688,71712249,446040,72234012,472178,1431001,7800623,200301782,47038,106294846,27662,53060706,2307,4479,7771,362434338,53797405,45559000,7923000,68061540,26
1912766,99151355,46873995,926929,112212,1075274,100704,285952,74390296,440433,75455080,462083,639346,5581094,186714125,14898,105785751,9098,51144064,1903,2575,8908,350329678,49856331,48525000,1010000,63948001,26
2416811,294975060,153863228,1677781,136839,1147255,117265,365825,199555310,858261,199350949,865172,510517,6133812,399817863,26646,315107542,13071,164286340,2039,40529,32098,904196868,108072274,103677000,4026000,122545228,26
2307392,104032141,49522815,1133994,135388,963890,234956,488296,74770619,453350,74457952,454453,1557410,7526596,203089954,48966,104067104,24214,52822150,2473,4835,9980,369378013,54979887,50428000,4034000,69490219,26
2451138,295951930,153991717,1543616,140338,1095033,120566,365171,199207784,862535,198460171,867800,574374,6232084,398549317,24560,313301129,13702,162904296,1854,6417,23902,901304010,107615478,105294000,2005000,121945024,26
2568208,298214499,155802761,1573393,173560,1203068,122076,370593,200539416,873745,200545852,876579,636031,6354133,405215273,26585,319194270,12538,167484810,2724,6493,28338,916769423,109119735,103844000,4992000,123403872,26
2469452,297962606,155965914,1714534,155012,1207523,342688,526764,198596032,910054,199733720,919493,807293,6684928,414205058,31099,317571859,18912,169164137,2820,9577,24177,927519497,111779212,107374000,3976000,126157980,26
1900092,99545215,47738492,937186,96826,954813,92148,243627,76015788,398598,76755466,430666,693071,6257543,187439094,13656,107741740,8243,52194773,1945,2312,9031,356327080,50754279,44389000,6053000,65177499,26
3064590,110043872,53686258,1262481,129803,992511,785628,701923,78123327,463265,80796667,467661,1557755,7320537,228541855,78469,107313650,27125,51861615,4598,6307,13844,382658928,61412985,55093000,6010000,75793017,26
2320823,102869364,49079764,1092853,140512,979566,227029,465841,75195237,468239,73219134,460986,1575584,7507074,204324192,53091,101476955,23356,51527060,2628,5032,15084,365057878,55771383,48362000,6908000,70059867,26
1830602,95291539,45246699,914598,87488,822869,291961,286523,72724941,411836,73791438,434069,530616,5336261,183326750,11877,103295702,7435,49950819,2062,3393,8072,340340430,49957895,46553000,3036000,64191461,26
2305204,100543627,47498983,1260388,132756,961286,227905,513253,71576753,447275,72845849,460326,1584226,7698058,205008601,47476,105173039,25904,52755113,2459,4295,9394,363326781,55093725,51779000,2987000,69248132,26
2374089,106362610,50540319,1426905,154646,979686,243218,489440,78661616,482328,77844327,474045,1533718,7735647,212232701,59840,104360636,22917,50938106,2644,5483,14209,365386685,57182919,51726000,4973000,71623911,26
4055870,119209531,58912775,1449929,470532,1998321,294504,572455,87607916,578952,88475088,583121,2064103,10353653,330334133,210383,122139661,59232,60604751,3034,5599,18222,410412230,89013287,79727000,8969000,103499133,26
3267743,107785642,52518960,1160780,148116,1078942,255580,531345,73326073,467826,74766676,468868,2026882,9888836,220258414,71478,100155015,31155,50190639,2455,5476,15311,360665605,59329097,54021000,5001000,73399866,26
2320773,103851773,49153243,1106690,138333,975966,226546,461595,76480967,444373,75375936,455549,1527373,7517712,204778924,51744,101927095,22777,51072445,2550,4652,15274,365416596,55809543,49468000,5936000,70059352,26
2294248,102158634,48632599,1065634,141887,991974,300637,487846,72393346,425548,71747742,460966,1573685,7534580,202265431,47434,103597694,26510,52610104,2463,5528,13572,362794498,54653008,48395000,5925000,68975363,26
1909538,99181114,47278306,900545,101354,981266,96996,239684,75529023,410161,76232966,435040,713054,6199187,185613213,12890,106388817,7905,51692826,1855,2522,10596,350853521,50616850,48337000,2014000,64825520,26
1945080,100201839,47563789,948593,101337,960759,89288,230124,75000257,406690,76326106,437651,786083,6371640,188203508,16543,107585910,9209,51829820,2040,4457,8671,354545607,51268176,46917000,3992000,65645621,26
2502239,292506408,152578580,1587678,115790,1027531,125619,373434,199325718,868638,198929057,873749,555282,6460973,398465123,26197,312601870,13407,161322636,2034,6590,26047,895553433,107689652,102314000,5015000,122100233,26
2457508,297866318,155387505,1589612,133231,1226614,127530,370677,196399516,862199,197292469,867079,529219,6421104,396198664,24078,315824036,11423,168269250,1934,5156,25695,918119672,110314400,105043000,4954000,124600794,26
2014058,104152020,48998473,946602,99718,1010691,98945,228783,71248680,671088,72301821,633358,670831,9686580,194242447,18330,108974564,8203,53768966,1951,3873,10412,368288855,52509046,50182000,1967000,66883793,26
2434731,298437692,155564637,1620984,144873,1199782,166655,375981,197066057,860882,197825159,866465,658108,6376529,402493110,23928,315896811,11581,167470719,1940,6834,24186,914690118,108702583,105248000,3007000,122995052,26
919607,73009345,33431587,719160,24657,308289,38658,93466,57416179,68944,53023194,67982,222899,1754915,113145246,7929,73580150,21826,36210352,1611,3621,11608,257140376,31181780,25891000,4979000,45330577,26
1949888,97036592,46820002,916748,118372,1068644,98549,281215,72893987,439275,74587842,459301,587038,5509494,186485987,15940,105646871,9169,50901975,1899,2365,8267,348263262,50541687,47253000,3016000,64849707,26
1963963,99856958,47808703,937238,105228,1017315,94767,321609,73761051,442743,75504484,480783,1219880,6459849,193961994,14373,106588009,8454,51479173,2059,2808,8697,353836394,51289688,43825000,6972000,65629425,26
3680594,328877540,175882262,2050087,363580,1949575,408155,620265,208070095,910404,204108981,901069,3272998,13610775,540199734,243213,307752985,61682,168577322,3117,10056,30633,971693323,145607554,141139000,4003000,159982725,26
118253,5935277,3672739,401242,12865,150456,44989,36193,9581895,157843,9571108,157815,158038,1762288,26301747,9218,?,?,?,1134,?,?,?,7628001,3164000,4218000,21756256,26
2308803,103268184,47753607,1062680,134788,976507,228650,451806,75344583,434081,74033520,458087,1478416,7472054,202168460,46509,102968315,24733,51518148,2459,3949,11351,364836064,54984769,46709000,7950000,69225338,26
1932155,100657360,47542190,963265,100279,972655,84656,231658,74839329,408202,75836942,432629,758562,6331539,185937167,14923,106723899,8499,51510378,1897,2898,9645,353434219,51009899,44744000,5965000,65309558,26
2517590,106900079,50774777,990829,119182,1272058,160824,394496,72364877,609563,76373464,555751,1274420,8314824,202482843,27255,108977467,10229,53893784,2466,2806,8519,374169246,54898081,48545000,5944000,69128340,26
1923890,98672189,46833570,924954,115483,943466,133885,225187,75451869,406726,76251536,431277,824835,6502325,188407998,12945,106306120,7446,51064887,1950,3299,10065,348892476,51480112,44055000,7008000,65800803,26
2936448,112248958,56294206,1233725,341255,1055420,331032,830008,88463142,263800,88559846,257478,2761872,7950518,263254428,251021,116495869,105586,58537951,4043,5650,27580,408705548,71294368,63893000,6988000,85434468,26
2264900,316063648,164639981,1691146,218187,1281880,161127,383533,193815117,1108768,197779261,1130354,1220820,7646792,430619421,57098,323155126,33889,171979630,3392,9696,25392,955853406,117284591,108884000,7991000,131581715,26
3573188,112830459,56313030,1579800,347243,1456374,280054,596539,94409539,748631,86559043,885271,2058638,10352592,262449538,216396,105830473,42686,52031157,3891,8902,38865,358498090,70914267,63323000,7035000,85344226,26
3740104,323183577,166336638,1842305,93586,934126,219819,460055,205566529,1072725,205409132,1074592,701574,6999129,472596247,40495,332895283,18278,176083156,3008,7646,31400,1013653786,127555331,122108000,5004000,141777860,26
1942763,100766638,47721865,873362,103539,950774,101085,230220,74874494,388761,75672654,419805,771348,6322759,185411228,12959,106374806,7864,51672546,1855,2643,9002,352488894,50824356,49521000,1010000,65058511,26
3103195,326500896,171237185,1974392,236445,1305580,313696,791047,188353237,1309187,188269094,1390805,2196539,11825878,481543497,237250,311410808,34401,168254324,3202,8602,25613,972182840,130223857,125902000,4028000,144272911,26
1964499,100540613,47329842,935818,104052,910680,127543,222319,74785419,375164,75849868,405264,870581,6713586,187869247,14675,107504414,8345,51776483,1945,4293,7254,354309113,51432907,47006000,4000000,65880420,26
2323571,102480395,48638334,1056431,144514,1001139,233715,606340,70412431,447520,71850742,450220,1656008,7436560,205639185,50140,103174251,25586,51859761,2796,5053,12100,363295361,55436968,44061000,11015000,69993083,26
4232193,307831714,168580225,2201891,361736,1936727,282086,517445,214665020,1215363,211143674,1186474,2462433,11887467,553386300,246753,307139994,60653,161652805,3028,9895,41475,945175157,149932586,141389000,8022000,164355648,26
2228510,310612579,160238595,1961322,245644,1312264,194254,432244,195736993,1041196,198864690,1056329,1096640,7246484,431215194,56462,321966222,33694,170959062,2654,15584,25975,945273504,116441704,110894000,4995000,130985399,26
2538904,294600051,153920862,1760551,144816,1117311,125668,375792,200515637,874420,200207122,880645,628256,6452655,401604477,26145,315365229,14940,164028185,1947,6842,21395,904175576,107883077,104534000,3015000,122179393,26
1920457,98195006,46936885,940752,109720,1022691,93476,261815,74348204,420060,75691070,441910,677321,6018633,187850191,13902,107311757,8500,51838977,1917,3251,9175,351642619,50796088,46295000,4025000,65183027,26
2303662,104106218,49437066,1112997,145830,980105,234176,489966,77640706,474823,75830173,468134,1661421,7539970,207253117,53888,101312477,21811,50504821,2644,6223,14161,364864677,56235194,48921000,6988000,70579312,26
2435388,295742081,154432606,1501585,135484,1140592,121395,367593,198894513,909216,198354100,919173,590358,6236720,400706591,25095,313120776,12801,163687506,1849,7001,24996,899281242,108047854,104656000,3018000,122465916,26
3591794,107557012,54128948,1613205,379425,1563817,276673,582086,111710068,835113,119473876,947996,1873096,12037697,342059061,185240,117384087,36116,50799690,3266,6567,18018,362140149,69288856,61967000,6996000,83684899,26
1910886,97523561,46823245,881168,111570,1069653,95675,280187,73304336,429302,74635553,448838,613680,5559031,185566255,13421,105391693,8110,51205829,1805,2890,9214,347942152,50226319,46953000,2997000,64569985,26
2344372,103114143,49173803,1126373,154762,1015971,233514,672497,70412932,444976,71591941,459422,1725722,7491146,207861326,55171,101727676,25078,50846480,2858,5614,11766,365676184,56227094,46911000,8983000,70599261,26
2329571,101484771,49222396,1072226,143842,1007929,314037,592825,70493004,423836,70964214,454090,1624325,7453376,204041129,48655,102337228,26571,51640014,2652,4600,13566,362730411,55584584,49241000,6029000,70045902,26
2471275,294578576,153305947,1628541,133914,1054312,123927,369771,199382766,865251,198987807,870887,560135,6287113,398056751,27356,314920169,14174,162586945,2049,6810,28069,899422545,107698686,104349000,3010000,121918290,26
1972890,104115404,49333305,958258,101693,892907,162910,287618,77073577,351087,75196664,385211,1137665,7002222,194985469,16010,107334008,7935,53605025,2451,3518,10673,365370265,52807451,46427000,6055000,67089647,26
2284724,101403265,48202181,1073103,152231,968234,235930,455232,76555808,449795,75081940,466332,1553264,7602471,205116828,52095,101373444,22668,50929537,2269,6256,16159,359754310,55203667,50827000,3986000,69759932,26
2320248,104806098,49813624,1106327,141570,956623,233704,472866,77705336,466905,75649807,453603,1716634,7683320,210188647,53518,102982037,21941,52233306,2913,5612,15112,370943504,56444343,53075000,3004000,70733881,26
2208150,310319226,161430135,1671355,212595,1301779,170009,404048,196417385,1107846,198664543,1125448,1025101,7122294,429720219,56991,317962430,33364,169089579,2484,10640,27115,939309003,115633154,111227000,3972000,129911389,26
10767450,358680247,184804502,3955677,1503616,4659295,701240,1257573,245451979,6482486,244588153,6547585,8534071,26852678,1052573762,1220693,357047329,126352,182617412,6972,18055,52488,1109421705,283858966,272542000,11021000,298179282,26
1955243,99439028,47031416,930374,101714,888031,226931,223900,76267628,387094,76943827,417127,883759,6651771,189003389,15497,106773713,8643,51586815,2062,2341,9855,353209441,51297214,43874000,6980000,65737419,26
712843,44669650,21161634,671081,27982,216781,703727,365692,25576390,82220,29795537,91524,343427,1061755,77433335,3051,58954033,2217,32410746,2949,1418,4835,163308746,20873325,13695000,6847000,35128495,26
4224646,102009949,49662542,1281308,445224,2132679,241352,504608,83340328,851138,80220979,789659,2174586,12235558,278395622,172741,106551110,57890,53535256,4041,7156,27280,356209736,75605321,64262000,11045000,89927636,26
3305161,127282816,64096094,1196753,182033,1404995,288570,550271,72525959,638156,71689467,747854,1453298,9754084,243533212,75788,106190214,13239,59828570,2802,4748,12270,429291434,65452190,62130000,3006000,79832451,26
2436368,299011194,155663022,1556895,147436,1206878,123807,365134,198703201,862828,198816204,865681,606445,6302775,401075736,24652,314721331,11797,165956840,1857,5707,21805,907703341,108311553,100071000,7926000,122704892,26
2462415,294409316,153795470,1634063,145192,1240432,129410,363066,199548167,866493,199300173,870042,570110,6390470,403186449,29803,314076194,12857,166125248,2073,9135,33347,902403911,109236162,105846000,3024000,123618260,26
2266134,101475068,48119958,1019258,139188,962623,230179,540881,73570621,435788,73053312,464616,1598014,7509812,206410543,46484,103269346,25426,52328225,2469,4835,12994,364228345,54848863,51511000,3030000,69198835,26
4123216,320851751,176446393,2044025,369548,1945523,327923,585177,210200339,982291,206217071,950884,3066227,12748106,544357679,247247,301995873,60686,165070843,2935,10984,34361,959962217,147081859,140645000,6027000,161583303,26
2302853,103371430,49846731,1125019,145608,978226,228181,464600,75925357,475433,74302809,464329,1621886,7469278,206196616,54281,101633833,22312,51610955,2657,6294,16774,367334282,56206214,49901000,5988000,70648931,26
2206907,309848831,159817984,1628536,227150,1310722,186413,419237,198641660,1147811,199674939,1155238,927698,6935471,426396886,54774,317239354,33076,167819723,2261,9271,23430,935454984,114843010,112551000,1992000,129348887,26
2839042,271762847,145689392,1737229,143981,1017893,203238,432672,190784286,962348,190365328,966755,918199,6855481,393779939,66658,285822349,33288,148964225,2645,8724,19186,842171900,106412546,99088000,7006000,120717590,26
