@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
7865785,600086866,313734199,3181018,537862,1391062,320649,434082,385443379,3180583,383590138,3204661,4272352,13517481,949353323,306110,578950235,38919,298976187,5097,18968,50270,1794412033,257227528,246893000,9995000,271472064,27
1793250,137499740,62397694,1229654,176357,755370,105744,161200,139366666,272116,134849281,282715,1135554,5782602,288821331,41847,168877429,16109,72378581,2242,8437,18411,509362627,78203641,70750000,7075000,92641789,27
1518587,542519912,287921133,2466236,176834,1023168,108092,199444,323481833,2434421,323492383,2449674,935386,6167705,669521465,40121,520570742,11027,282179671,2238,10467,36923,1638641176,180679643,174384000,5978000,195078389,27
1838603,151784724,67669546,1323597,197315,796792,132609,179425,139486047,280166,139982786,281461,1006726,5499194,297763762,38893,185675330,13769,79504671,2829,5655,16262,552013291,80266310,76875000,3034000,94526189,27
2222457,154903199,69341397,1394529,165579,745466,116473,181027,124909450,1177526,132527175,888917,763208,4197244,308127584,39230,197866852,11248,86389278,2339,7500,11767,571852851,83429502,79959000,2998000,97815870,27
1743679,135569317,63447079,1439310,166332,688574,108394,165718,134904165,282210,129440323,302834,1148307,5972717,282957695,42269,163532550,15712,71771593,2267,6248,16673,499791886,76617240,73192000,3007000,90906044,27
1722835,140261484,63822686,1467990,196701,754628,111140,173145,142136012,282386,140884566,292119,1059942,5856616,290938140,41127,174265280,15697,72614656,2243,6811,19189,520587569,79181357,75879000,2995000,93482364,27
3695296,142314435,66130342,1421301,182990,1310803,136396,214290,120956900,1673945,129201634,1222293,742634,4486632,320180902,38675,202784907,12589,89754746,2287,6957,13804,574391852,86781744,82482000,3975000,101258339,27
1709257,136493226,62239540,1226588,163436,701790,106462,175643,134776734,281207,130361870,297191,1234753,6072922,284173439,42623,165483865,11916,71473479,2246,4168,13695,508216234,77271506,67973000,8996000,91509430,27
1769946,138304123,61566905,1269227,180067,729995,106113,167712,138559266,279876,132746703,289365,1283138,5868106,284546513,41103,169925394,12613,73598007,2287,6692,14889,519451043,78070898,73561000,3976000,92373920,27
2055215,524219687,277315876,2410618,204192,812041,154875,387648,346492198,1326756,343856200,1383835,2230665,11137134,698532000,65674,523337532,22898,277785999,3426,9548,42142,1575282063,189411738,181079000,8003000,203771003,27
1751110,134633239,61487358,1227397,188188,722710,108748,169988,138397958,279063,132494772,288331,1299582,5858028,287488676,43607,168043704,15339,72969789,2242,12808,13122,513020527,77618396,75154000,2004000,91901051,27
3445756,558332287,298425709,2913472,771979,1636251,431029,375362,372511962,1817331,378624269,1803790,2973329,8678886,847384359,228833,612988689,29618,328036982,4907,17822,38917,1764996837,228661224,222338000,6009000,243007380,27
1834429,134646243,61843873,1310563,190834,729600,109921,170169,139821528,279773,136053784,285632,1212529,5921428,290835832,41874,168880779,16639,72194839,2631,7515,20691,505496970,78261836,73976000,3998000,92531778,27
1693209,544318907,282519703,2639798,213833,1080385,109605,213649,323128922,2395582,322829799,2405699,940481,6131117,667258545,39694,528402122,11555,287403531,2260,12264,30142,1663117638,179179414,174748000,3994000,193580718,27
6814371,192448750,77500173,1925891,178701,727381,242527,321059,186185594,1408711,177261725,1621898,1872770,7669677,451214199,58713,208965200,17553,86162633,3995,8912,28586,670089780,121869287,112471000,9037000,136103406,27
5458438,185651325,92538110,1753214,513964,1150785,1734925,1804430,113864578,1712739,126098834,1308027,2271527,6072325,415662112,48993,228424809,87833,113485688,17091,20728,62380,754546162,112170015,83894000,27964000,126191980,27
1859747,136240901,62435308,1267165,190027,752529,107851,167128,140099632,274368,136995093,282111,1169319,5772651,287995274,40336,169624717,16199,71906943,2632,7771,23889,504165839,78108805,69794000,7976000,92668645,27
1698654,135605383,61980158,1439287,162754,697581,108405,165639,137269045,283704,131958554,298760,1149285,5939353,284969872,41607,162658617,15005,71161098,2241,7857,16714,497014472,77252790,72822000,3990000,91538582,27
1789742,138135883,63797182,1220213,170890,737383,108871,180034,140742494,296263,134899264,299647,1339355,6024320,289175123,43645,168490095,15155,73211753,2242,7210,15286,515427081,78139427,71718000,6060000,92513368,27
2726093,232415496,115355993,1961018,650474,1453147,224141,306379,144781118,1209496,144232165,1210291,3991479,8908836,458088832,336339,224109471,26589,127660095,4209,12547,30648,862916857,123649357,114269000,8942000,137950138,27
1693161,138258228,64102996,1271537,178586,717767,110582,173803,139782562,291031,134635744,299764,1327672,6052865,289913256,41794,158055990,14524,69785480,2244,5644,15676,506788325,78499572,73086000,5005000,92847091,27
1515715,138834638,68922388,1155912,98721,568557,78063,135104,127550632,298368,127941747,306914,802314,5824235,273822849,19037,161560701,10635,69077779,1829,6230,10977,481668904,73661400,69225000,4013000,87981162,27
1725145,134434570,61990346,1260445,188725,716262,110338,166651,139112934,284596,132109073,293682,1347639,5957281,287345270,42075,161131271,14700,70528400,2243,7074,16295,500284774,78254582,67940000,9991000,92653429,27
1578663,529905557,283638083,2280342,142596,875231,116984,226769,329161323,2012900,325168069,2215700,1148062,6613217,671159352,38859,508866512,10708,272290434,2240,10340,36427,1581107410,182377156,175983000,5999000,196684715,27
1772377,144856188,64394956,1185944,195565,761021,108245,165407,138313726,267953,137305371,277003,1192497,5757240,290428198,40753,179027903,16090,75308400,2833,8069,16655,533108024,79132092,71899000,6990000,93499811,27
1758359,135897120,62059117,1276232,197587,752562,105859,164126,139353853,280470,135242924,287355,1191292,5877753,290551167,42561,170926229,15775,73382784,2290,6647,15056,516465159,78655491,72281000,6023000,93101683,27
1477124,540746922,287003818,2309807,197598,1003696,112291,201514,320578041,2542059,320023420,2552543,1035253,6226490,668836532,39778,514243232,11121,279525152,2239,19852,33586,1618201326,180374790,174988000,4999000,194830512,27
1866319,137322144,66841454,1244364,159872,676631,107173,173391,123916390,279982,121075874,301025,1281927,6116262,279151057,39954,165148670,16018,72131552,2242,6743,18641,500707328,75966807,66688000,8958000,90312271,27
1784530,538506346,278929348,2247018,230410,1105624,111056,197940,324617647,2365649,324356131,2371940,933155,5936586,659762284,38231,534308332,11083,290718307,2237,13938,31130,1669599340,178259512,170941000,6997000,192575747,27
1474181,146151963,72350193,1264914,89463,655276,80525,153183,127258855,307607,128420869,351849,844921,5478509,271264216,17303,153355409,9906,66206875,1827,4193,9774,482261003,73355829,70034000,3001000,87548845,27
1806129,143666912,64748257,1269244,198131,771803,106680,181332,139447272,268838,137731580,277314,1280626,5876514,292589833,42163,178003053,16732,75388484,2873,6728,20155,531239402,78799671,74478000,4025000,93254065,27
1734560,135719276,61940341,1200258,193262,738812,109708,173392,138682102,284964,134530494,303627,1343708,6049085,288959174,41955,170275921,15600,73641913,2247,7165,17534,516642746,78002691,74675000,3027000,92283674,27
2812067,146027226,64483141,1550265,214716,809362,106985,164308,141273008,276678,140119769,287234,1041610,7555959,292169438,50595,174731898,29904,74858965,2498,8004,20705,524330637,81526187,78160000,3006000,95935261,27
1522454,134774171,66606728,1140820,105308,580461,75912,125371,128395051,275499,128252866,288613,802090,5719633,275429606,18965,166975653,7380,70969806,1833,5622,10558,493374963,74252501,68856000,5062000,88436016,27
1864650,527958316,282348741,2652808,142890,807884,113164,214147,339053878,1260501,333484634,1578051,1646901,7781841,680641664,47400,514084510,12026,272027107,2874,10415,38906,1573345748,183633141,173128000,10007000,197940185,27
1650371,545454981,288990027,2286745,162498,974700,106333,220671,327876087,2122976,331445044,2145709,1069695,6560981,675487005,40732,536320962,11373,284357222,2237,9725,33801,1635568725,183072530,176562000,6019000,197424564,27
1763964,138903999,63150792,1220406,195640,715618,109092,165245,139297724,272950,134166963,282828,1294315,5849035,289780103,43325,172283394,12633,75226900,2340,6209,13476,524964950,77879175,73343000,4018000,92309892,27
1550777,534938459,285669188,2342455,175214,965193,391506,304270,317877973,2385587,319342894,2436468,1219321,6436737,671548237,40264,514266503,10909,277917755,2434,11997,33236,1606732038,181703290,176435000,4984000,195894314,27
1688981,132979455,61078223,1207473,170124,688508,108050,167545,137363309,279903,131758683,300685,1189542,5979583,286194738,39164,163548043,14936,71550885,2241,5499,15265,496653184,77030117,70681000,5973000,91269667,27
1542177,538043558,286937018,2258405,172599,1003693,184016,204734,323385775,2154271,322882669,2160793,1069621,6511830,665910174,38529,517533843,10786,280311031,2236,13902,43745,1624433980,180899772,177459000,3007000,195389100,27
1832812,142666534,64011350,1308525,211843,791358,112839,169890,142129867,275189,140844656,283741,1052796,5820487,295624498,41504,178607822,20808,74953303,2442,7128,16395,530618828,79310906,71864000,6986000,93640463,27
1712789,539858345,282902720,2656625,201802,1046813,111630,203028,319953017,2455848,319943946,2463861,967050,6233312,660972453,39838,527141812,11251,287876766,2284,7566,35637,1661791095,178562610,170093000,8004000,193043036,27
2197402,169525880,73671500,1389716,211148,827375,126658,194272,126048495,1440894,125969118,1378806,846221,4575795,318522361,33658,204707228,12384,95946163,2435,8895,12617,637726201,85376592,76029000,9003000,99749706,27
1571812,139727715,71118895,1147968,98889,590413,76710,131512,126138414,282596,127418069,291808,833930,5820574,274757134,19309,161085554,12300,70408625,1828,5926,12146,482217575,74418856,69109000,4936000,88741453,27
4809315,589467728,310005215,3139187,720751,2535541,490644,781950,348445285,2395344,359588372,2438635,3956901,15529614,892069225,298009,588111039,60642,318936149,7401,14632,60126,1814068785,241169087,228868000,11993000,255501708,27
1844425,136075538,62420362,1271058,177825,736786,109885,173510,140063945,285470,135477718,296470,1324969,6107374,289842281,41592,165671944,16139,71596980,2632,7097,23284,503399186,78019644,69550000,8063000,92210807,27
1535346,540787564,287795068,2438337,176390,980080,368289,197970,320843541,2623126,320561229,2631857,1157786,6497880,669541622,41812,515449464,11163,279752488,2430,14001,31193,1620251441,180443838,171108000,9005000,194839902,27
1594568,142552778,69256341,1121462,91694,660602,75319,150624,124275305,297153,125091011,303365,729038,5126433,270068235,17340,165343165,11033,69692563,1829,4687,12618,488169343,72965796,69598000,3026000,87243409,27
1584888,532794965,284279623,2350899,178237,946919,127908,242891,324243584,2138979,322664347,2279287,1233057,6643637,676193835,38504,511825934,10917,274063510,2236,10576,33755,1591280574,182635588,177067000,4973000,197200936,27
1531398,134799430,66391466,1155273,107180,587439,73449,127554,130535378,287342,129441607,299720,793418,5751473,276950022,19849,164303380,11904,69866768,1826,4374,12946,484973538,74551080,72167000,2004000,88751427,27
1820812,537964923,281948686,2176650,143994,1015694,81527,164145,318198532,2333730,318086845,2335549,674637,5715785,647986076,26630,529051310,7269,287874554,1820,13566,29569,1635389371,175254869,169918000,4997000,189563878,27
1589825,538935063,287679301,2318071,170115,921428,221452,230554,325661263,2203090,324020320,2346176,1401534,6856022,675450529,40587,514000758,11041,276288643,3017,10223,31103,1607560153,182405834,179066000,3001000,196610315,27
1372370,545710034,288352294,2118427,136908,980123,83146,169762,339945266,2163925,339692149,2166508,592497,5458438,670267677,25122,537038096,7001,286857920,1822,12662,36182,1651814319,180667519,171384000,8967000,195030312,27
1505337,536953608,286712647,2443501,167926,971246,257747,256270,319287235,2598574,319551446,2631236,1036794,6144472,670822272,39365,510407210,11012,276949141,2236,9612,30943,1605486492,181015884,176626000,4014000,195517409,27
1624692,543196890,290017340,2367733,134387,754341,103347,194958,318326851,2346333,323766756,2403453,1427947,7592538,677633777,40616,528250667,11269,281237893,2238,12546,31257,1625360217,183554507,176142000,6966000,197893192,27
1799479,139406227,62879565,1306499,183046,739658,110045,170412,139986573,287758,134958200,293198,1303397,5974769,292197909,42965,173536693,13438,74193194,2244,6612,16172,527519225,79017631,74596000,3978000,93359435,27
3004512,151193170,71577385,1586651,248657,758022,119785,187588,124491451,1500960,138290491,1108298,1262240,5208510,316142789,49664,200289098,25157,90642703,4142,13810,36274,588451658,85480875,75015000,10002000,99654468,27
1519185,135417406,67059026,1134154,110251,605679,77825,134236,131778080,280810,128705778,298572,893201,5829980,277458329,21224,161018863,10885,69840093,1832,6365,13967,486162295,74786095,64537000,9928000,89341869,27
1563821,131593872,63838164,1186223,114254,623487,75805,132716,134480307,262439,130397052,287471,852526,5689338,280898680,21157,167487810,7474,72738637,1835,4998,8309,508718454,76142188,66800000,8973000,90559200,27
1754220,137469413,62132470,1260050,191155,754162,112780,171826,139626778,292847,135278888,296395,1264377,5920872,291435953,42876,171092343,15801,73430171,2239,7696,13198,516094737,78722105,74367000,4019000,93148569,27
1920890,528869691,274141636,2247469,182847,945622,77022,162672,319011828,2410888,322977754,1909425,568484,5249928,644184174,25813,542035652,7231,290874132,1821,12454,28933,1629780342,174092226,167581000,5985000,188666322,27
1825027,135214518,62465322,1204325,172944,704222,109171,170060,128133524,281821,124793533,302824,1274889,5991658,278695956,42676,168239448,16043,73198882,2245,7415,15649,509374274,76321758,72959000,2998000,90547162,27
1766461,135946662,63032074,1303473,188960,747273,108501,170560,140030433,285881,136752172,289231,1176055,5866510,291187309,42946,170547745,16735,72694560,2240,8197,18224,513624381,78680524,73381000,4958000,93124482,27
1723218,133108440,61528350,1215153,177460,710309,108227,174109,138313766,285533,132147830,297569,1253647,6050931,286474266,40959,162612394,15281,70993231,2289,6074,17645,494571065,77389561,74088000,3003000,91901900,27
1697733,138469894,63278174,1256643,175694,726456,111341,173456,141686076,279740,137677108,289941,1181427,5919555,290327224,43068,167887352,16747,71080515,2242,7019,16872,506290438,78708547,75365000,3014000,93004256,27
2031229,142226597,66686442,1496861,202685,779711,117856,178797,137938540,486090,140821237,423612,708756,4817289,300998632,42823,183249420,19462,78224251,2437,9423,18664,520787771,80800066,78444000,2011000,95179362,27
1789934,134919800,62002646,1272530,175897,706813,107941,165151,137571704,280659,131741987,291055,1277278,5962578,288513127,43213,167529701,12395,72842088,2444,5866,12055,514267007,77895231,72475000,4964000,92340676,27
1610657,543866089,285582092,2341019,228216,1076258,159526,222695,321266485,2199747,321650601,2201396,1130434,6357185,660901313,39935,528169250,11192,287693201,2260,9220,34896,1662491809,178450343,173924000,3998000,192960441,27
16354674,451088067,42375941,1889615,22921,709711,157366,303532,282298920,765372,291462170,756222,229768,36478955,708862773,111780,482212487,1713,36486363,622,282244,5723,1309978612,206423955,172787000,33150000,273898791,28
16285770,420221745,153951090,1246575,23367,766889,8058,46300,173383442,393433,173476926,396128,69229,33857076,414540471,13456,429707564,1107,159476556,639,5010,2652,1491700157,113238884,112846000,0,127593556,28
6517221,344445156,72381237,1319895,23327,694715,9286,48939,356897842,636016,355032275,635181,78232,15102604,446683417,13605,351595609,1246,60879244,632,3128,2283,1563824861,121465769,117017000,4000000,135759562,28
15289389,532757991,213160694,2531934,25297,831793,16240,96535,246234460,878565,246217105,906872,191902,38526981,942603731,219067,594789254,2640,230513318,617,571176,30731,1709933521,253096874,189831000,62944000,267383711,28
15776966,541231813,149837738,1213994,20978,726838,9252,47103,151671858,373703,152816783,379857,31614,37592788,423897246,12407,564883549,1014,155011201,634,2940,2510,1449811314,114775382,113470000,1004000,128987251,28
17131341,532358926,204331189,1809308,23821,836609,12324,74342,220661056,633010,220715370,631536,38307,34258443,708145770,121597,535167403,1751,209868563,627,101696,8472,1664678468,190901885,156670000,33928000,205250688,28
16264003,427250539,148597056,1210584,20932,755380,7246,46999,165117175,392425,165379483,398989,71798,32632005,402847867,11585,432562513,967,155235661,1130,2900,3120,1447284904,108691823,106423000,2007000,123076668,28
26309098,286023265,117856572,1474235,23515,590864,9518,6393126,361595343,787238,361584299,766603,278427,23654902,514441780,22227,293097464,1395,115139782,626,6306,4739,1528983512,135832720,132523000,2989000,150300760,28
16175847,422276818,146892120,1197646,19031,758612,8169,48207,163543249,391939,163421891,391198,34335,33309974,400653494,10968,428636770,964,153570832,632,2691,2455,1437750652,108598835,107288000,1002000,123015993,28
115453740,368647457,114632558,1629191,30112,1692337,20257,1972210,364170876,683454,362678787,677769,175289,30677778,569321199,15014,371951415,1337,115273586,1119,4382,2989,1377610314,154059107,150659000,2993000,168338207,28
16791563,432292121,31449879,1474132,24086,765766,10323,59407,288457647,565436,289088809,558150,107361,34446842,527999259,15673,433985578,1385,12409325,1123,3693,2198,1070888249,143346823,140048000,3001000,157657107,28
9148164,304930047,24756433,1095204,22688,511460,36600,91263,290961509,779693,290418261,781888,72079,17222076,305356588,8681,310154857,3901,28690049,1039,2791,5918,1125297868,82436959,80132000,2003000,96786586,28
7789856,315386036,89075425,1593213,22190,867083,12205,84229,230854620,805017,234429340,791934,86661,27621406,597437199,110975,350882272,1284,82517774,627,110307,11776,951047627,161569483,126428000,34842000,175838623,28
17864821,545175007,206014637,2072651,52905,858686,39523,119119,233654109,657574,230078729,672101,407982,31667293,806910767,147286,515435169,13972,206075360,1564,219776,164511,1779917608,212892897,183419000,29066000,227180296,28
16497530,418375424,151053209,1240160,22760,796756,9483,47038,172671366,392040,172398113,390779,45237,33830556,398717305,10426,433016935,897,159339527,637,3180,2868,1365426698,107696758,103421000,3977000,122084522,28
17521487,425798173,146268606,1291277,20841,786404,6885,45411,162752207,444585,162631260,444525,57140,34292717,388910512,10655,430606470,1066,152738407,649,4704,2901,1345388149,105099891,103794000,998000,119431860,28
17115446,434636700,149101872,1343172,24948,792990,7190,51682,165056906,397812,164999854,396815,86265,33362519,398296402,10776,436122264,921,155918670,1122,3021,3060,1466387225,107395464,104059000,3001000,121801530,28
17118481,537944529,78400646,2041536,24824,742386,13827,84591,344344666,760481,344617933,764314,43859,35401893,794328536,124835,528867706,1915,81687456,625,105972,9725,1379278715,214847576,181480000,33087000,229012269,28
16490015,427069924,146913910,1349232,18454,739884,7796,53800,163743033,393482,163786689,392538,57546,32103428,398775264,10994,429561593,930,154029165,630,2925,2717,1444554796,107497220,105182000,2003000,121718030,28
8283726,326005564,88812240,1683510,23188,954072,17993,82661,305597532,752688,306576985,747510,47525,26683801,670072289,115923,340461569,1563,86082568,626,114157,7598,1306966981,181616628,160177000,21023000,196032796,28
5778650,507632433,81521732,1802768,24585,692113,14622,88269,382556221,983214,391150843,991274,121330,17457572,664972201,108782,570253610,1453,80705460,1124,109578,4437,1608401609,182834910,144422000,38111000,197039321,28
6756191,635432488,77109018,2607077,38172,728662,19347,112939,488809202,807186,489277726,813523,88201,16286012,1117936476,133823,632840006,2685,80985040,618,106409,8781,2550034142,302188675,274760000,26976000,316371382,28
16278431,522632462,205372622,1899446,29108,1320540,321065,78617,231713310,663825,228236987,659689,877940,41461778,739539582,126206,530339586,1595,208699462,2123,112195,11599,1734466584,199808123,161565000,37898000,214277740,28
203829088,546836564,272107850,2918485,27844,865518,61914,20120253,166775413,543791,166551938,538361,116704,70935140,1219684617,31324,560198758,2752,280760100,633,8467,4701,1697939050,328984464,325555000,2995000,343470293,28
15571365,535835561,148790452,1217088,23274,726133,7296,47220,152450116,380014,155982306,384563,29287,35669619,421037959,11465,554773618,959,154533255,631,3081,3222,1442777088,113817767,110523000,2987000,128010526,28
17647504,542706735,207022671,1901596,26536,838874,12720,74881,221725301,641521,221984715,640379,43567,34732014,715996316,120669,537998193,1711,211504377,1118,102402,5912,1684731572,191577405,145366000,45800000,206112141,28
17632569,422336423,19442268,1515758,21555,1003036,14302,67101,286909060,534856,286731810,526576,94110,36401050,553554203,14741,433959953,1414,26040689,809,4411,3320,1188091796,149534303,146180000,3003000,163915962,28
15879577,415956032,151302433,1232492,21681,739335,7304,43936,172329226,387971,172370405,389714,33978,33866077,412954049,11254,429819920,909,159297605,622,2947,2322,1494352570,111601252,108319000,2981000,126056798,28
17067482,456932292,163034350,1777544,24991,831433,11089,69672,176023113,728141,175917484,731615,67756,35305437,637861245,119108,457948040,1420,166248924,631,203153,4880,1447218459,171601764,143212000,28041000,186063137,28
15518370,558830991,160586001,1771047,25286,767926,12536,78636,191150858,639195,184597607,638601,78795,35900239,664259713,121664,566380259,1455,162762179,632,112364,4508,1489501899,179486412,160151000,19018000,193904955,28
17084638,536473705,78882646,2013756,27676,751706,14063,88269,344931964,759474,345062763,768726,52910,34095905,795051591,124849,526796821,1939,80616834,623,105004,11684,1647352411,214221638,180904000,32982000,228614273,28
17375167,659094710,201471474,2079616,25161,778045,14134,83903,214485774,655624,214483840,656835,75671,34613208,790160865,124375,644473311,2031,203565267,624,352446,7058,1754770626,213401681,174034000,39007000,227730255,28
16659252,527820974,205599979,1879185,44666,1070542,17061,77176,220724846,641853,220675425,639974,54073,36313557,727494256,124484,526328557,1573,206794402,832,110122,11196,1736541885,196339611,165921000,29985000,210700052,28
16218475,564866362,162618621,1698079,24437,736546,721181,831393,172107218,626969,179767435,633197,839660,39332461,684673205,112648,643984674,1454,174635222,3373,108480,5085,1560802642,184693864,148426000,35861000,199000072,28
6414504,409790479,84314527,2014711,27332,707250,17514,90229,387194794,788556,376811808,786888,235463,16692429,834877443,127676,400366804,1767,80177145,642,211804,323091,1507379686,224265808,189801000,33964000,238486695,28
16596723,531997833,205600777,2203777,25080,760356,16864,93990,220336818,687955,220497281,684591,102300,35574975,802340082,124665,529226901,1742,207839418,623,107907,317233,1755075636,217253468,187914000,28986000,231609862,28
14964382,501415680,87604111,1940540,32239,822534,12468,75646,360838640,944462,367774472,925088,148241,39661757,684044178,112981,565546085,1460,80167371,1108,107686,6911,1354096372,184668027,158300000,26049000,199014756,28
5949015,554577476,88335775,2265088,25409,740674,18809,101573,389315935,791709,396345220,787744,139059,17891413,924197598,117041,587802753,2046,79377614,624,107654,7487,2172246578,250193722,227878000,21988000,264339682,28
8584984,332851331,86302592,1787864,26275,976091,11683,81171,234908655,729476,229893246,724852,45260,25407244,662292108,120903,338448985,1429,86412494,623,112854,6964,970797954,178903387,141686000,36918000,193304699,28
16791902,420557095,19617461,1549003,23854,785790,9772,57354,285967948,574438,286133939,578978,37455,33243477,553005935,14028,431020053,1359,25959117,625,4648,3018,1179216084,149743926,148397000,1002000,163992133,28
6264746,365544502,43751321,2051311,23953,713741,16022,102817,630705076,771615,640660410,770860,130635,17090171,840722446,121410,369826899,2103,41855693,631,114795,328901,1921917439,227036403,196898000,29833000,241563827,28
193704034,582735482,164492790,2372712,26652,909615,23268,109611,173859440,699489,173796303,691933,90063,48606261,965815796,130568,574750798,2255,164096730,629,224571,400041,1656032352,260541683,234177000,26019000,274767786,28
6913034,454131913,125454737,2299776,27737,797687,16650,99738,408289600,776153,409349469,772286,79387,16488135,941156869,123246,456798444,2282,123613055,1118,98993,10453,1754319509,254411694,218084000,36013000,268870931,28
216149494,527536178,83429786,2338543,24910,3806239,16321,825445,366283916,1237964,365172654,1255791,120730,27625605,942600513,120817,550319796,2330,81474517,631,143766,294267,1829635036,254656147,217277000,37047000,268886782,28
16400361,420661094,153513901,1248123,24345,761522,7212,49666,172513323,415716,172515183,412834,221571,34792405,418983778,11776,430273190,932,159083096,632,3010,2701,1496862272,112026607,109644000,1993000,126432880,28
16022912,539785146,150208850,1243135,34158,793601,9884,47782,153183626,376169,155149950,380542,31378,38237818,424729061,11074,558419312,966,153855717,650,2956,2637,1443324499,114777708,113444000,1003000,129089873,28
57496821,522461280,162054745,2304458,26735,494144,378768,5541920,395472527,985338,400086016,992766,481430,24731389,950894250,140857,537220480,9972,182484322,2000,107727,20035,2081545502,256542341,221223000,35035000,270751453,28
17342260,557434040,145352513,1416442,20217,715947,8683,57234,163691007,409775,163739512,406734,69292,33342442,470477045,12920,554825359,1247,152070037,632,4161,3245,1450479298,127112409,125815000,998000,141321954,28
16354190,423455833,146971915,1230334,24411,777699,7064,47644,163625150,396310,164224848,407692,252822,32926438,406547065,10806,430022000,996,153906018,645,4091,2549,1438805485,108797928,108334000,0,123185052,28
17123795,534620390,79183230,2146304,26292,753912,16286,89144,345606557,772638,345405257,777338,66892,34252530,794245639,123657,527917264,1910,80919119,625,106896,7366,1372609382,214899751,184695000,29950000,229102237,28
6228727,382804688,127852524,1884083,27232,733132,13515,83930,434963426,840110,421816012,845866,76629,14287474,735321827,125468,376753070,1587,123192424,1105,176511,9612,1680509507,198797267,163401000,35086000,213121177,28
16698514,824925658,163540426,2649908,27861,791012,20873,122254,424076173,895441,424054584,901437,69856,38175914,1102340112,128846,839162363,2577,165500680,630,97997,7587,2437806026,299154337,265884000,32985000,313488291,28
16318858,423748116,147345529,1232330,20819,751017,7115,45930,163252100,392466,162950308,393666,47193,32537037,401142857,10858,428745229,929,153883649,630,2643,3199,1438021868,108560532,105177000,2976000,122822221,28
7211588,457234267,83104656,2025845,42083,956697,19631,106281,438585676,1052503,439575901,1047710,172856,14553855,731576207,125779,440704570,1582,84711425,1636,110674,6535,1624376049,197801984,162345000,35074000,212164563,28
17369791,429324239,146782732,1308066,19758,797125,6928,44579,163321178,393243,163334175,392095,33214,32838577,389279127,10397,431079702,981,152131300,632,3477,2935,1339094856,105254052,104868000,0,119634959,28
34476375,428398969,146783768,1472642,214465,2590174,12577,56617,165359718,406444,165421937,406194,2245219,63373090,470506772,12709,434994842,1227,152840945,1122,3866,3280,1463402876,126836270,121525000,4980000,141081850,28
16014216,420963010,146771206,1247047,21345,752978,9285,50223,164607335,401229,164402515,399952,49620,33271834,402633465,11254,429431402,939,153884897,642,3472,2736,1437507135,108865341,107546000,1005000,123109412,28
16172604,424771486,147457529,1218429,22779,751890,7021,55058,163736943,411315,163719308,403137,86308,32356864,402633944,10666,428931163,900,153640288,623,2814,2296,1435930040,108397015,106002000,2000000,122822126,28
6626324,349287057,73836592,1283607,20528,669792,8140,49794,352870948,666231,350875156,664406,42689,13146819,408888926,11065,343779104,931,71435291,630,2763,2498,1412561153,111772828,109476000,1990000,126181530,28
15338255,547630553,157902562,1734690,25703,764595,14695,78759,186133423,620989,186218308,628014,321250,37398376,676788711,117287,577843191,1571,160751043,629,114941,15128,1458052353,179933485,141380000,38102000,194177444,28
16164100,523476460,205112760,1931475,28846,834679,12854,77081,219645937,642249,219611531,640211,44273,33778358,728843956,122488,524273318,1580,206380618,625,109359,321383,1722868902,196911658,161576000,34908000,211273388,28
10199886,340144931,82149396,1581071,33141,993453,13836,67010,222584900,796702,222187874,799495,50407,23547330,548887140,117183,341994623,1313,80695077,623,102941,11012,1013988972,148881358,107331000,41127000,163324270,28
16166258,416224708,152603161,1154946,26810,795321,7333,49146,173878415,400296,173977711,398054,84064,34667576,417297036,12232,431764328,943,159747366,1063,3552,2970,1497336062,112313264,111011000,1000000,126516631,28
17295920,555225239,145724778,1478482,21187,707759,9445,52620,163847183,405495,163871019,404392,46302,33331229,472597705,12597,553858368,1286,152026053,632,4299,3034,1452386043,127433946,124981000,1999000,141760852,28
6235324,495195946,124871354,2141733,26498,975826,18586,94743,544256238,869234,547155294,867224,121394,17170192,856463229,116795,521545888,2081,122837495,636,104299,313255,2075708384,231628580,198280000,33046000,246020587,28
7157736,229449517,40507617,1362836,23919,578832,8636,61109,262705552,712133,263469025,698283,41985,14556959,463995503,113153,232233133,1176,37183987,631,98697,5330,1033518953,125244785,93955000,30985000,139640304,28
7206688,462714203,129004568,1935731,28458,748737,14752,76157,403851168,1014070,403715836,1012296,55716,14075107,720972756,122926,439370734,1555,125105356,622,108311,10086,1719624972,195148328,159651000,35143000,209541356,28
