@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
11923788,902242057,633823190,9177937,1515793,5346583,697294,1376414,506346393,6435614,506344508,6449829,9241189,33607355,2104598397,1227907,906499888,134099,633669601,6972,52108,63890,2712672164,567644749,555261000,12005000,582132510,26
2103356,213332002,140245998,1475820,109281,871651,145576,420216,125990768,482777,125755147,481665,702663,6575905,393362827,29525,217237349,13176,142461124,2065,13164,13831,677865883,106181769,99873000,5992000,120577252,26
834452,78665133,50845899,869509,60146,217068,335535,345998,35022942,107156,35188604,112357,405778,1515149,138029918,11537,78402544,15439,49705411,2948,9208,5720,244573614,40581352,34126000,6022000,55076181,26
3962689,230685662,150259391,2008592,407436,2493680,548992,882359,139894687,936899,136593851,913762,2460386,10996341,504885392,204009,236180352,52634,156169621,4043,19087,32849,736082131,136377118,129043000,7002000,150744350,26
3628109,236415254,152633754,1636617,193834,1404173,259932,745304,129064685,590322,126636415,647030,1496386,9777402,443102129,69666,227801642,14498,151349594,3003,11830,8758,721249183,119742249,113452000,5971000,133766555,26
1867174,409466566,244027279,1928545,148892,1191478,230663,404710,244494928,902043,244403855,904985,520332,6127076,589283292,41981,423839876,12812,253775638,1857,16449,12408,1230933471,159129941,154818000,3995000,173215156,26
2210243,397531282,236911236,1940915,149740,1187363,135364,408621,242321390,895191,242410482,903810,586184,6767591,577553810,53412,418059365,13808,249063166,2074,13105,26609,1198692271,156533466,148132000,8007000,170937619,26
2301965,206034032,133503306,1603926,154881,1013906,245908,506088,120294797,466612,118886057,453332,1239317,6817083,388719160,58951,204378316,26119,134292470,2481,9255,13341,649794300,104894841,99508000,4975000,119046321,26
3896159,510510183,335823401,3704189,423159,2057681,522038,596299,290147411,1041824,285481964,1023502,2547116,12917789,901794907,245409,514888043,51123,343019290,2936,27655,22516,1534120246,243500774,238072000,5001000,257820963,26
2324671,206551342,132759437,1522604,134339,1007874,346950,492326,120571532,493355,117259211,476842,1363648,7527770,385925349,61879,200017293,25184,133367125,2665,13011,15365,649972765,104287060,96911000,6993000,118515483,26
2299667,351841308,192479873,1913699,197622,1308531,333943,542537,227520124,1023616,231677509,1033524,1183206,7823929,506704968,60818,358195423,35021,198070268,2273,10979,24029,1095516150,138097702,131550000,6025000,152336848,26
2471877,375817529,226312169,2068238,240107,1235490,312535,465490,235801572,1091319,235584478,1093956,844978,7062875,581109584,67152,402825935,38988,241269144,2643,9964,26605,1147627782,156874959,146506000,9966000,171052105,26
2997022,226638006,147505955,1471572,166352,1413344,302303,553998,120137953,560870,120765984,588525,1272022,7950614,426706766,59351,221312631,15580,147029189,2779,11769,10646,695815501,115630791,108289000,7018000,129909118,26
3538760,154750068,88849839,1334386,256234,1290838,900775,1162698,118794249,522213,118713626,525057,1711281,7457526,336570791,81034,143565180,86479,87361301,8082,9767,46528,573153509,91151515,80915000,9989000,105213081,26
1763043,385680136,258675329,2459010,149126,834650,334313,415937,215134675,1191917,213118082,1293443,1340874,8178217,683438093,49677,375475340,10233,259809083,2240,14931,23636,1188560183,208367335,196810000,10989000,257279388,27
1875857,755578304,467044904,3213307,125090,746455,86512,222302,440612469,1547330,440778196,1547801,617898,7337592,1042272684,41561,771187690,11296,469569667,1824,108732,39081,2220676218,280747348,273316000,6982000,295312569,27
1628054,407039816,267201127,2127633,185315,967238,241004,319193,202334145,1057669,204395594,1090184,995309,6219636,680840926,41283,397674570,8659,272385975,2243,10706,17215,1284903952,184229488,177732000,5990000,198612258,27
2990515,394182039,261579389,3284503,241170,863024,339291,623455,275044499,2036293,270955813,2008949,2966086,14922750,829099277,106741,414938167,22633,270599756,3722,69738,68819,1256055121,193010670,189701000,3011000,207164409,27
1777178,298200888,220870436,1800680,105301,621225,86848,176617,152163394,910816,151800325,910448,576811,5689494,547837075,22402,304362717,7498,223131980,1866,7027,19253,942420745,148525708,143226000,4973000,162756461,27
2169889,383475783,251270617,2079226,214724,1016451,240940,213778,203499130,1161998,203285367,1161232,770267,5536501,659667069,42779,402404331,10184,266312457,2288,12210,13940,1256089910,178333489,173005000,5000000,192869099,27
1849189,401295180,260703226,2149749,219002,1067231,183768,343936,211407110,1182594,209498065,1177105,787919,5976823,675814820,41080,401593092,13574,271796090,2438,11998,23316,1305425248,181808145,172386000,9020000,196075693,27
1692215,416926097,282708145,2244164,155334,754754,192127,302568,209124407,936415,210058514,941397,1399417,7769729,694380740,47867,406414551,16920,277580941,2339,8853,28883,1273190257,188193357,183874000,3997000,202600897,27
1605233,407523108,273659569,2136494,174056,831570,300544,232333,214768456,913814,212911557,975613,1267944,7166591,687341130,42700,399666530,10691,275661291,2240,9112,15236,1255203129,186361545,181886000,4019000,200791382,27
1962352,386133470,257470817,2034140,123637,862725,125209,171549,202462054,1103659,202521207,1099944,456554,5069519,649670429,22805,401013258,6561,266807313,1827,16625,10694,1242820250,175179259,172772000,1997000,189412945,27
1884652,770879966,471056870,3290846,224213,1140858,137809,261982,431341018,1881183,432178977,1889179,843581,7301168,1083089993,63291,791641131,12359,485145527,2239,18091,50102,2347708869,291307800,288735000,2005000,305572432,27
8266377,1109253361,715916679,5204617,700376,2802812,555402,868638,631548649,3141419,638414587,3163956,2945564,15683141,1812513247,284937,1139543248,28133,728159438,5097,18631,48022,3263188169,491231890,477920000,12997000,505175244,27
1651008,414642497,281522541,2214629,170384,812272,131296,292328,213956519,958912,212581512,1000933,1303236,7261365,694387672,41224,404161299,10227,283455762,2241,12982,20167,1291108103,187280539,178939000,7997000,201674468,27
2076005,811941144,503639227,3646915,278566,1170246,120288,263462,446990839,2051421,449065105,2013393,802001,7235389,1160112835,67749,834643263,12016,520156615,2238,136079,29128,2461621946,312150074,306720000,4995000,326502654,27
1644856,412183896,273825460,2097746,141604,777215,438289,551760,207460872,922055,209703114,979559,1464649,7571053,690864392,43323,397272729,10135,274107478,2826,16853,23645,1284056287,186751221,177444000,9022000,200926711,27
1729261,390755423,266042716,2243403,152386,729328,190474,250803,237909375,1235777,230733220,1270069,1222108,7534917,701139318,44750,386821169,10104,266827953,2341,11217,21764,1217582648,189964829,183583000,5986000,204371744,27
1669399,400384441,260486375,2306081,200089,1014864,258157,256542,203811044,1096069,205014510,1112767,882865,5927418,677816072,39923,395617256,10560,269963558,2264,16058,29050,1270752141,183171066,179817000,2996000,197277568,27
1664180,450689160,299282146,2403310,199418,1032603,133383,371986,226290007,1170785,225269280,1190601,893793,6111309,755189736,58464,447970144,19254,309873231,2244,12858,15874,1434785620,204163467,198733000,5018000,218456037,27
3465941,494701026,350847960,2721015,172064,801781,142547,282760,281832962,1488742,276735449,1518623,932525,7477983,888648315,48618,505869730,14465,351367574,2289,64220,19736,1529536218,239329379,236956000,1999000,253738757,27
1661764,414421357,279362117,2184751,145311,708520,294865,235209,218240170,976374,215225439,994029,1267873,7637182,704521549,50660,408504023,18493,280510867,2246,10418,18735,1263437095,189363104,187071000,2000000,203722415,27
1912906,393003483,256605753,2111741,222576,1067121,212511,228585,208322577,1115169,206790486,1131500,713763,5552846,667639449,35798,399574041,10633,269533943,2288,11494,28099,1286293966,179907068,173365000,6012000,194281907,27
2767819,804468786,499626253,3550211,293901,1382305,672763,722643,434786361,2033965,442274065,2031194,1646487,9487352,1168493676,70784,820353515,17080,509863814,3427,21357,61413,2444458002,313422571,304058000,9001000,327725575,27
1650707,408002319,267693270,2097581,203864,968564,150558,363550,206778531,1042856,207562086,1081759,994617,6382697,676198283,38828,401286402,10455,274787668,2241,13591,36060,1305883140,183718814,177425000,5980000,198163975,27
3842657,1418596931,1022423548,7009950,559029,1557567,583356,895273,716351901,2320158,716343775,2323762,4391286,17209897,2504487783,405875,1411663832,54424,1024038004,4910,32577,60989,4253473661,675895318,662538000,12990000,690356237,27
1670866,406952651,269789284,2189312,189640,937893,171425,362854,206806249,1024965,205918443,1066875,1129471,6622324,679344043,42072,394934449,11316,272681214,2629,12747,20003,1274387975,184637844,177345000,6974000,199174450,27
1882184,768722552,468509368,3488105,223414,1111310,121925,284927,423829212,1846821,427289084,1855565,913815,7557779,1072258190,52026,783939763,12097,482439015,2261,24707,38340,2349077601,292428817,286009000,6021000,306872362,27
6578766,721383893,496683264,3801168,245345,1012267,504681,543239,398474347,2523710,407390744,2453410,1303140,8550629,1301310016,71307,755981624,20472,512276029,3997,23570,39659,2197937090,351418688,340092000,11003000,365785155,27
4188268,577868093,401790949,3256982,304473,1188566,1285456,1492070,294064697,1199388,294171276,1202442,3644928,10425593,1083709620,86762,561644734,110987,411443344,17091,31217,103305,1827828473,292276753,265962000,25996000,306621691,27
1670016,405551176,266794088,2114308,201193,1008933,254945,367479,204744651,1077443,206395853,1105456,1051448,6223309,679910207,38286,397537325,11290,273369579,2629,12647,20098,1294768131,183276906,175920000,6996000,197403755,27
1983297,393650696,255335510,2237859,229078,1091672,271638,368993,204374048,1150178,204407791,1162489,825307,5726187,666286441,38074,407455218,10005,272504046,2242,20423,18309,1297133706,180094266,172782000,6991000,194507919,27
2150217,465134343,332205083,2544260,252502,1048200,111855,233621,250796113,1102764,250573676,1103693,715256,6104772,821451140,49303,489847361,10838,348618215,2241,14066,18278,1506923874,222867733,218567000,3992000,237466227,27
3712724,976755416,748658681,5467702,654350,1639252,363326,547591,480339148,1427990,480441873,1438328,3392679,14146395,1967324661,358978,984020583,41049,759129567,4211,23043,34526,3078740768,531410631,524095000,7001000,545727659,27
2268890,461015508,324489769,2516182,192249,808419,113915,229407,258150957,1517238,259538596,1516701,808616,6352323,808077073,55171,479287982,11033,329449100,2242,13324,19434,1439758957,218052624,212731000,4993000,232489325,27
1788015,395606447,259137074,2114402,142945,1010464,236655,225616,202863608,1122880,203118721,1126578,493711,5173508,659081965,30359,401831233,6516,270523050,1830,15163,19431,1287928358,177844023,173570000,4013000,192204937,27
1670909,420341213,279056066,2171983,178147,847365,192936,355537,208539533,991740,208115510,1036010,1211466,7032945,688844845,43421,408949050,10426,280989718,2244,11284,16552,1298920576,186626278,183253000,3004000,200819189,27
1819484,785238377,479250337,3238675,237061,1124251,367420,382444,421211905,1903619,426752626,1916560,1023544,7631076,1083077543,58234,793623057,12136,490412694,2239,20469,32342,2370095222,292531311,286792000,4996000,306922738,27
1638121,415039194,274544461,2126467,159733,851061,417233,374337,209395939,971127,207332569,1029687,1358733,7010967,687038600,43356,398893892,10384,276910154,2832,14316,18407,1307451444,185996131,181597000,3991000,200203220,27
2241419,395762770,273146005,2394050,212532,822072,130207,247797,231257754,964934,236175767,958113,844408,6176971,708658777,47729,417156256,21012,279219336,2290,9852,18411,1238346438,196067707,191642000,3992000,210506100,27
1826815,776496951,475574537,3185081,230359,1109855,278050,279409,427760071,1873876,431022871,1878249,926250,7557703,1082334089,62148,793376385,12320,487382917,2239,22308,33276,2372573032,292705809,286314000,5985000,307063115,27
2122753,366453816,246623449,2133198,158903,756257,138398,343393,225489570,906722,223175596,946446,993374,6285672,642474154,42345,377133381,10019,247224469,2242,7698,21809,1134113755,173039795,166630000,5986000,187248424,27
2002465,773508685,474793690,3287832,248449,1139997,312275,258882,436642617,1857625,436908503,1859055,782679,7333614,1075366406,51570,792262809,12332,487553817,2237,14903,38544,2351658303,290728321,283347000,6983000,304878900,27
1463023,415658083,277440851,2348252,117694,748392,78751,180994,217384789,1080573,214845711,1116018,960264,6793083,692278909,27225,409300985,7119,282635956,1827,15261,12010,1278629461,185675269,179972000,4971000,200076496,27
1701638,410421278,276694472,2122286,157164,729020,461703,423190,216819895,918681,213601326,962428,1616847,7903716,699653680,46153,396170605,11161,274391256,2875,10038,18204,1247850701,189682724,182337000,7012000,204028589,27
1955871,384027691,252038304,2052957,232671,1069758,254110,360566,203673133,1111535,203364746,1128655,814915,5498002,666878941,36874,395867327,9982,266976149,2247,21349,16543,1252266635,179361323,176940000,1999000,193539515,27
3554830,410871883,278906334,2474141,209513,1408708,190860,316579,243224694,894743,242666567,899407,893585,6558521,728716299,51440,430509664,12855,286000130,2499,14661,17695,1270087057,196835794,190585000,5986000,211283334,27
1632869,403219440,265642772,1987877,148574,993696,91371,185266,207035753,1123946,206818630,1126787,647284,5637167,677973385,26404,399684227,7058,272877276,1834,15544,16472,1306260657,180941065,175559000,5015000,195548193,27
2467346,745107339,458097155,3305299,218505,934622,460186,432134,434336860,1623200,437355008,1627581,878560,7309694,1055175917,57730,766513687,11993,468841821,2873,15680,24264,2213899369,285251977,272918000,11996000,299584505,27
1876431,724976087,436894046,3193196,172407,888924,115502,250430,416913556,1839113,416240056,1878285,1483727,8702679,1018184639,57620,729523188,12505,445996340,2235,54640,50737,2180280476,274819892,268428000,6009000,289164557,27
1622848,413315021,276488955,2155627,178040,819284,369898,345198,212304653,980156,210012070,1024387,1353801,7136751,690158689,40792,398214607,10133,275734584,2340,11707,18058,1285294013,186526898,184202000,2002000,200677283,27
2513572,741983097,459591471,3240072,214640,947841,185711,257641,446788403,1660027,446743863,1663906,804455,7125770,1059085643,55714,775192365,12420,470102611,2434,17359,39906,2214849315,285557605,281228000,4003000,299919260,27
2194698,372317011,246448924,2210386,220369,951850,256109,213345,201478780,1172704,207120685,1110799,699499,5414589,649820302,36465,400668447,10074,259637322,2240,11993,17365,1203361729,176263111,172922000,2998000,190699132,27
1894888,821284096,538935233,3433801,139777,790891,123894,267411,467507252,1650933,466131865,1649745,1442099,10079237,1187965906,70261,824120238,16491,541802127,2236,17153,37794,2459347905,320990220,316502000,4006000,335318920,27
1971566,425577874,287433054,2335133,277192,1072540,231970,267553,230810001,1094537,224329736,1112794,954242,6207464,743416667,46665,442374592,13434,303713624,2441,18845,22860,1371448802,201017320,197369000,3005000,215505310,27
2774632,788982882,475096685,4547096,251235,1138755,125069,278500,417971917,1966396,422733993,2109111,1434297,9943353,1119713802,70482,785955127,13681,489405393,2283,42403,102558,2401040344,292128947,283710000,7991000,306639916,27
1742424,387930882,264113970,2194270,152150,725230,464251,418350,225727742,1156463,223783511,1227969,1409856,7719073,702821069,44369,382082083,9859,261933175,2438,11751,27553,1196965238,189759189,185458000,4009000,203799306,27
1562680,411403297,270617443,2095295,153366,907980,177638,190020,208436052,1148733,208933091,1158439,725535,5929848,675916246,28811,404368061,6993,277388781,1828,10135,20817,1289451210,182599377,175201000,7008000,197037308,27
6366080,998129950,666097758,5333251,586059,2133129,486810,801376,559323776,2200571,563954407,2326248,4860333,17275120,1687189769,456106,987372692,104246,665846483,7401,30647,94528,3009161050,454429573,443033000,11000000,468717410,27
1659715,406990143,269410675,2134989,181078,897035,150818,368376,210059951,1016957,208697601,1062811,1288423,6949972,686860004,42943,395868279,11223,273118314,2631,11504,16973,1273168145,184258494,177935000,5997000,198660093,27
2060681,752520225,458101186,3374601,243296,1127616,118455,266182,429370429,2097072,429182314,2087050,829438,7209071,1076278147,53927,775549841,12073,475197149,2432,37318,55628,2299866819,290099308,287786000,2005000,304451830,27
1492336,364436527,237448957,1891818,109654,694097,79027,174172,194981314,944237,193251835,977778,818132,6731550,606392655,27204,361943113,7663,241993484,1829,20662,17163,1136572025,163370211,161050000,2000000,177721541,27
2299147,743908174,460625493,3230261,219889,974746,321110,281707,440162557,1801234,442015223,1783671,847032,7068278,1059181588,57882,771877720,12462,468939196,2238,14415,33534,2230111955,286003466,281561000,4007000,300297837,27
1971543,383845641,254138280,2009708,133899,891908,157658,180695,202498528,1123622,202450851,1118062,538273,5086031,651601033,26330,400471746,6765,265061609,1828,12595,16858,1249116173,176122675,167773000,7989000,190548549,27
1511984,738341553,459283390,2899601,123016,732417,85289,211722,433937105,1522729,431114867,1523614,757555,8372143,1024084236,39754,746672610,11098,460849511,1820,14597,53555,2173528546,276639492,271337000,4987000,291043711,27
2212394,781316832,496006619,3585971,187237,832401,214929,364934,458951931,1688098,452814692,1689146,1241640,8561485,1131120490,62541,782991687,19019,498966783,3015,19434,42779,2283928492,305569840,297209000,8005000,319777336,27
1553640,783916706,477905938,3089183,145867,1008397,175246,328290,424088117,2123807,427778809,2149701,745583,7247279,1085203034,59400,777285902,8970,484139346,1824,156329,36936,2362634243,292945429,287633000,4993000,307257918,27
2245889,742146080,453669196,3555445,259535,1102607,121831,306514,429992149,1890686,434168577,1831310,813187,7231040,1066843985,52058,777038587,11976,472283560,2236,15646,34241,2251727440,288241686,280856000,6996000,302510900,27
2405825,878569392,571925937,3801906,233033,999528,204980,278586,499776719,2186143,500901984,2178772,781427,7713892,1302963741,70385,907796837,12484,581159402,2238,18978,37752,2632139833,351885454,343596000,8013000,366232974,27
2353479,422507700,288592463,2276070,184763,839518,201718,320180,228100902,997871,233099774,970658,958000,6186349,732818300,52144,445273144,16199,291360723,2246,8192,16022,1321413211,197423420,192127000,5003000,211834541,27
2404227,450551592,306122020,2490207,193129,806914,336548,376502,235441605,1052220,230826233,1105375,1955130,8646242,780046399,58051,437241538,19330,307233609,4142,19023,30590,1393082303,210504310,203239000,6973000,225027645,27
1424116,410959950,275734356,2012085,116030,762090,270581,248761,212286943,987457,210579457,1021210,834362,6501061,685069603,33988,407216261,7205,280168082,1831,11796,11711,1251638974,184437933,179097000,5002000,198813851,27
1803548,447352286,303320113,2222672,141157,998445,270593,200855,229557803,1087410,228270118,1096617,464770,5312518,742509765,28678,459211394,6944,317269283,1837,14766,17496,1429010965,200343360,197023000,3000000,214434588,27
1729077,406899301,272754880,2193969,176594,880276,123076,292654,211658082,969429,209114938,1033653,1189120,7156888,685240025,42409,398385886,10164,277254038,2242,13000,15597,1267981160,185865335,181554000,3990000,200429871,27
2078619,748385125,462974273,3494838,143328,830230,292887,244843,439901898,1594076,440498547,1588118,754590,6909246,1047458238,41172,764442883,7899,467070326,1823,14896,30459,2224859329,283716366,279312000,4004000,297983521,27
2069400,385318331,251112968,2112825,247992,1044873,129825,218083,202136047,1142237,201804314,1143343,710409,5646806,661673972,38857,408525333,10578,266562573,2245,17404,17379,1263337908,179429402,174086000,5002000,193838484,27
2330393,454740577,325979801,2487872,233913,963555,156147,324582,246432968,1145376,250078718,1102952,1041644,6312687,821221554,41107,483988457,10927,340912986,2240,10899,17118,1478447901,220842753,219333000,1001000,235265138,27
1905190,393535540,257058536,2055213,228910,1083579,269859,358146,202648046,1126266,203062898,1140345,752892,5436290,666497088,40512,398653849,10915,268585133,2288,11662,22198,1283215801,179925374,175634000,3991000,194212176,27
2077509,410089511,283613925,2275842,193381,809815,166793,377655,237150041,1049688,237971836,1060510,832432,5978696,725766501,44158,424230530,9796,286542822,2240,10983,14991,1258176346,195771909,190389000,5010000,210036676,27
2350106,251876239,143869699,1956929,186736,745079,124423,224726,204002698,1306412,202368606,1293687,898593,5061187,474323546,37060,275684486,9267,156760532,2437,6723,13372,915026642,129245799,125933000,2998000,143781699,27
1642468,405529333,271652659,2114935,153422,811692,226717,242072,213235669,923087,211149680,995492,1344520,7279076,678631662,46467,396398145,10087,274942191,2443,13587,15168,1256193702,186655593,182298000,4006000,201107674,27
2364872,742148860,460134298,3168510,185629,851894,129324,249502,444261419,1600342,443904340,1603543,811947,7350136,1055061655,56082,764714558,12811,464239514,2259,11059,43068,2195899135,284573440,279142000,5002000,298929067,27
16245403,1577177534,167128098,3183471,28719,831517,250981,191833,296525041,847498,299412833,838488,148680,40017746,1395457734,127052,1635066691,3085,167926728,623,299001,63793,3816813203,381065222,353566000,26966000,427324634,28
16894616,2670983016,906095014,5469743,41087,1248384,52560,269783,540227960,839286,544352259,861858,135457,42651074,2547767567,67257,2683143223,5910,911248032,641,17790,9758,9377098651,687313529,684966000,1999000,701560332,28
9306231,6044887259,3531879414,17099651,151745,2386805,153042,816709,2225827488,1743984,2217016101,1650756,1222598,37100799,5984356916,166868,6035105536,19840,3527130278,2120,72685,68056,17937571842,1606442553,1603964000,2001000,1620688576,28
16670764,3299474781,972612654,6771437,50324,1266674,52212,309075,621475848,1301073,620649325,1315209,204109,44845563,3029972369,284260,3311285822,6712,976804307,620,226292,19744,8847770392,817342602,757990000,58999000,831848800,28
19792084,7733235240,4932448597,19203835,120628,3445817,140839,981056,2565808247,1783293,2561006985,1739015,495676,61442608,7588747675,191644,7702504829,17494,4915703221,633,58625,48753,22462789024,2048744848,2048238000,0,2062840962,28
18580877,7779364456,4955915051,17046643,98453,3410538,145614,848828,2606458839,1968043,2605099140,1972963,457338,62040134,8236969528,322724,7786227074,24794,4960770147,629,155729,38593,23647429843,2223291262,2193777000,28997000,2237597843,28
17167266,2699787328,907472052,6419374,98944,1330755,123835,258270,545617442,852646,545690395,857808,270324,42993977,2416170624,64471,2692202551,5616,907847978,1283,15704,7612,8906712591,654335629,651941000,1999000,668650550,28
28060258,2404523180,448349107,3993766,34927,801550,30969,5862030,485033417,812181,484349895,806511,132484,28995420,1758104088,47488,2430924704,4134,446319961,627,12139,5929,5757468597,474379785,469930000,3999000,488664138,28
16832314,2682881266,899636776,4844754,38835,1092372,43862,235962,544181507,809470,544252367,811733,358767,42225011,2275041848,58637,2686072956,5128,906879630,632,16057,8015,8099393444,613300274,610821000,1999000,627611048,28
112545296,1825189003,448923119,4187155,45037,2194537,40943,887676,513231226,753155,510515398,734971,767442,40454037,1896658240,48583,1854583803,4179,448298072,1117,12436,8721,5841544864,513104183,509659000,2997000,527508555,28
16294192,1926224984,158822618,2979391,31278,843423,28782,142142,293271523,661556,288955909,652042,162576,39514918,1257259001,33920,1978499477,2946,147612567,1125,8005,5084,4123077695,339854907,337445000,1996000,354027278,28
8529924,811311277,155817440,2508152,27461,572239,50117,163538,292137887,901863,292787514,892580,211039,20435656,980378798,25916,820839162,4960,160840195,1046,6556,8271,2617525411,264352762,261878000,1999000,278996394,28
9675046,2785287147,1644644625,6820613,51485,2067025,56178,329256,976825371,1160056,976315256,1152107,162631,33669837,3152213705,182657,2797171374,7187,1661773296,625,114767,19244,8743195548,850157825,819735000,29990000,864568305,28
16537291,2552152392,851214140,5106341,77138,1208489,55265,270426,616420026,993709,611295991,1007338,184640,42022082,2258226843,170775,2522514551,7231,845261165,1565,126351,18899,6423754967,611103100,567828000,42911000,625587198,28
18463797,7682401015,4908930816,16422934,99399,3017987,142064,823006,2555762684,1700439,2555033924,1702905,383006,61446331,7912990846,202234,7692502972,23590,4918433366,639,50488,29223,23411545177,2135438979,2133963000,999000,2149685337,28
18627265,7687611422,4908046975,16022842,99032,3422179,136342,798134,2549340198,1661237,2548179793,1668195,379820,60328084,7812755751,195583,7689515478,24784,4909875811,650,49920,34328,23368804633,2110161891,2106739000,2999000,2124479341,28
18430386,8199062567,4910776350,15793709,95603,3516123,144130,787949,2549940373,1663132,2549774330,1665042,365661,58560054,7792444585,195277,8207332759,18052,4923198867,1122,48058,22641,23390767502,2104359347,2099315000,3998000,2118722555,28
18189313,5436573086,3227796126,12314240,90427,3010650,106154,600013,1856901410,1564174,1855542714,1571467,258181,53856365,5773433169,252523,5416085462,13865,3215914856,628,146252,37395,16709080887,1559443432,1522006000,36975000,1573677435,28
16489007,2670217397,899824680,4805244,39915,1128848,37055,231006,527272131,779172,534745600,790072,213760,40339263,2136759210,55569,2685303567,4911,906301884,631,14286,8580,6089940460,575323051,572881000,1999000,589700462,28
9356581,1019044577,147776196,2775577,29505,911046,20601,131644,284774954,803852,284755570,810878,112714,26705576,1179782594,126811,1054789642,2754,140959541,623,101692,26892,3595888826,319290933,285943000,32993000,333481957,28
7796319,5547864735,3281036884,11520873,70998,1752503,98629,553672,2180691984,1533306,2181691838,1549473,325142,33020710,5529439348,239675,5536677220,12736,3279621615,1124,129206,289604,16418071222,1491168663,1463829000,26996000,1505608007,28
14210277,13961073080,10994572568,60563282,310326,5657905,570684,3047116,6730899343,6274272,6732876484,6299607,1568934,113070953,30037330615,841809,13953877009,66621,10992611386,619,471298,111359,43546252604,8106717585,8070058000,34995000,8121236405,28
17261035,2791418649,961501079,5546643,44738,1755416,580838,783916,601011082,1069328,601383629,1066981,1396436,48531147,2624857563,168626,2800254163,5826,964705274,2122,121160,314879,8417762076,709267018,662852000,46059000,723583886,28
204306587,10818825012,7039262078,24630875,133541,2669975,223309,22805857,3553113946,2374646,3552383045,2375010,567650,113906770,11999777057,300464,10814134626,29146,7036522364,631,76736,39427,33365716677,3249913966,3249223000,0,3264181723,28
18453256,7685778551,4903283951,15793430,98526,2858968,154354,816627,2533114199,1600209,2538666766,1626378,526579,61001095,7679422945,198355,7692841901,17324,4910006918,632,48693,24627,22373483387,2072902207,2071223000,999000,2087213727,28
19274395,7791356526,4962249391,17602571,95721,3666266,176751,888545,2610818320,1994655,2612823610,1985994,534217,63788634,8488768200,312379,7813049696,178388,4970014975,1119,156854,34930,23665220023,2295806210,2269200000,26002000,2310087039,28
16804609,1550908731,152212395,2882476,31330,990680,26205,134807,292548587,630864,292529554,628780,119049,40254339,1225292171,30229,1564878854,2713,157216827,810,7481,4851,4475865771,330569272,325274000,4988000,344918007,28
16597634,2670811425,903882551,4843635,39138,1173773,40569,238611,549457859,806192,549427064,799881,122208,41921157,2258362367,61133,2690211957,5137,910238234,621,16014,8941,7878006217,609424448,607005000,2000000,623711155,28
18735710,8582694825,5292004136,17199039,108827,4015478,174421,866465,2571924332,2043802,2568011997,2043492,481858,61571547,8330295618,313827,8590975132,19592,5296270383,632,462116,41913,23200183996,2249417165,2219573000,28994000,2263892891,28
18457400,7726307120,4925396267,16513119,95999,3127012,136286,838687,2562916365,1899503,2562384160,1912037,438698,61307199,7877688856,304545,7717996223,20453,4924267621,634,148638,184332,22489216600,2130217161,2100549000,29007000,2144454492,28
16661974,1681469453,206710692,3588862,34432,890236,37132,186458,350184254,921336,350584201,911202,276455,39872475,1620125772,146081,1663865313,3587,210818603,621,113344,12214,5060754191,436421315,408002000,28000000,450836207,28
19888664,7800295776,4965636994,19883010,132008,3525774,177710,1000946,2612132557,1968722,2609865077,1981897,624365,61613356,8230920910,307664,7798225949,22979,4965592881,625,168961,257452,23981311846,2226816820,2195398000,31005000,2241305635,28
17261893,2779250398,958016532,5696719,57127,1532740,49745,266515,600375947,1048821,600356325,1044356,177119,46073952,2606222676,170730,2780504351,5803,959003323,831,335171,15124,8363980078,703319493,681873000,20996000,717681685,28
18920701,7769495453,4955970436,15923057,119382,3065730,502240,1171058,2557950313,1870910,2557784853,1873692,1262076,61583162,7791415123,305264,7737981278,49860,4956008478,3374,289583,41507,22611073702,2108664243,2074047000,34000000,2123335374,28
7940953,5545040410,3276960295,12712952,73879,1833734,108686,621006,2090273863,1644613,2089456456,1651747,423215,35380477,5921340172,254356,5534758037,15446,3283576135,643,305457,25053,17228902258,1598693325,1568172000,29984000,1613532082,28
16725621,3291914483,960805715,6006590,51394,1302121,74584,310318,598880032,1087466,599176633,1081265,225234,43210913,2670506032,173145,3277555331,5882,959061340,622,121457,18805,7762852883,723619535,690068000,33003000,738126357,28
