@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
60031,72708063,34852839,532030,11628,64827,4574,17090,50186089,21129,49995119,19922,28385,399360,87845004,2381,81707056,198,42540952,326,1044,4947,237541866,23581818,23304000,0,37837508,20
1240099,30281602,5575676,647014,15770,80165,3920,18777,36769939,14772,36811455,15023,61791,1016018,67731368,1886,45997687,227,6395726,917,1431,1039,127877014,18615818,15414000,2890000,32747158,20
93769,68508250,34592954,527484,11462,65556,4163,10727,50414760,19575,50280171,17303,14196,391508,88101327,2387,82110504,190,42563959,325,1142,6670,236353203,23440441,22105000,1004000,37581044,20
149128,79076852,41087911,498764,11400,63932,33809,45488,54099774,22806,54071423,22096,50320,492429,97573125,3117,89358278,2567,46596766,521,1512,7345,258366678,26265328,24983000,999000,40323723,20
47602,1622070,774704,162920,4395,22799,?,?,?,?,?,?,?,?,?,?,?,?,?,134,?,?,?,1803728,1506000,0,16130350,20
247837,90906774,46942115,647632,13295,66933,35593,62555,81669212,127715,73540057,107564,98920,1167682,112770245,6981,95895935,11808,52118191,1035,2930,13112,289956970,30705552,29420000,1014000,44914477,20
99371,92859370,46345507,555511,11147,69294,4511,14304,77796090,128462,71237001,106543,74359,1026507,111156293,5692,97511539,274,54125389,522,1030,6291,298054297,30952027,30619000,0,45053460,20
249386,91796531,45901986,681146,13173,67315,37758,65517,81658438,112804,76332689,119000,109319,1240355,117129559,7090,95366280,6939,52824303,1036,3073,13631,292355429,31485320,29149000,2010000,45626786,20
241971,89136926,46340251,685922,13471,70213,36464,66667,81650398,128251,74688880,116676,97237,1236977,116912920,7032,96578312,12593,53107467,1037,3208,12735,294184268,31559138,28157000,3016000,45753629,20
1580875,38320350,7932114,646400,18688,103707,171340,258159,30950033,24430,27671827,24366,221154,870362,72150549,6635,47396499,12422,11609073,1945,1385,2158,154875980,19337364,18019000,1001000,33499326,20
75098,69726469,34899014,560317,11776,65880,3642,14477,50307381,18003,50120444,19288,23693,394889,87694271,2315,81961375,196,42528888,324,862,5988,236715327,23380547,22088000,1004000,37497588,20
242857,89544631,46635411,675597,13337,68892,36725,69115,80726206,133543,75199549,128739,128345,1257314,117949625,7248,95822072,7483,52932596,1037,2929,14117,292797368,31710833,29303000,2020000,45770540,20
191544,25746330,10595876,775999,17963,79303,21592,61345,32704121,14864,33211252,15186,60508,475400,60516538,2834,39728152,5601,26868273,977,2495,2916,146415395,16239808,13824000,1974000,30318552,20
299008,89380290,47642228,676138,13019,70208,37150,28908,82130974,117947,74209984,111771,95939,1129743,115055923,7293,93926359,9792,52521647,1036,2886,14100,289878911,32133600,27852000,3978000,46356875,20
107667,93941994,45787857,537606,12279,65565,4027,13863,73446141,129036,68845733,105661,65405,965485,110457326,5564,100218637,266,53887294,520,1064,7187,298112023,30374051,28046000,2003000,44578638,20
160028,812030,1412166,498680,10525,50925,8270,7713,12377495,17392,12390377,15635,5498,272702,16179710,2589,10728890,335,3686444,133,1860,3054,26709132,13077142,9922000,2205000,69677247,21
332145,9635911,6331072,695529,14801,116634,234413,349918,9846806,20719,10429837,19856,330365,807586,53471642,7943,32038394,24116,5160701,4142,3296,2481,129525200,14219453,7954000,5965000,28156478,21
208596,331069963,2548867,1397147,16638,114622,9870,52410,503988555,591783,504510998,613846,38632,1893231,534873987,14976,335463803,1427,923131,143,4286,1502,2364707091,144479860,143155000,1001000,158621549,21
256996,497395458,2657099,1721431,15789,138945,12280,77098,669601789,641868,670436738,652364,34086,2433138,703179497,19462,502153187,1810,1122871,138,5572,2878,3346987773,190161489,188770000,998000,204357413,21
230251,6448663,2981669,192378,4242,23141,1540,11626,328556,37636,352124,37774,15300,579805,?,?,?,229,228959,137,788,1956,1594019,4880229,3695000,923000,18965826,21
585905,836205096,7159168,3922202,28072,285307,30949,179876,1675065109,2417964,1674087699,2431284,95546,5979727,1778510919,44475,838834766,4172,6111047,135,12124,7182,7504627218,480212384,477503000,1997000,494418087,21
117701,3901874,2170258,165977,4076,22918,?,?,?,?,?,?,?,?,?,?,?,?,?,132,?,?,?,4048824,2852000,950000,18176049,21
200752,340451990,8961147,1430335,14558,117356,10333,57968,511457937,746328,511062317,753700,31056,1939484,551262290,14068,346034511,1457,8051744,139,4148,2897,2208147076,148399637,147095000,1000000,162930987,21
161684,26543166,6990796,781616,16377,118195,287440,327091,10495764,22196,9953613,21806,371339,1028549,52732019,7736,28791248,27281,5763736,4140,3705,4490,111723665,15747821,7198000,8226000,30189999,21
355007,337825561,4300389,2089355,17894,156582,15151,84445,505103710,601711,504244412,610568,44270,2842661,877484748,21461,340606230,2201,2325486,133,6686,2577,2350466994,237046000,235653000,994000,251340536,21
680803,21951444,9753972,709236,21429,81356,428038,259585,12062287,34324,12031365,29442,225065,1055417,72167350,7315,25401291,19839,11946197,4200,4367,11789,76335237,19245210,12939000,5972000,33451007,21
232437,333899565,2810842,1714586,17467,139810,12339,68752,504032257,616112,504317010,617654,104337,2447894,704507683,20676,334506413,1775,1093761,145,5038,2669,1343757859,189757629,189506000,0,204095708,21
65904,3133928,1886721,205512,4858,24964,1327,?,?,?,?,?,?,?,?,?,?,?,?,135,?,?,?,4347851,2990000,996000,18625481,21
166328,5496804,4630435,571241,12551,60193,129616,257428,9157361,16484,14529821,23142,141541,595606,40536583,5129,32022462,639,7752071,2140,?,?,?,10673315,8286000,2071000,24856638,21
141015,4117599,2008334,204767,4623,23663,1998,?,?,?,?,?,?,?,?,?,?,?,?,137,?,?,?,4880106,3713000,928000,19207281,21
204822,5509403,3952335,437588,10235,38534,969,4694,4908601,13108,5109738,18645,18860,272157,36453849,3269,12021376,1945,?,133,?,?,?,9768111,9477000,0,23848413,21
102405,3859570,1950960,187525,4464,24914,9623,?,?,?,?,?,?,?,?,?,?,?,?,154,?,?,?,4316011,3065000,1021000,18132331,21
259523,332660082,2364729,1441097,14028,117412,13278,77973,497854756,573453,501071448,565327,88458,2290686,598276675,14727,337905649,1429,1327755,137,3737,1796,2524147867,160436528,158044000,1987000,174637521,21
331764,333000541,3087223,2142807,18145,164568,15400,90478,504347531,619185,504617307,623699,41393,3003700,878001207,23591,336654856,2276,1384223,143,6786,4106,2345047827,236828527,235556000,998000,250939122,21
1801153,76708736,13190371,563866,16286,99731,367308,746711,13255723,37498,24602727,86263,552004,2811621,92351316,8166,80625848,3670,1548488,3136,571,294,292795466,24989961,18064000,6655000,39378979,21
105932,29336573,14302617,480599,10517,58256,173464,91586,16928272,58008,17904956,49413,139023,1084270,42376435,4445,31820096,296,16291702,524,866,1146,101886054,29095133,23356000,4865000,79304529,22
46567,72177102,36630342,496522,10922,64429,6264,9737,48574475,24959,48522809,22627,37339,408890,85490195,3319,79961652,196,41378821,129,883,1924,229303026,24146913,21900000,1990000,38388039,22
239936,7995642,7953769,526237,12838,52936,65529,75467,21283073,13217,21238014,12329,133105,633763,44811698,4323,29957097,3974,11373286,916,6050,?,?,11865248,8624000,2874000,26042418,22
207708,74145296,37973443,594573,12621,72739,60105,97861,49804640,22719,48285008,25884,87067,616921,94275917,4693,83205383,12125,42186527,1035,3261,8900,236586464,25464811,25170000,0,39835852,22
101657,73161499,34090759,635379,12565,66141,2020,12586,51277531,17458,51341141,15975,15819,415697,90145252,2388,84608477,215,43694697,518,1001,2891,242195590,24337425,22996000,999000,38327936,22
468763,8854376,8416545,470479,11107,48307,2969,6207,21150139,9283,20709972,16907,31829,409406,39474834,3838,25203700,622,3514466,331,2092,?,?,11016893,8805000,1956000,25129639,22
6884948,48356276,19056553,993087,17826,161817,79656,105547,65087694,181679,63789851,175257,801174,2165167,190225164,12379,62880336,44475,19091343,3261,5042,25089,167946937,52533483,49221000,3013000,66922587,22
349590,8758209,7820004,461626,12130,47304,983,6923,21506349,9906,20794550,18487,35687,422884,39122740,4072,24803106,736,2316370,329,?,?,?,10764300,6667000,3810000,25175178,22
83456,75845830,35750348,633869,11909,67431,5038,12179,51427208,18172,51570222,25280,44433,517458,91293385,3002,84737654,297,43632642,519,897,1753,242079161,24440226,21133000,3019000,38842675,22
619939,10228334,5844408,859628,13676,52576,1773,10763,24651310,10156,24506643,12035,89120,732172,44058677,3271,28288454,922,10381813,915,4894,2117,2783301,12159085,8248000,3666000,26346153,22
1431591,51938394,29738732,900014,18829,118635,3446,22356,70662408,234426,70727908,256757,421824,1432474,136655680,12699,74210577,22443,34886101,2869,8114,43647,255378233,36747771,31488000,4920000,50906044,22
69900,72347089,35162078,552370,12050,66990,6133,9878,50342771,18711,50514597,16907,14749,392914,88912783,2493,81527007,203,41829900,322,900,4222,234732627,23919484,22694000,986000,37880883,22
522918,13642372,10092255,462168,11686,46030,33210,40710,20401054,11584,19288125,19239,85429,497235,39534154,3803,23672155,1590,976663,524,13337,?,?,10882905,9521000,1057000,25006513,22
207953,7732596,4427864,554098,13679,51219,1400,8710,21864962,9111,21864379,16834,42811,478545,39230441,3426,27488436,598,6487501,524,?,?,?,10823854,9494000,1054000,24941639,22
117463,71623240,35519146,539822,12309,67035,31174,43966,49386316,24211,49323379,22344,57605,434752,89193846,2910,80898587,2336,41838855,517,1349,4542,231940701,24048555,20814000,2973000,38349569,22
210300,6559578,7126353,442929,12159,46765,742,4870,20557184,8334,20139260,17355,26473,304216,38995286,3227,27802773,699,1988597,133,?,?,?,10257196,9912000,0,24315082,22
277026,9115975,5094302,673887,12708,48910,1259,7996,22168486,6869,22006157,16549,51456,485565,39629624,3485,26956769,646,4036643,524,?,?,?,10901241,8719000,1937000,24936975,22
522672,16710237,11315175,444525,12659,47109,755,5341,23382705,9239,23306291,16386,24707,305631,41319155,3117,32252503,535,6941149,135,2386,?,?,11405572,11114000,0,25627495,22
116675,73626324,34441037,629833,13036,68378,3215,16276,51213598,24680,50979458,21219,47450,461458,88895152,2479,83495078,219,43159548,518,916,1551,241008698,24006099,21735000,1975000,38235719,22
91534,75985798,34434474,626036,12707,66916,1806,12120,50313198,16709,50335084,16142,15571,414668,88424462,2484,84052314,220,43489755,519,671,1305,240896897,23868722,21617000,1965000,38003423,22
3142719,335456658,178722840,2150547,170980,1283368,419684,610878,178136608,1617719,183872455,1596530,2138172,10544589,479305659,151910,313434736,34880,170161918,2467,6920,29135,1012398794,150389701,144899000,4962000,208210147,23
4115268,106383014,52470373,1187037,293706,1417024,443184,546364,91408827,515065,87127703,579940,1537185,8374886,246886200,158220,98077155,21951,46475838,3596,4072,11161,353003216,66883590,60608000,5961000,81041905,23
3919384,283682668,145587635,1525823,182123,1643619,118104,388439,209675578,927993,212467759,934253,643392,7571810,430923300,30743,334830232,15158,169412724,1863,4920,25336,889468568,116486312,108123000,8009000,130973140,23
2649193,115253592,54207953,1165393,132999,1074651,282694,341451,67747818,768468,66893135,815038,1363187,7857018,227309726,45509,102655333,9168,51755931,2027,5214,9755,401272654,61076988,56764000,3983000,75223121,23
2906036,102328903,50015514,1191931,242631,1324107,292117,551578,80095744,724424,77261841,760854,1785025,8532924,256462429,157436,96470895,27203,47024282,2565,36233,13219,350772161,69358797,63028000,6002000,83570566,23
2552354,114502799,54863397,1209433,142283,1142848,173042,298714,69478320,1033653,69432900,966120,1486872,8123733,236209746,49338,99977151,9736,50920417,2108,42806,29492,389376554,63522682,56147000,7018000,77921009,23
3914483,110949503,54617699,1130399,378910,1849304,717181,1024732,82626031,501013,83410573,506722,1523826,7333260,266345903,53897,112467173,46347,56403313,7128,10946,17617,380015036,72686730,61378000,10889000,87043501,23
10298598,150261112,62157248,1900902,320954,4900980,244527,485031,108287277,6403627,108383032,6403884,1565003,19638187,560528551,149284,152638924,16511,61765742,3119,6006,18358,513052695,151620878,145297000,6012000,166098830,23
2726189,293778244,150589619,1673869,249080,1478864,107887,355749,208585356,881743,211580319,900590,834606,8323031,431484784,27159,343355704,14495,176603548,2033,6866,21815,932015284,117262641,113863000,3022000,131679353,23
3568085,290779815,148952599,1677410,250877,1960195,112901,351764,206816713,885236,209400566,926088,1080288,8718370,447713882,30945,343697478,18051,176522632,2050,6058,33002,925652654,119195452,111765000,6985000,133304800,23
2672765,114781509,54393841,1276326,114654,1142521,165835,297886,66909867,881880,66437046,876581,1373165,10056793,239076883,64562,113311049,10200,57744554,2075,6033,9496,432308967,59576617,53292000,5921000,73814633,23
3077118,325597086,169498305,2152196,240846,1670634,211957,427222,191113176,1414475,191214745,1430200,1966009,10345329,471876700,134351,313221909,36400,168759832,2561,40782,38469,988667528,127784075,121464000,6023000,142000624,23
3121390,109059969,51716835,1242990,272651,1387971,288958,519219,82316289,665872,81123117,730210,1489247,7777189,252958693,139468,105530380,25663,49862448,2406,4952,8593,381242064,68201317,66789000,996000,82464636,23
2915756,103439046,50079490,1179967,242535,1304819,306227,573341,80845432,693019,77853144,748699,1831403,8470822,258192553,156764,98045566,27522,47711637,2606,19829,22163,356097719,69399103,60003000,9000000,83730289,23
2698135,310126361,158735076,1661396,240684,1484091,126007,350764,196397137,866194,203578462,868752,1043985,8387300,446972473,40017,340299099,14723,181797586,2556,6843,26893,981052744,121337644,115019000,6001000,135716983,23
2928189,107678502,52193472,1119294,138785,1249646,179234,509752,79139372,587065,74759692,686776,1200021,9269020,230256635,84537,94351558,8527,46700596,2093,42437,27846,355687560,64984030,59695000,4974000,79454039,23
2580486,111981063,53530396,1091692,116935,1024051,216735,316448,64631721,856881,64085066,854484,1352533,8925652,219489589,43566,103846296,8836,53562853,1936,4382,10008,405006840,58980648,56582000,2020000,73387469,23
2465718,113311527,55009681,1130410,145881,1211859,236868,311102,71949529,809564,71725974,818597,1252740,8084952,235031908,45869,101536419,8949,51580308,1958,41738,53514,386891429,63265607,55928000,6991000,77724928,23
4225436,99025874,48171669,1384670,290152,1324694,257957,540373,89760971,558395,89993604,675547,1487063,9134405,237739690,142025,99837456,24674,43713653,2511,6103,13220,332294791,67046451,64660000,2020000,81257041,23
2983149,311353373,159587642,1650343,274452,2310209,129192,345411,195130352,841107,201634962,856167,1224861,8493067,447503957,39852,337613263,13960,183835529,2606,5682,32621,985709425,121242920,116825000,3994000,135617153,23
30730378,198027750,128782507,3072005,129271,4885321,367084,5252893,129151213,2026483,131904656,2020754,1342234,34170006,511594316,68834,210202252,37931,133747533,4782,14577,45619,752513482,166948819,144311000,21895000,228366407,24
2090296,110179645,53085909,1023326,125213,950281,133660,229019,65785457,1088534,69616373,871680,1145008,7906439,208433614,23993,112164304,9738,56510284,1959,3116,9553,396705093,56343984,51022000,5002000,70719939,24
3103967,111616153,54885537,1215120,150725,1088050,243126,429333,87445623,480320,86666893,720253,1692246,8461336,232362942,79726,107991973,22292,50788504,3270,11912,12937,384693393,62617268,56242000,6025000,76908252,24
3008594,288421517,150207155,1590454,139567,1279491,124840,335098,206939818,854954,206390690,852140,699672,6852401,413121715,27150,324893910,13675,166313722,1883,4884,25135,902418616,110330363,102950000,6996000,124715985,24
2058583,107374058,51446442,978974,112098,979567,92346,201193,80234348,598346,79216671,567379,934375,7651303,197086774,19056,112511827,9744,56321453,1858,3305,9015,383449736,53280088,49938000,2996000,67606897,24
2138713,111760114,53556925,1025341,118390,949322,114129,213156,67072722,879892,75975470,718753,1001882,7822120,201514666,21492,114799145,9221,56799556,1866,3495,9262,396760110,54700937,50351000,4028000,69026153,24
2206683,116077251,55772159,1025061,103365,963835,209706,309409,70797173,1136125,72255479,935088,1169368,8197624,206901150,19739,114159442,9062,58264232,2821,3683,10899,407231552,56147129,52748000,3043000,70560038,24
4515640,104807080,52273661,1325335,239118,2017323,253783,460419,95721267,577618,91032677,770119,1505091,8422050,245180589,68514,102893234,22875,50523521,2525,14155,11943,370331344,66399377,59067000,7008000,80546939,24
3077452,111668436,53634180,1228792,163322,1159684,241438,428500,86271312,902510,79459339,1107767,1559983,8367030,230816520,73355,99251947,22901,50199217,2682,5677,15051,374880961,62061918,54638000,7082000,76420594,24
5031099,114069208,55877568,1530207,479511,2010667,336532,526116,105025240,1559032,104178519,1547133,2932688,10639902,325781478,259797,131574046,82888,60546947,3720,7547,22548,401890001,88258691,78969000,8996000,102405438,24
2100414,111614583,53465446,1039771,120143,955916,197109,340049,66135043,1174374,68871143,932672,1365051,8307656,207672176,22963,110493787,9431,56341825,2349,3361,8351,394898168,56627645,53248000,3014000,70982482,24
3087030,108650507,53376783,1222140,207916,1171755,248585,442162,90212802,504648,82666546,704076,1604398,7945140,233135040,71843,99533668,21978,48466321,2688,12372,10920,366772383,63153819,56822000,5981000,77569538,24
2526293,115462201,55996711,1245255,114995,968517,102741,213412,69602770,1523241,69331050,1538132,791951,7247018,218577275,22536,109694197,9178,55793355,1960,8758,8755,412649793,59141666,51858000,6980000,73441541,24
3418105,306616729,163777651,2300083,222120,1240756,200865,394439,204350090,943559,204435675,943163,1274844,9434260,645261230,84944,304002322,35623,160782260,2672,19465,18426,919019545,174121028,165803000,7990000,188107605,24
2194206,116459571,55646891,1102900,127555,983880,104051,219275,68058340,1467870,68153321,1386865,1130928,8008671,215693032,22298,108671120,8996,56042995,1964,3430,11085,401468902,57939932,56477000,1008000,72168106,24
2080546,106179036,52052049,990310,121011,960164,90207,202332,75524490,790818,76575081,698944,993097,7969802,198488095,19440,111762717,9956,56820752,1863,7834,7928,384315486,54138521,48962000,4896000,68599095,24
2078640,108216432,52296521,946707,114829,929854,95282,189299,69155890,923709,75542493,768131,982658,7914028,199900978,18958,113058565,9115,56229986,1881,2711,8880,386165084,54441225,47085000,7012000,68908668,24
3825833,119418963,59077467,1154235,405806,1329472,897872,1085610,78511947,427736,78399969,431035,1660354,6909975,246792759,37048,108763248,43633,56215952,7234,5844,14771,424800556,66557097,54087000,12019000,80956289,24
2974434,107220734,53347980,1221227,157413,1135912,237496,426464,85113870,655605,78258278,927687,1870475,8601253,228289387,76929,99042140,21264,49206210,2685,15588,11423,373007346,61813234,54419000,7054000,76126197,24
3206604,128048952,63197407,1523146,314706,967836,323827,659602,86474793,551217,86802467,554842,3072340,8073857,280731796,276183,125989289,117514,65941119,3992,19231,23467,462469070,76024110,65758000,9963000,90436026,24
3721219,133962192,68589318,1279482,134235,1185991,405797,707629,75843081,512873,79042404,520011,907149,7607865,221221772,50364,110348818,14045,52379099,1878,8274,9653,420819312,91526933,85042000,6074000,153949102,25
5699991,119198870,61523505,1229971,333200,2325933,237196,506428,92329721,511079,85688486,546944,2105453,9838257,272906938,186958,105126230,42877,53055486,4216,6181,19619,360501779,74282882,66976000,6997000,88705826,25
3348418,140665478,69425335,1149142,162488,1265109,390242,807255,78172948,506747,77346643,567598,1411798,8241174,258004217,75150,104197608,14794,53591020,3327,6388,10358,458268133,69173626,60989000,7869000,83621903,25
4211514,105233396,61201848,1184994,134769,1275055,183390,557380,96785098,511661,91606354,545152,1112665,8197155,243687090,72874,89121241,17237,55770837,2609,6793,10349,430635638,65596432,59166000,6016000,79938376,25
3368020,135634080,67766945,1180352,237867,1279358,299421,583547,92057051,766328,84636954,845898,1749776,10283967,257324636,157251,100138398,24612,51737517,2521,5450,12828,448019555,69550056,63106000,6010000,83843637,25
4350816,122927682,63571087,1227160,332011,1690354,223241,521416,92406411,613719,86140062,614592,1877302,9172446,269538872,166843,102833307,37006,50201683,3235,5710,18306,370782544,73007963,66722000,5975000,87364932,25
3498978,113327651,72797100,1147153,168135,1136373,178206,494797,115015182,542594,103556552,559482,1171277,8080001,261633832,83809,90889461,14519,55041853,2531,8613,13543,463483423,70719228,66393000,4023000,85019539,25
2561529,138397572,64543326,1207702,149325,1344276,201675,621238,69602975,686181,69583900,859434,1328989,11449641,235237407,65504,131372389,8743,69934622,2242,4478,8126,498028817,63452821,58125000,5010000,77760215,25
4746491,110458789,56319261,1247609,299949,1661238,236711,495971,92463859,562197,86541597,579367,2356696,9926817,279032281,152125,106102922,52445,52071215,3440,12063,23573,363593239,75013447,69726000,4980000,89263289,25
2740720,141490755,66125353,1284829,146566,1365853,280849,457872,72513575,585942,71753436,689725,1368657,10012844,241738720,73263,120924262,10040,68211206,2437,3002,8940,485836876,65027333,60636000,4042000,79052164,25
3123367,140026246,69186190,1150109,152364,1308505,289599,464748,75356304,621779,74379535,719108,1256242,9404146,269550127,84225,112685148,11292,63420812,2452,4364,8815,503301255,67707474,62345000,4948000,81937317,25
3444558,142595204,69336446,1104704,157748,1291395,355539,536728,77101532,546248,76262039,596720,1325345,8379849,250090376,74957,104506191,15258,56639141,2841,6105,8975,476434212,67437934,61104000,6010000,81821683,25
2715313,130024957,61056538,1243325,251856,1363968,270836,538144,83060281,877892,77515201,960839,2129486,12081764,245718519,173512,120307367,23788,67922891,2517,6633,11343,459706199,66196534,59888000,5988000,80582944,25
3383250,314267918,163262595,1893268,264023,2317069,119161,366652,215971922,1246223,220836057,1154876,888509,8219790,465301432,30688,349233948,13778,185524132,2481,9678,29127,995390592,125889024,122455000,3011000,140175365,25
3136833,145565113,68445235,1138133,156798,1430845,302001,636740,72790315,586295,72379586,680070,1391503,10676168,242065003,83646,119283525,11135,66750160,2685,4561,7965,485868579,65583400,56298000,8889000,79844312,25
2936116,144497328,68469306,1182015,179308,1412017,308065,484707,72451272,591926,72361683,676250,1426646,9897385,243326744,76641,119678031,10745,67496025,2732,4733,7980,488090544,65912058,63419000,1981000,80410284,25
2475033,138012996,65968449,1240470,155232,1409785,272614,454753,71408423,608014,71270739,726555,1452439,10482989,242621569,72434,120056595,10669,67087928,2532,6654,9521,481714114,65691677,59207000,6021000,80165621,25
3481627,318585090,165191013,2162484,306424,1642561,144883,787684,207851422,1552598,208681767,1476217,1611736,11321262,484091547,57919,362752830,17528,192877812,3132,12360,34607,1032488920,130550248,123213000,6955000,144957748,25
3163283,313203728,163426645,2003170,252467,1939124,121653,356437,214688330,1310870,219897887,1200689,1025225,8208192,469460874,29611,349745711,12642,185832084,2431,6318,27816,1005099040,126783662,122454000,3982000,141321195,25
4921378,105175275,50442990,1434623,426200,2575571,234634,493993,109622232,514901,99055991,533930,2584825,10031566,287403104,161030,107959915,51184,54146674,4415,7103,27723,364394778,77431172,69092000,8010000,91706578,25
3219266,314691915,166556051,2232888,268209,1920800,156289,582436,197914285,1476119,206516453,1282103,1672548,11657181,466989364,44144,345540921,15029,183425036,2832,8293,38766,990483963,147168235,136594000,9898000,192259242,26
2468298,293412218,153038789,1616219,76409,927982,118909,372159,198550846,863576,198702523,869913,402128,6506163,394748486,26258,308621066,15372,160159962,2040,8214,30158,903504973,106658366,98359000,7948000,120993280,26
1881652,97354862,46215767,912329,70387,810796,116438,307142,76694701,426088,76033996,443795,342741,5251983,178209416,13188,102997244,9367,49954019,2062,2204,9620,341010337,48045112,44668000,3045000,62384398,26
2307584,102383518,48761959,1106074,142633,970743,224259,484840,76261892,442145,75199554,458425,1545522,7565411,206019604,53151,103040057,25237,51895583,2644,5420,12482,365769041,55782478,49361000,6044000,70257254,26
4074904,119503669,59245366,1477466,488549,2030957,311374,589860,88036079,587906,88736499,585491,2098447,10322668,328776906,210765,122369388,62857,61076258,3033,6057,18866,414268761,88808843,81496000,6957000,103201446,26
2464819,301201887,156944543,1600172,131885,1252799,91227,372750,201656102,873608,201454002,875902,537107,6412385,403763253,29377,318732919,14561,169220063,2597,8276,26165,923283375,109579040,101122000,8009000,123944667,26
2455329,294739704,153852859,1553068,145997,1139054,127131,363031,199941099,867146,199114769,870972,578591,6311451,399755850,26068,314147557,15152,163739520,2033,8128,30471,901421159,108055669,100697000,6979000,122362699,26
2579007,109219750,51999753,995919,133707,1255860,164402,420960,74014038,632091,75601765,559158,1303145,8375765,203928584,32106,108640347,11872,54812357,2467,5022,10734,379982888,55326451,50894000,3991000,69659410,26
1907753,98390363,46623015,892490,107788,1053975,98224,270078,74549428,446253,75453585,460810,659816,5744980,188047366,14143,105788290,9805,51107339,1949,2550,8460,349245002,50207376,45861000,3987000,64581995,26
2974901,112277684,56168859,1258662,334542,1047525,322139,806176,87443312,269124,87806145,258771,2748873,7883116,262375697,254135,116347328,106345,58586345,4042,6224,26671,409209868,70939497,64452000,6042000,85482001,26
3479950,114033153,55266702,1156726,123605,1126363,302503,788303,68032854,560528,67758497,640185,1285940,9189171,229939054,94661,96746710,11557,48389423,2538,4799,8565,376583695,62362846,56023000,6002000,76695748,26
3607721,111107896,55609678,1190361,253919,1396190,400473,815819,77105583,549263,73472414,569296,1701450,8578294,247596642,210272,93330619,40875,51314849,3265,6560,12575,372030425,67109731,62804000,3987000,81522478,26
2336979,103052895,49008731,1068431,130120,1005569,427728,536330,70213787,406103,70544974,449106,1506741,7429353,201290837,48584,103968175,29238,52333716,2651,6269,13047,363650787,54599980,48215000,6026000,68993970,26
2628007,298175155,155947110,1613875,173156,1268085,119569,364621,201092928,874193,201215699,880719,600167,6465033,408187335,26316,318702025,13322,169271209,2434,5964,22987,926856500,109936882,102589000,6972000,124529238,26
2302944,102523883,48358853,1053042,128788,993864,234456,351834,73888429,437468,71529523,456787,1360652,7467993,197916200,47287,103289953,28215,52495847,2267,4756,13672,358841030,53892228,52480000,1009000,68055060,26
2218584,306179103,158810233,1681648,231751,1312322,180685,416730,201716842,1150178,201256739,1151671,769594,6918750,421742615,58989,317986106,36314,169292188,2484,11676,27710,938638212,114432504,107007000,7000000,128822588,26
10809646,359139971,184876709,3935286,1489914,4768091,699057,1224742,245484407,6647213,244761244,6696341,8212634,26512100,1052754371,1204993,356358468,132222,182095053,6970,15079,50566,1110355903,284427704,272770000,11031000,298742976,26
1950263,89930839,53399430,991206,71503,903074,169256,240094,87717043,376384,89874640,407195,706250,6958686,191338922,20758,96795607,9626,58978539,1937,3790,11871,412429250,52113106,48725000,2983000,66193753,26
703835,44842311,21292492,652988,21531,206619,693454,372924,25492850,84126,29795547,93423,356520,1083203,77549190,3042,59071777,2669,32529171,2948,2324,4462,167170002,20870107,12717000,7826000,35285863,26
2462526,292308226,152631825,1534536,80142,949389,119888,374173,198881314,869159,199130923,870544,465783,6381255,396467950,28750,309986586,16707,160681258,2072,7056,29553,900125595,107079020,98648000,7971000,121489738,26
1617569,549685607,293996219,2621247,170605,1011781,354018,360585,316577547,2438529,318719087,2461999,1127210,6897312,673785985,41121,517469767,11435,281900622,2239,11391,33171,1650791653,202772428,194266000,8010000,253233338,27
1554390,545414234,283243154,2580662,185217,1040433,107697,210208,323436298,2383466,323051106,2395806,889776,6125912,660158057,39281,528436077,11224,287149302,2260,7091,30317,1659196109,178714477,169419000,9022000,193035276,27
1702772,134138595,63499386,1423621,143911,676307,106562,167517,134950355,291871,130179288,312882,1105809,6152136,284657422,40927,162141064,14761,70493665,2242,4560,13187,489849141,76843648,73444000,3018000,91170533,27
1542200,537694062,285963788,2382064,197215,1017430,111300,203514,318707063,2648866,318889914,2658616,972487,6264275,667011430,40076,515772650,10837,280660200,2240,7212,29908,1624488962,180989568,175598000,4960000,195410687,27
