@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
108627,67723341,34816428,515424,12046,66881,4088,13588,49944689,24417,49857029,20808,24996,416227,87896421,2281,81771943,193,42485922,326,883,4127,236001504,23397660,22145000,962000,37639373,20
1120394,26582985,7399879,732673,18385,73307,4060,18591,37024640,14179,36737847,18492,57973,1072866,68028557,2075,43293365,252,3573642,918,1486,1171,124032773,18098113,13988000,3730000,32561266,20
60003,72853114,34791497,545174,12281,68811,3667,10087,50006249,16437,49946175,17289,13410,369542,87648019,2357,81918826,199,42456315,326,883,5013,235858947,23386877,21084000,2008000,37832163,20
126639,78006810,40510644,512689,11832,65795,33490,44359,54398442,22546,54310483,20842,49889,462457,97444677,3155,89110327,2546,46350940,522,1892,7036,257544112,26343319,25075000,1003000,40332155,20
28021,1112472,778491,157748,4458,22823,?,?,?,?,?,?,?,?,?,?,?,?,?,135,?,?,?,1674596,1431000,0,15621684,20
243215,86578886,45973880,641717,11891,65707,35458,28214,83252178,133685,74364084,109397,108727,1150326,115799848,7886,99421758,12531,52501903,1035,6104,12871,289626366,30741827,25544000,4912000,45076629,20
141104,90689547,44173901,551363,11881,65811,4040,14244,72414740,124097,69937641,100938,57442,900859,112075213,5688,103269829,284,54038326,522,1116,7242,298143773,30452871,29061000,1002000,44656100,20
253734,89543654,47413942,652331,12554,67637,37877,52817,80880277,132112,72997046,117868,106439,1206466,116579010,7131,96154275,13092,52886125,1036,5697,12353,293393810,31472839,27040000,4006000,45801513,20
258625,92150447,47127744,669791,13308,68709,35692,64127,80871220,130725,74107121,122612,96814,1188195,115656718,7109,94458963,7157,52675150,1036,5984,14010,292059333,31511492,30132000,1004000,45707739,20
1382819,38075799,11123219,687446,19413,117686,168571,107480,34773503,24233,29922839,22181,150378,1087190,72016719,6353,46722997,3472,11297510,1945,1588,1468,149891497,19401207,16075000,3014000,33724908,20
60202,73226069,34737969,553420,11904,64776,1580,19300,50570329,23206,50369197,21194,37765,418392,89248284,2343,82249537,199,42659869,323,908,5757,237032228,23445181,22144000,1006000,37730285,20
253119,92747145,48003462,668978,14330,71471,36267,63203,80457329,137915,72558412,120509,108420,1232129,114592488,7584,94168009,11151,52829832,1035,2975,12015,293711240,31398912,29105000,2007000,45877361,20
295903,20279646,10165497,743651,17670,74984,36187,61984,32612094,15196,33125997,16269,60229,480971,60789879,3148,39225637,5088,26566168,977,2796,2843,144184824,16263953,11884000,3961000,30513407,20
254993,92018864,47802443,697515,14331,70161,35691,65231,80728030,131713,72797005,117000,99765,1199401,114492403,7300,93752532,10957,52351499,1036,4602,15229,290922205,31463980,29154000,2010000,45730092,20
96299,91325553,43726618,535809,11091,64656,2336,14394,73096724,128415,70746659,104463,73481,980424,113582448,5900,104076059,263,54215352,522,1084,7382,298794757,30058422,28739000,1026000,44061629,20
175934,835477,1028547,464846,10935,51808,8489,11546,10604880,21670,11417159,19048,15003,285351,16396093,2699,10791836,334,3693686,131,2425,3252,31038151,13079016,10134000,2026000,81142202,21
334393,10983740,6622904,692842,15342,123376,245535,346626,9824155,24272,10386699,22410,340516,842826,52861435,8159,31304855,24063,5080899,4142,5356,2045,123859687,14276774,6933000,6933000,28214133,21
176665,331728002,2401057,1372435,15056,113759,9269,54826,505739234,586997,505776135,603119,35491,1969180,536242673,14982,335848363,1382,917601,144,4346,2328,2352694450,144657046,144369000,0,158824619,21
224328,498273133,2537670,1670185,15492,134175,15979,78848,669005926,620009,669849334,627186,58967,2503895,704180694,19813,502230718,1887,1137233,139,6112,3173,3347668386,189825844,189458000,0,203928491,21
90021,3441466,2227518,226984,4960,26245,1795,?,?,?,?,?,?,?,?,?,?,?,?,137,?,?,?,4836848,4567000,0,19081406,21
546969,836629710,7143691,3900843,27199,277829,30504,178851,1672304324,2420791,1671951753,2438380,108892,6074650,1776532036,43705,837763551,4182,5229443,136,11199,6542,7506128540,479297989,478013000,1000000,493731054,21
64563,1707505,1847142,213787,4981,23710,730,?,?,?,?,?,?,?,?,?,?,?,?,133,?,?,?,4218109,2961000,987000,18490251,21
207708,339505554,9186120,1470721,16369,118704,10211,57342,512100057,735702,511512333,745822,26280,1942067,551627305,13906,346098070,1406,8144668,139,4183,3029,2208402393,149062664,147858000,999000,163424013,21
356374,11948697,6890978,715629,15709,118151,250833,348611,9724473,20312,10282296,18937,347887,808093,51789571,7841,30705067,23208,4877447,4141,4922,2296,114866367,14148533,3950000,9875000,28327312,21
307135,336834422,4286244,2115089,17732,158151,15230,95963,505469747,622158,505258417,622128,66167,3005550,879869449,21355,340863669,2160,2351792,133,6508,3289,2351607474,236939461,235656000,998000,251176867,21
728624,22308609,10113905,698289,23666,88713,616788,376849,11146230,31602,11528591,29400,237682,1012392,72562400,7498,25522197,25790,12314909,4201,9679,10374,77067705,19228464,13263000,5684000,33741400,21
278386,332006730,2692407,1799421,23323,164817,35809,164801,508932983,679758,508927482,678172,93304,3294797,719837531,22817,336589840,1956,1353798,146,5911,2885,1345306792,191310741,189915000,999000,205664934,21
87172,3098867,1741494,181887,4326,23609,1799,?,?,5300,112545,5740,2499,52422,2622495,1252,373373,?,?,136,?,?,?,4284535,2015000,2015000,18117485,21
206674,7253317,4769112,515304,11297,55589,194682,228305,9389993,16947,16216991,24209,139056,584978,40323654,4673,36669448,609,3196476,2140,?,?,?,10643871,5639000,4699000,24849177,21
124257,4091972,1899816,205520,5748,25920,2231,?,?,?,?,?,?,?,?,?,?,?,?,135,?,?,?,4905784,3665000,916000,19093841,21
180162,6720543,3174770,405925,10065,37705,627,3784,5072647,10111,5271500,18182,17055,274323,37452525,3441,12426367,1127,?,131,?,?,?,9806813,7621000,1905000,23983510,21
87375,3087946,1798704,195404,4657,24876,2982,?,?,?,?,?,?,?,?,?,?,?,?,154,?,?,?,4357589,2052000,2052000,18484860,21
206650,331350046,2451168,1462899,15687,119027,11290,69230,501713592,574628,503864476,563026,42839,2060572,594142517,13896,338165124,1324,638908,138,3762,1206,2528852475,160160475,158799000,998000,174314305,21
312174,333436592,3005498,2149772,19053,163394,17734,90644,504087650,617868,503615985,619637,38787,2979852,876173951,21468,336704884,2020,1251726,143,6551,3898,2349130021,237575662,234224000,2990000,251854952,21
2041078,83564814,12664306,554369,17421,103204,274485,719731,13013264,36014,13088302,47035,545173,2543582,92063985,8929,74670006,10105,1420711,3135,545,298,297555970,25016424,19550000,5144000,39328905,21
106499,31963391,16300409,425706,8960,61698,117587,322010,6726369,31791,11013779,29303,152657,651048,34942392,3049,27288846,251,15206344,526,697,847,106292367,26130648,19530000,6167000,85074611,22
45995,70189409,35208745,520793,13716,66929,2976,12982,49029690,28084,49040225,24880,15019,379648,86258671,2352,81226543,189,42091477,127,868,2804,233014107,22906270,22578000,0,37001320,22
205780,6344922,7033367,575689,15053,54969,66221,79019,20944421,12798,20936237,14721,138243,632406,44695439,4358,29086658,3979,11843008,916,6956,7424,10032783,11978242,10567000,1056000,26250420,22
201750,73420819,37465785,582070,12740,72198,56816,94542,49871829,22920,48449751,24813,76428,599000,94620911,4662,83523346,15418,42183853,1034,3208,8676,234146300,25253364,23004000,2000000,39339425,22
83941,74660101,34716492,626033,11702,64293,1741,12912,51084444,18280,51098550,20318,30193,462244,91940582,2843,84111873,286,43328390,517,673,3498,240293382,24345030,22020000,2001000,38452657,22
288945,9186550,7157262,483691,11054,47494,739,5603,21226984,8302,21314233,17891,44321,403526,40158256,4074,26382329,626,3553417,330,?,?,?,10910208,8733000,1940000,24890987,22
6958547,48512879,19120057,975922,14011,482817,147124,176095,56514582,208058,65578039,207510,769050,2452481,194430948,16684,75184196,35152,23730946,3260,6736,29529,171585028,57061741,48803000,7967000,71276096,22
275521,9375862,7124883,496761,12097,49065,1808,6672,21404690,8584,21571951,16105,29361,387477,39402745,3487,26448866,516,2609945,330,?,?,?,10867078,8659000,1924000,24973669,22
78665,76810391,36048043,616806,11227,66283,6940,12937,51289005,21371,51174908,19318,20706,451560,90484419,2521,84680536,245,44025170,518,898,2438,245296028,24457369,22056000,2005000,38683789,22
234635,7389539,5351094,1011796,13120,56823,1648,11673,24270518,12523,24176706,11514,45168,661087,44237417,3026,30961478,681,14937180,916,2749,5028,71959242,13229826,10953000,1991000,27632584,22
1627662,64586705,32764284,980024,34430,130775,7249,22356,60659293,189038,62826634,205122,171289,1338325,140387663,9460,76881056,15215,30380304,2869,7601,28852,249943291,41994755,34734000,6946000,56402501,22
139031,70180146,36949589,534459,11483,54697,4189,25338,44002555,42988,45551798,36470,78373,719447,92243916,3754,79923874,309,41389210,321,1541,3844,231234997,28414808,26133000,2010000,42600629,22
484956,13252017,10116402,470425,11643,45670,34433,41186,20524835,13101,19683510,18816,82365,496245,39500815,3740,23504537,1570,1496503,523,5180,?,?,10998478,5345000,5345000,25334464,22
234522,9614912,5067048,502414,11136,48234,2539,7814,21994917,8692,21922311,16245,40715,478457,39093417,3332,26673153,462,2976274,525,?,?,?,10826405,9567000,956000,24861634,22
128968,73755169,36940172,1389086,48868,189394,35381,44158,49846267,24744,49690396,21929,58733,437418,90424187,3943,81599832,2431,42242467,654,1387,5752,234536761,24166302,21911000,1991000,38405842,22
178342,7783769,7805555,470272,12323,47941,698,5102,19737594,8749,19516416,16527,22369,293084,36314378,3010,26039592,526,7889104,133,?,?,?,10596978,9302000,1033000,24859124,22
244688,9316450,5167771,662780,10639,49393,3872,8254,22395417,9095,22351224,15621,41077,475303,39576285,2994,26891177,541,3627729,524,?,?,?,10929534,8628000,1917000,25061315,22
155910,5841688,6854851,499151,13736,50683,2173,4908,23377158,9543,23329485,12568,23151,296083,43296060,3105,36019099,445,15858344,134,3341,?,?,11420364,11175000,0,25483424,22
134192,71202622,34389208,630434,12814,67627,1677,13020,50967086,20154,50945769,18055,16015,437086,89269261,2397,83722342,257,43217760,518,888,2708,240594269,23929186,22548000,1024000,38100349,22
111227,72506703,34162480,607857,12064,64915,1691,14847,51276992,21002,51099492,19435,25724,447956,89520607,2507,84131619,235,43467149,518,901,1430,241946025,24029451,21762000,1978000,38311761,22
3437285,314714183,168520255,2106183,312659,1568212,389532,731501,203267567,1172233,203431106,1179075,1396514,9280974,467462637,145491,307994787,33852,165119313,2468,12127,23460,947614530,156468121,143023000,12911000,208866480,23
4091856,104935794,52061698,1214755,307474,1407055,297637,538255,92328994,525707,87633657,591796,1596095,8439050,248434199,163766,98176966,22651,46600670,3595,3649,14278,352376578,67219981,60901000,5990000,81697888,23
3925307,282963635,145922593,1552831,190681,1625345,115692,377775,209705875,918585,212492674,927514,750535,7773340,432209106,31454,336222870,14766,170109758,1864,5552,24439,892931402,117078505,105801000,10876000,131453449,23
2566893,114980227,55476800,1109608,114298,1110660,122111,295561,66032363,811241,65581335,848175,1264037,7932277,219076716,37379,108086145,9608,55650360,2028,4915,9151,410546560,59191447,54788000,3984000,73262801,23
2946709,105098051,51516725,1242070,231092,1362124,318090,524074,74192458,802125,73281965,773447,1788550,8538671,254138372,158693,96794659,29876,47755336,2566,33113,24958,354933386,68734751,61473000,6940000,83289311,23
2474086,113006116,54043142,1178651,152642,1259164,250732,321760,70812328,942736,70646100,958823,1372563,8188571,236969565,52124,99392604,9773,49735827,2106,45863,52911,382640467,63832537,60478000,3023000,78283683,23
4091130,109714779,54550853,1156356,404317,1925983,739165,941576,85561133,496806,84637396,498607,1861881,7963413,271404463,49884,116468579,48626,58911158,7126,6239,15264,390886381,73846772,62487000,10910000,88089390,23
10375412,148592838,62248387,1981995,312517,4844399,246313,492067,110060906,6440117,109198283,6435440,1571709,19621356,562568813,153348,152893751,17324,62572921,3119,6210,18144,511952615,152060275,146680000,5023000,166262274,23
2928592,284448537,146190747,1616060,227376,1603110,111966,388892,209131387,909631,212115289,918995,629089,7380521,430969119,29678,338952829,16526,172437761,2034,6488,28111,912757365,116659621,113292000,3007000,131241160,23
3128723,301115345,154343639,1786434,314790,2180138,119088,345971,195474972,906389,203766072,921560,1077237,8361288,451715037,37957,341732134,14706,181878074,2051,8896,32135,962464281,121056338,117637000,2990000,135296915,23
2553879,113868810,54843319,1227658,114686,1183603,156778,290478,65344144,863300,64955581,853096,1397532,9645446,219375687,57858,106636404,10132,54997950,2068,4747,9531,403254434,59403489,54049000,5004000,73757478,23
3100488,327292965,170316247,2126934,246112,1687163,212414,421461,191334636,1418395,192336991,1416688,1952461,10249296,472700685,132027,314102560,36319,169226325,2562,18808,25970,990461562,127228570,113897000,12988000,141555388,23
3037724,109243198,51359601,1172883,292883,1399304,279807,565603,91309434,608533,84367010,706347,1484345,7775989,254576843,138516,105559370,24073,49789098,2407,4339,11935,368058187,68512246,63107000,5008000,82736714,23
2935624,105707207,51255445,1225607,228919,1359976,331926,559711,76045465,758544,74584022,754272,1840102,8628103,255688562,156035,97700638,28846,47950083,2608,27455,21747,358076880,68951174,62601000,5962000,83394392,23
2620071,313926719,161040865,1681166,250145,1519325,128744,357602,197856145,869400,201353749,872947,1176208,8369911,450949363,40655,336849086,14424,182886681,2556,7191,27017,992136486,121834210,112541000,8963000,136086658,23
2474530,113001253,54307797,1154108,155951,1141394,264836,341222,68742374,814670,68592519,838490,1447329,10120321,233213541,69667,98193192,9646,50178869,2094,70683,6546,381153614,63154457,56744000,6079000,77480895,23
2547899,112634248,53749796,1058599,115473,1041682,216323,308618,63857444,898471,63813021,870565,1303364,9006230,219069969,50773,104617479,10788,53948251,1938,4095,10281,403100669,58678895,55281000,2961000,72871522,23
2446092,112386173,54792306,1176442,157580,1219399,215798,301289,71775380,837317,71809065,828263,1295088,8179843,237057119,46477,101943305,9350,51774698,1958,46150,49055,385173360,63648802,59255000,4017000,77975039,23
3755996,106180288,51779525,1348782,252309,1235567,272654,556607,90045280,725981,81245397,910518,1819054,10236082,238114472,166886,91525185,22025,46997561,2510,4714,10692,352016584,64443484,57222000,6906000,78774179,23
3212476,302854850,155283943,1641101,289749,2268534,115727,347327,198808266,839953,204589533,872153,1267460,8629237,448127021,38574,342060574,15106,183068610,2606,9081,32197,964341964,120840059,110548000,9959000,134992968,23
33533738,200178173,129888551,2790966,131335,5362062,288332,4922436,138095732,1791786,142500223,1913726,1863506,32026525,506181836,58761,205118320,34009,131302093,4782,10820,50346,743952242,162919420,146124000,15904000,228597918,24
2165113,112615790,53805567,1012660,115094,956792,127925,228883,65859831,972048,73118252,762679,1055134,7748444,204161364,23644,114053177,9366,56782813,1960,3906,9301,400659675,55658421,52380000,2964000,70079536,24
3187889,111727214,54841620,1193048,168536,1093872,318058,419372,87488088,473158,88102444,652562,1611557,8260581,231446030,80077,107774613,23607,49793843,3269,5162,11992,377368292,62588939,57285000,5025000,77001596,24
3005226,288868186,150701903,1536680,148071,1296858,140542,327384,205845914,855387,205729661,851846,800810,6831184,410975215,29208,324019594,14304,166379385,1883,5323,21157,903707869,110837358,104464000,5969000,125215713,24
2057969,107691171,51446086,950000,105992,970871,92037,196098,78370923,688746,78695572,636748,861029,7719122,196082556,19557,112951329,9732,56407350,1858,2941,9113,384134172,53097791,49735000,3045000,67480124,24
2121110,111297923,53365522,1018639,106772,934475,106016,213114,67036086,878761,76459591,725283,947187,7900533,201712068,21463,117205512,9275,58029478,1866,2838,10431,401584036,54753821,49448000,4944000,69167108,24
2175020,115310430,56031713,1054240,118355,959270,204270,342785,72148661,1085790,72019896,952359,1129095,8258720,208357154,19259,114657157,9038,58927876,2819,5514,10783,407585337,56659146,51294000,4932000,71020940,24
4465951,107835558,52929339,1286728,202714,1976434,260101,465029,94784681,631211,87699759,813363,1488439,8412311,243344824,71000,103160729,23059,51736681,2525,5744,10719,375939937,65762668,56357000,9057000,80023111,24
3083455,109674801,53148085,1215092,172663,1150441,233062,437144,87287386,862666,80206529,1087711,1633418,8411898,232839759,73715,98957768,22461,50105092,2683,13996,14617,369523919,62628394,58242000,4016000,76916732,24
4947155,115154351,57003089,1535107,430881,1857391,339702,528026,104115731,1567372,103106097,1421320,3052873,10964608,323090364,275060,129168390,84047,59250272,3720,8661,24596,401910869,87591218,79248000,8025000,101962058,24
2144557,112091605,53550342,1000900,119249,969659,195664,332144,66092919,991210,73579575,780564,1130115,7970213,202244854,20371,113228589,8835,56311066,2348,3111,8167,396164501,55190813,50791000,3983000,69428957,24
3050719,106710097,52416226,1189894,216535,1167009,248635,439997,90138911,518867,83421464,700478,1621619,8040940,233220756,68202,99816555,23077,48291663,2686,13347,11367,366915263,63623253,58272000,5023000,78135147,24
2329758,116918432,55351866,1203428,101484,957571,102776,210199,69638806,1538446,69281872,1549892,766047,7741888,215644741,22109,112723462,9312,57511594,1959,4100,11591,415237287,58417150,54020000,4001000,72857501,24
2463783,318175393,165560787,1730016,232585,1362402,185086,327393,198228024,981893,198408206,1033347,1842020,9545541,443642458,72654,326624780,33170,177570571,2672,10606,26871,988566517,119757781,114455000,4976000,134176174,24
2201396,115509363,55230438,1051584,113742,973713,104060,216465,67277815,1441959,67779913,1238091,956087,7763218,209389909,22575,112358291,9342,58059189,1964,3534,10083,401313225,56655958,51308000,5030000,71007383,24
2043577,105900987,51442902,976926,112946,916515,94135,196986,71926263,936611,76312798,792142,1037856,8218550,202451829,20612,113582073,9641,57168236,1861,2941,9096,386109113,54332496,50009000,4000000,68645765,24
2071077,105753259,51708758,916437,116097,973920,93491,203871,80394321,619878,79610813,582539,910586,7728638,196807266,20069,112959027,10514,56780294,1879,3067,9965,384898931,53543685,51267000,1971000,67928509,24
3826179,120494785,59920421,1173167,247810,1110086,876277,1084954,78541974,428982,78237039,427674,1542767,6950870,244149573,33454,106982353,37568,55152656,7234,5210,13885,429183931,65885543,54438000,11089000,80315961,24
2957823,108498746,53096973,1206675,156041,1139459,231718,437629,86794802,590679,79305005,882505,1806676,8456309,227170609,73729,98725631,21336,49191081,2684,16318,13042,373199943,61435253,55180000,5912000,75604833,24
3231730,130370830,64104382,1475116,340491,994870,331148,642399,86731983,539877,88012856,544125,2973076,7954386,274748286,266217,130075461,120525,66649513,3991,7222,29048,467049222,74563331,61328000,12859000,88739302,24
3037265,111132285,51876061,1202241,183392,2010456,367000,442345,104996012,396751,100692996,428710,903026,7756564,224399257,31054,123763246,15960,61201309,1879,2915,13531,413709823,76073702,65383000,10058000,123623670,25
5822159,113563530,58728351,1238005,350121,2404406,228474,482463,96105917,506284,88871878,538009,2263911,9929364,276053240,174485,105367298,48402,52541401,4214,6838,22278,356393320,74671930,66270000,8032000,89006052,25
3347402,145621010,71639950,1151056,135972,1315736,386474,797346,74319164,520769,74660300,587212,1206100,8336418,250879835,73588,105506767,14628,59289727,3327,2514,9254,488742429,68070776,63665000,4042000,82340145,25
3831642,107298462,64026533,1211604,129496,1277003,285616,603353,84657831,544807,83947623,591930,1205093,8787453,242013838,70458,91723971,14288,57778201,2607,4161,8273,438362142,65127198,58741000,5973000,79547509,25
3257299,137943446,69197709,1192068,228611,1343155,351523,625054,81540804,860607,78086755,896755,1711259,10787088,252055221,167873,102381873,25720,59308631,2522,3914,11221,471980393,68172758,63878000,3992000,82660236,25
4052224,138294808,67937115,1164494,300585,1376355,265036,579657,80774542,583470,78038731,606703,1660171,8831086,264614748,172966,103353339,38673,49974536,3237,5336,13283,421728963,71483683,63057000,8007000,85851364,25
3074444,122080445,76184640,1138770,116533,1235261,243671,538774,95585669,538478,92003851,584150,1117332,8704881,254324793,87350,94001940,11984,63436602,2530,4099,8389,508672384,68484147,66155000,2004000,82829082,25
2485458,136857729,64009280,1132721,158976,1362994,214807,626796,69605335,669557,69592522,841044,1407209,11625256,237320845,65822,128961786,8329,68991232,2241,2630,7870,491473650,63788654,60449000,3022000,77961362,25
4652529,116842407,59745520,1189504,270655,1662707,236792,539259,87307332,556869,83523598,579054,2118984,9565942,273056114,151333,105773084,48656,51636983,3438,5699,16997,364485838,74378363,71030000,3001000,88757628,25
2597651,138897728,65678863,1325171,152267,1392570,260840,440282,71527587,608255,71058702,730644,1363674,10276123,239790879,67554,122455483,9237,68318019,2437,2332,7671,484110973,65277192,60955000,3997000,79597830,25
3103354,140462586,68991563,1114136,132184,1280502,334324,471405,74453877,586323,73851867,673020,1374193,8891708,253123663,74831,102262702,11631,58869005,2437,2696,8539,467706510,68423356,60921000,6990000,82785285,25
3430542,142469164,70450049,1151994,161494,1352275,336228,520484,76739561,593769,75945524,670684,1723841,9369041,271057919,84752,111322538,14266,61363718,2840,5489,9360,489465370,67990633,63710000,3920000,82487622,25
2757269,126661176,58947801,1237237,251016,1310435,274648,495767,77457628,983913,74162676,1023466,2241293,11968887,242533024,163401,127160904,24345,68602586,2519,4087,11171,463020659,65530747,58263000,6912000,79813768,25
3374615,305893410,159487424,1879608,305949,2678258,122667,371156,230422461,838633,229987033,842857,668275,7773116,463864486,33194,348384180,16206,178729441,2481,6631,34542,958764129,124697391,121103000,2977000,139226909,25
3375401,144142093,69520257,1120736,155741,1392397,305583,649960,72504327,575054,72281037,644025,1408167,10225572,244375946,85160,115128973,11394,64382200,2685,2683,8419,481217046,66000596,58660000,6959000,80063525,25
2864899,143481411,67570631,1127074,155593,1418457,302331,475620,72775126,592603,72442827,687455,1399311,9893337,242738433,75712,120276743,10779,67786488,2731,2924,8551,485236803,65434803,58973000,5997000,79749493,25
2471690,138005713,64925639,1150160,159977,1364181,263239,447417,70926576,614141,70755282,755756,1488039,10427729,238786130,67172,125191382,9157,69349457,2530,6622,7658,487993877,64572961,58117000,6012000,78875127,25
3607666,314138399,163555128,2188639,294337,1596865,130133,736101,207565642,1558706,208763966,1434407,1564822,11194991,482785168,51468,363906479,17760,192049474,3133,8769,34425,1024831361,130370697,122995000,6999000,144662782,25
3017735,308486190,159222567,1919013,286478,2204349,119000,366293,228074312,835970,227968958,838855,661037,8137544,456665607,31609,349323961,15749,179545982,2431,6942,29798,962524795,123802290,122350000,1002000,138134336,25
5132217,105301563,52856011,1321019,397294,2463750,238801,494123,100378906,521602,92683521,546049,2591698,10316952,282501682,167736,108293974,52343,54201204,4413,6618,26548,365495817,77182976,66836000,9975000,91412636,25
4021378,343258401,183876921,2111447,156654,1449305,484974,843720,183512117,1390531,186231149,1456523,1525936,11891524,476906080,116809,307987491,17186,174397402,2833,6420,28987,1027127410,154356601,141847000,11903000,201066954,26
2453425,294892259,155297649,1598156,68724,947646,117980,372710,198552748,861082,198607940,864725,391056,6326051,392100948,28543,306760136,15330,158705588,2040,5908,27975,900974330,105846341,103515000,2010000,120272817,26
1875210,95800519,45939021,911891,67652,807281,115996,306573,75715134,447885,75274147,461835,359629,5282577,178604677,15604,102499813,10350,49712883,2062,2341,8520,340070555,48291121,42972000,4996000,62502028,26
2314730,104306982,49559442,1066124,108120,970414,225685,432736,74383733,415053,73570994,449263,1358170,7442251,198397673,45721,104350164,26603,52664397,2644,4416,12924,368858863,54747136,50390000,3952000,69135138,26
4118404,118413390,58543995,1431338,463049,2010129,313647,563966,88005186,591602,89219173,586629,2085677,10269773,329053474,208646,122604938,62072,60780199,3034,5243,19651,410780156,88276045,76978000,10996000,102703831,26
1902955,305943754,158977890,1612956,131464,1233396,87949,368505,201955523,1285028,202077432,1285414,505782,6543723,422321437,27742,319685848,13720,169348886,2596,5393,23809,937585597,113727716,105494000,7961000,127866278,26
2478988,294959683,153596113,1630071,110054,995890,127400,373099,199681709,862555,199120168,866589,495614,6401276,396540248,25266,313535743,15723,161891252,2034,6051,26964,902801346,106965465,102629000,4024000,121250112,26
2542572,106768846,50602891,973377,123233,1257751,168695,417400,75391122,639293,75277375,557877,1334493,8367321,205945603,33311,106554859,11634,54083457,2468,2949,10495,375567311,55588759,47375000,7895000,69886084,26
1901426,97818948,46400586,954676,94928,942109,90901,240671,77138646,423704,77641406,448857,686966,6379277,188625691,13728,106945930,9274,51506641,1949,3792,8512,351266372,50992290,45592000,4955000,65271876,26
2956088,111794307,55914085,1277476,333208,1039738,322933,799820,88365127,270481,88682913,261542,2724305,7928555,263429529,252984,117092410,107237,58776713,4043,5114,26953,410062700,71005560,61485000,9071000,85241080,26
3640326,112664233,54240147,1148520,136567,1062244,316117,794145,67514687,532021,67346796,597060,1310205,8982080,230952177,98100,94105966,14023,47956389,2540,4031,10018,371098484,62683022,56230000,6024000,76827363,26
3573209,109772847,54752790,1209860,259308,1349766,275281,701599,82433274,529512,76751703,549955,1540293,8381724,248467374,209064,92756385,40686,49939397,3264,5112,10252,368771743,67040853,58713000,7961000,81341734,26
2324355,104835188,49478618,1093039,134282,997078,224661,621905,70956988,415960,71941962,444152,1511731,7328537,202281497,50626,103050697,26790,51836835,2650,4326,13695,366770542,55105826,49594000,5060000,69281841,26
2534113,297771282,155409708,1642591,176811,1243287,129740,375275,200104528,1011368,200548291,1016166,654276,6500907,412649671,26190,318474062,12887,169200426,2435,4329,21355,926048880,111046050,106744000,3990000,125475840,26
2324704,100410601,48152898,1056386,118152,1006753,161749,247258,71861663,436708,71855825,468170,1242465,7322573,194467263,45794,105819740,31522,52211932,2269,3796,11316,357912346,53202220,47995000,4897000,67669147,26
2261732,302481777,157403135,1756300,243260,1309223,184234,414299,201624603,1151199,201229089,1149595,835470,7022552,424837282,60394,318458729,36955,169424350,2486,8896,26304,938117902,115128013,110823000,3993000,129477542,26
10982139,359283868,184245977,3930702,1512507,4769167,712635,1250090,245882072,6623464,245054014,6662647,8213042,26337960,1051849931,1198331,357281005,132240,182523571,6971,17858,41582,1108923886,284565457,263197000,21015000,298953422,26
1948260,90189971,53812213,1014891,90331,901875,144837,394251,90380763,384134,89121612,408106,872635,6912817,195381145,16071,95613469,8632,59122674,1935,4798,11294,411789350,53064501,49650000,3039000,67495937,26
714608,42947593,20416808,664294,24802,200438,641252,299167,27649913,86506,31111391,95491,324404,1057100,77756613,2981,59517825,2625,32725793,2948,1201,5254,168222390,20889991,15670000,4896000,35351323,26
2443672,293753723,153509879,1585436,146421,1171342,125239,371574,200163708,870713,199495269,873942,614606,6392784,401935934,25633,314129234,14513,163685899,2073,5166,27552,898653638,108393900,103055000,5002000,122706107,26
1968004,519762908,276774239,2651410,158566,770044,410577,622478,337422448,1190310,339965408,1307084,1519808,8604384,674406753,52760,517182257,14757,270641686,2242,8972,34881,1558295423,208890119,198345000,9967000,257324808,27
1629193,545536111,282769161,2546925,191472,1059737,109806,213283,322742519,2402202,322814671,2404471,894681,6133507,660267050,38005,528379726,11088,286851076,2259,8172,34302,1657573978,178981184,172557000,5984000,193360435,27
1710813,139587006,61766148,1475317,182838,746534,108969,170287,139643475,275332,138777905,285257,947811,5751138,287560125,41288,179989872,16152,74627454,2241,8522,13977,522089047,78963877,74571000,4030000,93349118,27
1439676,538064404,285225663,2278980,179958,983970,108712,199740,319303516,2636629,319312730,2643932,963014,6180521,667683260,38608,516419164,10502,280585251,2238,10061,29740,1624742455,180221645,173794000,5992000,194125460,27
