@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
4854972,717246856,395360364,3049592,190300,1863328,131885,712728,454483599,4569855,454648934,4568168,990779,11388330,1190259404,190313,740940092,62472,407159928,2573,110940,41477,2277045874,321367261,289056000,32006000,335774285,30
6721843,253719198,136235925,2091612,276698,3019199,567923,1181046,192644654,6746600,193729634,6769954,2493303,14743421,613926453,165692,270990160,196462,145574038,4046,7784,5808,1047025031,166185944,156878000,8993000,180280056,30
4120970,247994956,125980112,1649387,175111,1418418,748606,1194606,155042818,3271415,157072562,3465934,1512622,9349378,488564320,79600,251630693,93588,129665833,4776,12671,16938,925160221,131813219,122471000,9034000,146079841,30
4089486,236681999,158674493,1557910,199701,1508603,544418,849040,216519285,4161334,219244163,4183717,1440122,9229058,516093648,85914,250369523,91555,169088520,2375,5966,10676,1142976214,139455872,134134000,5005000,153841789,30
12774846,398468034,210108785,3240240,1308396,5043597,466284,645168,204742816,3821200,204864999,3822295,12666966,34388062,883328594,990156,411027443,38707,216580719,6778,28176,45143,1144051103,238812695,230509000,7983000,253275772,30
4482160,307527886,171687309,1589670,227176,1666964,1059800,1859182,182706364,4314194,190064819,4387357,2107414,10974394,553715790,106052,314183686,130565,177720080,3654,7451,12973,1155745414,149449322,143047000,6001000,163997248,30
17981632,436839991,248186457,2167969,497916,5101524,678442,676457,206238360,4776911,209229357,4893679,3602095,26882273,755213950,385471,447187571,95750,255678100,4049,9480,5653,1363494297,204477539,193111000,11006000,218766720,30
4123845,234626772,133654969,1608121,202380,1552905,229344,669004,169595385,3934868,169825621,3935131,1411194,9063417,474710187,108966,252863686,129507,138133634,2575,7466,10103,889883488,128065474,122817000,4992000,142299274,30
4791514,270199711,153086636,1634036,287218,2026772,349517,890561,182071469,4200498,183123728,4212630,1559138,9629233,508729035,111415,279800102,135386,156140169,4612,25690,51138,1018735960,138101890,127918000,9916000,152419124,30
6009639,219199620,110139944,1428047,276484,2808919,241500,990741,152396130,3699835,151048175,3589800,1437203,12313691,449314477,128687,221318876,118264,112179077,2186,11699,19878,810872406,120441313,111971000,7997000,134868177,30
4487285,282183870,163342304,2059570,162475,1694253,247486,763559,192337811,4039601,191722754,4042443,1096716,10406509,741479971,183817,289414981,63405,164899564,2571,107982,9187,1041046290,201553044,166237000,35050000,215832954,30
11171273,329474119,227721950,1983964,490391,4313102,308013,295217,231368566,6198965,231823021,6141791,2745768,23043407,695806251,349027,342467737,100621,232049388,3504,9238,9601,1286259610,187780108,177497000,9971000,202342130,30
3656848,222694976,117312661,1599129,186946,1580461,43383,284707,158032105,3622510,156426082,3524161,999702,8214626,445096323,89705,234594546,43053,121967257,2381,8280,8900,839298526,120342636,117021000,3000000,134781257,30
14251865,814499605,445781518,4226684,975404,3712254,506399,746037,502688386,6094034,502690231,6004278,11588948,34282942,1581364964,824667,824748908,45827,454074121,7161,134515,97030,2518287483,429419740,390176000,38917000,443731833,30
14402507,217305834,136782844,1946228,1135938,7108466,529625,922080,203585124,2620781,200453928,2659422,4783619,26102581,579037108,1315272,219165788,320452,137647898,3404,22523,24613,971851781,156120441,149796000,5991000,170493812,30
6681805,323801934,209008051,1941115,297065,2324011,71077,204207,209318441,4879099,209226056,4879641,1629384,15396385,644781399,212500,339280777,37834,216777680,2966,14471,11674,1301280595,174883701,166590000,7980000,189476699,30
7521201,418751121,263550112,2007716,364911,3236978,718737,977795,230413679,5581679,231750499,5599727,2010751,15810300,717564548,171498,418255268,37110,272291141,4624,13118,6403,1543804602,199779521,191408000,8017000,214177734,30
4062011,215272643,111151749,1617232,186390,1622898,106039,745856,158194993,4007544,158054526,3893173,1013442,8473590,445049054,70352,231746661,58389,114974843,2576,8486,12937,804633054,121311392,115994000,4999000,135636340,30
6012393,281179630,161723288,2383488,240396,1910901,928464,1525364,195756070,3818170,196138319,3697104,2315734,11550284,772953102,226236,280344611,245168,150626747,11861,159929,78541,1014450448,209923677,168491000,41120000,223998034,30
7892862,814331966,457497241,3372621,740664,3239333,963591,1683501,470977258,5098827,470461198,5119919,4744124,19107042,1339519127,397185,815083712,229241,466467647,6619,113885,31210,2529126685,362157505,313855000,47977000,376606874,30
4309611,354170445,221725194,1744148,238358,2000488,800873,960353,206861319,4378031,213690551,4419814,1711946,10190367,618052715,100509,368327084,30732,232372969,4041,7452,6657,1284740268,166767498,156354000,10022000,181189967,30
13140442,368380791,217426394,2442478,429142,5049048,320415,230433,225103440,5230431,225441430,5251734,2530205,24007540,902927364,413297,386441915,52848,224170923,3846,107434,11108,1336239673,244021660,201739000,41945000,258192815,30
28471576,376546740,190389396,2518746,2337253,11366918,867105,1327914,184185218,4257289,185872995,4402776,10581552,47231576,827286937,2080032,394560839,365879,199012496,5607,9987,6544,1177920203,223769725,212370000,11019000,238308364,30
5396726,405126403,248643900,2417452,342081,1722002,844918,1549999,214582988,3868353,215958708,3964518,2814118,13427496,905191303,331799,415691569,190814,252516327,4620,112648,12128,1309003698,244296825,212965000,30995000,258541119,30
4045385,213636768,93051404,1147163,179474,1801290,736012,1076120,126664527,1843754,130952727,1808879,1703570,8799890,360614638,40532,219506510,22762,96069045,2964,3674,4899,775201299,97368063,90027000,7002000,111796779,30
3560739,238653283,126721403,1750731,184634,1648486,412918,187803,174175470,4295815,174047925,4292743,716665,7251385,501163016,35533,252129319,22358,131845174,2184,9896,5006,945070985,135160552,129830000,4993000,149455359,30
5743229,679549870,351418582,2830839,266419,3227581,327257,191093,422451727,3400728,423183278,3400471,1043261,12266785,1061815944,162066,687203241,33860,358001415,1692,110277,36713,2032693056,286244016,259850000,25985000,300292864,30
6494520,251343908,122223328,2304798,303981,2942326,887547,1005054,172322395,3931180,172581106,4012811,2168301,12897149,724130052,252944,259238138,107854,125759594,4043,113060,9633,912191287,196516866,163093000,33018000,210975102,30
4126363,234934231,121255880,1818006,176263,1593114,122174,681665,169073159,3614748,169484736,3620509,1121490,9265271,481614721,73548,255270666,60666,131176558,3653,5357,5881,889133441,129958106,124570000,4982000,144154297,30
5355263,267890961,149294517,1665939,370267,2138539,417190,995448,183212428,4113066,182977210,4010805,2475171,11630332,531182496,184485,281718071,208723,152654451,3601,7949,10406,970530637,143787587,132371000,11030000,158208849,30
3299520,230948746,114314665,1540780,148127,1445327,44130,263240,158785158,3527813,158988748,3549663,915123,7790037,447531831,39770,238140544,23076,119748023,2380,6358,5981,857503399,122181082,117956000,3998000,136565366,30
4082825,225660659,112592993,1566011,163973,1549027,628557,997558,153240178,3580662,155281160,3632457,1175487,9276941,452423796,79677,228296025,60521,113804120,2965,9234,10581,814086688,125352706,119033000,6001000,139829311,30
19808605,420330241,212557319,3013357,1909224,7347553,501763,699676,270438190,5817819,270561816,5828688,17485562,48978868,973772563,1403758,429821526,528105,219478050,7166,17182,49794,1342085814,262927081,249552000,13028000,277235559,30
4898823,302381783,164594629,1740481,185459,1796291,90450,494243,216114837,4106592,218500341,4159854,1369198,9825832,595630779,76274,324036674,61501,173623650,3654,341527,7128,1138219490,160865423,152537000,7975000,175403594,30
4389909,253043187,132818272,1455944,233744,1685159,977263,1627362,139568552,3803097,150233065,3932140,2559895,10660570,484036965,110123,254090515,137872,136674745,3652,4848,5732,935114486,131199109,120796000,9983000,145688674,30
20712978,729911123,357219154,4623059,2335788,7172624,419897,709079,443052611,7665100,442480253,7668952,16905168,47904688,1626172012,817654,730130153,378792,354402231,6779,131552,68198,2352259772,438510256,392139000,46016000,452899113,30
3890293,212903095,140654619,1586051,179243,1333582,553240,888220,202542475,3863478,202892681,3865745,1427624,9159725,479521398,94317,215471587,100232,144502999,2376,5031,10595,997671676,129766789,124363000,4974000,144090779,30
13458600,452551811,266655250,2511558,522740,5113080,871259,1046081,235326216,5092944,243958601,5164925,3400225,26983999,1000534615,492677,456043546,85341,269859988,4042,108308,11270,1551467400,270530298,239187000,31024000,285039531,30
14017145,640658225,349379774,2668047,643998,4941925,789603,964224,314829510,5322647,314753074,5312420,7763834,39124328,985041921,469871,628779655,143580,349091470,5608,24851,8221,2036518491,264958253,251604000,12979000,279138327,30
7237979,336677282,188868364,1663163,327059,3092837,779594,898397,167500850,4564550,175942996,4681465,2745869,16344902,601806878,222304,336193937,24663,193133296,4045,5128,5663,1199065077,162791956,154502000,7974000,177333977,30
12331206,395619097,268341359,2152537,679097,5681232,216827,453351,239265110,4735728,240265658,4762186,3483100,25857081,744973702,479725,402534829,92401,277097849,2967,20037,22947,1497665471,204251623,195021000,8955000,218631278,30
3764172,209512763,99870821,1454594,179290,1490052,59014,383481,152753174,3457899,153076243,3450139,987537,8113966,427048059,77246,222447019,51608,104447073,2964,5153,4872,790296091,115238610,106843000,7988000,129301618,30
12338236,253467475,115863950,2058036,1054078,5855046,929057,1333423,196988067,5297941,194953517,5138256,7361546,26462199,689630002,998199,264825477,259593,122639138,5773,7500,4609,1106655175,186418687,177089000,9004000,200949241,30
4464226,211409362,94767160,1643989,203587,1912121,166050,631620,150537962,2553643,150526731,2553342,1003900,9154725,586567867,179262,228752868,92158,100118091,2091,200731,6710,763145672,158615674,117523000,40834000,172936624,30
12532816,384208352,223198276,3063011,440836,4222774,802120,739696,205851031,4689079,205436393,4770523,3201132,25075033,891152418,417589,396181411,53325,230374074,3849,115920,9843,1300567661,241758241,202541000,38911000,256203702,30
15833652,914549181,518446318,6764815,617810,5718715,204569,289496,489225239,6094321,489645006,6087103,3300460,29940117,1450569097,517078,905634239,96326,516455182,4040,266295,80506,2741349585,389842589,342254000,46897000,404450201,30
6801531,701492216,383920651,3211535,331770,3056064,311132,911060,447642501,4672722,446649049,4626375,1752660,14118354,1180375509,296320,722764929,210892,394844307,2569,203780,38569,2200598202,318411519,284041000,34004000,332834906,30
14873303,885827222,501546729,4065655,549915,5409779,231048,245534,487690402,6047572,488562861,6064077,3077042,29351404,1433908933,501643,899614644,96761,512518026,4036,122840,46624,2640039855,387039746,347456000,39051000,401494128,30
12377963,359108136,199333005,2111256,517733,4871016,571894,354238,205933574,6458685,206577607,6529375,3398632,25890575,725917143,330474,375344300,106705,206710131,3846,7325,7958,1213095507,195969791,189628000,6019000,210128647,30
14321673,408199698,232232664,2862092,561668,5329473,445010,743051,214618667,5662277,215383909,5717607,3616416,28921528,998199164,501445,426985523,95493,240917049,4043,127534,14359,1292487191,268992127,221848000,46757000,283543736,30
9614910,382248843,258649893,2176106,600019,3761426,706989,645524,235322421,6588890,236090292,6622371,3686349,21639900,778436774,477168,390993164,157425,263293128,3992,12387,11667,1488663752,209691056,202437000,6980000,224261608,30
10590178,494168152,238629872,5358877,473405,5085843,182270,613282,227445268,4893764,231987806,4921036,3234087,29088474,2230150488,351251,503288091,27036,243353401,5541,20173,11839,1647924108,603593158,592232000,11004000,617929616,30
3979172,240079569,137488792,1563337,181315,1465791,72234,400815,178464675,3939818,178377146,3941942,948831,8767901,478107088,71930,255598660,61438,142179231,2573,8887,8169,922542704,129207624,124904000,3996000,143676102,30
11995211,406222949,250332062,2123739,545621,4660244,743140,876854,232763717,7371562,241566600,7439627,3106101,24196620,781239207,396794,420231638,58674,257021444,3650,11157,6333,1393461652,212706846,201304000,10962000,227273053,30
5481329,733298073,415244330,3178774,245729,1902456,297875,1151973,467233781,4879915,467245207,4884456,1555718,13103688,1208936147,224555,758268434,137208,424479562,2567,112363,40751,2337503723,326689161,279277000,47046000,341036899,30
4964727,28703665,15309296,697350,160812,1772042,251809,651645,55359325,2859944,46395940,3141238,1071991,8643112,179689583,22401,29463891,19104,14645535,1821,1322,716,191241040,48539608,43310000,4921000,62930643,30
13934932,793725537,457703205,3655936,799528,5133037,498127,488914,489437229,5591182,490860495,5609249,4421574,27948253,1396329601,740795,814323687,133608,471229902,3982,113833,26509,2614650646,377186513,346796000,29982000,391394842,30
4819728,764234333,425302501,3069811,237192,1968809,902296,1380855,440613297,4906516,453339217,4934402,1521368,12452819,1223713400,196025,772751770,62027,431404424,3645,111625,47289,2370893027,330472981,289015000,41002000,344944855,30
6083325,228836489,97921360,1695842,256566,3065606,237212,379525,154831501,3994572,154930330,3945410,1035205,11949227,608811200,154043,229869806,31290,100455783,1698,412749,9451,772579800,164649515,136212000,28043000,179081337,30
7098904,297435010,163780236,1419907,273873,2636307,839591,1761276,171711935,3718721,168731255,3510038,3070762,14564695,527124596,144016,272580459,170259,163183446,5998,15918,11118,988685814,142210987,131864000,9989000,156736812,30
4365271,260515338,133669646,2405529,202587,1773895,431921,536234,173996281,3725924,174498730,3767850,2018399,10931004,696268682,191648,269459929,56163,138948573,4043,109143,9125,934857839,188114178,153523000,34116000,202481281,30
8846527,246148367,113843414,1597235,198703,3976663,103226,263024,184656235,5051266,184411094,5054341,722347,15032604,502441503,28467,248754071,11584,115307538,2279,13053,26794,968003821,135568225,129171000,5961000,149979590,30
10809674,258928676,119017742,1648610,620163,4912362,838639,1206723,157217894,2212729,157520943,2207995,3048726,17376273,504953186,353181,258844805,252038,126675137,7822,14796,10284,948841989,137011063,119680000,16954000,151375342,30
14372247,216777615,135317733,1951951,1131645,7143136,520002,942740,211384759,2540419,206351324,2616566,4624980,25204208,580773283,1302850,220506111,320607,138385236,3404,10683,24637,976245646,156860863,146589000,9036000,171417281,30
4574190,743703330,408376250,2828218,241963,2076464,858978,1256025,433677237,4790039,444365796,4757854,1674693,11787017,1181156687,194283,741685241,61117,409999511,3451,112235,40354,2314223403,319485953,274062000,45010000,333860843,30
4235542,225931434,120542100,1787229,183861,1600775,136814,762727,165199402,3934744,165578289,3936526,1190209,9339466,489118264,73529,250647641,60745,129145229,3652,6367,7515,876428855,132196873,126849000,4994000,146672146,30
10334744,333585962,176835470,1696692,683329,4268517,799656,1115545,193614288,3316032,193580718,3387972,5157961,21212919,593361907,495295,345907926,121940,184853738,6387,6066,8515,1181604548,160170631,146769000,12979000,174411201,30
12933926,265074282,149944826,1708849,765125,5065200,732428,1126784,178443769,3791322,180403742,3853347,3971445,24703940,569521412,492842,277712253,319750,154817686,3404,7637,5240,1009229831,153268553,141861000,10989000,167742252,30
12506265,268332809,168111199,2033699,1432688,5402104,723107,958496,196976515,3421905,197050824,3451854,7892005,26751605,679958788,3492043,261152086,59197,168975826,6667,20050,27894,1162583145,184900078,176534000,8024000,199020455,30
7284520,752322722,339487074,3041695,49400,1139211,23179,302916,510222798,2127811,510802317,2129368,154649,15920276,1212334834,130469,774615728,2646,352835691,357,133025,39152,2739745459,327510253,290110000,37014000,342109975,30
3796224,704614566,379006226,3037893,180680,1727921,38224,322531,450226124,4827139,449307194,4827073,1065083,10418308,1204743103,159388,723841705,28264,390518077,2570,113735,29506,2235012969,322458821,281120000,41017000,337005978,30
4529375,274455145,157665274,2149207,192800,1515102,256418,860385,190509686,4008244,190851578,4013975,1392747,10444482,729265306,210205,285712547,135616,159115809,2571,108093,215528,1036558479,197102921,168575000,28095000,211447702,30
258629,68649335,24043354,2142776,16456,171250,19574,109321,244757541,7609200,246123120,7589944,79483,3343537,839320525,24639,67712298,2005,23083573,134,6009,3098,1117518821,248267960,245804000,1990000,296146744,31
144515,12814294,2226345,1327966,14370,117045,13418,63916,46951395,7173358,46824292,7097972,88207,1984355,524376903,15212,12055496,1286,558894,133,3493,1501,155589585,141496939,140066000,1000000,155810800,31
162482,12840308,2216518,1462006,13879,121406,12528,76303,57982590,7322886,58045994,7385998,89569,2290106,590884919,16622,11776516,1401,748965,135,3931,1973,275796952,160119882,158773000,992000,174332076,31
56458245,47198412,32810535,1175586,10934,94184,7248,44192,104985893,6483126,104923070,6477868,16188,1433044,413537444,11180,46957564,912,32951294,89,2778,1878,485567865,112550692,112156000,0,126710739,31
733631,12593266,12397089,4335735,83349,469238,783953,944587,32872098,1391086,40435776,1435705,2150336,10638972,494382828,69233,29947833,12506,11743121,4696,17956,15860,107201675,101342289,93634000,7047000,115499490,31
167875,14309571,2149876,882419,12608,86723,6694,29658,58473406,7013274,58708160,7015961,23297,879709,243087498,6497,11296099,539,278258,131,1652,800,247404519,65851373,65544000,0,80262619,31
206123,14486740,2210408,1341522,14213,113819,11466,65528,46243841,6633632,46525611,6677296,40201,1971313,511632765,13822,11594290,1008,656747,133,3858,1735,152992033,138800777,137464000,996000,153159272,31
8807043,531953371,344218142,4837640,162215,433609,2107139,2459037,426033980,2276204,415441862,2178209,9246968,17379951,1000978502,149302,516439482,308393,339470345,35933,67936,234790,2206089257,271124046,223824000,46963000,285512985,31
165901,13800122,2359797,1320686,15075,115526,10623,55678,57507553,7044936,57240955,7086482,29806,1665028,482621825,12242,11485747,1135,619978,133,3621,1702,210360377,131031930,130758000,0,144945196,31
141658,12989405,2277319,1322861,14518,110179,11020,57087,47429838,6755623,46716188,6757866,67587,1976760,521832013,15108,12036199,1365,885588,129,3981,1068,194787715,143403395,142085000,1000000,157747034,31
196257,18066536,3787756,1344895,22349,132637,11088,60128,60955327,6781258,60652275,6737085,42911,1757437,502267870,13389,14745914,1121,1643218,133,3843,1557,234859538,135115271,132726000,1995000,149188034,31
402140,17428192,2658068,1445819,15879,123173,9505,57873,69307292,7244117,69224495,7229014,19904,1884567,553628195,22381,19031868,1758,3806245,132,5851,3611,259967499,147712225,147413000,0,161950004,31
225254,14535153,2269696,1352412,13641,112226,9879,54111,57651499,7015385,57802208,6961269,36984,1939070,530420652,14982,12078534,1389,930343,133,3969,1113,209449519,143859716,143455000,0,158203074,31
307885,74018484,21626180,900810,16055,90108,772372,808878,32069116,179150,30733327,174578,804607,2066914,249183810,12390,58487492,5301,18395305,4045,1796,713,351786014,67916494,58598000,8938000,82205337,31
173860,14340455,2108391,1263728,13497,113323,8751,51384,57894370,7606142,57914388,7578077,29602,1687389,502409958,12949,11717038,1189,623945,134,3732,1807,212938455,135900669,134620000,997000,150124281,31
265845,7048360,4701100,838836,14866,69317,576668,271818,16979056,86409,17524054,88838,117814,762097,80315368,2071,3213801,2119,1624037,2175,517,263,88958149,22353621,17988000,3997000,36396132,31
85748,12317903,8228362,573292,11660,70558,1334,8846,6526990,50028,6464069,47700,14730,291591,74385213,2172,12396842,161,9071541,138,803,1394,44420324,19579064,18230000,1012000,33955933,31
147186,14079920,2271735,1326936,15473,116502,9675,54484,56691430,6372559,56717632,6340820,41086,1938207,524316148,14764,12005440,1339,588947,135,3474,1555,206079737,141945508,140666000,997000,156183441,31
136236,12859593,2277567,1221580,13071,104324,10182,50504,56745413,6769416,56632720,6855754,44655,1733367,451074471,13253,12028083,1268,919908,139,4352,1973,214726437,122004948,119627000,1993000,136292709,31
7515314,528634228,324045309,6537023,340547,824518,2815559,3052361,495602510,7128325,492166197,7054052,11174714,20328884,1529335755,138776,536191228,237487,326776168,42080,88743,219696,2189700645,412359068,343934000,67987000,426696063,31
7904577,557180632,333253566,6099331,210758,616544,2828639,3159457,441021761,6553767,432517083,6553708,7313784,16731616,1506637487,122840,508551086,195677,320285783,35932,123285,254552,2283306838,407372691,349025000,58004000,421778085,31
160515,14004378,2457715,1340509,15287,123599,10272,48669,53639324,8351611,53751246,8449207,17455,1601318,476625406,12198,11425500,1106,556243,132,4124,2234,204296657,128759067,128469000,0,143082159,31
147116,13582264,2204509,1327323,13783,113365,9094,53664,45177718,6225964,45181467,6235792,61227,2009147,521614623,15964,12193325,1166,599054,133,3480,1488,173976821,140612170,140312000,0,154835822,31
153363,12892791,2226080,1353679,13953,111493,9113,55918,46344332,6451653,46387829,6371569,37404,1946265,530559080,15715,12174522,1428,979096,133,4199,1887,152105969,143033089,142680000,0,157382265,31
367121,7830546,4680766,578258,15445,69118,151914,167866,5521696,39670,5456990,38690,231242,915662,88838556,5722,4997238,11844,2895304,2182,7488,10657,53169597,23878777,19640000,3928000,37971169,31
140373,129133240,39933331,996906,12501,94174,5750,56759,77063125,7169913,77197385,7144363,201184,1567146,338950713,9589,125928663,828,39037774,133,3129,1053,542464751,89810155,87436000,1987000,104235324,31
137353,13856473,2028505,1236982,13185,111356,8708,49954,58177485,7171308,58030532,7148752,39852,1671282,504071314,13059,11510493,1099,536933,127,3284,1127,211316343,135685501,134410000,995000,149897402,31
262386,283315442,152565121,1954342,15885,154209,15687,82539,238990428,5016431,239761772,5050337,57871,2790171,797035286,21516,288036341,1878,155070861,135,11902,6512,1043065261,215120277,214782000,0,229447361,31
163857,17255447,3350132,1369680,16239,118614,9487,64455,45906430,6840309,45958033,6880785,46210,1956187,514633006,13711,14818671,1135,1679507,136,3430,1865,154931070,138324941,136051000,2000000,152545321,31
155978,12968487,2461201,1361232,15076,117144,8489,48965,57432289,7017266,57395589,6967294,17353,1679943,494688683,13569,11724745,1231,736896,133,4174,2007,211830457,133401177,132111000,1000000,147715169,31
132584,14402944,2224331,963481,12297,85044,27395,62415,57556709,7436724,57967222,7458922,130209,1176504,302724430,8345,12182993,951,766529,131,4053,1866,226855774,81463039,79868000,998000,95672037,31
138220,13983209,2095810,1278061,13322,113502,10868,57562,58172322,7509135,58034444,7480942,55086,1723985,502535062,12661,11578191,1135,571838,135,3327,1131,212688109,135516548,134096000,1000000,149638451,31
125083,44820927,22142816,959102,13137,86057,5525,32227,57718912,7334697,57948699,7323604,13916,1022960,297580100,9309,46011837,825,22719319,131,2869,1859,279959918,80782493,80533000,0,94919430,31
132185,12034044,9267869,601951,14084,59359,2430,5226,8087495,22096,8021319,21441,2748,198972,54201956,2624,19709423,274,14979813,133,1727,1924,73388246,14574743,14369000,0,28673285,31
140429,13061706,2147602,1258036,13540,109582,10120,58588,57936264,6950926,57956518,7025247,49199,1824598,508322481,13003,11593104,1202,574957,134,3541,1480,208954144,137449183,137147000,0,151790799,31
251487,15631887,3189588,1343295,33999,140678,11574,55961,52677424,6479590,52869956,6536216,37826,1632073,484978738,12451,11530516,1062,538140,136,3205,1100,211483642,130748377,129318000,994000,145241192,31
276087,18166700,4232458,1507419,15450,118649,741304,792353,48349464,6196786,48752641,6583619,458497,2247410,546383730,21053,17788178,1409,4102147,4040,4974,2217,174199991,147117081,138825000,7989000,161533465,31
216592,14433576,2351171,1392611,16530,117305,9788,56136,47040872,7058658,47123050,7047288,30257,1974005,533715018,15238,12009052,1378,896545,129,4468,2025,218566049,145073276,141798000,2974000,159437731,31
145568,13398732,2232586,1324723,13657,113081,9231,53832,46943174,7322252,46863570,7203457,48018,1963602,526153457,15310,12114708,1371,867425,128,3628,1488,155561208,142617697,142314000,0,156799837,31
190609,14244613,2098358,1257444,13628,114855,9016,51441,58223801,7539672,58209135,7520768,31713,1698852,503181504,12614,11595471,1139,619709,133,3361,1563,205384575,135991585,133737000,1981000,150356715,31
158606,14522775,2399335,1315864,14455,116867,9581,50141,57499262,7122299,57303242,7129640,20475,1620930,490121570,12017,11498435,1088,539146,133,3256,969,211252739,132262549,129961000,1999000,146365419,31
100486,11891682,8519542,967927,12101,88697,8080,43410,15092963,1446147,14869491,1442710,34067,1344040,353108645,9598,9459143,779,7188715,133,2308,878,88771173,95226676,94909000,0,109590386,31
217269,14708871,2377247,1446213,14892,126063,9696,56892,57663307,7181821,57779837,7186039,28563,1902463,560813045,15092,11741343,1268,647492,132,4619,2799,221765390,151365986,150048000,1000000,165236270,31
163279,14334691,2161828,1309338,13925,112605,11372,53234,55753513,6278168,55715259,6286097,48199,1946585,522067439,15107,12116200,1229,559013,132,3486,1697,206876846,141447030,139111000,2001000,155760952,31
182235,13749848,2204874,1351191,14767,117649,9379,55517,46984526,6549615,46747300,6519839,18238,1810089,542621924,16232,12145219,1485,989702,127,5398,2756,238307458,146283449,145000000,1000000,160633842,31
376838,276747278,45504250,2361769,19011,179786,17776,104084,268410899,18778375,268819667,18866380,35319,3461602,1026869065,27738,276976392,2521,44788819,136,9003,4194,1607805215,278485231,277228000,1000000,292906824,31
270259,369836998,224150581,2138009,17330,167316,19431,97659,345671297,6182765,345309521,6147662,62137,3311854,935029605,25095,370156714,2271,224936034,134,7800,2930,1659860058,252988867,250694000,1997000,267283388,31
190959,14413576,2350514,1408588,16401,120075,10197,54927,53804852,6902750,53966794,6889495,18848,1797880,538614317,15143,11977748,1364,889650,133,4467,2378,266673342,145984886,144687000,997000,160310927,31
145462,22729097,2178262,1304463,13272,110889,11292,57614,76491137,6753960,76527176,6800951,53349,1927643,507674977,15426,22577159,1164,585561,129,3779,1795,260130834,140108553,138828000,998000,154513099,31
182080,14491801,2205421,1298545,14078,109835,8958,55470,46679467,6935450,46557622,6952832,52440,1933238,517905112,14837,11524345,1177,556985,133,3471,1464,155276103,140340467,139062000,1000000,154504330,31
162096,164611514,25830988,1274270,13982,110687,10190,48250,132455159,6374316,132514995,6383004,16655,1596493,469036109,12253,168262252,1188,25176213,132,4144,2391,836019982,126279223,124977000,999000,140347170,31
199025,165518813,25975448,1224590,14457,106040,8150,46894,131676486,6402372,131591278,6388978,17337,1560582,464986469,11802,166718162,1241,25128000,136,4721,2533,834530294,126481917,125218000,1001000,140624941,31
207356,14956204,2609572,1448892,14727,119795,13627,55867,70282710,7335735,69958718,7352499,18187,1827810,546328339,14120,12136239,1476,1118406,133,5095,2960,193105708,147836323,146534000,996000,162175511,31
144969,166283024,25007627,1318111,13352,118220,8913,51398,131776720,6400378,132311451,6360203,17756,1664525,495777886,13221,166262721,1194,24077216,132,4388,2045,910798417,133497063,133203000,0,147831691,31
185408,164553818,25816205,1301783,14113,110099,12298,49600,132858029,6397525,132725050,6399938,27218,1606126,469112516,11870,167425602,1208,24946747,133,4722,2687,829215489,126705486,124421000,1990000,141100443,31
180279,165532564,24409787,1350181,28566,140942,11682,48830,130020019,6340158,131429708,6370891,25316,1646846,465840848,12539,165992661,1105,23106314,136,3942,1945,826884016,131293745,129860000,998000,145410561,31
196349,164226485,25756374,1225572,14567,105257,8041,48307,132743707,6440432,132503305,6436715,35432,1573408,467792328,12422,167200330,1216,25159679,136,4393,2273,835235660,125880829,124576000,996000,140021529,31
145066,73067386,36704257,787715,12084,82099,5025,25856,64664111,5814971,65187752,5823672,49871,1008794,261670722,8057,73083492,725,37046269,134,2728,950,390668324,70785873,70463000,0,84938544,31
83651,13450255,1984438,846147,13009,83374,6336,49695,48313634,6933657,48001911,6863515,112690,1220259,279228112,8768,11965216,755,324413,129,1875,819,336310145,75411415,73942000,999000,89698061,31
531955,17870308,3730451,4135858,30080,317387,34139,202665,329980893,26095731,329316053,26162213,76747,6519891,1959778124,49731,14928675,4358,2172350,133,13412,5761,1397472069,532028819,530721000,999000,546522851,31
97738,12715754,2102039,833437,12582,86171,4072,24911,88117968,4324643,87752755,4317888,9006,802638,227057148,6183,11242449,517,279959,132,1683,1468,326257191,63787100,63527000,0,78064475,31
282937,15347510,2824151,1523528,16376,128243,9711,57792,65142184,6981984,65424152,7039557,196325,2514045,568032226,22942,13185583,2006,1614058,130,9642,4894,380724700,151706932,151381000,0,165990994,31
