@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
69373082,139307134,334060,107470,24396819,104215,977,24037792,112632,31498288,375043,28633492,169309,83374,?,45360,?,42811928,20169,29881422,5267,2,5113,20353952,17961000,1995000,41465531,20
130135340,259785293,482977,96663,61524117,167414,1035,55111500,128469,89775526,323647,52666694,235839,63751,?,75394,?,97543798,22511,38531186,4765,32,6312,39300535,33992000,4998000,59681773,20
133414735,277778479,419015,106836,71503776,203512,521,64491213,177237,81448170,381511,49385221,145488,52454,?,19364,?,97940363,7081,48762474,1479,5,2578,41889344,39607000,2031000,61840557,20
9298710,6227204,162427,22756,6532926,39750,132,7708077,40058,7799542,77538,3397317,53015,42907,?,2456,?,?,?,?,?,?,?,4714303,2043000,2043000,55459293,21
52829871,82176799,397585,121008,17995694,121210,4141,10301674,106455,14383196,718624,10879550,179525,284707,?,372776,?,16341382,150808,9507377,46924,126,13923,17899496,10280000,7196000,39031647,21
728863217,2324435205,1088259,132153,494928958,724778,142,496753332,733567,333388512,391209,2176574,678867,175211,?,77682,?,337590938,26346,2117133,6557,107,12097,216883422,215557000,997000,238202059,21
818868433,3341230139,1162106,139679,659238446,816209,142,658145433,809800,495878023,411703,2581607,756974,199254,?,86837,?,505114229,30416,2374340,6960,68,11455,243484502,242192000,1000000,264681971,21
22838957,17222584,199975,26671,7874800,43677,136,7646120,44203,10651815,65161,5125643,51533,24595,?,7941,?,241505,?,?,?,?,?,6493951,4055000,2027000,27397534,21
2449617714,7492375636,3237868,373743,1662346260,2727427,136,1660998063,2723445,840012399,893658,9964454,2100144,581489,?,254728,?,844833907,86860,10104791,20982,350,35922,719397745,717904000,998000,741408370,21
15015686,15027824,143510,19328,8733661,41555,133,8731699,41176,11827330,63524,3071827,70214,8801,?,?,?,?,?,?,?,?,?,4613628,2599000,1732000,26450051,21
659594845,2186792631,1050051,130920,498880953,705745,138,499662042,723406,341230203,382417,8372354,610740,162620,?,70451,?,347603457,25298,9236816,6023,70,10429,195518142,193137000,1991000,217353387,21
52970873,84075438,422951,135707,18249344,114571,4142,9410702,105063,14685078,676845,10131513,157490,262042,?,363635,?,16066499,110520,9278835,45007,120,17727,18333561,12920000,4969000,40217724,21
734817352,2340877946,1104375,132830,494494732,763729,132,494107083,730086,336775579,405588,3733786,679873,196258,?,77222,?,343073292,30265,3138878,6280,125,11893,217867505,217583000,0,239033009,21
80650281,73344941,467552,168077,11486958,95987,4198,10119602,98523,18674754,805670,14407252,272646,77102,?,557214,?,24622089,58037,13883430,26110,295,17889,27188834,19480000,7177000,48638273,21
548638896,1347545204,871159,117421,492019526,749962,144,491512004,728348,329396376,331894,2474224,487092,132254,?,58014,?,338126219,18475,1653145,4706,338,8627,162147815,160847000,999000,182866186,21
7907929,7765117,163371,22680,6897844,43912,136,7101415,43865,7613648,87329,3313665,64073,38110,?,317,?,301603,7813,301376,722,0,3542,4943471,4566000,0,26707644,21
44699411,69252141,401654,100108,6826241,115580,2138,7799956,90828,13018902,524339,8427349,113546,43596,?,178951,?,23434262,37362,7041516,10205,166,5648,14465464,9014000,5007000,35857972,21
8605575,10871294,226787,32586,6836936,48215,135,9359371,44262,13607995,82240,2621743,52342,20908,?,6454,?,16264056,?,?,?,?,?,6768201,6463000,0,28258401,21
36313434,30746792,373508,58165,4795840,92425,131,4437866,74581,6946085,115167,1462931,51099,12846,?,5502,?,10853560,5479,3039518,989,91,3648,14874179,13553000,968000,37045163,21
12739303,10098203,184756,26177,7315086,42188,152,7767830,44235,10805613,1107945,3949263,52920,30887,?,10231,?,131948,?,?,?,?,?,5943966,4634000,926000,27443125,21
802098640,2501008082,1208668,145796,495448948,773661,138,495414318,744370,333916902,405046,2840313,713814,197024,?,85416,?,338609269,31588,2583150,7101,377,13338,236782929,234377000,1994000,258287037,21
734451142,2332993669,1083134,132364,494973929,752001,141,494265071,754835,333281176,410668,2481166,715325,196662,?,79552,?,338255106,25195,2021672,6055,0,11529,218509207,217160000,1000000,239661673,21
114842133,218277097,570336,113927,71277139,228680,3135,67077164,205690,55469158,1649816,13945631,214005,146439,?,338779,?,58270471,97248,19020920,28758,145,10881,35526529,28180000,7045000,57463855,21
47112648,88782031,285273,56582,10572253,108823,524,10175564,88006,19551349,244655,14740052,84920,33814,?,19721,?,34320105,2595,18020752,925,69,3295,17302342,15690000,980000,64336064,22
102122496,202855585,337286,49931,42408293,93214,129,43190356,87119,72248627,149371,41924488,109630,51269,?,13910,?,79380737,9553,41284293,1651,67,4813,31472468,31147000,0,52257802,22
46393198,84435283,378981,86691,13549241,108172,915,13557577,87659,23545806,232086,16896959,123974,33344,?,76230,?,33647254,23148,18047366,5248,96,8490,16788794,12587000,3873000,38542692,22
110293109,215340680,455745,94964,43750711,107857,1035,44570189,98457,73933076,299262,43405078,194640,76137,?,66487,?,79844991,23164,41892218,5993,117,8780,33224535,29974000,2997000,49976792,22
106677748,213688495,418774,113772,39304943,114511,518,41244911,105971,69334066,251402,41582862,131089,44322,?,16758,?,84332650,7657,42755392,1985,78,4439,35282914,30942000,3992000,56368858,22
47043774,62333722,412285,121669,9808104,104426,328,13822623,79996,23689795,161029,16178404,55413,31234,?,7003,?,31574123,6358,15721563,1093,106,4908,13541998,12169000,1014000,35441523,22
217688033,192648929,844726,343006,41670000,352633,3259,46284994,344061,73162430,6533275,37410492,364858,169143,?,166651,?,81001777,294126,34006328,65495,2,26098,66501130,58233000,8032000,87209933,22
37727554,51698357,475568,97989,14000431,90450,328,16051083,70896,25870254,130825,16566601,54472,29108,?,7694,?,28971422,6452,14170606,1054,94,4555,14450622,14027000,0,35439071,22
113868370,218434601,346087,77886,38772286,118460,519,41101711,106316,69122092,254811,40976607,192606,44766,?,17407,?,84993010,6066,44155563,1822,107,4250,36166220,33849000,1991000,56886882,22
44583639,57636732,525273,213841,12031893,96692,915,15513008,76740,26309116,215544,18184613,56069,32524,?,48448,?,32610833,7465,16163646,3160,76,4203,14914714,12432000,2072000,36208541,22
162791721,215902527,736013,295478,54476694,754345,2869,57427912,710325,74669519,1758260,39454194,356220,201388,?,157931,?,80457230,371022,35149337,28066,176011,16212,51220471,43817000,6970000,71671694,22
108073145,207877605,369502,76994,43588188,95726,323,44255571,87956,73419750,159558,41842714,118633,49991,?,16088,?,78802106,11203,40632993,1720,352,4631,31958072,28776000,2976000,53063074,22
43015907,67677641,417611,80146,13070895,104308,523,15533809,81821,25434132,179021,16345110,102613,30920,?,38491,?,31154057,15594,14674863,3118,424,6909,14790135,13513000,965000,35750336,22
43583083,76853733,354917,125107,8904721,105317,525,12733321,83084,22446926,215172,15893326,60427,30891,?,9669,?,33835653,3801,16013672,1184,83,3727,15617290,12501000,2884000,36489490,22
122153611,212193017,376663,78692,41088428,106639,518,43026672,99299,71648223,210933,41476657,336301,43952,?,41452,?,81315710,14997,41096172,3627,98,213965,35111047,33851000,995000,56872626,22
21398694,21942607,435459,59097,12907611,81678,133,15266138,63153,25054000,107236,15824457,53114,32701,?,6698,?,29859455,6612,14979345,1212,124,14840,11947360,11755000,0,32188716,22
44980219,76159950,344877,109189,8348011,105163,521,12852652,81426,22954043,205659,16067918,84743,31764,?,10212,?,34373452,4632,15993585,1226,62,3631,15152117,11795000,2948000,36208074,22
43561774,73569326,378642,58762,15095605,92613,134,17448998,73447,30357397,118923,17697296,56357,28580,?,5818,?,38068595,5393,17158674,965,41,4213,15042843,13732000,980000,36598636,22
106569482,209119967,447148,113428,40546970,111509,518,42921439,102572,71744947,217931,42510913,129979,45108,?,16429,?,83537734,6986,41213018,1846,73,4226,36193065,31826000,3978000,57936571,22
107503765,211421827,459302,117131,40876650,117186,517,43016302,104877,71792701,234786,42318310,127545,45805,?,16217,?,84048214,7667,41311930,1804,42,4492,35764116,33257000,2015000,56855033,22
579634280,946879582,3616126,800827,191485303,1376297,2468,190077946,1369673,302677939,3879961,170585386,1192595,2226195,?,480741,?,326796419,917542,176865929,190962,41603,74653,176832720,165094000,11006000,224667562,23
294210522,365428974,3590991,902059,76432067,846626,3596,76575629,767815,108244233,3485979,58398196,658577,2255031,?,357959,?,111512612,965959,53938594,132525,62216,110803,88830278,80372000,8037000,109743001,23
527509122,957704212,3262547,590262,197104773,1173882,1863,192874007,1268803,298589639,4226762,159968395,838208,2433179,?,262139,?,308106342,965833,167460463,156857,166,39853,157700180,151481000,5979000,178410524,23
252209604,389851437,2888102,524378,73394924,725809,2026,70829711,768807,94220254,3308786,49545899,464635,2053476,?,265899,?,108704270,798906,54885935,147671,76866,14146,76879590,68449000,8052000,98713885,23
290793836,376454092,2915996,705074,75680989,640670,2562,75158898,673904,102535299,3807111,54057894,659499,2403172,?,348440,?,108824971,939689,53662677,161326,16,44447,86153318,77776000,7977000,107620753,23
270382798,387609849,2758812,521655,75808531,717947,2106,74203831,748395,98602836,3340010,51309628,513538,2085018,?,283562,?,106344084,921445,54296456,151839,8697,50390,81534392,76280000,5018000,101825409,23
300772707,394678954,3401287,658434,86633026,689492,7125,86710382,580862,114913656,4024716,66628920,588583,2283579,?,926075,?,108624136,1123234,60915809,139253,12412,44151,89160549,74852000,13972000,110852306,23
585874292,472215397,8396922,889925,103804764,6230918,3119,105299956,6027469,145444992,12695129,68307842,912852,7676461,?,372696,?,152367940,2882998,65105348,178035,96,53221,171756610,159430000,12032000,193003967,23
527384886,941297328,3279618,578914,190465593,1213253,2034,186859477,1234571,292051026,3623000,162567218,860307,2211138,?,290745,?,315904355,824153,171507695,153874,12374,20488,154978772,146710000,7984000,175931914,23
540585210,945866927,3166186,586780,198636270,1097370,2047,195954421,1182559,303215226,3875989,165033254,945521,2979461,?,317221,?,308713948,950242,167876665,153790,40872,69119,161739251,155358000,6013000,183701113,23
253527140,374017728,2988725,504309,69032887,758835,2066,66158838,763439,89449413,4101510,51475797,596004,2597343,?,268045,?,112484552,829896,57598177,162205,157,14734,73567553,69180000,3953000,95456743,23
582740167,910781094,4295930,929692,189830814,1382722,2560,192930894,1303219,310176481,3958935,173386291,1062059,2192605,?,352339,?,320737650,1049655,168404890,202764,33942,27701,174951699,163536000,10968000,196205234,23
292162391,389329012,3021370,769018,78830771,697735,2406,78813304,687733,108197082,3647405,55560127,626316,2225197,?,321367,?,114743897,932845,55667131,169234,10,15215,85807134,76471000,8938000,106777443,23
300409400,360677729,3170312,783628,74913700,773018,2605,77860888,724735,110345069,3422650,58434982,692873,2368379,?,350103,?,105570446,1023640,52435724,147075,311,33844,91584835,84063000,7005000,113442858,23
551111791,950198549,3303610,564065,200725760,1042617,2555,197674273,1069874,305977078,3731515,166927401,976079,2221830,?,348764,?,310625004,880043,166144468,132657,546,17984,163398576,157870000,5027000,185780711,23
256366261,382815393,2870083,605743,75262950,680790,2092,72420178,747511,98140032,3893580,50326568,501477,2743296,?,267911,?,107278150,972045,54929755,156264,307,46057,78757555,67372000,11061000,100147578,23
244261650,382781142,2698867,465476,74358968,705173,1937,71444817,724035,95109343,3664617,47540646,517523,2463563,?,255141,?,105594885,869309,53525190,140507,10045,13860,75514048,69159000,6013000,97458907,23
268510195,390320096,2777576,536686,77296712,653907,1958,76029862,681307,101485921,3327397,53914732,505037,2224932,?,240756,?,107279235,858880,56335689,148018,3951,47164,81341847,76887000,4046000,102347098,23
281630856,365072327,3080852,776262,76056040,649408,2510,76167196,769407,105338581,4139254,55228935,601930,3266456,?,336028,?,104677040,1007147,53493027,158659,177,12629,81918434,76523000,5034000,102963842,23
538240909,949264655,3516510,723449,193794271,1194253,2604,190950287,1279790,296841462,4669919,164058386,847664,2677912,?,267485,?,316344907,914783,170993380,164930,285,30091,158590462,152264000,6010000,179952988,23
657223815,1029305103,15752447,656595,161827269,2533125,4780,161027701,2604517,298383684,32149994,238674914,1874466,10592730,?,5787038,?,309728014,698473,242000747,133839,52039,101846,199635467,184743000,13980000,249323210,24
240151402,376951864,2454167,451072,68947468,836482,1960,66624908,830111,94586574,2792740,53447582,499622,2018197,?,212563,?,117553223,639321,59269685,106785,302,12193,70051670,62591000,6954000,91537210,24
274730869,368223938,3104042,790912,77252815,579417,3272,76491357,590872,107861019,3130453,61665431,636887,2142147,?,339072,?,114393008,713639,55298604,89900,41,15167,83614420,75172000,8018000,106096026,24
584081985,969733382,3791830,1104999,199081980,1523711,4748,200413746,1637410,315545950,4111308,173558912,1661327,2919858,?,395916,?,323742405,942508,173631076,132721,3204,85749,159287065,149756000,6030000,181847696,24
225982317,369476751,2465793,437481,69866630,1026686,1857,70118389,953021,96173679,2941295,51710187,489758,1921088,?,205201,?,111922582,497903,57553136,99052,175857,28005,69038754,63732000,4979000,91353662,24
232718468,385103290,2508179,477453,72023432,819900,1865,69272040,848967,93905786,2833391,51401844,485978,2023561,?,199145,?,111940682,665778,57491799,111886,116,14223,71914272,63686000,7960000,92475032,24
250031187,387874784,2644427,459797,79568864,601875,2819,78051049,595003,106737629,2855317,57737060,475155,1981722,?,290029,?,107360644,754406,53709004,90768,4158,22092,76767638,66513000,9927000,97868972,24
302692155,387213563,3213766,821082,78501826,760707,2524,80729612,685094,111622371,4162297,59592046,653024,3133511,?,275739,?,111961547,916780,56479210,124681,368,17248,92350948,82043000,10005000,114690362,24
267794863,354586180,3015983,741164,77010686,592240,2682,79083381,620040,111880065,3153555,60865144,615229,2168018,?,294060,?,108544718,760494,54032027,101940,493,20182,82290772,76792000,4986000,102743045,24
377029439,430990519,3784667,1400253,90394108,1481183,3719,91272369,1471373,125202354,5018176,67056936,802823,3275507,?,442051,?,134073749,1135916,68198276,158806,17155,27586,111221217,102683000,8053000,133026082,24
231992474,357996975,2581611,563020,68198178,908166,2346,68424324,842617,95750687,3049598,54410117,492627,1950767,?,212713,?,115013811,576412,59048648,108981,139,57600,69202915,65758000,3035000,90707595,24
280644634,366577342,2986893,760070,78059572,600726,2686,79664229,642468,109816297,3209425,59745351,645094,2134375,?,372432,?,108569721,640690,54188614,110076,36,14857,81803973,75384000,6030000,103832247,24
251930205,394559160,2770959,494417,79174310,813443,1960,75617471,980828,104185506,2686839,55105174,635330,1859067,?,199198,?,111435152,616628,56348915,96021,19884,12947,76584251,70200000,6017000,97429732,24
550840919,909309881,3601679,963937,191553124,1211032,2671,195119092,1166206,310061681,3187331,175936508,1018674,1912301,?,388041,?,321205422,643916,169910757,111197,159180,21577,164568677,157182000,6963000,185615627,24
253069559,382314271,2787598,530869,80321265,708225,1963,77660682,861794,103877528,2635303,52906625,527883,1884677,?,204192,?,102216900,564014,52033896,89245,156451,12938,77897997,72450000,5031000,99440356,24
230284533,381631278,2379045,475410,72824875,926803,1861,70141190,941836,97100540,3023807,50794170,474764,2091562,?,193256,?,110806447,601626,56469219,93781,122307,10947,70433164,65031000,5002000,91647393,24
226250806,377029791,2451842,509489,71077012,886983,1878,69945012,846217,97024127,3045756,51381667,478580,2025822,?,202361,?,111049426,597458,57065863,97332,17,11429,69917748,67625000,1988000,91520477,24
285042930,382554849,3645746,955656,85577608,477318,7234,85745540,502888,116108794,3243487,69077376,610493,1737404,?,831361,?,113974700,813638,63298712,125752,3108,32842,86234369,65002000,21000000,107476779,24
270046091,358002958,2908547,764171,76561469,570579,2684,79182284,579221,111312294,3110771,60118198,589150,2237018,?,363425,?,107707494,755114,52154916,116787,28,14527,81997302,72547000,9068000,103007553,24
318766418,448916158,2744128,1099178,93873151,473576,3991,94097584,475307,121831704,3287301,62874603,678493,1669278,?,542722,?,122135526,735704,62215783,262463,130,26645,96896447,88630000,7966000,117787722,24
259043557,452537168,2756805,446904,84654340,640216,1877,77877670,746229,103801974,3952599,54166323,567638,3077727,?,271293,?,123871968,774795,70005951,120031,22,10490,81035419,76425000,4022000,128849547,25
326874121,372801291,4448273,1155960,79210053,935132,4214,85137971,877486,128178171,4802193,75024642,767977,2242125,?,479210,?,131758836,1076659,62093112,242999,88,20543,98476044,90173000,7927000,119415080,25
303154632,448916286,3364492,653685,95892950,750892,3332,94218762,662618,125135327,3546191,60331835,907108,2509919,?,388278,?,110770473,893717,56447260,140857,70,129369,91233798,81967000,8996000,111205506,25
300379982,395553846,3516840,765350,85201618,923488,2607,91138625,913632,103014500,4018514,67669381,706669,2072134,?,336766,?,106896298,883299,63333391,152658,194,19156,90431501,83044000,7003000,111522786,25
300037776,458764270,2903320,605730,96215913,721850,2520,92113067,755185,118800785,4140407,56094680,598674,3033705,?,299432,?,109517718,983560,55640278,163323,58317,65045,88989274,79500000,9057000,109978658,25
316055758,362859454,4238214,1130663,80177438,991104,3236,88553927,905886,136935856,3903358,76284070,760757,2092827,?,403669,?,122769592,1101726,56039223,195156,110,29281,95494128,88177000,7014000,116332535,25
303143673,475707267,3308722,542482,112317251,736101,2529,114597299,616657,116025934,3245887,70374627,809994,2464835,?,368542,?,99932729,983550,61591676,138403,526,15002,88683589,84290000,4013000,109575166,25
273088742,468019355,2839245,579652,82715836,700901,2242,75836020,739032,99803093,4280269,53416395,604080,3518314,?,276170,?,123772495,802260,67574379,142275,134398,12650,82679548,79377000,3014000,103525524,25
324453774,374404034,3899966,1078865,78352675,911893,3438,85224795,818373,128981897,4231803,74258979,795877,1985752,?,469972,?,131924317,1023068,61489687,205019,146,19917,97606622,90289000,7022000,117475849,25
276758611,476035861,2724365,512736,85867889,575420,2436,79183151,598068,100182484,3924206,54590091,776956,2980615,?,303035,?,118348963,895755,64773451,142328,196,11854,83097400,74794000,7978000,104428383,25
281210557,449803290,2874461,612258,79552591,657992,2435,74335598,713815,101160355,3904749,58135960,566964,2942474,?,273138,?,129321238,791289,70583287,161353,187,15230,82266310,75957000,5996000,103849082,25
295489207,436314576,3369486,689285,92966335,628238,2839,92344693,556477,126573847,3594731,60791156,797745,2476685,?,359123,?,112414866,891638,56208497,155491,175,14339,89644748,82119000,7010000,111346253,25
286343857,452275288,2837310,765836,81693812,691454,2518,76354769,782582,104234308,4460354,54033272,594070,3391086,?,297430,?,124602792,943559,69704392,154430,65,13130,84025834,77706000,5977000,103291700,25
562516019,1057547442,3101135,531916,212415059,1010404,2479,204485301,1038232,308359450,4287260,164447546,1070425,3206708,?,335953,?,319455897,929213,177779483,138405,166,17771,166933310,155457000,11032000,188975883,25
276412953,422019294,3021448,702354,75587416,674732,2685,72276855,760468,103650591,4725408,57036946,581988,3327340,?,275095,?,136964813,759698,73318000,162126,376,15085,81424371,76080000,5005000,101128221,25
276967831,467917960,2770418,585589,88024170,562880,2729,81238947,584884,102819916,3927108,55600129,715866,2849619,?,321144,?,114272371,906497,62622193,147799,69,12177,84740405,78276000,6021000,105574902,25
275800751,476187627,2709758,582125,85975070,568174,2531,79569784,591350,100602781,3792123,54626192,691905,2988823,?,301984,?,116349689,897025,64647567,127851,588,12705,83646649,72215000,11032000,104644579,25
592230604,974860596,4409027,932764,206146116,1392729,3132,209889642,1282470,332111792,4179047,185754659,1214309,1938789,?,527897,?,334885114,914831,176869637,182730,613,21435,176744616,167133000,9007000,198547110,25
572284270,1035717931,3406903,576946,218420813,1079379,2430,211981607,1090133,319572790,3778076,167847242,1131500,2783542,?,364384,?,315106320,990753,172276878,138943,102,17839,168360320,155480000,11960000,190369067,25
340076192,409666988,3901058,1169814,77113595,1034743,4413,78784860,1110293,112960366,5672173,64862434,752711,3401577,?,521780,?,142459265,906708,75550673,212425,8931,21962,103013142,92664000,9963000,124541867,25
562082424,1000339925,3814194,759428,200538073,1173193,2831,196542274,1159569,299979250,4381575,168202705,1117709,2858118,?,405031,?,323658220,931293,175959294,179217,22594,20494,165894301,156248000,9014000,215460103,26
477018593,877433737,3034665,506755,184649894,943737,2039,187279735,961389,300383227,2574697,170154787,796398,1578735,?,267240,?,316823376,591107,169218175,146850,134,20440,141479245,136187000,5006000,162546144,26
264810026,363073584,2835985,748117,75460680,1036929,2927,77936355,1043701,107603594,3436747,60890281,2324342,1960404,?,373885,?,118738629,661019,61518607,139266,29032,48261,67961113,63100000,4006000,89446943,26
252325394,342557636,2652387,551832,71201482,642497,2643,72642766,618451,102092336,2801706,54709733,568517,1779945,?,324630,?,103245724,851096,49586091,149908,122,18024,76511637,70158000,6013000,98084179,26
373673718,390581723,3950653,951136,79946722,698236,3034,79740785,690128,117134279,4101769,62201431,746351,2745738,?,443460,?,124142294,1079333,65041581,170605,66032,33433,111725208,104352000,7023000,133389532,26
503080541,935909829,2646371,330636,193714388,995369,2595,189344913,985112,295260196,3121115,161077552,901417,2028431,?,322000,?,307478158,677587,168002510,128650,111,17476,149848419,140480000,8966000,171687873,26
512698026,913980931,2686094,400486,192451125,994684,2033,191962077,986278,303988403,2559534,164939841,859396,1944623,?,287877,?,300316086,744876,160644309,135027,174,19528,153799022,145523000,7973000,174465951,26
276249093,340038526,3018609,608208,69864665,1432104,2466,69428574,1346990,98301989,3166020,55616845,570652,2020604,?,274732,?,110907347,718103,55230691,187694,2538,1459727,84016172,77638000,5972000,105522863,26
208879188,322209483,2397604,460823,66379231,486145,1947,67348546,477984,95700595,2554931,54886791,468047,1612730,?,257533,?,108368661,623906,53073167,161843,12159,23248,62587761,55204000,7025000,83970849,26
296704958,415626265,2652717,1033364,82846023,284826,4042,81704576,298441,106570448,3261068,57819196,651659,1735002,?,551096,?,117025038,773536,62890772,308627,14,22935,89539546,82113000,7009000,110660660,26
262557244,381799192,3261887,613963,75992002,625558,2538,72627984,647442,96993562,3514504,51576789,665179,2347287,?,426701,?,103293907,912259,51600375,173595,8661,13368,79193740,69837000,8979000,100489306,26
305479592,345282180,3364016,882954,72843548,946647,3264,78373509,896993,113721270,3546454,62818781,671880,2190418,?,452931,?,108865565,996791,54516388,232075,301,210594,92473244,86127000,5939000,115935128,26
240812336,358808856,2542534,501163,73721651,577018,2649,73305579,546112,101174646,2834434,52471143,535254,1896369,?,321078,?,98760732,827703,50263898,159516,305,15580,73234430,66786000,6071000,93924824,26
498053191,934288877,2711972,422678,191357878,977185,2464,187282055,948592,289325772,3097678,158789919,870133,2020281,?,255079,?,311941035,644487,170936764,135318,477,15500,149603614,143257000,6010000,170985092,26
234047931,352378959,2476987,521073,71140866,538837,2267,70398041,506091,95904383,2933122,49878663,513137,1883429,?,287221,?,104683609,724056,54189062,168384,2,13232,69872098,63484000,5951000,91762604,26
519122961,916260301,2918819,537927,194059898,1083390,2481,194833398,1081243,309552583,2903964,167748274,966938,1905946,?,349003,?,300931713,927140,158921384,175372,33701,20861,155101714,141781000,12980000,176300203,26
1164728964,1096703582,8893391,3014746,242131047,6557498,6970,245383611,6697556,361904388,11555363,194559957,2466260,6641499,?,906288,?,359162814,3755174,189150101,430725,5399,70769,340832851,321367000,19021000,362287338,26
231583767,408884667,2291464,318536,85235503,544943,1934,84846458,514377,87903742,2612482,56792560,570281,1840840,?,242287,?,93566252,658296,59035468,122532,7,12015,70257311,62885000,6987000,91773448,26
86476301,150987481,579566,142619,28310160,167424,2947,26450254,159562,36523285,858088,23434773,245403,364464,?,239160,?,40442758,93278,25935117,5355,21,4792,28756845,22302000,6082000,50904056,26
487250391,924877231,2642899,432118,188095258,946402,2071,186365775,942031,290067774,2957735,160453785,832676,1828834,?,259544,?,314540170,587322,170398406,138794,313,15496,146495126,139101000,7005000,167939805,26
838277596,1640809152,2724143,567795,335815460,1548215,2238,329468425,1696506,510978079,2859685,271478997,1543245,1944758,?,315384,?,514612680,628715,280227505,43427,263,28180,251105766,244462000,6011000,298973918,27
808370042,1515487637,3122507,800245,315179723,1933862,2258,321544738,1752505,525876955,2255473,294137260,1387146,1166484,?,283497,?,542782064,441497,284478458,52743,30,26213,240543811,230165000,10007000,261699505,27
331591738,492770809,2300411,654994,103379688,1140151,2240,111416112,937352,170024511,2121680,92211869,710952,1070956,?,204239,?,177999025,567253,77799153,59924,116,18448,97233749,89902000,6992000,118732346,27
830869427,1542086419,2995990,839926,311267476,2036098,2239,312495084,2030475,506232723,2661397,285373921,1314330,1221177,?,228175,?,554705124,378015,295018378,29462,241,25172,243411701,234164000,9006000,264429168,27
337206961,547262837,2327317,671076,101662960,1220461,2339,101185592,1229408,146782853,2404655,79686938,750754,1202901,?,193083,?,190239463,381190,93640642,34028,14,19386,101710509,96342000,5017000,122523234,27
328421480,606962244,2297708,537783,122211218,1385321,1875,123965408,1293789,129048618,1913919,87044745,708711,1041103,?,152340,?,156466429,329206,93478241,27294,0,21802,99601278,94234000,5012000,119507664,27
345427573,512678118,3345518,768225,98648757,1109842,2497,103126714,1020173,161218690,3014401,89968323,717911,1147044,?,246125,?,197813114,507078,88395352,59529,15,19637,104042370,95741000,7978000,125177069,27
861451474,1574803967,2896736,662472,335099570,1898350,2235,335077317,1876758,531169472,2278596,288179071,1374047,1609185,?,226013,?,531515624,787797,279139379,88249,603,30287,255743983,247400000,8012000,277222399,27
826051321,1518393934,3216671,910083,313319632,1880428,2430,315400471,1804137,516605264,2509054,291307708,1319081,1203278,?,293929,?,550019189,403680,291030541,40647,68,26800,243461136,235158000,8005000,264961188,27
321695324,504991931,2157297,580027,113869207,886078,2243,121256257,679647,180137725,1973212,90764806,627477,1364150,?,188920,?,156196140,692318,68982845,41297,108,15889,95707654,88364000,6950000,117045559,27
327598626,493990939,2298530,640238,110665838,1025004,2243,119288469,806798,178901742,1991675,94510004,637584,1236226,?,206820,?,163282828,635627,70954667,62979,99,15984,97305091,88032000,9003000,118371048,27
829110463,1559971480,2940881,816905,312371646,1880440,2235,311674625,1882640,501986271,2752789,280987313,1376236,1275175,?,233175,?,556765934,373657,296144644,28363,587,24812,244727830,236322000,8010000,266155357,27
828049219,1585058230,2828826,791843,315525350,1943763,2236,312630102,1973337,498055220,2945527,275616137,1336602,1465903,?,230414,?,547609066,362718,296636184,32256,97,27940,245751034,237457000,7981000,266534728,27
327178009,494370263,2319295,655779,110185730,1030677,2240,118168833,803399,178943700,2009832,94734380,641598,1259059,?,193909,?,164183058,638126,71467157,63633,213,16991,96624226,90435000,5897000,117650191,27
339308901,510870714,2423963,764842,100898565,1391714,2245,104346951,1304486,158926735,2173815,85866630,697673,1115520,?,183374,?,192214052,398076,85313516,45614,902,101647,100275346,92990000,6999000,121527644,27
828599633,1603485785,2750928,686560,317664365,1897791,2235,313021407,1927764,497695945,3017927,272939641,1432922,1519784,?,248009,?,547087199,381728,296848717,34599,16197,48430,245593224,237238000,8008000,266901974,27
836331055,1617189607,2698848,711835,326050681,2133612,2234,323969959,2121065,512228316,2833168,281881763,1357403,1572404,?,250255,?,540385103,409578,291659186,30776,542,23401,246815696,241475000,5009000,267111266,27
311652312,520375446,1964272,419660,109299541,1042424,1838,114060534,799035,170890246,1740653,91657708,582353,1241946,?,129319,?,167042302,487752,74204046,31877,153,13913,93938466,87666000,5977000,115259197,27
328978799,500008866,2478151,750151,103125365,1294959,2240,108447074,1114771,164691270,2111273,89143391,672857,1090732,?,198125,?,185721793,464629,83189441,52147,15,15929,100151848,96811000,2994000,122078114,27
