@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
139135172,283539354,406229,76114,73546370,208668,1035,68739318,193065,83573941,523360,48331136,264755,69000,?,107665,?,99771621,30990,53214709,6298,13,7853,42548287,40193000,2009000,64017277,20
70606789,146295513,336339,97505,25916473,101005,977,25846451,100114,32792822,307223,25626331,210402,69102,?,44444,?,40181568,12826,29492620,6610,281,4477,23411904,20090000,3013000,44605596,20
137291317,282083077,429295,71433,73523843,206081,1035,67855409,183870,83994810,517335,48886193,263710,67114,?,104551,?,99745064,27763,52436152,6118,10,6447,42515921,40260000,2013000,63071316,20
132805711,275954878,404999,98435,69785046,197243,520,62866120,175533,81250425,365108,49972162,158563,56497,?,19606,?,98639557,7257,47584283,1471,7,2551,41547645,39310000,1965000,62284272,20
6016919,6857386,150234,21988,7484329,43274,131,7710563,43219,7805705,86425,3912717,72808,41867,?,?,?,?,?,?,?,?,?,4664155,4092000,0,51654158,21
51664908,81791836,419409,124741,17657040,122637,4141,10602388,111331,14022479,672205,10560360,169627,277650,?,372579,?,16230334,121002,9813405,46231,112,14659,18428739,9527000,8469000,39437851,21
734101186,2335600803,1104721,133392,495842663,736759,142,495222306,743525,332388159,399455,2703451,654567,192494,?,76660,?,337216775,33745,2352181,6467,78,11843,213890736,212521000,997000,234806800,21
817435435,3316647520,1130405,144459,655627155,794552,141,655948892,784145,496031924,404701,2716661,704469,191954,?,80799,?,506986361,32116,2353004,6817,252,11015,240180273,238761000,999000,261439824,21
12167581,10094804,220287,36384,6365617,51108,136,7722379,44699,10663838,79282,4746176,53593,22146,?,6505,?,12461949,24865,?,?,?,?,6828938,5435000,1087000,27817452,21
2450648222,7530211527,3075805,355198,1663568388,2723384,135,1661417618,2735627,839003296,986546,11213548,2114335,579108,?,250749,?,843789001,86390,9584649,20296,86,33573,723775120,721075000,2000000,745528568,21
14199609,12865285,158244,21653,8670968,40713,131,8711603,41086,11800368,69405,3059079,56525,38971,?,1565,?,?,?,?,?,?,?,5479046,4199000,1049000,26034910,21
660106176,2187966808,1026641,122752,497341721,720296,139,497712871,708000,340879834,370247,8228228,599550,164282,?,70302,?,348399527,23774,8682877,5548,57,10489,197355074,195069000,1990000,218740943,21
50907984,89592280,419441,127151,8841740,112969,4139,9522464,90095,14982714,746229,10513771,146495,223354,?,344971,?,22460189,79396,7852645,32794,140,10389,15675260,7160000,8183000,37039623,21
730685312,2329503786,1102362,138928,494197668,755621,134,494576503,726526,337440278,387928,3009353,626547,166568,?,73412,?,343037329,28288,3213023,6355,387,12769,217897111,216587000,998000,238706508,21
79288179,73994728,494427,185583,11722784,90475,4199,10463699,97514,18909331,837288,14234778,278972,85453,?,439820,?,24028101,62521,13520811,21694,74,24480,27072130,17811000,8905000,48378102,21
547757752,1350494908,840135,110080,491418245,725957,143,489759359,718628,327846159,326092,2321317,503973,134582,?,57667,?,339204633,20682,1658575,4737,266,7864,162444461,162117000,0,183869257,21
9714162,9955704,156054,22678,7831082,42865,136,7102402,42810,7616676,79894,2997447,65832,58750,?,?,?,?,?,?,?,?,?,4680897,2160000,2160000,25742084,21
37787867,48596814,537778,107008,7930967,102740,2139,8575703,82710,13758676,454187,8429419,104986,31602,?,132581,?,22619877,36292,6290135,5956,497,6182,13566386,10015000,3004000,33560158,21
11684905,13172515,249972,33562,7217790,49268,134,9658449,44415,13612349,77789,2492903,48514,21004,?,6752,?,12243886,?,?,?,?,?,6444965,4146000,2073000,27824097,21
42927310,29668441,479442,64333,4867623,86577,131,4512256,67870,7211465,100679,1541949,45087,11952,?,5883,?,10578662,5979,3052515,1070,101,5944,13103672,11690000,1062000,34644642,21
9659971,8738099,200434,30684,6703414,46731,152,7778329,46189,10855535,1032573,3899803,59795,29146,?,10795,?,2388414,?,?,?,?,?,5929412,3351000,2234000,27722035,21
794075209,2485954464,1177640,141759,497780602,750691,138,498620963,758474,335305219,441144,2869536,676275,206426,?,91586,?,337283672,35923,2957852,7173,488,13339,233834924,232304000,997000,254918721,21
734842820,2323146797,1123823,140740,495502657,753730,141,494826765,729227,333315823,346921,2005391,626749,175007,?,76305,?,338084195,27352,2139226,6394,526,12620,218482308,218190000,0,239363866,21
112887491,218878339,609060,121998,69389077,236353,3133,66522623,213531,55485217,1695327,14025435,222018,162662,?,337362,?,58613533,106801,18366329,27486,144,8117,36770907,30310000,6062000,58232668,21
46202291,87229491,314148,96563,12011368,108918,524,11319618,96311,20948647,232551,15243043,84178,34783,?,21924,?,33503675,3472,17641966,904,45,3214,18293057,14590000,3126000,64867940,22
102776363,202432727,385220,51228,42348004,100194,126,43079359,92967,72177634,121069,41540314,121177,40373,?,12248,?,79284539,9678,41033675,1553,71,4370,34575463,32266000,2016000,56047667,22
46805507,82679642,402392,91034,14262219,110835,915,15455075,86251,25664440,208469,16643291,117517,32404,?,72237,?,32492414,21690,16351616,4576,75,7789,16756993,12283000,4094000,38810142,22
116231058,218430377,777825,152262,49406474,347490,1400,49594105,313138,79761036,533742,45923026,346840,84863,?,66163,?,79947792,26401,42004069,5786,190,9259,33855404,28557000,4923000,52689941,22
106152403,212154779,434144,113214,41772847,111551,518,42753525,102304,71551799,228741,42089036,126715,46060,?,16124,?,83406655,7911,41554321,1811,66,4264,35554020,34085000,1002000,56751941,22
37603987,58275154,473230,101340,13481344,92340,328,15790715,73207,25478247,138906,16413006,55614,30240,?,6645,?,29231524,6285,14441840,965,141,4237,14332485,13029000,1002000,35950578,22
227670371,187517230,850810,335358,33856488,769620,3258,42627081,723324,72674204,6920340,38635923,383258,270633,?,149899,?,84096944,284781,35093477,64532,227477,23111,69776040,61521000,7938000,91240482,22
40297770,67572983,416856,104831,12122966,98467,329,14860410,76964,24596784,162973,16208140,57097,29174,?,7830,?,32147180,6433,14930019,967,96,4040,14940162,12702000,1954000,35020809,22
115685452,220740561,393792,105625,40669733,120414,517,40794100,107877,70084942,265999,40811161,139751,46271,?,17400,?,83858695,6368,44186882,1366,66,4153,37795898,33503000,3941000,59198321,22
49004000,85961115,394154,134202,9357719,116032,913,12712625,92754,22951698,258359,16689368,132763,34524,?,11259,?,37327886,3293,18701929,2504,80,3312,17482313,15189000,2025000,38119298,22
161531550,231937448,676902,301036,53996179,303665,2868,57205956,293054,72528617,1607107,38966723,319669,185023,?,144674,?,79063438,458482,32875416,8162,253,14093,49442717,42069000,7011000,71377946,22
104086692,207438939,398181,83706,40888157,110283,322,42190693,107715,70670975,207920,42163237,145451,45064,?,15257,?,82610129,10233,42109977,1696,68,4670,34189023,32796000,993000,55745008,22
43735966,76308580,371964,67832,11180006,111140,523,14392002,84522,23981793,177831,15848086,98161,30372,?,38361,?,31974107,12955,15326980,2850,48,5620,16024282,12567000,3141000,37848363,22
42637215,48012681,490124,150197,10772695,89869,522,14431765,69187,24760560,190267,16717608,50256,29267,?,9678,?,31149733,7346,15199361,1323,63,6175,13115834,9840000,2952000,33739443,22
109679682,207861700,435011,87022,41501508,111137,518,43375113,101712,72116779,186529,42006264,193877,46635,?,43528,?,82300912,16284,40925701,3716,286,6850,35958225,33642000,1978000,57842187,22
36757157,62614698,379220,59637,11874361,95348,132,14273927,75115,23630202,123664,15744447,56379,27815,?,5713,?,31583733,5891,15548637,978,49,3799,14927016,13596000,971000,36087152,22
43340157,54244960,462053,159026,10518696,94830,523,14559937,72512,25093114,185663,16562028,48924,30309,?,9317,?,30915774,6693,15023014,1322,66,5552,13182348,11864000,988000,33628768,22
52343742,85497055,314276,60709,13190999,108112,134,16426713,82218,29437829,133290,17524124,57346,27739,?,5899,?,38129306,4027,17254753,944,67,3583,15230433,12890000,1983000,35602524,22
102406559,206650368,383953,102280,41845617,99125,517,42985203,90959,71748478,234353,42849437,107928,55238,?,17391,?,80700579,10315,41417182,1734,110,4707,32078997,30767000,1025000,53362817,22
111296525,216025112,421566,112155,40171019,119922,518,41523280,105613,69432011,251480,41182008,150812,43330,?,16695,?,84782250,9642,42474381,1747,118,4783,34852366,33486000,1014000,55808096,22
576737071,935610107,3511915,749584,195421312,1310533,2469,196692410,1259458,313494856,3826243,172003138,1248043,2360976,?,404850,?,316235800,951649,171604491,154116,150,169347,168823351,159237000,8957000,217787858,23
288752258,364806118,3498524,834423,76573007,831600,3596,76888456,735468,107800148,3442511,58903441,654696,2290266,?,393673,?,111276826,1003173,53628226,140320,54307,77106,87571125,80340000,6942000,108998073,23
526518616,959755362,3209424,528457,198330200,1198815,1864,193746896,1246429,300580250,4021486,158748728,856433,2640655,?,262454,?,307045366,942943,167111214,154402,201,37142,158140269,150674000,7031000,179750508,23
245276701,375841271,2853859,525753,72019992,699501,2027,69218029,741958,92123487,3311508,49799278,467922,2039674,?,258209,?,110269461,816606,55549085,155967,133,13591,76334881,72077000,4004000,97594626,23
289664553,373148045,2896157,706429,77956885,707840,2564,77509440,638627,106319306,3676046,54342082,656170,2350558,?,332885,?,106550152,929750,53112174,155240,10,24424,88580578,77254000,10894000,109722280,23
285236251,394246415,2896876,561858,77103147,723665,2105,74948887,766067,99970739,3381339,52056611,549940,2103834,?,303086,?,106837355,925002,55740886,153897,20924,55624,82417169,74172000,7911000,103492565,23
302155229,374037485,3672661,689491,82414151,848240,7126,84004090,713307,113692553,3754736,64531746,583868,3281799,?,814328,?,114496212,1068180,64523692,181173,359,33364,92288972,78049000,14008000,113733938,23
579303773,489917035,8570842,814801,105704229,6515629,3118,107596124,6387993,147202549,12716240,65249940,986367,7770829,?,368781,?,149274563,2852082,63681944,172576,263,54815,173192015,162702000,10043000,195472335,23
532602841,951854983,3268028,527151,199399571,1167768,2033,195700582,1245149,304243658,3359538,163045880,887743,2203710,?,297582,?,303159836,783039,165566556,138460,11100,121203,159480709,152129000,7005000,180702566,23
537694762,947669882,3553417,658245,192478141,1212962,2049,189204054,1280678,294172005,4472843,163308223,856325,2609712,?,296636,?,317257188,902241,171610412,165427,17437,32640,156920652,148572000,7977000,177960260,23
256445187,386013278,2791886,484362,77214904,725807,2066,74108787,794872,99484749,3601276,50410369,649633,2752292,?,285373,?,104113693,856578,52491849,142993,186712,12699,78013404,70556000,6956000,98774436,23
574157971,921336892,4083728,795437,194272730,1489770,2561,195798204,1414919,312853300,3646280,171271705,1156330,2458380,?,381664,?,313558830,1080838,166888524,178106,188,28569,170726502,160362000,10022000,191939214,23
292207605,375643137,2983986,668545,79531373,805612,2404,80897998,754225,111829347,3569549,58069277,648423,2333838,?,319896,?,109477408,931174,56804851,159631,0,49106,88839650,83484000,5029000,110020646,23
290359251,382002529,2956699,750850,76081857,639483,2604,75091051,666145,102227237,3856141,54277165,611808,2360559,?,369132,?,109309734,937879,54225942,175123,456,54021,85839348,75698000,9830000,106821933,23
549659924,955330407,3294358,610098,200790896,1036781,2558,197332326,1082544,305496350,3724639,166030713,986800,2243087,?,327876,?,310918524,881262,167283823,139763,713,50467,163992548,156643000,7028000,185376059,23
255763728,385538668,2904977,605323,75066724,687169,2094,71559879,772192,96054063,3934687,49514331,475417,2624440,?,262623,?,107766094,895511,55508845,159919,343,75128,78626445,71281000,7027000,99909352,23
243451926,351110015,2863338,552830,65721134,784678,1935,63187507,843987,93998632,3755585,52800027,457824,2258379,?,243098,?,117233038,759344,57522748,169206,710,14994,71556583,65173000,6016000,92430297,23
258028537,366568496,2970520,599547,69836796,793706,1959,68302296,800914,99420744,3338788,56572220,470567,1900016,?,245757,?,116008634,890473,58904755,187994,227,25278,76460095,70225000,5934000,97491986,23
279062698,355800568,3460142,827942,75287024,643970,2509,78410137,592868,107459943,3670834,56905297,672255,2766915,?,361819,?,105500865,1049966,50811968,134294,23,14740,85077513,78653000,5973000,106223637,23
548377483,933717599,3460317,659346,197518073,1067843,2605,198521797,1090159,307809090,3854788,168628210,971328,2865059,?,304858,?,306148391,1062300,165377023,141285,25264,54246,164842630,156368000,8018000,186684095,23
663635767,1020070001,16007717,680019,157702517,2650403,4782,159433840,2675109,301145687,32853030,243710085,1916830,10614347,?,5450847,?,306866852,955361,231673082,163083,21466,94938,195517196,180625000,13971000,244282180,24
232950851,395853534,2472081,425768,75347489,756454,1959,71918041,815377,95945542,2671519,50644148,461329,2077312,?,202095,?,108605438,673597,56902508,103943,16483,13126,72677307,69333000,2971000,93783740,24
271222708,373557010,2909360,740009,78228944,598275,3272,79847155,683132,109703142,3372971,58219279,559132,2434752,?,287355,?,109214998,806460,54467585,135215,25,15821,80254774,69864000,9980000,101549509,24
496768785,944399578,2805300,492812,188516075,1371107,1882,186706504,1329705,288834504,3493408,160556165,809086,2068444,?,221843,?,317593578,532591,174654769,91098,36535,15708,148794139,142431000,6018000,171113008,24
224241661,366736184,2498138,473694,69364087,876406,1857,69793862,813034,94699043,2904864,52365311,474639,1893056,?,206294,?,112606948,508088,58423733,100537,17,11580,68437573,63112000,5008000,89802804,24
239511115,374194869,2424997,442609,68347280,1019217,1867,67316737,957257,92697652,2816381,52690882,496173,1962307,?,208508,?,115295185,617361,59204942,107367,172464,80116,69543007,67170000,2005000,91611350,24
236371799,398386439,2470617,434770,76309709,717141,2819,70639671,825425,99130505,3072330,53997216,438863,2173150,?,216622,?,113803518,668830,58383436,100723,345,15002,72777618,66524000,5957000,94214253,24
300322263,386901797,3336638,841264,79593375,691215,2525,79056777,763144,107774683,4456898,58882350,644358,2694434,?,303044,?,110883185,675053,57663345,118507,477,27459,87087857,77601000,9070000,109038899,24
265497898,371380508,2884852,694180,79081615,684165,2680,79379516,853943,109078369,3310264,57757870,589952,2309153,?,274631,?,108099432,845024,54536771,138225,6200,18222,78821787,72502000,6041000,100559671,24
380214981,449352569,3673179,1325707,92155314,1605112,3720,92004560,1441423,124813559,4526980,65677398,808698,3312778,?,398251,?,131199615,1373371,67274469,222007,2134,30007,114608084,105359000,8945000,136185215,24
239226886,371270363,2470574,497300,70091552,875489,2347,68134546,872613,95043561,3143197,53117307,496929,2056466,?,215553,?,114648909,652065,57953343,104402,28634,12050,70437482,66116000,4007000,92089499,24
282220863,363835398,3042894,810000,74889232,787073,2686,77351447,696890,110349037,3255315,60431953,641440,2065342,?,368677,?,114959472,650297,54791651,92525,33105,58571,85963821,79601000,6045000,107952281,24
251283823,400686419,2694340,484536,76894253,932384,1959,73803338,1075296,101666696,2658603,54082491,564642,1882903,?,199200,?,112542776,682608,56658802,108708,21716,13933,75623897,67285000,8034000,97437771,24
549497998,910601372,3594073,914310,191975779,1008262,2673,194857057,1023003,311256134,3116299,177694664,1017277,2038791,?,382050,?,318311764,742616,168839848,115204,584,21452,163590025,155209000,8010000,185397640,24
242806834,369336272,2569812,530177,69528220,1118870,1963,67186489,1173949,97648216,2796362,53598973,476435,2077665,?,211897,?,116447074,712665,58872066,117998,166,15713,71706965,64362000,6931000,93326417,24
229754538,378226168,2420168,493234,71492033,1016875,1861,70115463,961222,96256430,3050628,51065430,480010,2037788,?,196682,?,110734453,578590,57338394,96218,126766,59606,70471980,66095000,4005000,92577787,24
224342084,377414588,2476334,476639,70424965,896722,1877,68850453,839454,95214448,3046891,51387579,491681,2037372,?,204162,?,112381036,591364,58091585,99114,57,10380,69794423,64296000,5023000,91831241,24
284868437,377169229,3705964,963302,83987993,549257,7233,85551046,517276,114804836,3211289,68140797,597249,1750782,?,821933,?,116592256,822906,64746917,129427,3680,47583,86557736,69362000,16845000,108276585,24
272766953,355604403,2986792,763681,75181878,570822,2684,77221067,577647,110036265,3035965,60704914,617088,2107057,?,367295,?,110496881,727235,53859714,102473,54,15014,82157412,71786000,9970000,103037409,24
318828717,452780137,2777490,1150701,92630540,508454,3992,88860529,531641,116421506,3302857,63774294,642717,1659540,?,562146,?,124056213,719899,65812134,294995,341,29830,94697929,82282000,12041000,115551455,24
262630957,399624953,3244492,593233,73252251,906100,1878,71676405,954422,104376636,4166861,63262169,544860,2231645,?,280048,?,143122063,636818,70394509,149726,7217,22899,77083457,69306000,7031000,124709922,25
319456318,384516594,4905422,1102216,88520073,823938,4215,92813665,696186,134480283,4000400,72164646,785434,2577001,?,431383,?,113870568,1255803,56155249,218120,86,21574,94839792,88500000,6034000,116943936,25
292893712,478225277,2828329,680768,87041573,637839,3326,80971497,632132,104581725,4050402,56770636,665747,2766420,?,323059,?,118757325,861456,64637406,160302,0,13792,86885288,76489000,10064000,107038326,25
293089648,401857169,3679421,717713,92565451,946923,2606,96207091,838000,107337937,3529946,67475374,801985,2219595,?,381497,?,100392266,845551,60887078,145639,57,38918,89124517,79947000,8883000,109856086,25
301670794,418370379,3292960,642238,94268822,654422,2521,97586280,636580,134915444,3597284,64465123,615474,2846780,?,330902,?,106074079,1027635,53279205,146314,4834,19224,91589328,82069000,9007000,112599359,25
315167660,370867790,4382552,1052088,84568446,946235,3235,92200507,824326,138618854,3775899,74699607,760321,2220053,?,401831,?,115043589,1130138,54240355,186800,117,23089,94272199,85967000,7996000,117135530,25
298699083,455432557,3510510,635847,109297032,722534,2531,116144479,575602,120578143,3082138,73661447,774012,2327255,?,357357,?,98998482,989610,60821316,136209,2,15984,90350841,88085000,2001000,110891358,25
273721614,475264947,2674285,555857,87156477,574734,2240,80302658,604013,101409323,4048924,53175012,637413,3275320,?,292310,?,115358147,899041,63055351,137987,2701,11241,84056765,74707000,8964000,105085548,25
326219509,374164588,4020634,1141576,80604127,867383,3437,87136827,756534,131381790,4100771,75754915,818069,2002793,?,471149,?,126770305,1098058,58734533,207213,197,17844,96856433,85513000,10937000,116517066,25
280508460,480150367,2783507,494796,90228038,556613,2436,83033710,571986,106499524,3841862,54033325,809491,2645120,?,324325,?,110884972,944574,60761085,139311,0,13015,84356160,77034000,7003000,106029750,25
284425078,468482533,2870438,570864,93095951,646363,2434,88182445,637302,113353779,3633605,54715693,684734,2613283,?,297785,?,111412046,938794,57792296,146416,188,11885,86527785,77384000,8928000,107696707,25
289748656,459278060,2889792,651710,86438816,569778,2840,80182534,607940,108135971,4041910,57706746,672641,2716804,?,325273,?,117558980,854349,62901806,170334,8193,16792,85147011,79867000,4991000,106350440,25
286796133,463204204,2910403,574546,92012233,555418,2519,86748100,615236,111961444,3858649,55411745,630904,3096315,?,322225,?,106097512,1130604,58171196,138632,130,19673,86985469,79775000,6980000,108262175,25
557550642,1045497205,3270874,507631,214205820,1037028,2479,206344617,1062694,310887913,4143391,165527157,1099744,3092800,?,345246,?,318304320,941527,175977150,140652,43042,48063,167577200,161210000,5970000,189297956,25
282509600,476019257,3121791,579908,93619821,795166,2686,86065663,793822,111235248,3904467,55246229,746893,2703737,?,351912,?,112235423,934644,57494102,150654,164885,60931,86057863,79512000,6038000,106974947,25
287616313,374872058,3709644,718237,87512108,834144,2732,94615493,695616,134117159,2956146,67532260,676411,2227327,?,351608,?,107571341,965999,54267204,148511,128,18196,91285045,83928000,6994000,112993604,25
280603669,474561410,2953850,533492,94724716,633296,2530,86871086,635226,111338663,3554778,54483579,751151,2508098,?,337879,?,108040802,986345,57741606,134791,63383,51219,85467717,77218000,7919000,108386159,25
593523236,979344544,4446486,932407,206328683,1366102,3131,208731329,1257610,329832135,4028766,185783642,1224405,1990915,?,521740,?,334262176,945402,176724282,181678,660,20724,176190795,167837000,8040000,197359164,25
567614128,1046407857,2978451,592988,207601950,1097691,2429,201800653,1128997,306279988,4267448,166863033,1033068,3254420,?,319594,?,327485549,879043,181243099,139159,332,17750,167461943,157074000,10004000,189995286,25
333580586,389205571,4102761,1176662,77889307,992433,4412,80191315,1046505,117313819,5342694,69133589,780946,2935268,?,545714,?,144073411,901833,71800622,233470,67002,35956,101377709,92939000,8081000,120771357,25
567294170,991199011,3944453,712572,201612701,1211745,2831,199432698,1148047,307279763,4095260,166166780,1174519,2741074,?,456176,?,321704571,916633,175385734,160896,2755,21525,167150023,155500000,10964000,215358414,26
491791910,925972122,2597740,407720,189642326,1027948,2038,187390764,1012967,290759608,2955954,159094671,853999,1888519,?,254447,?,311393477,581102,169709881,134018,113,15709,147418177,141090000,6003000,168774598,26
304414748,381433757,3404895,802979,77651628,998801,3482,81617076,1142450,114342779,3385854,65274589,2376418,1962742,?,414414,?,114207601,653404,57458687,124710,3630,46676,67636417,64072000,3003000,88752035,26
238497676,356651661,2448574,491662,70682826,550051,2643,70107767,513400,96279633,2898836,50637849,558446,1940742,?,294135,?,105542553,780395,54339150,154742,5,16926,70464874,59018000,11003000,92270966,26
373281612,390132744,3995782,938785,79972852,676204,3034,79986068,671835,117659777,4127637,63790445,745386,2794191,?,438809,?,123709991,1087093,64500965,165163,10347,87942,112166153,106845000,4992000,133156180,26
497093435,937186143,2658406,347492,192062479,982843,2594,187531834,954789,291313826,3202502,161040804,852067,1969290,?,281441,?,314748943,579301,172449613,134635,111,14621,148165164,140623000,7031000,169904049,26
490437372,915755345,2697022,446885,186740085,950097,2032,185360119,944123,291353913,2972958,162658223,842317,1726930,?,267290,?,317415497,586610,169797021,140633,85,14846,145075060,139610000,4986000,165492283,26
240596357,370587053,2852596,447527,72472222,662490,2466,68948608,616521,93514766,3165709,50290185,502515,2404186,?,237266,?,107641142,823312,55743491,161207,150,11696,70862108,65225000,5017000,93135875,26
211109960,332680998,2337322,420495,66220385,496085,1948,66544994,478711,92248245,2587229,53013285,483195,1582978,?,258421,?,109250411,617906,53870829,156566,12196,19825,63653522,60202000,3010000,86733996,26
295062886,403182545,2679099,1102511,80325795,306271,4041,79778063,315270,105283986,3255985,60245899,675797,1635816,?,595661,?,121221765,733684,63805100,316079,0,33689,88009783,79672000,7967000,110065212,26
265077799,371499722,3019071,605675,71206698,645635,2538,68679623,658945,93572972,3590374,52349460,595054,2663788,?,388509,?,107154224,932397,53130713,176988,110,13910,76794542,71406000,5028000,99409567,26
293789092,361889463,3227037,794342,78399822,713425,3263,80871587,618907,113389047,3434387,56132909,696286,2171953,?,512618,?,104518927,1010235,53741426,255664,67,14936,89021758,82619000,6045000,110610166,26
237501006,356438848,2463701,531067,70569576,540531,2650,70078813,506607,96271635,2874904,50588260,525446,1932509,?,277208,?,104971195,779132,53696582,162286,5,14506,70277934,63957000,5996000,91795931,26
500766712,938653203,2675225,387325,194197876,1035575,2433,189052166,1012806,292632927,3070955,158841421,939298,2152507,?,256453,?,308760259,681843,168899225,133318,16047,25995,149512797,145102000,4002000,169818425,26
234121541,356403939,2462661,476729,72300873,574634,2268,72309541,549534,99410820,2808339,51184621,526010,1931876,?,264155,?,99113318,820485,50479888,153971,104,17391,72798506,64553000,7945000,94070214,26
518942033,911028731,2997478,564545,193844997,1347427,2482,194680594,1336932,308578583,2861569,168340227,974934,1880151,?,352070,?,302086202,938977,158925323,173797,34686,20047,156467791,151091000,5003000,178562845,26
1167874946,1091408183,8873105,2974928,238678536,6424922,6969,240245094,6570522,356007925,11067356,194981030,2446355,6850979,?,883324,?,366924468,3671582,190776296,375889,37361,94771,345119845,322832000,21988000,366173930,26
237592330,407429669,2278012,352258,84823946,545181,1934,85022020,529976,88878628,2486110,57614604,588136,1841134,?,248029,?,93364510,694377,57342621,120444,103,15472,71956291,66475000,5036000,93711665,26
82600313,149723659,592507,174198,26881006,211472,2948,23215315,205808,32562310,899087,22198424,240314,314015,?,164410,?,51184319,57954,29439723,4929,16,4031,25509669,20089000,5022000,47465326,26
495953916,926351182,2667255,447842,191065661,984230,2071,188251516,960762,291649481,3004522,159672805,859697,1984792,?,264408,?,310460363,593325,169756662,138647,247,16675,148777335,142331000,5971000,169959633,26
826068992,1543424302,3210107,831756,316528991,1911858,2238,317839647,1862776,516441657,2639216,292043668,1425629,1242391,?,333081,?,549566603,376551,291518135,34194,5359,26520,242854857,234248000,7974000,291709725,27
818028726,1564684102,2989341,723811,314322043,1977851,2259,314633825,1987608,502201524,2756462,281768642,1456235,1273585,?,221333,?,553035579,383658,295806979,28133,106,28438,243322858,228899000,14055000,264893540,27
329804749,492622045,2278016,661530,106727352,1246695,2239,114597389,1053847,175478684,2143396,93106761,663010,1129301,?,199669,?,173084256,572010,75693024,57961,132,15632,97668024,92282000,4961000,118354018,27
824395721,1554986868,2984192,807057,312156075,1876077,2237,312770010,1883033,504250710,2678651,283236136,1311524,1244494,?,222371,?,554630260,356290,295563221,27045,1094,25313,243888780,240438000,3005000,264230665,27
335869228,536627194,2361795,704652,101789349,1214011,2338,102521440,1221109,149264653,2378747,81310766,685748,1205782,?,186700,?,189112702,367566,93375995,36001,139,18288,101974106,90797000,10856000,123083766,27
332252822,631275361,2240555,512796,123882519,1386799,1877,122932374,1400249,124289915,2009431,83556368,734642,1094804,?,145872,?,153064494,324828,96222321,23483,91,16129,100971639,95592000,4978000,124143476,27
340635257,488626911,3301208,721461,102985812,1002896,2497,112169767,810267,177484429,2413605,98280296,715093,1275936,?,238888,?,180847715,649641,78411034,71935,560,15136,101226298,95837000,4991000,123166467,27
834762768,1616534921,2584846,577572,333336267,1873079,2235,330681870,1854330,520774612,2897961,278243025,1364302,1861707,?,259975,?,539014649,576683,289273874,48175,116,26887,249281538,243816000,4996000,270077483,27
829489925,1529072670,3139104,881438,313041414,1855588,2433,314463700,1841005,512999761,2640900,289057036,1341189,1245057,?,294891,?,550938520,399088,292194406,32111,725,29322,243259022,234896000,7996000,264873415,27
327896806,502901443,2217143,606941,109989811,974925,2243,117327282,767066,177856972,1981066,93631804,635303,1282911,?,194455,?,163564501,650100,71143036,62169,92,15145,95653906,90223000,5012000,117453290,27
335672250,519451456,2335249,732183,99132983,1286298,2244,102689907,1276732,152875690,2218493,84653890,678831,1156132,?,234299,?,192237626,358477,90388616,41477,296,16853,100916810,94541000,5971000,121826403,27
826075896,1528344388,3083384,852844,311201985,1905772,2236,312873857,1828330,511424359,2556661,287527858,1314742,1179619,?,233714,?,554858992,374221,292420460,29899,571,24663,243191825,234718000,7990000,264010470,27
816994649,1499699729,3230990,884624,312299481,1965478,2237,318422390,1776318,520832404,2288239,294081850,1282525,1163763,?,259869,?,547038551,382117,287179762,46777,616,25874,242401424,235016000,7000000,263118239,27
329540931,498242167,2251046,636370,111238996,980161,2240,118445744,755251,179059095,2006787,93587885,627660,1321295,?,196682,?,162637710,653239,70475274,55801,346,14463,96012430,88650000,6972000,115495597,27
337921477,525486214,2417777,792111,100301244,1197310,2244,103204099,1187328,154310299,2307034,84133983,699909,1182292,?,192422,?,191952864,341833,89674228,37424,225,14478,102211970,95892000,5993000,122842387,27
824363381,1587545526,2892504,758177,315423498,1905274,2236,313752981,1912253,498212522,2940402,276017402,1396591,1376454,?,227808,?,548191772,371444,296910442,31575,273,27151,245194030,238817000,6020000,267139151,27
833133693,1607878212,2744236,711569,326001501,2130914,2236,324024540,2149429,512400866,2795142,283274747,1362000,1517097,?,248310,?,540802544,395456,291815182,30170,76,23780,247198411,240823000,5995000,268817595,27
311114696,517698856,2002389,438613,109259326,1043337,1836,114491217,798618,171336805,1762196,91877843,576776,1238342,?,129208,?,167266438,486519,74084021,30930,329,14334,94289049,89947000,3997000,116294465,27
